qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_5,what else is in the coconut milk mixture apart from garlic?,49,391,"2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: what else is in the coconut milk mixture apart from garlic? <extra_id_0> 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",ginger,true ginger,-0.2666783630847931,0,vegetable oil
0_6,how much water do I add to the coconut milk mixture?,49,392,"3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: how much water do I add to the coconut milk mixture? <extra_id_0> 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",1 quart,true 1 quart,-0.08597822487354279,0,1 quart
0_7,what else can I use aside from water in the coconut fat mixture?,49,392,"3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: what else can I use aside from water in the coconut fat mixture? <extra_id_0> 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",stock,true stock,-0.22331996262073517,0,stock
0_8,what should I put the peanuts in the peanut mixture?,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what should I put the peanuts in the peanut mixture? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",medium skillet,true medium skillet,-0.23669448494911194,0,peanuts
0_9,how long would it take the peanuts to turn a deep golden brown?,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: how long would it take the peanuts to turn a deep golden brown? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes,true about 8 minutes,-0.0035735813435167074,0,about 8 minutes
10_1,what temperature do I set the oven to?,36,293,"1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Question Answering: what temperature do I set the oven to? <extra_id_0> 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.",180°c,true 180°c,-0.006755608133971691,0,350°f
12_1,what do I need to put the ingredients into?,9,72,"1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","Question Answering: what do I need to put the ingredients into? <extra_id_0> 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.",bowl,true bowl,-0.07070136815309525,0,bowl
12_10,how do I loosen the dough in the oven?,9,75,"4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.","Question Answering: how do I loosen the dough in the oven? <extra_id_0> 4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.",offset spatula,true offset spatula,-0.009939344599843025,0,offset spatula
12_11,what size of pan should I put the dough on to in an oven?,9,76,"4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.","Question Answering: what size of pan should I put the dough on to in an oven? <extra_id_0> 4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.",half sheet pan,false unanswerable,-0.6033499836921692,0,8-inch square
12_12,how long until the bars are puffed and firm without any significant browning?,9,77,"6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: how long until the bars are puffed and firm without any significant browning? <extra_id_0> 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",about 18 minutes,true about 18 minutes,-0.0015344761777669191,0,about 18 minutes
12_13,what is the best thing to use to separate the layers of dough?,9,77,"6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: what is the best thing to use to separate the layers of dough? <extra_id_0> 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",paper towel,true paper towel,-4.464008331298828,0,unanswerable
12_14,how long do the bars need to mature for serving?,9,77,"6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: how long do the bars need to mature for serving? <extra_id_0> 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",6 hours,true 6 hours,-0.0023912189062684774,0,6 hours
12_4,how long do I have to refrigerate for the dough to soften at room temperature?,9,73,"2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: how long do I have to refrigerate for the dough to soften at room temperature? <extra_id_0> 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",about 1 hour,true about 1 hour,-0.01688321679830551,0,30 minutes
12_5,how many minutes does the dough take to soften at room temperature?,9,73,"2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: how many minutes does the dough take to soften at room temperature? <extra_id_0> 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",for 30 minutes,true for 30 minutes,-0.01427286583930254,0,30 minutes
12_6,What items are required in order to create the smooth paste?,9,74,"3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)","Question Answering: What items are required in order to create the smooth paste? <extra_id_0> 3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)",bowl and stand mixer,true bowl and stand mixer,-0.015054772607982159,0,applesauce and orange juice
12_7,For how long do I need to set aside the piping bag to create the smooth paste?,9,74,"3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)","Question Answering: For how long do I need to set aside the piping bag to create the smooth paste? <extra_id_0> 3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)",minute,true minute,-0.0006841464783065021,0,24 hours
12_8,At what temperature does the oven need to be pre-heated to create the smooth paste?,9,75,"4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.","Question Answering: At what temperature does the oven need to be pre-heated to create the smooth paste? <extra_id_0> 4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.",to 350°f,true to 350°f,-0.008757753297686577,0,to 350°f (175°c)
12_9,Give me the answer in Centigrade?,9,75,"5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).","Question Answering: Give me the answer in Centigrade? <extra_id_0> 5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).",175°c,false unanswerable,-2.6038689613342285,0,unanswerable
23_1,what do I need to bring to a boil with the butter and salt?,1,13,"1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: what do I need to bring to a boil with the butter and salt? <extra_id_0> 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.",water,true water,-0.0023246188648045063,0,medium saucepan
23_10,what do I use to cut the zip-lock bag with?,1,16,"4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I use to cut the zip-lock bag with? <extra_id_0> 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",paring knife,true paring knife,-0.002321407664567232,0,paring knife
23_11,what do I lift the gnocchi out of the pan with?,1,17,"5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: what do I lift the gnocchi out of the pan with? <extra_id_0> 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",fine mesh strainer,true fine mesh strainer,-0.011060476303100586,0,fine mesh strainer
23_12,what else can I add to the gnocchi other than salted water?,1,17,"1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: what else can I add to the gnocchi other than salted water? <extra_id_0> 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","roasted cherry tomatoes, corn, and zucchini,",false unanswerable,-0.38063183426856995,0,flour
23_2,what do I put the hot dough into with the butter and salt?,1,14,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I put the hot dough into with the butter and salt? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",stand mixer,true stand mixer,-0.021288814023137093,0,bowl
23_3,what do I add to with the cheese in the dough?,1,14,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I add to with the cheese in the dough? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",mustard,true mustard,-0.14327149093151093,0,mustard
