qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
67,And do you think bluebbery juice will be nice instead of cranberriies one? juice,ingredient,236,ing,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: And do you think bluebbery juice will be nice instead of cranberriies one? juice <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1 (16 ounce) can frozen lemonade concentrate,true 1 (16 ounce) can frozen lemonade concentrate,-0.022576333954930305,0,1 (16 ounce) can frozen orange juice concentrate
74,"Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? sp ##rite",time,236,inst-2,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? sp ##rite <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",<no_answer>,false unanswerable,-0.07043653726577759,0,2 quarts cranberry juice
77,Ok I have them. What is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have them. What is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1 cup quick-cooking oats,true 1 cup quick-cooking oats,-0.0004544417606666684,0,"2 egg, lightly beaten"
78,Ok what is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",2 teaspoons baking powder,true 2 teaspoons baking powder,-0.0004949536523781717,0,"2 egg, lightly beaten"
79,Ok I have them as well.,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have them as well. <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup unsweetened applesauce,true 1/2 cup unsweetened applesauce,-0.0009390473715029657,0,"2 egg, lightly beaten"
80,Ok what is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","2 egg, lightly beaten","true 2 egg, lightly beaten",-0.0004949536523781717,0,"2 egg, lightly beaten"
81,Ok are there more ingredients? ingredients,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok are there more ingredients? ingredients <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup chopped walnuts or pecans,true 1/2 cup chopped walnuts or pecans,-0.0006291079334914684,0,2 teaspoons baking powder
84,Ok should I use another bowl for that? cookies bowl,equipment,181,inst-2,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok should I use another bowl for that? cookies bowl <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",<no_answer>,false unanswerable,-0.009403225034475327,0,1 cup packed brown sugar
115,"Ok, I'll take them! What should I prepare afterwards?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, I'll take them! What should I prepare afterwards? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,-0.009015684947371483,0,2 eggs
116,"Great, I've got it! What now?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Great, I've got it! What now? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.15363553166389465,0,1 cup packed brown sugar
117,"Good, are the ingredients over?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Good, are the ingredients over? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.011861272156238556,0,1 cup packed brown sugar
118,Could you repeat the first ingredient?,ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Could you repeat the first ingredient? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.005077799782156944,0,1 cup packed brown sugar
119,"Sorry, I still don't understant...",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Sorry, I still don't understant... <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.017571844160556793,0,1 teaspoon vanilla extract
120,"Ooooh, ok thanks!! How should I go on?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ooooh, ok thanks!! How should I go on? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,-0.02864542230963707,0,1 cup packed brown sugar
125,"Ok, should I use all of the cream of tartar?",amount,228,inst-3,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, should I use all of the cream of tartar? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",<no_answer>,false unanswerable,-0.0050782738253474236,0,4 teaspoons cream of tartar
129,"Okay, good. Can you remind me how warm should the oven be?",temperature,228,inst-6,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Okay, good. Can you remind me how warm should the oven be? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).",<no_answer>,false unanswerable,-0.015831610187888145,0,350 degrees F (175 degrees C).
282,Ok good! Can you start to tell me which ingredients I should prepare?,ingredient,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok good! Can you start to tell me which ingredients I should prepare? <extra_id_0> 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",4 cups milk,true 4 cups milk,-0.004072349984198809,0,4 cups milk
283,Ok good. Could I use white sugar instead of brown sugar? sugar,ingredient,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok good. Could I use white sugar instead of brown sugar? sugar <extra_id_0> 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",2 teaspoons butter or margarine,true 2 teaspoons butter or margarine,-0.007663019932806492,0,2 teaspoons butter or margarine
284,Ok. I have them ready. What are the next ingredients? white sugar,ingredient,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok. I have them ready. What are the next ingredients? white sugar <extra_id_0> 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",1/2 teaspoon ground cinnamon,true 1/2 teaspoon ground cinnamon,-0.007126389071345329,0,2 teaspoons butter or margarine
285,Is the second ingredient old fashion oats? Is that a brand? fashion o ##ats,ingredient,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Is the second ingredient old fashion oats? Is that a brand? fashion o ##ats <extra_id_0> 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",2 cups old-fashioned oats,true 2 cups old-fashioned oats,-0.0009533389820717275,0,"2 cups chopped, peeled apples"
286,Ok good. Can I have more ingredients? old fashion o ##ats,ingredient,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok good. Can I have more ingredients? old fashion o ##ats <extra_id_0> 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","2 cups chopped, peeled apples","true 2 cups chopped, peeled apples",-0.0016567088896408677,0,"2 cups chopped, peeled apples"
287,Ok. good! What next? ingredients,ingredient,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok. good! What next? ingredients <extra_id_0> 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",1 cup raisins,true 1 cup raisins,-0.0045853471383452415,0,2 cups old-fashioned oats
288,Sorry I didn't understand the second ingredient. ingredient,ingredient,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Sorry I didn't understand the second ingredient. ingredient <extra_id_0> 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",1 cup wheat germ,true 1 cup wheat germ,-0.008003664202988148,0,2 teaspoons butter or margarine
290,"Ok, I am heating those ingredients in the saucepan. For how long should I do that? recipe heating ingredients sauce",time,144,inst-1,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok, I am heating those ingredients in the saucepan. For how long should I do that? recipe heating ingredients sauce <extra_id_0> 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",<no_answer>,false unanswerable,-0.039768774062395096,0,1 cup chopped walnuts
