qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_27,"what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in?",20,27,31,239,"Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Query: what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? Document: Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. Relevant: ",pot,_false,0.5881242752075195,0,1 quart chicken
20_28,"How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? pot what is it that I need to shake?",20,28,31,240,"Relevant Information: pot Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Query: How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? pot what is it that I need to shake? Document: Relevant Information: pot Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately. Relevant: ",pot,_true,0.7628756165504456,0,pot
20_29,what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to cook it for?,20,29,31,240,"Relevant Information: pot Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Query: what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to cook it for? Document: Relevant Information: pot Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately. Relevant: ",4 1/2 hour,_false,0.83881676197052,0,pot
20_3,what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use?,20,3,31,234,"Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Query: what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? Document: Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside. Relevant: ",large bowl,_true,0.7245856523513794,0,large
20_31,how long do I need to cook it for? 4 1/2 hour How often should I break and shake the crust? every 30 minutes until you reach the 4 1/2 hour mark. how long do I need to bake it for?,20,31,31,240,"Relevant Information: 30 minutes Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Query: how long do I need to cook it for? 4 1/2 hour How often should I break and shake the crust? every 30 minutes until you reach the 4 1/2 hour mark. how long do I need to bake it for? Document: Relevant Information: 30 minutes Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately. Relevant: ",30 minutes until you reach the 4 1/2 hour mark,_true,0.8880603313446045,0,4 1/2 hour
20_6,What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use?,20,6,31,235,"Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Query: What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? Document: Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.) Relevant: ",duck,_false,0.6128239035606384,0,duck fat
20_7,What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use?,20,7,31,235,"Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Query: What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? Document: Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.) Relevant: ",salt,_false,0.6649398803710938,0,salt
20_8,what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat?,20,8,31,235,"Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Query: what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? Document: Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.) Relevant: ",dutch oven,_true,0.693633496761322,0,duck
22_1,where should I put the dish into?,22,1,25,189,"Relevant Information: oven Information Type: equipment Instruction: Set baking dish aside to cool; keep oven on. Step: 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Query: where should I put the dish into? Document: Relevant Information: oven Information Type: equipment Instruction: Set baking dish aside to cool; keep oven on. Step: 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on. Relevant: ",oven,_false,0.06660973280668259,0,oven
22_10,What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now?,22,10,25,190,"Relevant Information: bowl Information Type: equipment Instruction: Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Query: What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? Document: Relevant Information: bowl Information Type: equipment Instruction: Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside. Relevant: ",tomatoes,_false,0.9014423489570618,0,bowl
22_12,"what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from?",22,12,25,191,"Relevant Information: reserved tomato Information Type: ingredient Instruction: Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Query: what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? Document: Relevant Information: reserved tomato Information Type: ingredient Instruction: Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Relevant: ",reserved tomato,_true,0.6526595950126648,0,tomatoes
22_15,"How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume?",22,15,25,191,"Relevant Information: 1 tablespoon tomato Information Type: ingredient Instruction: Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Query: How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? Document: Relevant Information: 1 tablespoon tomato Information Type: ingredient Instruction: Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Relevant: ",broth,_true,0.7997048497200012,0,add low-sodium chicken broth or vegetable stock to reach that volume.
22_16,"What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup?",22,16,25,191,"Relevant Information: liquid measuring cup Information Type: equipment Instruction: Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Query: What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup? Document: Relevant Information: liquid measuring cup Information Type: equipment Instruction: Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Relevant: ",tomato,_true,0.91129070520401,0,tomato pulp
