predictions,labels,input,conv_answer,target_answer,recipe_id
1/2 cup shredded Cheddar cheese,1 1/2 cups shredded Cheddar cheese,"Question: Ok. what is next? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",Next ingredients are 1 1/2 cups shredded Cheddar cheese and 1/2 cup mayonnaise.,1 1/2 cups shredded Cheddar cheese,107
1/2 cup shredded Cheddar cheese,2 tablespoons Dijon-style prepared mustard,"Question: Ok no problem. What is next? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",Next ingredients are 2 tablespoons Dijon-style prepared mustard and salt and pepper to taste.,2 tablespoons Dijon-style prepared mustard,107
"1 pound lobster tail, cleaned and chopped",1 cup crushed seasoned croutons,"Question: OK. Thank you. What are the next ingredients? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!","The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",1 cup crushed seasoned croutons,81
"1 (6 ounce) can crabmeat, drained",1 cup crushed seasoned croutons,"Question: How many crushed croutons do I need? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",You need 1 cup of crushed seasoned croutons.,1 cup crushed seasoned croutons,81
3 tablespoons minced garlic,"1 pound lobster tail, cleaned and chopped","Question: How much lobster and garlic do I need? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!","You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.","1 pound lobster tail, cleaned and chopped",81
1/2 cup uncooked long grain rice,1/4 teaspoon Italian seasoning,"Question: Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.",The next ingredients are 1/4 teaspoon Italian seasoning and 1/4 teaspoon garlic powder.,1/4 teaspoon Italian seasoning,188
1/2 cup shredded Cheddar cheese,"1 (10 ounce) package frozen chopped broccoli, thawed and drained","Question: Ok, no worries! What are the next ingredients? 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.","The next two ingredients are 1 package frozen chopped broccoli, thawed and drained and 1 tablespoon grated Parmesan cheese.","1 (10 ounce) package frozen chopped broccoli, thawed and drained",188
"1 (10 ounce) package frozen chopped broccoli, thawed","1 (2.8 ounce) can French-fried onions, divided","Question: Ok good, what is the size of the onion can? 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.","It is 2,8 ounce. The last two ingredients are 1 dash paprika and 1/2 cup shredded Cheddar cheese.","1 (2.8 ounce) can French-fried onions, divided",188
190 degrees C,190 degrees C,"Question: Ok, could you tell me how much is 375 F into celsius? 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.",It is 190 degrees Celsius.,190 degrees C,188
10 minutes,until the fish flakes easily with a fork,"Question: OK, I baked it for 25 minutes, can I bake it a bit longer? 
 Context: Ingredients: 1 1/2 cups boiling chicken broth, 1/2 cup uncooked long grain rice, 1/4 teaspoon Italian seasoning, 1/4 teaspoon garlic powder, 1 (10 ounce) package frozen chopped broccoli, thawed and drained, 1 tablespoon grated Parmesan cheese, 1 (2.8 ounce) can French-fried onions, divided, 1 pound fresh or frozen fish fillets, thawed, 1 dash paprika, 1/2 cup shredded Cheddar cheese, 
Directions: 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. 1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes. 2) Add the broccoli, Parmesan cheese and half of the onions. 3) Top with fish fillets; sprinkle with paprika. 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. 5) Uncover; sprinkle with cheddar cheese and remaining onions. 6) Return to the oven for 3 minutes or until cheese is melted.",You should bake until the fish flakes easily with a fork.,until the fish flakes easily with a fork,188
"2 tablespoons olive oil, divided","2 tablespoons olive oil, divided","Question: Ok good, yes what are the first two ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.","Alrighty! Here are the first two: 2 tablespoons olive oil, divided, and 2 skinless, boneless chicken breast halves.","2 tablespoons olive oil, divided",193
"2 (6 ounce) skinless, boneless chicken breast halves","2 (6 ounce) skinless, boneless chicken breast halves","Question: Ok how big should the chicken be? Ok thanks. I got them, what is next. 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",The breast halves should weight 6 ounces each.,"2 (6 ounce) skinless, boneless chicken breast halves",193
"2 tablespoons olive oil, divided",1 1/2 tablespoons Cajun seasoning,"Question: Ok thanks. I got them, what is next? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.","Next two are 1 and a half tablespoons Cajun seasoning and 2 cloves of garlic, crushed.",1 1/2 tablespoons Cajun seasoning,193
2 cups mixed salad greens,1 tablespoon balsamic vinegar,"Question: Ok I have them ready. What are the next ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",Next ingredients are 1 tablespoon balsamic vinegar and 1 teaspoon Dijon mustard.,1 tablespoon balsamic vinegar,193
2 cups mixed salad greens,salt and black pepper to taste,"Question: Ok no problem,  what are the next ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",The next two ingredients to prepare are salt and black pepper to taste and 2 cups of mixed salad greens.,salt and black pepper to taste,193
2 cups mixed salad greens,1 cup arugula,"Question: Alright, I got it. What is next? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.","Now you should take 1 cup of arugula and 1 avocado - peeled, pitted, and diced.",1 cup arugula,193
"2 tablespoons olive oil, divided","12 oil-packed sun-dried tomatoes, drained and sliced","Question: Ok I prepared both ingredients. Are there more ingredients left? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.","Yes, we just miss the last two! They are 12 oil-packed sun-dried tomatoes, drained and sliced and half a cup of sliced black olives.","12 oil-packed sun-dried tomatoes, drained and sliced",193
