qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
143,Ok. Done.,preparation,259,inst-5,0) Heat the oil in a large pot over medium heat.,Question Answering: Ok. Done. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,"5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.0009548871894367039,0,0) Heat the oil in a large pot over medium heat.
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-6,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",6) Season with green pepper sauce.,false unanswerable,-0.00679586548358202,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
146,Done.,preparation,259,inst-7,6) Season with green pepper sauce.,Question Answering: Done. <extra_id_0> 6) Season with green pepper sauce.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.003118178341537714,0,6) Season with green pepper sauce.
147,Okay. What now?,preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Okay. What now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.00019858295854646713,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
149,Done.,preparation,259,inst-8,6) Season with green pepper sauce.,Question Answering: Done. <extra_id_0> 6) Season with green pepper sauce.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,-0.003118178341537714,0,6) Season with green pepper sauce.
150,What do I need to do now after the tomato paste has simmered for 30 minutes?,preparation,259,inst-9,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: What do I need to do now after the tomato paste has simmered for 30 minutes? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.",9) Top with cilantro to serve.,false unanswerable,-0.002889032242819667,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,6) Season with green pepper sauce.,"Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> 6) Season with green pepper sauce.",9) Top with cilantro to serve.,false unanswerable,-0.014477211982011795,0,6) Season with green pepper sauce.
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,-0.027983276173472404,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",-0.0004397855664137751,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,Ok the chicken looks good now. What should I do with it?,preparation,193,inst-4,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok the chicken looks good now. What should I do with it? <extra_id_0> 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,-0.004944359418004751,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
165,OK I have diced the chicken. What is the next step?,preparation,193,inst-5,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: OK I have diced the chicken. What is the next step? <extra_id_0> 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,-0.00044276448898017406,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,"What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper?",preparation,193,inst-6,7) Top with diced chicken to serve.,"Question Answering: What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper? <extra_id_0> 7) Top with diced chicken to serve.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",false unanswerable,-0.001413061749190092,0,7) Top with diced chicken to serve.
167,"Ok I have done that, looks nice. Can I eat the dressing?",preparation,193,inst-7,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok I have done that, looks nice. Can I eat the dressing? <extra_id_0> 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",7) Top with diced chicken to serve.,false unanswerable,-0.0023713582195341587,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
289,So we can start with the recipe for 1 cup raisins?,preparation,144,inst-0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: So we can start with the recipe for 1 cup raisins? <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",-0.2708856761455536,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next?,preparation,144,inst-2,1) Add remaining ingredients; mix gently.,Question Answering: Ok good. I mixed all the ingredients! What next? <extra_id_0> 1) Add remaining ingredients; mix gently.,2) Spoon into a greased 2-qt. casserole.,false unanswerable,-0.34552136063575745,0,1) Add remaining ingredients; mix gently.
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.",3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.009354687295854092,0,3) Cover and bake at 350 degrees F for 45 minutes.
294,Can I eat the casserole after 45 minutes of baking at 350 degrees F?,preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Can I eat the casserole after 45 minutes of baking at 350 degrees F? <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.002763026859611273,0,3) Cover and bake at 350 degrees F for 45 minutes.
449,Ok good should we start with shredded sharp Cheddar cheese?,preparation,156,inst-0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok good should we start with shredded sharp Cheddar cheese? <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","true 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.",-0.03169716149568558,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,"Ok I did that, should I use all the lime?",preparation,156,inst-1,"6) Each person can create their own wrap, using their preferred ingredients.","Question Answering: Ok I did that, should I use all the lime? <extra_id_0> 6) Each person can create their own wrap, using their preferred ingredients.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.17534993588924408,0,"6) Each person can create their own wrap, using their preferred ingredients."
451,"Ok I did season with garlic powder, onion powder and bay leaf, what next?",preparation,156,inst-1,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Ok I did season with garlic powder, onion powder and bay leaf, what next? <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf.","true 1) Season with garlic powder, onion powder, and bay leaf.",-0.0012212683213874698,0,"1) Season with garlic powder, onion powder, and bay leaf."
452,"Ok 20 minutes passed, what next after I season with garlic powder and onion powder?",preparation,156,inst-1,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","Question Answering: Ok 20 minutes passed, what next after I season with garlic powder and onion powder? <extra_id_0> 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.0006140968762338161,0,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
453,"Ok 20 minutes passed, what next after seasoning with garlic powder, onion powder, and bay leaf?",preparation,156,inst-3,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","Question Answering: Ok 20 minutes passed, what next after seasoning with garlic powder, onion powder, and bay leaf? <extra_id_0> 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","3) Meanwhile, warm the tortillas in the oven or microwave until soft.",false unanswerable,-0.0004886387032456696,0,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
455,"After the tortillas are warm and the chicken is on a serving bowl, what is the next step?",preparation,156,inst-5,"6) Each person can create their own wrap, using their preferred ingredients.","Question Answering: After the tortillas are warm and the chicken is on a serving bowl, what is the next step? <extra_id_0> 6) Each person can create their own wrap, using their preferred ingredients.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.",false unanswerable,-0.005715338047593832,0,"6) Each person can create their own wrap, using their preferred ingredients."
456,"Ok done! what next after placing lettuce, tomatoes, cheese, salsa and sour cream in serving dishes?",preparation,156,inst-6,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Ok done! what next after placing lettuce, tomatoes, cheese, salsa and sour cream in serving dishes? <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.004129217471927404,0,"1) Season with garlic powder, onion powder, and bay leaf."
457,Noyce! so is that it?,preparation,156,inst-6,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","Question Answering: Noyce! so is that it? <extra_id_0> 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.4406101703643799,0,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
546,How do I start with the recipe for sweetened condensed milk?,preparation,111,inst-0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: How do I start with the recipe for sweetened condensed milk? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",0) Preheat oven to 350 degrees F (176 degrees C),false unanswerable,-0.003237841185182333,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
548,What should I do now after the clarification?,preparation,111,inst-1,11) Cover the layer completely.,Question Answering: What should I do now after the clarification? <extra_id_0> 11) Cover the layer completely.,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",false unanswerable,-0.04256771504878998,0,11) Cover the layer completely.
549,Ok. I have done that. What is next?,preparation,111,inst-2,13) Cut into squares (about 48 - small because it is rich).,Question Answering: Ok. I have done that. What is next? <extra_id_0> 13) Cut into squares (about 48 - small because it is rich).,2) Press into 9 inch square baking pan.,false unanswerable,-0.015662748366594315,0,13) Cut into squares (about 48 - small because it is rich).
550,Ok. It's in the pan. What should I do now?,preparation,111,inst-3,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. It's in the pan. What should I do now? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",3) Bake for 20 minutes.,false unanswerable,-0.00016330339713022113,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
552,Ok. What is the next step after baking the cake?,preparation,111,inst-4,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. What is the next step after baking the cake? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",false unanswerable,-0.006857077591121197,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
553,Ok. What should I do with the butter in the 2 quart saucepan?,preparation,111,inst-5,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. What should I do with the butter in the 2 quart saucepan? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",5) Bring to a boil.,false unanswerable,-0.001430798671208322,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
554,Ok. 5 minutes have passed now. What is next after bringing to a boil?,preparation,111,inst-7,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: Ok. 5 minutes have passed now. What is next after bringing to a boil? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,true 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,-0.015802979469299316,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
555,Ok. I did the boil for 3 minutes. Is it enough?,preparation,111,inst-8,6) Continue to boil for 5 minutes.,Question Answering: Ok. I did the boil for 3 minutes. Is it enough? <extra_id_0> 6) Continue to boil for 5 minutes.,8) Pour over baked crust (warm or cool).,false unanswerable,-0.006998430471867323,0,6) Continue to boil for 5 minutes.
556,What should I do next after reheating the oven for 3 minutes?,preparation,111,inst-9,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: What should I do next after reheating the oven for 3 minutes? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,9) Cool until it begins to firm.,false unanswerable,-0.013340028002858162,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
557,How long should I let the crust cool?,preparation,111,inst-10,3) Bake for 20 minutes.,Question Answering: How long should I let the crust cool? <extra_id_0> 3) Bake for 20 minutes.,10) Melt chocolate and pour over caramel layer.,false unanswerable,-0.0009722749819047749,0,3) Bake for 20 minutes.
558,Ok. I have poured over the melted chocolate. What should I do now?,preparation,111,inst-11,2) Press into 9 inch square baking pan.,Question Answering: Ok. I have poured over the melted chocolate. What should I do now? <extra_id_0> 2) Press into 9 inch square baking pan.,11) Cover the layer completely.,false unanswerable,-0.003441247157752514,0,2) Press into 9 inch square baking pan.
560,Ok. what is the next step after pouring over the melted chocolate?,preparation,111,inst-13,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: Ok. what is the next step after pouring over the melted chocolate? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,13) Cut into squares (about 48 - small because it is rich).,false unanswerable,-0.00031573555315844715,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
561,Ok. I have cut the chil in squares. Is there something else to do besides cutting it into squares?,preparation,111,inst-13,13) Cut into squares (about 48 - small because it is rich).,Question Answering: Ok. I have cut the chil in squares. Is there something else to do besides cutting it into squares? <extra_id_0> 13) Cut into squares (about 48 - small because it is rich).,13) Cut into squares (about 48 - small because it is rich).,true 13) Cut into squares (about 48 - small because it is rich).,-0.004061901941895485,0,13) Cut into squares (about 48 - small because it is rich).
685,Ok. What should I do now with the herb-seasoned dry bread stuffing mix?,preparation,137,inst-0,1) Prepare stuffing according to package directions.,Question Answering: Ok. What should I do now with the herb-seasoned dry bread stuffing mix? <extra_id_0> 1) Prepare stuffing according to package directions.,0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.12567788362503052,0,1) Prepare stuffing according to package directions.
687,Ok. What should I do now?,preparation,137,inst-2,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Ok. What should I do now? <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.",false unanswerable,-0.011478573083877563,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
688,Ok. I have done washing the chicken and pounding out to about a 1/2 inch thickness.,preparation,137,inst-3,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","Question Answering: Ok. I have done washing the chicken and pounding out to about a 1/2 inch thickness. <extra_id_0> 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",false unanswerable,-0.04954845458269119,0,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness."
689,What is next after putting the stuffing on the chicken breasts?,preparation,137,inst-4,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: What is next after putting the stuffing on the chicken breasts? <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,false unanswerable,-1.2397689715726301e-05,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
691,Is there something else to do other than placing the stuffed breasts in the oven?,preparation,137,inst-5,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Is there something else to do other than placing the stuffed breasts in the oven? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",false unanswerable,-0.005341662093997002,0,0) Preheat oven to 350 degrees F (175 degrees C).
692,Ah yes of course. The cheese is melted on top. Is the chicken done now?,preparation,137,inst-5,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Ah yes of course. The cheese is melted on top. Is the chicken done now? <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",false unanswerable,-0.004399976693093777,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
803,Ok. Done. what's next?,preparation,70,inst-0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. Done. what's next? <extra_id_0> 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",0) Place beef in a slow cooker.,false unanswerable,-0.0015589953400194645,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
804,Ok. I have added the water. What's next?,preparation,70,inst-2,1) Pour in water.,Question Answering: Ok. I have added the water. What's next? <extra_id_0> 1) Pour in water.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",false unanswerable,-0.10146431624889374,0,1) Pour in water.
806,Ok. what's next after adding the water?,preparation,70,inst-2,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. what's next after adding the water? <extra_id_0> 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","true 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",-0.005903545767068863,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
