qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-3,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.19561626017093658,0,1 cup butterscotch chips
13,Can I tell you what is the next step after beating the egg before adding the chips?,preparation,212,inst-5,4) Gradually add flour; mix well.,Question Answering: Can I tell you what is the next step after beating the egg before adding the chips? <extra_id_0> 4) Gradually add flour; mix well.,5) Cover and refrigerate for 1 hour.,false unanswerable,-0.3948143720626831,0,4) Gradually add flour; mix well.
14,"Ok, one hour passed!",preparation,212,inst-6,12) gradually beat in sugar.,"Question Answering: Ok, one hour passed! <extra_id_0> 12) gradually beat in sugar.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.4782872200012207,0,12) gradually beat in sugar.
15,"Ok, I am rolling the dough.",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.11613669991493225,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Sorry I didn't understand. <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.19754987955093384,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
17,"Ok, I cut the gingerbread man cookie cutter!",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut the gingerbread man cookie cutter! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.03072761557996273,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,Is there a way to bake the gingerbread cookies in the oven?,preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Is there a way to bake the gingerbread cookies in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.22724679112434387,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until the edges look nicely brown?",time,212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until the edges look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.09501083195209503,0,until edges are lightly browned
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.22401930391788483,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
21,"Ok, I am mixing now, what should I do with the shortening mixture '.",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with the shortening mixture '. <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.31999075412750244,0,"2) Add egg, milk and vanilla; mix well."
22,Should I add all of the sugar to the mixture?,amount,212,inst-12,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Should I add all of the sugar to the mixture? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.19575633108615875,0,2 tablespoons milk
23,And what should I do after adding all of the sugar?,preparation,212,inst-13,"2) Add egg, milk and vanilla; mix well.","Question Answering: And what should I do after adding all of the sugar? <extra_id_0> 2) Add egg, milk and vanilla; mix well.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.2587451934814453,0,"2) Add egg, milk and vanilla; mix well."
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.1398218423128128,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,15) Fill in outline and smooth with a metal spatula.,Question Answering: Ok so I did that rght I think! What now? <extra_id_0> 15) Fill in outline and smooth with a metal spatula.,15) Fill in outline and smooth with a metal spatula.,true 15) Fill in outline and smooth with a metal spatula.,-0.4390006363391876,0,15) Fill in outline and smooth with a metal spatula.
26,"Ok, I smoothed out the outline. Are the players ready?",preparation,212,inst-16,15) Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I smoothed out the outline. Are the players ready? <extra_id_0> 15) Fill in outline and smooth with a metal spatula.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.22090984880924225,0,15) Fill in outline and smooth with a metal spatula.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.045036960393190384,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,I think it doesn't look that great but that's my fault probably...,preparation,212,inst-18,14) Pipe shirt and shorts on players.,Question Answering: I think it doesn't look that great but that's my fault probably... <extra_id_0> 14) Pipe shirt and shorts on players.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.542360782623291,0,14) Pipe shirt and shorts on players.
29,Is it normal that the players look creepy when you piped a mouth on them?,preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when you piped a mouth on them? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.04156623035669327,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,14) Pipe shirt and shorts on players.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 14) Pipe shirt and shorts on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.34701594710350037,0,14) Pipe shirt and shorts on players.
66,"Ok, I have brandy and orange juice!",ingredient,236,ing,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Ok, I have brandy and orange juice! <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1 (16 ounce) can frozen lemonade concentrate,true 1 (16 ounce) can frozen lemonade concentrate,-0.08671511709690094,0,1 (16 ounce) can frozen orange juice concentrate
67,And do you think bluebbery juice will be nice instead of cranberriies one?,ingredient,236,ing,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: And do you think bluebbery juice will be nice instead of cranberriies one? <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1 (16 ounce) can frozen lemonade concentrate,true 1 (16 ounce) can frozen lemonade concentrate,-0.12817414104938507,0,chilled
70,"Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Ok, I've got coke then! What do I do now? <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.7133334875106812,0,unanswerable
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,-0.6522335410118103,0,1 (16 ounce) can frozen lemonade concentrate
72,I've got coke!,preparation,236,inst-1,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: I've got coke! <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1) Freeze overnight.,false unanswerable,-0.19507116079330444,0,1 (16 ounce) can frozen orange juice concentrate
73,what is the next step after freezing the brady mixture?,preparation,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: what is the next step after freezing the brady mixture? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",-0.13343724608421326,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
74,Should I wait until the brady melts or should I eat it with a spoon?,time,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Should I wait until the brady melts or should I eat it with a spoon? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",<no_answer>,true <no_answer>,-0.6007190942764282,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
77,Ok I have 1 1/2 cups all-purpose flour. What is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have 1 1/2 cups all-purpose flour. What is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1 cup quick-cooking oats,true 1 cup quick-cooking oats,-0.004404130857437849,0,1 cup quick-cooking oats
78,Ok what is next after 1 cup quick cooking oats?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next after 1 cup quick cooking oats? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",2 teaspoons baking powder,true 2 teaspoons baking powder,-0.014645569957792759,0,1 teaspoon salt
79,Ok I have quick-cooking oats as well.,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have quick-cooking oats as well. <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup unsweetened applesauce,true 1/2 cup unsweetened applesauce,-0.01293235830962658,0,1 cup quick-cooking oats
80,Ok what is next after quick-cooking oats?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next after quick-cooking oats? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","2 egg, lightly beaten","true 2 egg, lightly beaten",-0.051065560430288315,0,2 teaspoons baking powder
81,Ok are there more ingredients in addition to baking powder and applesauce?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok are there more ingredients in addition to baking powder and applesauce? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup chopped walnuts or pecans,true 1/2 cup chopped walnuts or pecans,-0.02378828264772892,0,"2 egg, lightly beaten"
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,7) Cool for 1 minute before removing to wire racks.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 7) Cool for 1 minute before removing to wire racks.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.2460225373506546,0,7) Cool for 1 minute before removing to wire racks.
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-0.0520426444709301,0,"0) In a large mixing bowl, combine the first six ingredients."
84,"Ok should I use another bowl to combine the applesauce, oil and eggs besides the first six ingredients?",equipment,181,inst-2,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok should I use another bowl to combine the applesauce, oil and eggs besides the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",<no_answer>,false unanswerable,-0.1188850849866867,0,no_answer>
85,Ok I mixed all the mixtures and mixed well.,preparation,181,inst-3,3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed well. <extra_id_0> 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,-0.3061877191066742,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have stirred in the chocolate chip and walnuts.,preparation,181,inst-4,3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I have stirred in the chocolate chip and walnuts. <extra_id_0> 3) Stir in the chocolate chip and walnuts.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.12225349992513657,0,3) Stir in the chocolate chip and walnuts.
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.2790348529815674,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.13877469301223755,0,"0) In a large mixing bowl, combine the first six ingredients."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I have done that. What should I do now? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.3126782774925232,0,"0) In a large mixing bowl, combine the first six ingredients."
90,Ok what is next after baking at 350 degrees F for 10-12 minutes?,preparation,181,inst-7,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok what is next after baking at 350 degrees F for 10-12 minutes? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.0807182639837265,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
