qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
50,What is the third ingredient in the crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: What is the third ingredient in the crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped",-0.0021620250772684813,0,3 tablespoons minced garlic
56,How many crushed croutons does the recipe call for?,amount,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons does the recipe call for? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-0.000505677133332938,0,1 cup crushed seasoned croutons
59,How much lobster and garlic do I need to make crab and lobster stuffed mushrooms?,amount,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need to make crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped",-0.0023166504688560963,0,3 tablespoons minced garlic
152,what are the first two ingredients in Ok good?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: what are the first two ingredients in Ok good? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","2 tablespoons olive oil, divided","true 2 tablespoons olive oil, divided",-0.011774329468607903,0,2 cups mixed salad greens
153,"Ok thanks. I got the chicken, what is next.",amount,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok thanks. I got the chicken, what is next. <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","2 (6 ounce) skinless, boneless chicken breast halves","true 2 (6 ounce) skinless, boneless chicken breast halves",-0.004710529465228319,0,"2 (6 ounce) skinless, boneless chicken breast halves"
154,"Ok thanks. I got the 2 (6 ounce) skinless, boneless chicken breast halves, what is next?",ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok thanks. I got the 2 (6 ounce) skinless, boneless chicken breast halves, what is next? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 1/2 tablespoons Cajun seasoning,true 1 1/2 tablespoons Cajun seasoning,-0.00017212340026162565,0,1 1/2 tablespoons Cajun seasoning
155,Ok I have the chicken breast halves ready. What are the next ingredients?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok I have the chicken breast halves ready. What are the next ingredients? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 tablespoon balsamic vinegar,true 1 tablespoon balsamic vinegar,-0.00041631137719377875,0,1 1/2 tablespoons Cajun seasoning
156,could I use English mustard as well?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: could I use English mustard as well? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 tablespoon balsamic vinegar,true 1 tablespoon balsamic vinegar,-0.24944040179252625,0,2 cups mixed salad greens
157,"Ok no problem, what are the next ingredients in addition to balsamic vinegar?",ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok no problem, what are the next ingredients in addition to balsamic vinegar? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",salt and black pepper to taste,true salt and black pepper to taste,-0.0008428120636381209,0,2 cups mixed salad greens
158,"Alright, I got salt and black pepper. What is next?",ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Alright, I got salt and black pepper. What is next? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 cup arugula,true 1 cup arugula,-0.0010012142593041062,0,2 cups mixed salad greens
159,Are there more ingredients left in the recipe besides balsamic vinegar and arugula?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Are there more ingredients left in the recipe besides balsamic vinegar and arugula? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","12 oil-packed sun-dried tomatoes, drained and sliced","true 12 oil-packed sun-dried tomatoes, drained and sliced",-0.000359351426595822,0,"12 oil-packed sun-dried tomatoes, drained and sliced"
160,Could you repeat the first ingredient of 12 oil-packed sun-dried tomatoes?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Could you repeat the first ingredient of 12 oil-packed sun-dried tomatoes? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","12 oil-packed sun-dried tomatoes, drained and sliced","true 12 oil-packed sun-dried tomatoes, drained and sliced",-0.0005478549865074456,0,1/2 cup sliced black olives
163,Ok for how long should I fry the chicken breasts?,time,193,inst-2,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok for how long should I fry the chicken breasts? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",<no_answer>,false unanswerable,-0.2813602089881897,0,no_answer>
296,How many chicken breasts do I need for this recipe?,amount,44,ing,"3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: How many chicken breasts do I need for this recipe? <extra_id_0> 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","3 bone-in chicken breast halves, skinless","true 3 bone-in chicken breast halves, skinless",-0.005218930076807737,0,"3 bone-in chicken breast halves, skinless"
303,For how long should I bake celery and onion in the skillet?,time,44,inst-8,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: For how long should I bake celery and onion in the skillet? <extra_id_0> 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",5 to 8 minutes,true 5 to 8 minutes,-0.0013587776338681579,0,5 to 8 minutes
304,Ok. when do I know celery and onion are ready?,time,44,inst-9,"3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: Ok. when do I know celery and onion are ready? <extra_id_0> 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed",<no_answer>,false unanswerable,-0.009702193550765514,0,thawed
305,How large should the cups of celery and onion be?,amount,44,inst-9,"3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: How large should the cups of celery and onion be? <extra_id_0> 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed",<no_answer>,false unanswerable,-0.003923814278095961,0,3 stalks celery
330,I've taken the bowl by the way.,ingredient,39,inst-0,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: I've taken the bowl by the way. <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",<no_answer>,false unanswerable,-0.01117153000086546,0,1/2 cup margarine
333,You mean with a mixer when you are making the gingerbread men?,equipment,39,inst-0,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: You mean with a mixer when you are making the gingerbread men? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",<no_answer>,false unanswerable,-0.013190392404794693,0,1/2 cup margarine
334,What I meant is - do I need to cream the margarine with a beater or with an electric mixer?,equipment,39,inst-0,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: What I meant is - do I need to cream the margarine with a beater or with an electric mixer? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",<no_answer>,false unanswerable,-0.10452701151371002,0,1/2 cup margarine
339,"What was the third ingredient in the gingerbread men, and how much do I need?",ingredient,39,ing,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: What was the third ingredient in the gingerbread men, and how much do I need? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",1/2 teaspoon baking powder,true 1/2 teaspoon baking powder,-0.02347230538725853,0,1/2 teaspoon ground cinnamon
