predictions,labels,input,conv_answer,target_answer,recipe_id
"1 (1 inch) piece peeled fresh ginger, diced","1 bunch green onions, chopped","Question: Ok I diced garlic and ginger, what next? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",1 bunch green onions. They should be chopped and 12 slices pickled jalapeno peppers.,"1 bunch green onions, chopped",132
"3 cloves garlic, diced",4 pounds chicken wings,"Question: Ok good, are the ingredients over? 
 Context: Ingredients: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings, 
Directions: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. 1) Dunk wings in the mixture, and arrange in single layer on baking sheets. 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. 3) Preheat oven to 300 degrees F (150 degrees C). 4) Bake wings 2 hours in the preheated oven.",Just the final and most important one 4 pounds chicken wings.,4 pounds chicken wings,132
1 pinch fresh ground nutmeg,"2 cups assorted wild mushrooms, chopped","Question: Ok I have them ready, What is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","Good, next two are 2 cups assorted wild mushrooms, chopped and half a white onion, chopped.","2 cups assorted wild mushrooms, chopped",169
1 pinch fresh ground nutmeg,"2 tablespoons garlic, minced","Question: Ok, what is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","Good, next two are 2 tablespoons of garlic, minced, and 3 cups Arborio rice.","2 tablespoons garlic, minced",169
1 pinch fresh ground nutmeg,"9 cups chicken stock, unsalted","Question: Ok thanks. What is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","Next two ingredients are 9 cups chicken stock, unsalted and 1 pinch fresh ground nutmeg.","9 cups chicken stock, unsalted",169
"2 cups assorted wild mushrooms, chopped","1/4 cup fresh herbs; tarragon, parsley, chives, diced","Question: Ok I have them what is next? Hi, good morning, what is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","The next two ingredients are one third of a cup of fresh herbs. And one fourth of a cup of parmesan cheese. The fresh herbs should be tarragon, parsley and chives, diced.","1/4 cup fresh herbs; tarragon, parsley, chives, diced",169
1 pinch fresh ground nutmeg,Salt and pepper to taste,"Question: Ah yes I missed that, thanks. What is next? 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.",Next and last ingredient is salt and pepper to taste.,Salt and pepper to taste,169
1 cup sliced zucchini,"4 celery ribs, sliced","Question: Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.","4 celery ribs, sliced. 1 cup sliced zucchini and 1 cup sliced carrots.","4 celery ribs, sliced",210
1 cup sliced fresh mushrooms,"1 garlic clove, minced","Question: Ok I have al of those in my cupboard, are there other ingredients? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.","Nice, yes there are 6 more ingredients. Next is 1 garlic clove, mince.1/4 teaspoon paprika and pepper to taste.","1 garlic clove, minced",210
until meat juices run clear,3 tablespoons cornstarch,"Question: Good! what now? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.","The last ingredients are 3 tablespoons cornstarch, 3 tablespoons cold water and hot cooked rice.",3 tablespoons cornstarch,210
until meat juices run clear,until meat juices run clear,"Question: Ok, I am cooking now for 4 hours, is it ok if I stop? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",Important is to watch if the meat juices run clear.,until meat juices run clear,210
1/2 cup white sugar,1/4 cup soy sauce,"Question: Ok. I have both the sauces, what is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",Next two are a quarter of a cup of soy sauce and a quarter of a cup of ketchup.,1/4 cup soy sauce,145
2 dashes liquid smoke flavoring,2 dashes liquid smoke flavoring,"Question: Ok No problem. What is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",Next two are 2 dashes liquid smoke flavoring and half a cup of  white sugar.,2 dashes liquid smoke flavoring,145
2 dashes liquid smoke flavoring,"1 1/2 pounds chicken wings, separated at joints, tips discarded","Question: Ok no problem. What is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.","Next two are 1 and a half pounds chicken wings, separated at joints, tips discarded and a quarter of a cup honey.","1 1/2 pounds chicken wings, separated at joints, tips discarded",145
2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",Next two ingredients are 2 cans of petite diced tomatoes and one fourth of a cup of tomato paste.,2 (14.5 ounce) cans petite diced tomatoes,179
2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes,"Question: Ok what is the size of the cans? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",The cans should be 14.5 ounces each.,2 (14.5 ounce) cans petite diced tomatoes,179
"until sauce is thick enough for dipping, 15 to 20 minutes",1/2 teaspoon dried basil,"Question: OK what is next? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",Next two ingredients are half a teaspoon dried basil and one quarter of a cup of a teaspoon of dried oregano.,1/2 teaspoon dried basil,179
"1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed","Question: Ok. I have put them ready. What is next? 
 Context: Ingredients: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream, 
Directions: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. 1) Add broccoli; heat through. 2) Season with salt and pepper. 3) Serve with sour cream if desired.","1 (10 ounce) package frozen chopped broccoli, sour cream, salt and pepper.","1 (10 ounce) package frozen chopped broccoli, thawed",87
