qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_5,what else is in the mixture apart from garlic? coconut fat,49,391,"Relevant Information: mixture Information Type: ingredient Instruction: Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: what else is in the mixture apart from garlic? coconut fat <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",ginger,true ginger,-0.06789853423833847,0,vegetable oil
0_6,how much water do I add to the mixture?,49,392,"Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: how much water do I add to the mixture? <extra_id_0> Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",1 quart,true 1 quart,-0.1815871000289917,0,1 quart
0_7,what else can I use apart from water? garlic,49,392,"Relevant Information: coconut milk Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: what else can I use apart from water? garlic <extra_id_0> Relevant Information: coconut milk Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",stock,true stock,-0.5640453100204468,0,stock
0_8,what should I put the peanuts in? peanuts,49,393,"Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what should I put the peanuts in? peanuts <extra_id_0> Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",medium skillet,true medium skillet,-0.04839460551738739,0,medium skillet
0_9,how long would it take the peanuts to turn a deep golden brown? peanuts brown,49,393,"Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: how long would it take the peanuts to turn a deep golden brown? peanuts brown <extra_id_0> Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes,true about 8 minutes,-0.01858382858335972,0,about 8 minutes
10_1,what temperature do I set the oven?,36,293,"Relevant Information: 180°C Information Type: temperature Instruction: Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Question Answering: what temperature do I set the oven? <extra_id_0> Relevant Information: 180°C Information Type: temperature Instruction: Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.",180°c,true 180°c,-0.01562906615436077,0,180°c
12_1,what do I need to put the ingredients into? ingredients,9,72,"Relevant Information: 2 g orange Information Type: ingredient Instruction: Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Step: 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","Question Answering: what do I need to put the ingredients into? ingredients <extra_id_0> Relevant Information: 2 g orange Information Type: ingredient Instruction: Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Step: 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.",bowl,true bowl,-0.06837146729230881,0,bowl
12_10,how do I loosen the dough?,9,75,"Relevant Information: offset spatula Information Type: equipment Instruction: Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips. Step: 4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.","Question Answering: how do I loosen the dough? <extra_id_0> Relevant Information: offset spatula Information Type: equipment Instruction: Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips. Step: 4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.",offset spatula,true offset spatula,-0.05878233537077904,0,offset spatula
12_11,what size of pan should I put the dough on to?,9,76,"Relevant Information: half sheet pan Information Type: equipment Instruction: Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet). Step: 5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).","Question Answering: what size of pan should I put the dough on to? <extra_id_0> Relevant Information: half sheet pan Information Type: equipment Instruction: Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet). Step: 5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).",half sheet pan,true half sheet pan,-0.08981812745332718,0,half sheet pan
12_12,how long until the bars are puffed and firm without any significant browning? dough,9,77,"Relevant Information: about 18 minutes Information Type: time Instruction: Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: how long until the bars are puffed and firm without any significant browning? dough <extra_id_0> Relevant Information: about 18 minutes Information Type: time Instruction: Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",about 18 minutes,true about 18 minutes,-0.020106779411435127,0,about 18 minutes
12_13,what is the best thing to use to separate the layers? dough,9,77,"Relevant Information: paper towel Information Type: equipment Instruction: Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: what is the best thing to use to separate the layers? dough <extra_id_0> Relevant Information: paper towel Information Type: equipment Instruction: Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",paper towel,true paper towel,-3.0200746059417725,0,unanswerable
12_14,how long do the bars need to mature for serving?,9,77,"Relevant Information: 6 hours Information Type: time Instruction: Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: how long do the bars need to mature for serving? <extra_id_0> Relevant Information: 6 hours Information Type: time Instruction: Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",6 hours,true 6 hours,-0.016159512102603912,0,6 hours
12_4,how long do I have to refrigerate for the dough to soften at room temperature?,9,73,"Relevant Information: dough Information Type: ingredient Instruction: (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.) Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: how long do I have to refrigerate for the dough to soften at room temperature? <extra_id_0> Relevant Information: dough Information Type: ingredient Instruction: (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.) Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",about 1 hour,false unanswerable,-0.03941219672560692,0,1 week
12_5,how many minutes does it take to soften at room temperature? dough,9,73,"Relevant Information: dough Information Type: ingredient Instruction: (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.) Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: how many minutes does it take to soften at room temperature? dough <extra_id_0> Relevant Information: dough Information Type: ingredient Instruction: (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.) Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",for 30 minutes,true for 30 minutes,-0.03224524110555649,0,30 minutes
12_6,what items are required in order to create the smooth paste? paste,9,74,"Relevant Information: 1/2 ounce juice Information Type: ingredient Instruction: Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Step: 3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)","Question Answering: what items are required in order to create the smooth paste? paste <extra_id_0> Relevant Information: 1/2 ounce juice Information Type: ingredient Instruction: Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Step: 3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)",bowl and stand mixer,false unanswerable,-0.07959015667438507,0,applesauce and orange juice
12_7,for how long do I need to set aside the piping bag?,9,74,"Relevant Information: 24 hours Information Type: time Instruction: Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Step: 3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)","Question Answering: for how long do I need to set aside the piping bag? <extra_id_0> Relevant Information: 24 hours Information Type: time Instruction: Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Step: 3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)",minute,false unanswerable,-0.007463429588824511,0,24 hours
