question_id,recipe_id,question,target_answer,generated_answer
231,247,"Coat them completely? <no_answer> No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name.",3 cups shredded Cheddar cheese,no_answer>
232,247,"No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name. 3 cups shredded Cheddar cheese Ok. Thanks! Can I eat the rolls now?",3 cups shredded Cheddar cheese,3 cups shredded Cheddar cheese
330,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way.",<no_answer>,no_answer>
333,39,"Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer?",<no_answer>,until smooth
334,39,"Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.",<no_answer>,no_answer>
339,39,"All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need?",1/2 teaspoon baking powder,1/2 cup molasses
341,39,"Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves?",1 teaspoon ground cloves,1 teaspoon ground cloves
343,39,"OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly?",1/2 teaspoon baking soda,1/2 cup molasses
348,39,"Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done. 3) Cover, and chill for at least one hour. All right, I'll put it in the fridge. Hello. I'm back, so, what now? 4) Preheat the oven to 350 degrees F (175 degrees C). Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,175 degrees C
460,3,"Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter?",<no_answer>,no_answer>
466,3,"Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step? 2) Form the mixture into 4 burger patties. Ok. I made 4 patties from the mixture. What should I do now? 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Ok. I oiled the grill. How long should I cook the burgers?",6 minutes,6 minutes
505,160,Wow! Could you tell me the ingredients first?,2 1/4 cups all-purpose flour,2 1/4 cups all-purpose flour
506,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones?",1/2 teaspoon salt,1/2 teaspoon salt
507,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next?",1/2 cup unsalted butter,1/2 cup unsalted butter
508,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients?",1 1/2 tablespoons vanilla extract,3 eggs
509,160,"OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next?","6 (1 ounce) squares unsweetened chocolate, chopped",1 1/2 tablespoons vanilla extract
510,160,"Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter?","6 (1 ounce) squares unsweetened chocolate, chopped","6 (1 ounce) squares unsweetened chocolate, chopped"
511,160,"OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients?",1 egg yolk,1 egg yolk
512,160,"Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients? 1 egg yolk Good, are the ingredients over?",2 tablespoons heavy cream,2 tablespoons vanilla extract
513,160,"Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients? 1 egg yolk Good, are the ingredients over? 2 tablespoons heavy cream Okay good, how big should be cream cheese package?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
527,160,"Ok, good. What is the next step? 10) Stir in boiling water (batter will be thin). Ok, the water is inside now, what should I do next? 11) Pour batter into prepared pans. Hey, I put it in. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Okay, 30 minutes past. How do I see that it is ready?",until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean
613,154,Great! Can I have all the ingredients first?,"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
614,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be?","3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
615,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients?",1/2 teaspoon onion salt,1/2 teaspoon onion salt
616,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones?","3/4 cup grated Parmesan cheese, divided","3/4 cup grated Parmesan cheese, divided"
617,154,"Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones?",salt and pepper to taste,"16 skinless, boneless chicken breast halves"
618,154,"Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient?","6 tablespoons butter or margarine, divided",no_answer>
619,154,"Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next?",1/2 teaspoon salt,no_answer>
620,154,"Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next?",2 cups shredded Cheddar cheese,"2 cups shredded Cheddar cheese, divided"
631,154,"Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready?",until chicken juices run clear,until chicken juices run clear
653,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next?","1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded"
654,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead?","1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded"
655,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients?",1 teaspoon sour cream,1 teaspoon sour cream
656,129,"Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients? 1 teaspoon sour cream Ok I have them ready.",1/2 teaspoon dried dill weed,1/2 teaspoon dried dill weed
657,129,"Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients? 1 teaspoon sour cream Ok I have them ready. 1/2 teaspoon dried dill weed Ok ready as well. What is next?",2 tablespoons dill pickle relish,1/8 teaspoon lemon pepper
658,129,Ok no problem. What are the next ingredients? 1 teaspoon sour cream Ok I have them ready. 1/2 teaspoon dried dill weed Ok ready as well. What is next? 2 tablespoons dill pickle relish Ok I have them ready.,3/4 cup finely chopped onion,2 tablespoons dill pickle relish
659,129,Ok I have them ready. 1/2 teaspoon dried dill weed Ok ready as well. What is next? 2 tablespoons dill pickle relish Ok I have them ready. 3/4 cup finely chopped onion Ok. Are there more ingredients?,3/4 cup finely chopped onion,1 (12 ounce) can white tuna
731,158,"Good, could I have them first so I can prepare them?","1/2 cup butter, softened","1/2 cup butter, softened"
732,158,"Good, could I have them first so I can prepare them? 1/2 cup butter, softened Good, can I use Solo instead of butter?","1/2 cup butter, softened","1/2 cup butter, softened"
734,158,"Good, could I have them first so I can prepare them? 1/2 cup butter, softened Good, can I use Solo instead of butter? 1/2 cup butter, softened Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one?",1 (3 ounce) package cream cheese,1 (3 ounce) package cream cheese
735,158,"Good, can I use Solo instead of butter? 1/2 cup butter, softened Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients?",1/3 cup white sugar,1 cup fruit preserves
796,170,Good! Could you tell me the ingredients?,1/2 cup mayonnaise,1/2 cup mayonnaise
797,170,"Good! Could you tell me the ingredients? 1/2 cup mayonnaise Ok good I have them ready, what next?",2 tablespoons prepared horseradish,2 tablespoons prepared horseradish
798,170,"Good! Could you tell me the ingredients? 1/2 cup mayonnaise Ok good I have them ready, what next? 2 tablespoons prepared horseradish Ok good! What are the next ingredients?",1/8 teaspoon dried oregano,1/4 teaspoon salt
824,13,"Hi. how do I make the potato soup? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. Thanks. I took the pan and I am ready. <no_answer> Ok. should they cubes be big or small or it doesn't matter?",<no_answer>,no_answer>
830,13,"Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step? 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Ok. I cooked the mixture. What should I do with it now? 3) Stir in cream and heat through. How much cream do I need?",1 cup heavy cream,1 cup heavy cream
1465,253,Hi. What ingredients do I need to prepare this recipe?,2 teaspoons olive oil,2 teaspoons olive oil
1466,253,"Hi. What ingredients do I need to prepare this recipe? 2 teaspoons olive oil Yes, one by one please.",2 teaspoons olive oil,2 teaspoons olive oil
1467,253,"Hi. What ingredients do I need to prepare this recipe? 2 teaspoons olive oil Yes, one by one please. 2 teaspoons olive oil How many skinless chicken breasts?","4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
1469,253,"Yes, one by one please. 2 teaspoons olive oil How many skinless chicken breasts? 4 boneless, skinless chicken breast halves Okay. And how many people can eat from this meal? 4 boneless, skinless chicken breast halves Never mind. Anything else?",1 (10 ounce) can refrigerated large crescent roll dough,1 (10 ounce) can refrigerated large crescent roll dough
1470,253,"How many skinless chicken breasts? 4 boneless, skinless chicken breast halves Okay. And how many people can eat from this meal? 4 boneless, skinless chicken breast halves Never mind. Anything else? 1 (10 ounce) can refrigerated large crescent roll dough Alright, I got the ingredients. What is your first instruction for me?","1 bunch fresh spinach, rinsed and stems removed",2 teaspoons olive oil
1471,253,"Okay. And how many people can eat from this meal? 4 boneless, skinless chicken breast halves Never mind. Anything else? 1 (10 ounce) can refrigerated large crescent roll dough Alright, I got the ingredients. What is your first instruction for me? 1 bunch fresh spinach, rinsed and stems removed I got those. Anything else I need?",<no_answer>,4 (1/2 ounce) slices prosciutto
1472,253,"Never mind. Anything else? 1 (10 ounce) can refrigerated large crescent roll dough Alright, I got the ingredients. What is your first instruction for me? 1 bunch fresh spinach, rinsed and stems removed I got those. Anything else I need? <no_answer> How many heating oil do I need to put in it?",2 teaspoons olive oil,2 teaspoons olive oil
1596,206,"Ok, could we prepare them before we start with the recipe?",6 frozen prepared bean and cheese burritos,6 frozen prepared bean and cheese burritos
1597,206,"Ok, could we prepare them before we start with the recipe? 6 frozen prepared bean and cheese burritos Ok good, can I have three more ingredients?",1 3/4 cups water,3 tablespoons all-purpose flour
1598,206,"Ok, could we prepare them before we start with the recipe? 6 frozen prepared bean and cheese burritos Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be?",1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce
1599,206,"Ok, could we prepare them before we start with the recipe? 6 frozen prepared bean and cheese burritos Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare?",1 (8 ounce) can tomato sauce,1 teaspoon beef bouillon granules
1600,206,"Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? 1 (8 ounce) can tomato sauce Ok could you tell me the next 3?",1 teaspoon beef bouillon granules,1 teaspoon beef bouillon granules
1601,206,"Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? 1 (8 ounce) can tomato sauce Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left?",2 cups shredded Mexican blend cheese or Cheddar cheese,1/2 teaspoon salt
1602,206,"Ok good, are there any more ingredients left to prepare? 1 (8 ounce) can tomato sauce Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left? 2 cups shredded Mexican blend cheese or Cheddar cheese Ok, how big should the olive can be?","1 (2.25 ounce) can sliced ripe olives, drained",1 (2.25 ounce) can shredded Mexican blend cheese or Cheddar cheese
1606,206,"Ok, nice, I wanna start then! 0) Place frozen burritos in a greased 13-in baking dish; set aside. Ok, the burrito are on the dish. What now? 1) In a saucepan, melt butter. Ok butter is melted! 2) Stir in flour until smooth; gradually stir in water. Ok, should I add all of the water?",<no_answer>,no_answer>
1611,206,"Ok, I added those. Should I stir? 5) Simmer, uncovered, for 5 minutes or until thickened. Ok, I poured the mixture into the burritos. 7) Sprinkle with cheese, olives if desired and onions. Ok I added cheese olive and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through. Ok, good, could I have the temperature in Celsius?",<no_answer>,176 degrees C
1624,220,Great! Could you tell them to me beforehand?,1 recipe pastry for a 9 inch double crust pie,1 recipe pastry for a 9 inch double crust pie
1625,220,"Great! Could you tell them to me beforehand? 1 recipe pastry for a 9 inch double crust pie Ok, I've got those. Could you tell me 3 more ingredients?",1/4 teaspoon ground cinnamon,1 (21 ounce) can apple pie filling
1626,220,"Great! Could you tell them to me beforehand? 1 recipe pastry for a 9 inch double crust pie Ok, I've got those. Could you tell me 3 more ingredients? 1/4 teaspoon ground cinnamon Okay, good. Are there any other spices that I should use?",1/3 cup white sugar,1 teaspoon lemon zest
1627,220,"Great! Could you tell them to me beforehand? 1 recipe pastry for a 9 inch double crust pie Ok, I've got those. Could you tell me 3 more ingredients? 1/4 teaspoon ground cinnamon Okay, good. Are there any other spices that I should use? 1/3 cup white sugar Ok, cool! So now there are 4 ingredients left?",1 egg,3 ounces cream cheese
1631,220,"Ok, should I beat the egg? 1 egg Everything is ready now! How do we start? 0) Preheat oven to 425 degrees F (220 degrees C). The oven is getting warm! Is there something I can do while I wait? <no_answer> How long should i let it rest?",<no_answer>,no_answer>
1641,220,"Ok, the pie is closed now! Should I make cuts in the top part? 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. Ok, but if that's ok I'd not put sugar, I am on diet... <no_answer> Ok, I didn't put it then! Is it time to bake? 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. Alright, 25 minuted passed! Is there a way I can see that the pie is ready?",until golden brown,until golden brown
1773,204,"Yes thank you! 1 1/3 cups water Good, I have butter, water and honey. Could you tell me three more ingredients?",1 1/2 cups bread flour,3 tablespoons honey
1774,204,"Yes thank you! 1 1/3 cups water Good, I have butter, water and honey. Could you tell me three more ingredients? 1 1/2 cups bread flour Ok, I have them, do you think it's okay to add chickpea flour?",1 1/2 cups bread flour,1 1/2 cups bread flour
1775,204,"Yes thank you! 1 1/3 cups water Good, I have butter, water and honey. Could you tell me three more ingredients? 1 1/2 cups bread flour Ok, I have them, do you think it's okay to add chickpea flour? 1 1/2 cups bread flour Ok that's cool. Can you tell me which are the last ingredients?",1 teaspoon active dry yeast,1 teaspoon salt
1948,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them?",according to package directions,no_answer>
1958,19,"Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 350 degrees Fahrenheit right?",350 degrees,350 degrees
2011,131,"Yes sure, what are the first two ingredients?",1 cup olive oil,1 cup olive oil
2012,131,"Yes sure, what are the first two ingredients? 1 cup olive oil Ok I have them, what are the next?",1/2 cup white sugar,1/2 cup white sugar
2014,131,"Yes sure, what are the first two ingredients? 1 cup olive oil Ok I have them, what are the next? 1/2 cup white sugar Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next?","1 large head fresh broccoli, diced","1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved"
2015,131,"Ok I have them, what are the next? 1/2 cup white sugar Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next? 1 large head fresh broccoli, diced What should I do with the carrots?","2 carrots, grated","2 carrots, grated"
2016,131,"Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next? 1 large head fresh broccoli, diced What should I do with the carrots? 2 carrots, grated Ok I have them. Are there more ingredients left?","2 bunches green onions, chopped",no_answer>
2129,40,Yes I am ready. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have preheated the oven. How large should the pan be?,<no_answer>,350 degrees F
2132,40,Ok. I have preheated the oven. How large should the pan be? <no_answer> Thank you. I have greased it in. What should I do now? 2) Heat oil in a large skillet over medium-high heat. Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions?,until onions are soft,no_answer>
2134,40,Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions? until onions are soft They are soft now. What's next? 4) Stir in spinach and continue cooking until excess moisture has evaporated. How large should the package be?,"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2139,40,"That's done. What should I do now? 5) In a large bowl, combine eggs, cheese, salt and pepper. I have a large bowl in front of me. What should I add to this bowl? 5) In a large bowl, combine eggs, cheese, salt and pepper. Done. What else? 5) In a large bowl, combine eggs, cheese, salt and pepper. How much ground black pepper?",1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper
2352,57,"Ok. I also added them both. What should I add more? 1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg. Ok. I added them as well. What is next? 2) Place evenly into baking dish. Ok. I have done that. What should I do now? 3) In the same bowl, combine oats, flour and brown sugar. Ok. could you repeat the last ingredient?",1/2 cup packed light brown sugar,no_answer>
2357,57,"Ok. I have done that. It is crumbly. What should I do now? 5) Stir in pecans. Sprinkle over apples. Ok. what should I sprinkle over the apples? 5) Stir in pecans. Sprinkle over apples. Ok. I have done that. What is next? 6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender. Ok. when do I know when it will be done?","until topping is golden brown, and apples are tender",until topping is golden brown
2359,134,Yay! Sounds delicious. Can you give me the ingredients first?,"2 medium cooking apples, peeled, cored, and chopped","2 medium cooking apples, peeled, cored, and chopped"
2360,134,"Yay! Sounds delicious. Can you give me the ingredients first? 2 medium cooking apples, peeled, cored, and chopped Ok. I did that! More ingredients?",2/3 cup fresh or frozen blueberries,2/3 cup fresh or frozen blueberries
2361,134,"Yay! Sounds delicious. Can you give me the ingredients first? 2 medium cooking apples, peeled, cored, and chopped Ok. I did that! More ingredients? 2/3 cup fresh or frozen blueberries Ok. Good! Can I use sugar instead of sugar substitute?",2/3 cup fresh or frozen blueberries,2/3 cup fresh or frozen blueberries
2362,134,"Yay! Sounds delicious. Can you give me the ingredients first? 2 medium cooking apples, peeled, cored, and chopped Ok. I did that! More ingredients? 2/3 cup fresh or frozen blueberries Ok. Good! Can I use sugar instead of sugar substitute? 2/3 cup fresh or frozen blueberries Ok. No problem. Can I have more ingredients?",1/2 teaspoon apple pie spice or ground allspice,1/2 teaspoon apple pie spice or ground allspice
2363,134,Ok. I did that! More ingredients? 2/3 cup fresh or frozen blueberries Ok. Good! Can I use sugar instead of sugar substitute? 2/3 cup fresh or frozen blueberries Ok. No problem. Can I have more ingredients? 1/2 teaspoon apple pie spice or ground allspice Could you repeat the second ingredient please?,1 1/3 cups whole wheat pastry flour,1 1/3 cups whole wheat pastry flour
2364,134,Ok. Good! Can I use sugar instead of sugar substitute? 2/3 cup fresh or frozen blueberries Ok. No problem. Can I have more ingredients? 1/2 teaspoon apple pie spice or ground allspice Could you repeat the second ingredient please? 1 1/3 cups whole wheat pastry flour Ok. good. Can I have the remaining three ingredients?,1/4 teaspoon kosher salt,1/3 cup extra-virgin olive oil
2366,134,"Could you repeat the second ingredient please? 1 1/3 cups whole wheat pastry flour Ok. good. Can I have the remaining three ingredients? 1/4 teaspoon kosher salt Ok. Good. I'm ready to start with the recipe now! 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. Ok. good, should I use all the flour?",<no_answer>,no_answer>
2375,134,"Ok. good, Thanks. I took the fruit out. What is the next step? 7) Place tart pans on a large baking sheet. Ok. I did that, should I put them in the oven? 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. Ok. the tart pans are sealed. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. Ok. I am baking it, how do I see that it's ready?",<no_answer>,no_answer>
2556,258,"A bit long. Could you tell me the details in the instruction? 0) Preheat oven to 375 degrees F (190 degrees C). Ok. The oven is preheated up. What to do now? 1) Grease a muffin pan or line with paper muffin liners. OK. Done. What is next? 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. Sorry, I need to know the amount of cream and butter.","1/2 cup butter, softened",no_answer>
2558,258,"OK. Done. What is next? 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. Sorry, I need to know the amount of cream and butter. 1/2 cup butter, softened Ok. Next thing? 3) Add bananas, milk, vanilla and eggs; mix well. Can you repeat the last ingredient?",2 eggs,1 teaspoon vanilla extract
2560,258,"Ok. Next thing? 3) Add bananas, milk, vanilla and eggs; mix well. Can you repeat the last ingredient? 2 eggs Ok. What is next? 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. How much flour for this?",1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour
