qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
134,Yes. What do I need to do first.,preparation,259,inst-0,Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-5.495397272170521e-05,0,0) Heat the oil in a large pot over medium heat.
135,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now?,preparation,259,inst-1,Relevant Information: chicken Information Type: ingredient Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,1) Place chicken in the pot; brown on all sides.,true 1) Place chicken in the pot; brown on all sides.,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-2.9802276912960224e-06,0,1) Place chicken in the pot; brown on all sides.
136,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-2.264974000354414e-06,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,"Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned.",preparation,259,inst-2,"Relevant Information: yellow bell pepper Information Type: ingredient Instruction: Mix in onion, green bell pepper, and yellow bell pepper. Step: 3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. <extra_id_0> Relevant Information: yellow bell pepper Information Type: ingredient Instruction: Mix in onion, green bell pepper, and yellow bell pepper. Step: 3) Mix in onion, green bell pepper, and yellow bell pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,"Continue adding 1 dried chipotle chili pepper, ground black pepper and 1/2 teaspoon ground cayenne pepper.",-7.271740287251305e-06,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
138,"Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done.",preparation,259,inst-3,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,"Now mix in other stuff. First, add 1 small yellow onion, 1 medium green bell pepper and 1 medium yellow bell pepper.",-7.795983401592821e-05,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
140,"Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"Relevant Information: 10 minutes Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","true 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",Pour in about 3 cups water and continue cooking 10 minutes until about 1/2 the water has evaporated.,-6.174850568640977e-05,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,"Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next?",preparation,259,inst-5,"Relevant Information: corn Information Type: ingredient Instruction: Mix the kidney beans, black beans, and corn into the pot. Step: 5) Mix the kidney beans, black beans, and corn into the pot.","Question Answering: Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? <extra_id_0> Relevant Information: corn Information Type: ingredient Instruction: Mix the kidney beans, black beans, and corn into the pot. Step: 5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot.","true 5) Mix the kidney beans, black beans, and corn into the pot.",Now you have to add 3 things to the pot. The first two are 1 can undrained kidney beans and 1 can undrained black beans.,-8.4638240878121e-06,0,"5) Mix the kidney beans, black beans, and corn into the pot."
143,"The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done.",preparation,259,inst-5,Relevant Information: green pepper sauce Information Type: ingredient Instruction: Season with green pepper sauce. Step: 6) Season with green pepper sauce.,"Question Answering: The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. <extra_id_0> Relevant Information: green pepper sauce Information Type: ingredient Instruction: Season with green pepper sauce. Step: 6) Season with green pepper sauce.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,The last thing to add is 1 can drained whole kernel corn.,-0.0001134808044298552,0,6) Season with green pepper sauce.
145,"Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here?",preparation,259,inst-6,Relevant Information: green pepper sauce Information Type: ingredient Instruction: Season with green pepper sauce. Step: 6) Season with green pepper sauce.,"Question Answering: Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? <extra_id_0> Relevant Information: green pepper sauce Information Type: ingredient Instruction: Season with green pepper sauce. Step: 6) Season with green pepper sauce.",6) Season with green pepper sauce.,true 6) Season with green pepper sauce.,Season the mixture with 1 teaspoon green pepper sauce.,-6.48477507638745e-05,0,6) Season with green pepper sauce.
146,"How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done.",preparation,259,inst-7,"Relevant Information: remaining 2 cups water Information Type: ingredient Instruction: Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Step: 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. <extra_id_0> Relevant Information: remaining 2 cups water Information Type: ingredient Instruction: Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Step: 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","true 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",Now reduce the heat to low temperature.,-6.556489552167477e-06,0,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
147,"Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now?",preparation,259,inst-7,"Relevant Information: 30 minutes Information Type: time Instruction: Simmer, stirring occasionally 30 minutes, or until thickened. Step: 8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Simmer, stirring occasionally 30 minutes, or until thickened. Step: 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Then mix in 2 cups water and 1 can roasted garlic tomato paste.,-3.099436753473128e-06,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
149,"Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done.",preparation,259,inst-8,"Relevant Information: 30 minutes Information Type: time Instruction: Simmer, stirring occasionally 30 minutes, or until thickened. Step: 8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Simmer, stirring occasionally 30 minutes, or until thickened. Step: 8) Simmer, stirring occasionally 30 minutes, or until thickened.","8) Simmer, stirring occasionally 30 minutes, or until thickened.","true 8) Simmer, stirring occasionally 30 minutes, or until thickened.",Now simmer and stir it occasionally for 30 minutes until thickened.,-1.0967194612021558e-05,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
150,"How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now?",preparation,259,inst-9,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"Question Answering: How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.",9) Top with cilantro to serve.,true 9) Top with cilantro to serve.,The last step is to top with chopped fresh cilantro then serve it.,-5.602820692729438e-06,0,9) Top with cilantro to serve.
151,"Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? 9) Top with cilantro to serve. Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"Question Answering: Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? 9) Top with cilantro to serve. Alright, all finished! Looks great! Thanks. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.",9) Top with cilantro to serve.,true 9) Top with cilantro to serve.,Enjoy! Have a nice day!,-0.0003146630187984556,0,9) Top with cilantro to serve.
161,"Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared.",preparation,193,inst-0,Relevant Information: medium heat Information Type: temperature Instruction: Warm 1 tablespoon olive oil in a large skillet over medium heat. Step: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,"Question Answering: Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Warm 1 tablespoon olive oil in a large skillet over medium heat. Step: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,true 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,-8.821448318485636e-06,0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,"Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. Ok the oil is heated, what should I do?",preparation,193,inst-1,"Relevant Information: both sides of chicken Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. Ok the oil is heated, what should I do? <extra_id_0> Relevant Information: both sides of chicken Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Now you should season both sides of the chicken with Cajun seasoning, and place in hot oil.",-5.483612312673358e-06,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
