question_id,recipe_id,question,target_answer,generated_answer
6_10,13,"how hot should the oven be? 350°f (180°c) what should I preheat? oven Do I need to do anything with the bread cubes before I bake them? In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. How long should I bake the bread cubes for?","Bake about 15 minutes, until crisp and firm but not browned.",about 15 minutes
6_11,13,"what should I preheat? oven Do I need to do anything with the bread cubes before I bake them? In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. How long should I bake the bread cubes for? Bake about 15 minutes, until crisp and firm but not browned. what juice do I add to the bowl?",tomato,tomato
6_12,13,"Do I need to do anything with the bread cubes before I bake them? In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. How long should I bake the bread cubes for? Bake about 15 minutes, until crisp and firm but not browned. what juice do I add to the bowl? tomato what condiment do I add to the bowl?",mustard,"shallot, garlic, mustard, and vinegar"
6_14,13,"what juice do I add to the bowl? tomato what condiment do I add to the bowl? mustard How should I incorporate the olive oil into the dressing? Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. how much olive oil should I use?",1/2 cup (120ml),1/2 cup (120ml)
6_17,13,"how much olive oil should I use? 1/2 cup (120ml) How can I properly season the dressing? Season dressing to taste with salt and pepper. What ingredients do I combine in the large bowl? Combine toasted bread, tomatoes, and dressing in a large bowl. what herb do I use?",basil,basil
6_18,13,"How can I properly season the dressing? Season dressing to taste with salt and pepper. What ingredients do I combine in the large bowl? Combine toasted bread, tomatoes, and dressing in a large bowl. what herb do I use? basil what do I add with the salt?",pepper,pepper
6_21,13,"what do I add with the salt? pepper What should I do after adding the basil leaves? Toss everything to coat and season with salt and pepper. How can I ensure the dressing is absorbed by the bread correctly? Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread. how long should the mixture rest?",30 minutes,30 minutes
7_1,42,what do I need to whisk with the yeast and the baking soda?,flour,flour
7_2,42,what do I need to whisk with the yeast and the baking soda? flour what can I use to stir the butter and sugar together with?,stiff rubber spatula,stiff rubber spatula
7_3,42,what do I need to whisk with the yeast and the baking soda? flour what can I use to stir the butter and sugar together with? stiff rubber spatula what do I wipe out?,bowl,bowl
7_6,42,"what do I wipe out? bowl What should I do with the bowl that had the flour mixture? wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms what should I use to mix the yoghurt and the egg together with?",spatula,spatula
7_7,42,"What should I do with the bowl that had the flour mixture? wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms what should I use to mix the yoghurt and the egg together with? spatula what do I add to the yogurt?",egg,egg
7_8,42,"What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms what should I use to mix the yoghurt and the egg together with? spatula what do I add to the yogurt? egg what size bowl should I use?",medium bowl,medium bowl
7_10,42,"what do I add to the yogurt? egg what size bowl should I use? medium bowl After mixing the ingredients into dough, what should I do? Transfer dough to the prepared lightly greased medium bowl and cover tightly. How long should I let the dough sit at room temperature?",for 30 minutes,for 30 minutes
7_13,42,"How long should I let the dough sit at room temperature? for 30 minutes After allowing the dough to rest at room temperature, what is the following step? Transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. What ingredients do I need to prepare the filling? You need walnuts, flour, sugar, salt, butter and vanilla extract to prepare the filling. what should I make the filling in?",medium bowl,medium bowl
7_14,42,"After allowing the dough to rest at room temperature, what is the following step? Transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. What ingredients do I need to prepare the filling? You need walnuts, flour, sugar, salt, butter and vanilla extract to prepare the filling. what should I make the filling in? medium bowl what do I add to the Walnut, the sugar and the salt?",flour,"flour, yeast, baking soda, and salt."
7_15,42,"What ingredients do I need to prepare the filling? You need walnuts, flour, sugar, salt, butter and vanilla extract to prepare the filling. what should I make the filling in? medium bowl what do I add to the Walnut, the sugar and the salt? flour what do I add along with the vanilla extract?",butter,butter
7_18,42,"what do I add along with the vanilla extract? butter How should I mix the filling ingredients? Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. How do I prepare the oven for baking? Adjust oven rack to middle position and preheat oven to 375°F (190°C). what temperature should I preheat the oven till?",to 375°f,to 375°f
7_19,42,"How should I mix the filling ingredients? Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. How do I prepare the oven for baking? Adjust oven rack to middle position and preheat oven to 375°F (190°C). what temperature should I preheat the oven till? to 375°f what should I do sit up the dough with?",flour,a rolling pin
7_20,42,How do I prepare the oven for baking? Adjust oven rack to middle position and preheat oven to 375°F (190°C). what temperature should I preheat the oven till? to 375°f what should I do sit up the dough with? flour shall I close the cracks in?,dough,190°c
7_22,42,"what should I do sit up the dough with? flour shall I close the cracks in? dough What do I do with the dough once it's on the lightly-floured surface? Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick. where does the filling go in the center of?",dough,dough
7_25,42,"where does the filling go in the center of? dough What should I do with the dough and filling first? Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides. what do I do to the dough over the center? pleat dough what do I press down on top of?",dough,disc
7_27,42,"what do I do to the dough over the center? pleat dough what do I press down on top of? dough After shaping the dough, what is the next thing I have to do? Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat. what do I pinch around the edge?",dough,dough
7_28,42,"what do I press down on top of? dough After shaping the dough, what is the next thing I have to do? Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat. what do I pinch around the edge? dough how far apart do I put the decorative points?",1 inch,about 1 inch
7_29,42,"After shaping the dough, what is the next thing I have to do? Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat. what do I pinch around the edge? dough how far apart do I put the decorative points? 1 inch what kind of wash do I use on top of the dough?",egg,egg
7_34,42,"What's the next step after brushing the dough with egg wash? Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. How do I make the gata golden brown? Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes. How do I properly cool the gata after baking? Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. how long do I let it cool for?",20 minutes,20 minutes
8_2,24,"What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what type of chicken do I need to use?",boneless skinless chicken thighs,chicken thighs
8_3,24,"What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what type of chicken do I need to use? boneless skinless chicken thighs what should I prick with the fork?",chicken thighs,chicken
8_4,24,"What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what type of chicken do I need to use? boneless skinless chicken thighs what should I prick with the fork? chicken thighs how big a knife should I use?",sharp knife,sharp knife
8_5,24,what type of chicken do I need to use? boneless skinless chicken thighs what should I prick with the fork? chicken thighs how big a knife should I use? sharp knife should I use coarse or fine salt?,coarse,coarse
8_6,24,what should I prick with the fork? chicken thighs how big a knife should I use? sharp knife should I use coarse or fine salt? coarse how much garlic should I use?,4 medium garlic cloves (1/2 ounce; 15g),15 g
8_15,24,"what's a small dry skillet? <no_answer> How do I know when the coriander seeds are toasted enough? Toast until the seeds become fragrant and start to darken slightly, about 1 minute. can I use something else instead of coriander seeds? <no_answer> how much salt should I use?",1 teaspoon,1 1/2 teaspoons
8_17,24,can I use something else instead of coriander seeds? <no_answer> how much salt should I use? 1 teaspoon what type of honey should I use? <no_answer> what type of vinegar should I use?,apple cider vinegar,thyme
8_18,24,how much salt should I use? 1 teaspoon what type of honey should I use? <no_answer> what type of vinegar should I use? apple cider vinegar What ingredients should be combined in the medium bowl?,"the vinegar, honey, and salt","vinegar, honey, and salt."
8_24,24,is it okay to use dried thyme? <no_answer> how much of the vinegar mixture should I use? <no_answer> What do I do after adding the nectarines to the vinegar mixture? Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. How long should the fruit mixture be refrigerated before serving?,at least 30 minutes and up to 1 day before serving.,for at least 30 minutes
8_26,24,What do I do after adding the nectarines to the vinegar mixture? Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. How long should the fruit mixture be refrigerated before serving? at least 30 minutes and up to 1 day before serving. can I skip 30 minutes? <no_answer> do I need to preheat the oven?,yes,yes
8_27,24,How long should the fruit mixture be refrigerated before serving? at least 30 minutes and up to 1 day before serving. can I skip 30 minutes? <no_answer> do I need to preheat the oven? yes what temperature should the oven be in gas mark?,350°f (175°c),to 350°f
8_31,24,"How should I arrange the oven racks? Position oven racks in both the bottom-middle and top-middle positions. How do I prepare the baking sheets for the chicken? Line two rimmed baking sheets with foil and spray the foil with a little oil. How should the chicken be cooked? Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. can I cook for longer on a lower temperature?",about 30 minutes,yes
14_2,45,"What do I need to do with the Old-Fashioned Flaky Pie Dough? Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. how long do I need to chill the dough for?",2 hours or up to 24,2 hours
14_5,45,"how long do I need to chill the dough for? 2 hours or up to 24 What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. What should I do with the peaches for the filling? Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined. what is the equivalent of 18 oz in grams?",510g,510g
14_6,45,"What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. What should I do with the peaches for the filling? Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined. what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in?",medium bowl,medium bowl
14_9,45,"what should I combine the peaches in? medium bowl That's done. What's next? Enjoy any extras as a snack; do not use more or you will overcrowd the pie. How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough?",dominoes,no answer>
14_10,45,"That's done. What's next? Enjoy any extras as a snack; do not use more or you will overcrowd the pie. How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough?",sharp knife,sharp knife
14_11,45,"How should I arrange the peaches on the dough? Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over?",peaches,peaches
14_12,45,how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called?,egg,egg wash
14_13,45,what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt?,egg,small bowl
14_14,45,what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over?,dough,sugar
14_16,45,"what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar?",rum,rum
14_17,45,"what should I brush the egg wash over? dough What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until?",about 20 minutes,about 20 minutes
14_18,45,"What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what should I brush over any undissolved pockets of sugar? rum how long should I bake the pie until? about 20 minutes what should I brush the rum over if the sugar is all dissolved?",sugar,just brush it over the sugar anyway
15_1,24,What knife do I use to score the chicken thighs?,sharp knife,sharp knife
15_2,24,What knife do I use to score the chicken thighs? sharp knife What utensil do I use to prick the chicken?,fork,fork
16_1,47,what type of sauce goes in the dressing?,fish,fish
16_2,47,what type of sauce goes in the dressing? fish what is used to sweeten the dressing?,sugar,sesame oil
16_3,47,"what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar which ingredients do I add to the fish sauce, sesame oil and sugar?",lime juice,chili
16_7,47,"Do I need to heat any ingredients for the dressing? <no_answer> What should I do after combining all the ingredients for the dressing? Set aside. How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what do I cook first?",cashews,"onion, pineapple, and cilantro"
16_9,47,"How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what do I cook first? cashews What should I do with the toasted cashews after taking them off the heat? Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. what do I add to the pineapple?",onion,cilantro
16_10,47,"what do I cook first? cashews What should I do with the toasted cashews after taking them off the heat? Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. what do I add to the pineapple? onion what do I add to the onion?",pineapple,cilantro
16_13,47,"what do I add to the onion? pineapple What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what do I put on the duck?",salt and pepper,dressing
16_14,47,"What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what do I put on the duck? salt and pepper what will I cook on the charcoal?",duck,breast
16_15,47,What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked?,130 degrees,130 degrees
16_17,47,"what will I cook on the charcoal? duck what temperature will the duck be when cooked? 130 degrees How should the duck be prepared before adding to the pineapple mixture? Thinly slice duck, halving any long strips into bite-size pieces. what do I prepare first?",duck,duck
16_18,47,"what temperature will the duck be when cooked? 130 degrees How should the duck be prepared before adding to the pineapple mixture? Thinly slice duck, halving any long strips into bite-size pieces. what do I prepare first? duck what do I add to the pineapple sauce?",duck,duck
16_19,47,"How should the duck be prepared before adding to the pineapple mixture? Thinly slice duck, halving any long strips into bite-size pieces. what do I prepare first? duck what do I add to the pineapple sauce? duck what do I pour over the duck?",pineapple,dressing
