predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question: Thanks! Now I understand it. What is next? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Cover with the remaining cheese and sprinkle the remaining chopped green onions over the cheese.,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",247
0) Cut chicken breasts into 1 inch strips.,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question: Emm. It looks nice. Anything else? em 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Now you can bake them uncovered in the oven for 25 minutes.,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",247
2) Preheat oven to 350 degrees F (175 degrees C).,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question: So after 25 minutes, I can eat them? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"Yes, the Chicken Enchiladas are ready to be eaten.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",247
6) Pour over cabbage rolls.,0) Bring a large pot of water to a boil.,"Question: Ok hm I like Worchester sauce. What is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Nice! You start by taking a large pot. You fill it with water and you bring it to a boil.,0) Bring a large pot of water to a boil.,127
1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.,"Question: Ok it's boiling. What should I do now? sauce 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Good! Boil the cabbage leaves 2 minutes and then drain them.,1) Boil cabbage leaves 2 minutes; drain.,127
"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question: Ok I have boiled and drained them. What is next? boiling boiled 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good! take a large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",127
"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question: Ok all the ingredients are in the bowl. What should I do with it? wo ##ester sauce bowl 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good! You can now place one fourth of a cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",127
"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,"Question: Ok the meat is inside the leaves. meat 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Good! Now it's time to Place the rolls in slow cooker.,4) Place rolls in slow cooker.,127
"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,"Question: Ok. I have combined the ingredients. 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good, it's time to pour the mixture over the cabbage rolls.",6) Pour over cabbage rolls.,127
"7) Cover, and cook on low 8 to 9 hours.","7) Cover, and cook on low 8 to 9 hours.","Question: Ok I have poured it over. What should I do now? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,You can now cover and cook on low heat for 8 to 9 hours.,"7) Cover, and cook on low 8 to 9 hours.",127
0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,"Question: Okay good. I have them ready. Can we start with the recipe? recipe 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Great. Let's start. Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,148
"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","Question: Okay it is boiling. What next? recipe 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Good now cook the pasta for 8 to 10 minutes, or until ""al dente"".","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",148
"2) In a large skillet, brown beef over medium heat.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","Question: Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Yes, now drain it.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",148
"2) In a large skillet, brown beef over medium heat.","2) In a large skillet, brown beef over medium heat.","Question: Okay, it is drained now. What is the next step to follow? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Take a large skillet and brown the beef. Use medium heat.,"2) In a large skillet, brown beef over medium heat.",148
"4) In the same skillet, cook onion and bell pepper in butter until tender.","4) In the same skillet, cook onion and bell pepper in butter until tender.","Question: Okay, done. The meat is in the bowl. What is the next step? beef 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Now use the same skillet and cook the  onion and bell pepper in butter until tender.,"4) In the same skillet, cook onion and bell pepper in butter until tender.",148
"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano.","Question: Okay the onions are now tender. What next? beef 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Now stir in the tomatoes, mushrooms, olives, and beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",148
"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano.",6) Simmer for 10 minutes.,"Question: I added all of that. What next? added 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Let is simmer for 10 minutes.,6) Simmer for 10 minutes.,148
7) Preheat oven to 350 degrees F (175 degrees C).,8) Lightly grease a 9x13 inch baking dish.,"Question: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Great. Now lightly grease a 9x13 inch baking dish.,8) Lightly grease a 9x13 inch baking dish.,148
