qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
192,Ok. What should I do after that?,preparation,93,inst-2,10) Transfer steaks to plates.,Question Answering: Ok. What should I do after that? <extra_id_0> 10) Transfer steaks to plates.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.0008054111385717988,0,10) Transfer steaks to plates.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.0008411445305682719,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
194,Ok 1 minute has passed. What is next? minute,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next? minute <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.003196133067831397,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next? steak,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? steak <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.001341991825029254,0,10) Transfer steaks to plates.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,10) Transfer steaks to plates.,Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 10) Transfer steaks to plates.,"9) Cook, stirring sauce, until hot.",false unanswerable,-0.0021673778537660837,0,10) Transfer steaks to plates.
198,Ok. It is hot now. What is next? hot,preparation,93,inst-10,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. It is hot now. What is next? hot <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",10) Transfer steaks to plates.,false unanswerable,-0.0017840436194092035,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
199,Ok. The sauce is over the meat. Is there something to do? steak sauce,preparation,93,inst-10,10) Transfer steaks to plates.,Question Answering: Ok. The sauce is over the meat. Is there something to do? steak sauce <extra_id_0> 10) Transfer steaks to plates.,10) Transfer steaks to plates.,true 10) Transfer steaks to plates.,-0.00430193729698658,0,10) Transfer steaks to plates.
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-0.00026222606538794935,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now? sauce,preparation,127,inst-1,1) Boil cabbage leaves 2 minutes; drain.,Question Answering: Ok it's boiling. What should I do now? sauce <extra_id_0> 1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.,true 1) Boil cabbage leaves 2 minutes; drain.,-0.2786245048046112,0,1) Boil cabbage leaves 2 minutes; drain.
249,Ok I have boiled and drained them. What is next? boiled,preparation,127,inst-2,1) Boil cabbage leaves 2 minutes; drain.,Question Answering: Ok I have boiled and drained them. What is next? boiled <extra_id_0> 1) Boil cabbage leaves 2 minutes; drain.,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-0.28198346495628357,0,1) Boil cabbage leaves 2 minutes; drain.
250,Ok all the ingredients are in the bowl. What should I do with it? bowl,preparation,127,inst-3,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok all the ingredients are in the bowl. What should I do with it? bowl <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",false unanswerable,-0.02940552681684494,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
251,Ok the meat is inside the leaves. meat,preparation,127,inst-4,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the leaves. meat <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,-0.15046890079975128,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients.,preparation,127,inst-6,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients. <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,-0.002042233245447278,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured it over. What should I do now?,preparation,127,inst-7,6) Pour over cabbage rolls.,Question Answering: Ok I have poured it over. What should I do now? <extra_id_0> 6) Pour over cabbage rolls.,"7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.04854894429445267,0,6) Pour over cabbage rolls.
265,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? baked spaghetti squash las ##na,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? baked spaghetti squash las ##na <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.02833433635532856,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now? baked spaghetti squash las ##na,preparation,27,inst-1,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the oven is starting to preheat. What should I do now? baked spaghetti squash las ##na <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.005921914242208004,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
267,Ok. the baking sheet is prepared. What is next? baking sheet,preparation,27,inst-2,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the baking sheet is prepared. What is next? baking sheet <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.29378682374954224,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
268,Ok. it's 35 minutes now. I guess it is ready. What should I do now?,preparation,27,inst-4,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","4) Remove from oven, and cool.",false unanswerable,-0.0014221088495105505,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
271,Ok. the pan is ready. What is next? las pan,preparation,27,inst-6,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the pan is ready. What is next? las pan <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.02171992138028145,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
272,"Ok. it looks fine, what should I add now? pan",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it looks fine, what should I add now? pan <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.0019936938770115376,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,Ok. I added al those ingredients and stirred them. What is the next step?,preparation,27,inst-8,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.12778761982917786,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
274,Ok. the sauce looks Ok. now. What is next?,preparation,27,inst-9,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the sauce looks Ok. now. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.0009883524617180228,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
275,Ok. what should I do with both? sauce,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both? sauce <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.0012031705118715763,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,Ok. I have done that. What is next?,preparation,27,inst-10,12) Top with Parmesan cheese.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 12) Top with Parmesan cheese.,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.11695564538240433,0,12) Top with Parmesan cheese.
277,Ok. I added all those things on top. What should I do with it?,preparation,27,inst-11,12) Top with Parmesan cheese.,Question Answering: Ok. I added all those things on top. What should I do with it? <extra_id_0> 12) Top with Parmesan cheese.,"11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.0010171722387894988,0,12) Top with Parmesan cheese.
278,Ok. The shells are full now. What is the next step? spaghetti,preparation,27,inst-12,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. The shells are full now. What is the next step? spaghetti <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",12) Top with Parmesan cheese.,false unanswerable,-0.0014316319720819592,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
279,Ok. it's all topped now with the Parmesan. What is next?,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. it's all topped now with the Parmesan. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.0010053823934867978,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?,preparation,27,inst-13,12) Top with Parmesan cheese.,Question Answering: Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? <extra_id_0> 12) Top with Parmesan cheese.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.0016242180718109012,0,12) Top with Parmesan cheese.
362,"No problem, what's next?",preparation,48,inst-0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: No problem, what's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,-0.009700068272650242,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
363,Yes I have done that. What should I do now?,preparation,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Yes I have done that. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",-0.004010136239230633,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,They are translucent now. What should I do with it? tomatoes,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: They are translucent now. What should I do with it? tomatoes <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.00016020445036701858,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,I have added it. What else?,preparation,48,inst-2,"3) Stir in the black beans, chicken broth and salt.","Question Answering: I have added it. What else? <extra_id_0> 3) Stir in the black beans, chicken broth and salt.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.06747184693813324,0,"3) Stir in the black beans, chicken broth and salt."
367,Both added. Anything else?,preparation,48,inst-3,"3) Stir in the black beans, chicken broth and salt.","Question Answering: Both added. Anything else? <extra_id_0> 3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt.","true 3) Stir in the black beans, chicken broth and salt.",-0.004316418431699276,0,"3) Stir in the black beans, chicken broth and salt."
369,Ok. done. What's next?,preparation,48,inst-3,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.03367285802960396,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next?,preparation,48,inst-4,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. what's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",4) bring to a boil.,false unanswerable,-0.006880874279886484,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
374,What should I do with the mixture in the blender?,preparation,48,inst-5,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: What should I do with the mixture in the blender? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,true 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,-5.544842720031738,0,unanswerable
375,"Can you repeat the last part, in what?",preparation,48,inst-5,0) Heat oil in a large saucepan over medium-high heat.,"Question Answering: Can you repeat the last part, in what? <extra_id_0> 0) Heat oil in a large saucepan over medium-high heat.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.9179062843322754,0,unanswerable
376,Thank you for repeating it. What should I do now? repeating,preparation,48,inst-6,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Thank you for repeating it. What should I do now? repeating <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,6) Serve hot by itself or over rice.,false unanswerable,-0.008806438185274601,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
700,Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now?,preparation,146,inst-0,1) Grease and flour a 9x13 inch baking pan.,Question Answering: Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? <extra_id_0> 1) Grease and flour a 9x13 inch baking pan.,0) Preheat the oven to 325 degrees F (165 degrees C).,false unanswerable,-0.3218289613723755,0,1) Grease and flour a 9x13 inch baking pan.
701,Ok. I did that! Do you know which program should I use on the oven? oven,preparation,146,inst-0,0) Preheat the oven to 325 degrees F (165 degrees C).,Question Answering: Ok. I did that! Do you know which program should I use on the oven? oven <extra_id_0> 0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,true 0) Preheat the oven to 325 degrees F (165 degrees C).,-3.6220321655273438,0,unanswerable
702,Ok no problem! What should I do next? oven,preparation,146,inst-2,1) Grease and flour a 9x13 inch baking pan.,Question Answering: Ok no problem! What should I do next? oven <extra_id_0> 1) Grease and flour a 9x13 inch baking pan.,"2) In a large bowl, beat eggs and sugar until thick and pale.",false unanswerable,-0.13272219896316528,0,1) Grease and flour a 9x13 inch baking pan.
703,"Ok, it looks good now. What should I do next?",preparation,146,inst-3,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok, it looks good now. What should I do next? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.05354500934481621,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
704,Ok. I did that. What is the next step?,preparation,146,inst-3,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok. I did that. What is the next step? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.05590042099356651,0,4) Finally fold in the chopped figs and walnuts.
705,"Ok good, can I eat it now?",preparation,146,inst-4,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok good, can I eat it now? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",4) Finally fold in the chopped figs and walnuts.,false unanswerable,-0.014797337353229523,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
707,Good I chop them and I added them. What is the next step to follow ?,preparation,146,inst-1,4) Finally fold in the chopped figs and walnuts.,Question Answering: Good I chop them and I added them. What is the next step to follow ? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,1) Grease and flour a 9x13 inch baking pan.,false unanswerable,-0.20971831679344177,0,4) Finally fold in the chopped figs and walnuts.
709,Ok done! What next?,preparation,146,inst-6,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok done! What next? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",false unanswerable,-0.010550436563789845,0,4) Finally fold in the chopped figs and walnuts.
711,Ok. It looks a bit toasted now. What next? baked,preparation,146,inst-7,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok. It looks a bit toasted now. What next? baked <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","7) When cool, cut into squares and roll the squares in confectioners' sugar.",false unanswerable,-0.0034862712491303682,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
712,Ok it's cool now.,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok it's cool now. <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.002334966091439128,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
714,Ok. I will make some squares then! I did them. What next? squares,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok. I will make some squares then! I did them. What next? squares <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.001958001870661974,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
778,You are right. Just tell me when I need them. So where should I start from?,preparation,25,inst-0,5) Fill miniature muffin cups three-fourths full.,Question Answering: You are right. Just tell me when I need them. So where should I start from? <extra_id_0> 5) Fill miniature muffin cups three-fourths full.,"0) Drain artichokes, reserving half of the marinade.",false unanswerable,-1.1434996128082275,0,unanswerable
