question_id,recipe_id,question,target_answer,generated_answer
20_26,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot? carrots Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process?","adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",Transfer to oven and let stand for 5 minutes.
20_30,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot? carrots Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to cook it for? 4 1/2 hour How often should I break and shake the crust?",every 30 minutes until you reach the 4 1/2 hour mark.,Transfer to oven and let stand for 5 minutes.
20_32,31,"what do I need to cover the beans with? water what do I need to add to the water? salt what size bowl do I need to use? large bowl What should I do after adding salt to the beans and water? Stir to combine and let sit at room temperature overnight. What is the suggested position of the oven rack? Adjust oven rack to lower-middle position what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven Why shouldn't I add salt to the chicken? <no_answer> What should I do with the seasoned chicken? Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat What should I do with the excess fat in the pot? Drain all but 2 tablespoons fat from pot. what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. What do I do with the onions for this step? Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot? carrots Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to cook it for? 4 1/2 hour How often should I break and shake the crust? every 30 minutes until you reach the 4 1/2 hour mark. how long do I need to bake it for? 30 minutes until you reach the 4 1/2 hour mark What should I do after I reach 4 and a half hours of cooking?","Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total.",Transfer to oven and let stand for 5 minutes.
22_2,25,where should I put the dish into? oven How do I prepare the potatoes for roasting?,"In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer.","In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer."
22_4,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven?","Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes","Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes."
22_7,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes?","Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl.","Carefully run knife along the cavity of the tomato to loosen core and pulp, then cook through, 25 to 30 minutes."
22_8,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out?",Carefully scoop them out into a bowl.,Transfer to a platter and cover with plastic wrap.
22_11,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp?","Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside.",Transfer to a platter and cover with plastic wrap.
22_13,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp?","Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds.",Transfer to a platter and cover with plastic wrap.
22_14,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups?","If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",Transfer to a platter and cover with plastic wrap.
22_17,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup? tomato What is the next step after heating the olive oil?","Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes.",Transfer to a platter and cover with plastic wrap.
22_18,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup? tomato What is the next step after heating the olive oil? Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. How can I prevent the shallots from browning?","Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned.",Transfer to a platter and cover with plastic wrap.
22_22,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup? tomato What is the next step after heating the olive oil? Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. How can I prevent the shallots from browning? Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned. what do I season the shallots with? salt What else should be soft as well as the shallots? garlic the shallots are now soft what should I add next? garlic Do I cook the garlic together with the shallots?","Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",Transfer to a platter and cover with plastic wrap.
22_23,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup? tomato What is the next step after heating the olive oil? Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. How can I prevent the shallots from browning? Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned. what do I season the shallots with? salt What else should be soft as well as the shallots? garlic the shallots are now soft what should I add next? garlic Do I cook the garlic together with the shallots? Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer. After the rice grains start to look like tiny ice cubes, what is the next step?","Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",Transfer to a platter and cover with plastic wrap.
