qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
398,Ok 25 minutes have passed. How do I know if it is ready?,209,inst-16,"16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","Query: Ok 25 minutes have passed. How do I know if it is ready? Document: 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly. Relevant: ",until bubbly,_true,0.536396861076355,0,bubbly
411,Ok. I have them. What are the next ingredients?,147,ing,"4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro","Query: Ok. I have them. What are the next ingredients? Document: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro Relevant: ",1 quart vegetable broth,_true,0.7056331634521484,0,"1 quart vegetable broth, 1/2 cup chopped fresh cilantro"
490,"Ok good, what are the first two ingredients?",187,ing,2) Cook in a saucepan on low heat.,"Query: Ok good, what are the first two ingredients? Document: 2) Cook in a saucepan on low heat. Relevant: ",2 cups all-purpose flour,_false,0.6508615016937256,0,no answer>
494,"Ok no problem, what are the next ingredients?",187,ing,1) Add sugar and cinnamon.,"Query: Ok no problem, what are the next ingredients? Document: 1) Add sugar and cinnamon. Relevant: ",1/2 teaspoon ground cinnamon,_false,0.6887274980545044,0,sugar and cinnamon.
513,"Ok, I have them ready, what are the next ones?",212,ing,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Query: Ok, I have them ready, what are the next ones? Document: 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Relevant: ",1/2 cup packed brown sugar,_false,0.573939859867096,0,"gingerbread man cookie cutter, 3-in. round cutter."
515,That's ok! Can you tell me more ingredients?,212,ing,16) Tint 1/4 cup frosting black; place in a plastic bag.,Query: That's ok! Can you tell me more ingredients? Document: 16) Tint 1/4 cup frosting black; place in a plastic bag. Relevant: ,2 teaspoons vanilla extract,_false,0.6419631242752075,0,yes
645,Alright. I have them ready. What is next?,227,ing,"0) In a large bowl, combine the flour, sugars, baking powder and salt.","Query: Alright. I have them ready. What is next? Document: 0) In a large bowl, combine the flour, sugars, baking powder and salt. Relevant: ",1/2 cup packed brown sugar,_false,0.6341550946235657,0,"combine the flour, sugars, baking powder and salt."
646,OK easy I have them here already. What now?,227,ing,"2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Query: OK easy I have them here already. What now? Document: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Relevant: ",1 teaspoon salt,_true,0.5684343576431274,0,baking
648,Ah ok thanks. What about the size of the jars?,227,ing,"2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Query: Ah ok thanks. What about the size of the jars? Document: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Relevant: ","2 (4 ounce) jars apricot baby food, divided",_true,0.5522062182426453,0,4 ounce
649,Ok thanks. What is next?,227,ing,"0) In a large bowl, combine the flour, sugars, baking powder and salt.","Query: Ok thanks. What is next? Document: 0) In a large bowl, combine the flour, sugars, baking powder and salt. Relevant: ",1 egg,_false,0.659943699836731,0,"in a large bowl, combine the flour, sugars, baking powder and salt."
650,Ok nice I have them ready in the kitchen. How many ingredients are left still?,227,ing,"2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Query: Ok nice I have them ready in the kitchen. How many ingredients are left still? Document: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Relevant: ",3 tablespoons vegetable oil,_true,0.6316471099853516,0,7
651,Ok what are the next ones?,227,ing,"2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Query: Ok what are the next ones? Document: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Relevant: ",1/2 cup diced dried apricots,_true,0.5024920701980591,0,"1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2"
653,Ok thanks I will try. What are the last ingredients?,227,ing,"2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Query: Ok thanks I will try. What are the last ingredients? Document: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract Relevant: ",1 teaspoon milk,_true,0.6239104270935059,0,"milk, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped,"
661,Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,227,inst-6,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,Query: Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature. Document: 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Relevant: ,180 degrees C,_true,0.6064984202384949,0,yes
710,Yes. What are the first two ingredients?,97,ing,"1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Query: Yes. What are the first two ingredients? Document: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Relevant: ","1 1/2 pounds skinless, boneless chicken breast meat",_true,0.5525018572807312,0,"salt, pepper"
711,Ok. I have them. What are the next ingredients?,97,ing,9) Add the onion and celery.,Query: Ok. I have them. What are the next ingredients? Document: 9) Add the onion and celery. Relevant: ,1/2 teaspoon salt,_false,0.6765660047531128,0,onion and celery
712,Ok. I have them as well. What are the next?,97,ing,9) Add the onion and celery.,Query: Ok. I have them as well. What are the next? Document: 9) Add the onion and celery. Relevant: ,1 1/2 cups milk,_false,0.5985413789749146,0,add the onion and celery.
714,Ok. No problem. What are the next ingredients?,97,ing,9) Add the onion and celery.,Query: Ok. No problem. What are the next ingredients? Document: 9) Add the onion and celery. Relevant: ,"1 onion, chopped",_false,0.7421925067901611,0,onion and celery
715,Ok. I have them. What is next?,97,ing,4) Pour the remaining chicken broth mixture into a measuring cup.,Query: Ok. I have them. What is next? Document: 4) Pour the remaining chicken broth mixture into a measuring cup. Relevant: ,1/3 cup all-purpose flour,_false,0.6104927659034729,0,pour the remaining chicken broth mixture into a measuring cup.
718,OK. What are the last two ingredients?,97,ing,9) Add the onion and celery.,Query: OK. What are the last two ingredients? Document: 9) Add the onion and celery. Relevant: ,1 (9 inch) pastry for a 9 inch single crust pie,_false,0.5406885147094727,0,onion and celery
732,Ok. How long should I do that?,97,inst-13,"10) Saute, stirring, for 3 minutes.","Query: Ok. How long should I do that? Document: 10) Saute, stirring, for 3 minutes. Relevant: ",until the sauce thickens and boils,_false,0.5109933018684387,0,3 minutes.
872,I have put the skillet on the stove. How many butter do I need to melt?,20,ing,"0) In a large skillet over medium heat, melt 2 tablespoons butter.","Query: I have put the skillet on the stove. How many butter do I need to melt? Document: 0) In a large skillet over medium heat, melt 2 tablespoons butter. Relevant: ","6 tablespoons butter or margarine, divided",_false,0.9084841012954712,0,2 tablespoons
915,"Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next?",148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Query: Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? Document: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese Relevant: ",1 cup chopped onion,_true,0.6622606515884399,0,make lasagna
917,"Okay no problem, could I have two more ingredients?",148,ing,12) Sprinkle with Parmesan cheese.,"Query: Okay no problem, could I have two more ingredients? Document: 12) Sprinkle with Parmesan cheese. Relevant: ",1 (29 ounce) can diced tomatoes,_false,0.5736851096153259,0,yes
918,"Okay, could I have the exact weight of the cans please?",148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Query: Okay, could I have the exact weight of the cans please? Document: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese Relevant: ",1 tablespoon butter,_true,0.46513208746910095,0,29 ounce
919,Good. Thank you. Are there more ingredients?,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Query: Good. Thank you. Are there more ingredients? Document: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese Relevant: ",3 tablespoons chopped black olives,_true,0.5667446851730347,0,yes
920,"Okay good, I prepared. What next?",148,ing,8) Lightly grease a 9x13 inch baking dish.,"Query: Okay good, I prepared. What next? Document: 8) Lightly grease a 9x13 inch baking dish. Relevant: ",1 cup shredded mozzarella cheese,_false,0.5878142714500427,0,lightly grease a 9x13 inch baking dish.
921,Okay good. How big should the can of cream be?,148,ing,"12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese","Query: Okay good. How big should the can of cream be? Document: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese Relevant: ",1 (10.75 ounce) can condensed cream of mushroom soup,_true,0.34593600034713745,0,10.75 ounce
922,Okay good. Thanks. What next?,148,ing,0) Bring a large pot of lightly salted water to a boil.,Query: Okay good. Thanks. What next? Document: 0) Bring a large pot of lightly salted water to a boil. Relevant: ,1/4 cup beef broth,_false,0.6382009983062744,0,bring a large pot of lightly salted water to a boil.
939,"Okay, how do I see that it's ready?",148,inst-13,0) Bring a large pot of lightly salted water to a boil.,"Query: Okay, how do I see that it's ready? Document: 0) Bring a large pot of lightly salted water to a boil. Relevant: ",until heated through,_false,0.4360312521457672,0,no answer>
1047,Ok I have prepared the first two ingredients. What is next?,185,ing,"1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","Query: Ok I have prepared the first two ingredients. What is next? Document: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream Relevant: ",2 tablespoons cooking oil,_true,0.7668479681015015,0,"chicken, cut up, new potatoes, cut into chunks, 2 tablespoons cooking oil,"
1064,I have cut the eggplant into slices. What should I do now?,76,ing,"1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese","Query: I have cut the eggplant into slices. What should I do now? Document: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Relevant: ","1 red bell pepper, sliced into thin strips",_true,0.8328449726104736,0,prepare the dip
1066,Ok. what should I do now?,76,ing,"1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese","Query: Ok. what should I do now? Document: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese Relevant: ",2 ounces soft goat cheese,_true,0.5444542169570923,0,prepare the eggplant sandwich
1067,What kind of tapenade should I use?,76,ing,"4) Spread bottom half with goat cheese, followed by tapenade.","Query: What kind of tapenade should I use? Document: 4) Spread bottom half with goat cheese, followed by tapenade. Relevant: ",1/4 cup tapenade (olive spread),_false,0.537053108215332,0,olive
1072,Ok. when do I know it is ready?,76,inst-2,"2) Broil 5 to 10 minutes, until tender and slightly browned.","Query: Ok. when do I know it is ready? Document: 2) Broil 5 to 10 minutes, until tender and slightly browned. Relevant: ",until tender and slightly browned,_true,0.3991128206253052,0,when it is tender and slightly browned
1139,Ok. alright. I have them. What is next?,139,ing,7) Divide in half and shape into two loaves.,Query: Ok. alright. I have them. What is next? Document: 7) Divide in half and shape into two loaves. Relevant: ,3 tablespoons sugar,_false,0.6998356580734253,0,divide in half and shape into two loaves.
1258,Ok no problem. Could I ask the next two ingredients?,122,ing,10) Add more water if needed to cover all ingredients.,Query: Ok no problem. Could I ask the next two ingredients? Document: 10) Add more water if needed to cover all ingredients. Relevant: ,2 tablespoons olive oil,_false,0.6531251668930054,0,yes
1259,"Ok good, could I have the next two?",122,ing,"2) Heat the oil in a skillet over medium heat, and brown beef on all sides.","Query: Ok good, could I have the next two? Document: 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Relevant: ","1 medium yellow onion, thinly sliced",_false,0.5322548747062683,0,yes
1260,How many cups of red wine sorry?,122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Query: How many cups of red wine sorry? Document: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Relevant: ",1/4 cup red wine,_true,0.06822048872709274,0,1/4
1261,"Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",122,ing,10) Add more water if needed to cover all ingredients.,"Query: Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? Document: 10) Add more water if needed to cover all ingredients. Relevant: ",1/4 cup red wine,_false,0.48696643114089966,0,one stroke 4 cups
1262,"Ok good, what are the next two ingredients?",122,ing,"2) Heat the oil in a skillet over medium heat, and brown beef on all sides.","Query: Ok good, what are the next two ingredients? Document: 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Relevant: ",1 beef bouillon cube,_false,0.6245539784431458,0,"beef, salt, pepper"
