qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
134,Yes. What do I need to do first.,preparation,259,inst-0,Relevant Information: medium heat Information Type: temperature Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-0.011914047412574291,0,0) Heat the oil in a large pot over medium heat.
135,Done. What now?,preparation,259,inst-1,"Relevant Information: until about 1/2 the water has evaporated Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. What now? <extra_id_0> Relevant Information: until about 1/2 the water has evaporated Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",1) Place chicken in the pot; brown on all sides.,false unanswerable,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-0.0001734344696160406,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,"Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-0.0030089602805674076,0,9) Top with cilantro to serve.
137,Everything is seasoned.,preparation,259,inst-2,"Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Continue adding 1 dried chipotle chili pepper, ground black pepper and 1/2 teaspoon ground cayenne pepper.",-0.0013438966125249863,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-3,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Done. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,"Now mix in other stuff. First, add 1 small yellow onion, 1 medium green bell pepper and 1 medium yellow bell pepper.",-0.0008132726070471108,0,9) Top with cilantro to serve.
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,Pour in about 3 cups water and continue cooking 10 minutes until about 1/2 the water has evaporated.,-0.00027295202016830444,0,9) Top with cilantro to serve.
141,The water has evaporated. I think it's done now. What do I do next?,preparation,259,inst-5,"Relevant Information: until about 1/2 the water has evaporated Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: The water has evaporated. I think it's done now. What do I do next? <extra_id_0> Relevant Information: until about 1/2 the water has evaporated Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,Now you have to add 3 things to the pot. The first two are 1 can undrained kidney beans and 1 can undrained black beans.,-0.00014935807848814875,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
143,Ok. Done. cans,preparation,259,inst-5,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Ok. Done. cans <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,The last thing to add is 1 can drained whole kernel corn.,-0.0015447123441845179,0,9) Top with cilantro to serve.
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-6,Relevant Information: the pot Information Type: equipment Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> Relevant Information: the pot Information Type: equipment Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,6) Season with green pepper sauce.,false unanswerable,Season the mixture with 1 teaspoon green pepper sauce.,-0.02032512240111828,0,1) Place chicken in the pot; brown on all sides.
146,Done.,preparation,259,inst-7,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Done. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Now reduce the heat to low temperature.,-0.0008132726070471108,0,9) Top with cilantro to serve.
147,Okay. What now?,preparation,259,inst-7,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Okay. What now? <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Then mix in 2 cups water and 1 can roasted garlic tomato paste.,-0.0005521441926248372,0,9) Top with cilantro to serve.
149,Done. tomato paste,preparation,259,inst-8,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Done. tomato paste <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,Now simmer and stir it occasionally for 30 minutes until thickened.,-0.002986615989357233,0,9) Top with cilantro to serve.
150,It has simmered for 30 minutes and is thickened. What do I need to do now? tomato paste,preparation,259,inst-9,"Relevant Information: 30 minutes Information Type: time Instruction: Simmer, stirring occasionally 30 minutes, or until thickened. Step: 8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: It has simmered for 30 minutes and is thickened. What do I need to do now? tomato paste <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Simmer, stirring occasionally 30 minutes, or until thickened. Step: 8) Simmer, stirring occasionally 30 minutes, or until thickened.",9) Top with cilantro to serve.,false unanswerable,The last step is to top with chopped fresh cilantro then serve it.,-0.00285836448892951,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
151,"Alright, all finished! Looks great! Thanks. tomato",preparation,259,inst-9,"Relevant Information: green bell pepper Information Type: ingredient Instruction: Mix in onion, green bell pepper, and yellow bell pepper. Step: 3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Alright, all finished! Looks great! Thanks. tomato <extra_id_0> Relevant Information: green bell pepper Information Type: ingredient Instruction: Mix in onion, green bell pepper, and yellow bell pepper. Step: 3) Mix in onion, green bell pepper, and yellow bell pepper.",9) Top with cilantro to serve.,false unanswerable,Enjoy! Have a nice day!,-0.3048093616962433,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,-0.010554565116763115,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"Relevant Information: paper towels Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> Relevant Information: paper towels Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",false unanswerable,"Now you should season both sides of the chicken with Cajun seasoning, and place in hot oil.",-0.00015984688070602715,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
164,Ok the chicken looks good now. What should I do with it? fry chicken,preparation,193,inst-4,"Relevant Information: Cajun seasoning Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the chicken looks good now. What should I do with it? fry chicken <extra_id_0> Relevant Information: Cajun seasoning Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,"You can now remove the chicken from the skillet, drain on paper towels, cool slightly, and dice. When you did that you can discard oil and garlic.",-1.0622997283935547,0,unanswerable
165,OK I have diced the chicken. What is the next step ? chicken dice,preparation,193,inst-5,"Relevant Information: paper towels Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: OK I have diced the chicken. What is the next step ? chicken dice <extra_id_0> Relevant Information: paper towels Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,"Nice! You can now take a small bowl and mix inside the remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",-0.0004533693427219987,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,Ok I have done that. What should I do with the mixture? chicken,preparation,193,inst-6,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok I have done that. What should I do with the mixture? chicken <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","true 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","You prepare a large bowl, and toss the dressing in with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.006929177325218916,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,"Ok I have done that, it looks nice. Can I eat it? chicken",preparation,193,inst-7,"Relevant Information: paper towels Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: Ok I have done that, it looks nice. Can I eat it? chicken <extra_id_0> Relevant Information: paper towels Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",7) Top with diced chicken to serve.,false unanswerable,You should now top it with diced chicken and serve it!,-0.0019193338230252266,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
289,"Ok good, thanks for that. So we can start with the recipe? recipe",preparation,144,inst-0,"Relevant Information: cinnamon Information Type: ingredient Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok good, thanks for that. So we can start with the recipe? recipe <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Now we can start with the recipe. Take a saucepan and heat the milk, brown sugar, butter, salt and cinnamon.",-1.3470558769768104e-05,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next? ingredients mixed,preparation,144,inst-2,"Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok good. I mixed all the ingredients! What next? ingredients mixed <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",2) Spoon into a greased 2-qt. casserole.,false unanswerable,Spoon the mixture into a greased 2-qt. casserole.,-0.3646049201488495,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
292,"Ok, the mixture is in the casserole. ingredients mixture",preparation,144,inst-3,"Relevant Information: brown sugar Information Type: ingredient Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok, the mixture is in the casserole. ingredients mixture <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",3) Cover and bake at 350 degrees F for 45 minutes.,false unanswerable,"Good, now finally cover it and bake at 350 degrees Fahrenheit for 45 minutes.",-0.00243105785921216,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
294,Ok no problem! 45 minutes passed! Can I eat it?,preparation,144,inst-3,Relevant Information: 350 degrees F Information Type: temperature Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Ok no problem! 45 minutes passed! Can I eat it? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,"Yes, enjoy!",-9.142934868577868e-05,0,3) Cover and bake at 350 degrees F for 45 minutes.
