qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
266,Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,"Relevant Information: until Parmesan cheese melts Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the oven is starting to preheat. What should I do now? <extra_id_0> Relevant Information: until Parmesan cheese melts Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,Take a baking sheet and layer it with cooking spray.,-0.1669078767299652,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
267,Ok. the baking sheet is prepared. What is next?,preparation,27,inst-2,"Relevant Information: until Parmesan cheese melts Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the baking sheet is prepared. What is next? <extra_id_0> Relevant Information: until Parmesan cheese melts Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,Put the squash in the oven. Bake it for 35 minutes.,-0.10289181768894196,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
268,Ok. it's 35 minutes now. I guess it is ready. What should I do now?,preparation,27,inst-4,"Relevant Information: until a knife can be easily inserted Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? <extra_id_0> Relevant Information: until a knife can be easily inserted Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,Remove the squash from oven and let it cool.,-0.11558844894170761,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"Relevant Information: until Parmesan cheese melts Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> Relevant Information: until Parmesan cheese melts Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,"Put the saucepan on a medium heat, then saute the onion and garlic until the color turns golden brown.",-0.13288076221942902,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
272,"Ok. it looks fine, what should I add now?",preparation,27,inst-7,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. it looks fine, what should I add now? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.",false unanswerable,"Now you can add tomatoes, basil, bouillon cube and black pepper. Stir them well.",-0.11969586461782455,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
273,Ok. I added al those ingredients and stirred them. What is the next step?,preparation,27,inst-8,"Relevant Information: bouillon cube Information Type: ingredient Instruction: Stir in tomatoes, basil, bouillon cube, and black pepper. Step: 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? <extra_id_0> Relevant Information: bouillon cube Information Type: ingredient Instruction: Stir in tomatoes, basil, bouillon cube, and black pepper. Step: 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,Cook for about 15 minutes when the sauce becomes medium thick.,-0.3895014226436615,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
274,Ok. the sauce looks Ok. now. What is next?,preparation,27,inst-9,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the sauce looks Ok. now. What is next? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,Use a fork to remove the squash strands and reserve the shells.,-0.06929987668991089,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
275,Ok. what should I do with both?,preparation,27,inst-10,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","For each shell, layer it with a spoon of the sauce you made.",-0.05041401833295822,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,Ok. I have done that. What is next?,preparation,27,inst-10,"Relevant Information: until Parmesan cheese melts Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: until Parmesan cheese melts Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,"Add another layer of squash strands, olives and mozzarella cheese.",-0.15426211059093475,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
277,Ok. I added all those things on top. What should I do with it?,preparation,27,inst-11,"Relevant Information: until all of the ingredients are used Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. I added all those things on top. What should I do with it? <extra_id_0> Relevant Information: until all of the ingredients are used Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","11) Repeat layers until shells are full, or until all of the ingredients are used.","true 11) Repeat layers until shells are full, or until all of the ingredients are used.",Repeat these layers until the shells are full.,-0.11262297630310059,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
278,Ok. The shells are full now. What is the next step?,preparation,27,inst-12,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. The shells are full now. What is the next step? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",12) Top with Parmesan cheese.,false unanswerable,Top with Parmesan cheese.,-0.1344553828239441,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
279,Ok. it's all topped now with the Parmesan. What is next?,preparation,27,inst-13,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. it's all topped now with the Parmesan. What is next? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,The final step is to bake the two shells for 20 minutes in oven.,-0.04282301291823387,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?,preparation,27,inst-13,"Relevant Information: until a knife can be easily inserted Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? <extra_id_0> Relevant Information: until a knife can be easily inserted Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,No. Just enjoy your work.,-0.2765195369720459,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
408,I have the bowl. What should I do now?,preparation,35,inst-1,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: I have the bowl. What should I do now? <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",In this bowl stir mayonnaise and sour cream.,-0.025911850854754448,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,"Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"Relevant Information: salt and pepper Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Sorry could you repeat the first part, in this bowl? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,"In this bowl, add mayonnaise and sour cream and stir everything.",-0.22843444347381592,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
410,"Ok. alright, I added both and stirred. What is next?",preparation,35,inst-1,"Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. alright, I added both and stirred. What is next? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,Do you want to have the quantities of the mayonnaise and sour cream?,-0.056938111782073975,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
412,Ok. thanks I still added a bit to make it right. What is the next step?,preparation,35,inst-1,"Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,"In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.",-0.11495999246835709,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
413,Ok. I stirred everything. Is there more to add?,preparation,35,inst-2,"Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. I stirred everything. Is there more to add? <extra_id_0> Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",Yes you can now drain 1 can artichoke hearts and add it to the bowl.,-0.10084997862577438,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,Ok. What is next?,preparation,35,inst-2,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. What is next? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,Finally add 1 tablespoon lemon juice and salt and pepper as desired.,-0.04586954414844513,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
415,Ok. thanks. I did that. What should I do with the mixture?,preparation,35,inst-3,"Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",3) Transfer mixture to a shallow baking dish.,false unanswerable,Now you can transfer the mixture to a shallow baking dish.,-0.12347570806741714,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
416,Ok. done. What is the next step?,preparation,35,inst-4,"Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. done. What is the next step? <extra_id_0> Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,Finally bake the mixture in the preheated oven at 400 degrees Fahrenheit for about 20 minutes.,-0.09579461812973022,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
417,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?,preparation,35,inst-4,"Relevant Information: 20 minutes Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","When it is light brown on top, it should be ready.",-0.19400444626808167,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,Ok. is there something else I should do?,preparation,35,inst-4,"Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. is there something else I should do? <extra_id_0> Relevant Information: When these ingredients are combined Information Type: time Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,No it is done. Enjoy your Artichoke Dip.,-0.09084202349185944,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
423,Ok. I have all of them ready.,preparation,135,inst-0,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok. I have all of them ready. <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Great! you can start by preheating the oven to 190 degrees C.,-0.13793739676475525,0,0) Preheat oven to 375 degrees F (190 degrees C).
425,Ok. I did that. What else can I do?,preparation,135,inst-2,"Relevant Information: 2 beaten eggs Information Type: ingredient Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I did that. What else can I do? <extra_id_0> Relevant Information: 2 beaten eggs Information Type: ingredient Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,false unanswerable,"You can empty jar of brownie mix into a large mixing bowl, then stir to break up lumps.",-0.12202096730470657,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
426,Ok. I have stirred it. What should I do now?,preparation,135,inst-3,"Relevant Information: 2 beaten eggs Information Type: ingredient Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have stirred it. What should I do now? <extra_id_0> Relevant Information: 2 beaten eggs Information Type: ingredient Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","You can now add 3 fourths of a cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract. You should mix until well blended.",-0.0853840708732605,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
