question_id,recipe_id,question,target_answer,generated_answer
380,148,"Okay good, can I use margarine instead of butter?",1 cup chopped onion,12 ounces dry fettuccine pasta
381,148,"Okay no problem, could I have two more ingredients?",1 (29 ounce) can diced tomatoes,1 cup chopped onion
382,148,"Okay, could I have the exact weight of the cans please?",1 tablespoon butter,1 (29 ounce) can diced tomatoes
383,148,Good. Thank you. Are there more ingredients?,3 tablespoons chopped black olives,1 cup shredded Cheddar cheese
384,148,"Okay good, I prepared. What next?",1 cup shredded mozzarella cheese,1 tablespoon butter
385,148,Okay good. How big should the can of cream be?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
386,148,Okay good. Thanks. What next?,1/4 cup beef broth,1 tablespoon butter
391,148,"Okay good, for how long should I cook the beef?",<no_answer>,until tender
403,148,"Okay, how do I see that it's ready?",until heated through,until heated through
411,35,Ah that is true. What are those?,1/2 cup mayonnaise,1 cup grated Parmesan cheese
419,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
420,135,Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1 1/2 tablespoons baking powder
422,135,"Ok. no problem, that sounds good. What are the next ingredients?",3/4 cup chopped pecans,1/4 teaspoon salt
600,72,How many cups all-purpose flour?,2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour
606,72,How do I know when they are ready?,<no_answer>,until cookies begin to brown
681,37,Ok. when do I know it's done.,"until the chicken is tender, and no longer pink",no_answer>
760,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have?,1/2 cup ketchup,1/2 cup ketchup
761,125,Ok I have both of them.,4 tablespoons molasses,2 tablespoons dark rum
762,125,What kind of rum should I use.,2 tablespoons dark rum,2 tablespoons dark rum
763,125,Ok I have both of them. What is next?,2 tablespoons prepared Dijon-style mustard,2 tablespoons prepared Dijon-style mustard
764,125,Ok I have them.,salt and pepper to taste,2 tablespoons prepared Dijon-style mustard
765,125,"Sorry, could you repeat the first ingredient?",8 chicken thighs,4 tablespoons molasses
767,125,Sorry I cannot understand what you are saying.,8 chicken thighs,2 tablespoons prepared Dijon-style mustard
775,125,Ok they are in the oven. How do I know when it's ready?,<no_answer>,no_answer>
834,62,Yes I am ready. What ingredients do I need?,1 cup corn,1 cup corn
835,62,That's a lot. I have the first two ingredients. What are the next ones?,"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
836,62,Can you repeat the first one please?,"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
837,62,Ok. I have that. Continue please.,"1 lime, zested and juiced",6 (4 ounce) fillets tilapia
838,62,Ok. I have them all. What's next?,2 tablespoons salt,1 tablespoon ground black pepper
839,62,Can you repeat the last one?,2 tablespoons olive oil,"1 lime, zested and juiced"
909,101,Ok. sounds nice. I like salmon. What are the first two ingredients?,24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank
910,101,Sorry I didn't get the first ingredient. Could you repeat it?,24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank
911,101,Ok. thanks. I have both ingredients ready. What are the next?,1/2 cup extra virgin olive oil,"1 large red onion, chopped"
912,101,Ok. I have the oil and chopped the onion. What is next?,"1 lemon, sliced","1 lemon, sliced"
914,101,Ok. For how long should it be in?,<no_answer>,no_answer>
917,101,Ok. I have done that. How long should it be there?,<no_answer>,no_answer>
920,101,Ok. Should I use all the olive oil or leave some for later?,<no_answer>,no_answer>
983,191,Ok good I have them ready. What are the next ingredients?,1/3 cup sugar,1 tablespoon salt
984,191,Ok I got it. What is next?,1 tablespoon salt,1/2 cup rye or whole wheat flour
985,191,Ok I have the salt and flower. What is next?,5 1/2 cups all-purpose flour,2 tablespoons vegetable oil
992,191,Ok I think it is ok. How do I know?,<no_answer>,no_answer>
998,191,Ok how much is that in Celsius?,190 degrees C,190 degrees C
1390,150,Okay good. Could you give me the ingredients first?,1 1/2 cups packed brown sugar,1 1/2 cups packed brown sugar
1391,150,Okay good. Can I use Stevia instead of brown sugar?,1 1/2 cups packed brown sugar,1 1/2 cups all-purpose flour
1392,150,Okay no problem. Can I have the next ingredients?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
1393,150,Okay good. Can I have more ingredients?,1 1/2 cups all-purpose flour,1/2 teaspoon salt
1394,150,Good. Can I use whole-wheat flour instead of the all-purpose one?,1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour
1395,150,Okay no problem. Can you tell me two more ingredients please?,1/4 teaspoon baking soda,1 teaspoon vanilla extract
1396,150,Ok good. Are there more ingredients?,1/2 cup evaporated milk,1/2 cup chopped pecans
1398,150,Ok no problem! Are there more ingredients to prepare?,"2 egg yolks, beaten",1/2 cup chopped pecans
1399,150,"Ok, eggs and vanilla extract are ready! What next?",1/2 cup chopped pecans,1 1/2 cups all-purpose flour
1400,150,Could you repeat the first ingredient?,1/2 cup chopped pecans,2 eggs
1411,150,Ok good! How warm should the oven be?,<no_answer>,no_answer>
1424,133,Ok. How should I prepare it?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1425,133,Sorry could you repeat both ingredients?,1 (1.5 fluid ounce) jigger vodka,1 teaspoon fresh lime juice
1427,133,"Alright, are there more ingredients?",1 teaspoon fresh lime juice,1 1/2 fluid ounces cranberry juice
1428,133,Ah yes of course. Ok. what is next?,"1 twist lime zest, garnish",1 teaspoon fresh lime juice
1500,187,"Ok good, what are the first two ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
1501,187,Ok good I have them.,1 teaspoon salt,1/2 cup cold water
1502,187,O I got it.,2 apples,1 cup vegetable oil
1504,187,"Ok no problem, what are the next ingredients?",1/2 teaspoon ground cinnamon,1 teaspoon salt
1510,187,Ok should I use all of it?,<no_answer>,no_answer>
1511,187,Should I use all of the shortening?,1/2 cup shortening,no_answer>
1528,195,Ok. How large should the package be?,1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies
1529,195,Ok good I have them ready.,1 cup hot fudge topping,1 (18 ounce) package small chocolate chip cookies
1531,195,"Alright, what is next?",12 cherries,1 cup whipped cream
1571,214,Ok I shredded the chicken!,"2 medium celery ribs, cut into small dice","2 medium celery ribs, cut into small dice"
1572,214,"Perfect, I've got onions and celery! Why are the next two ingredients?",1/4 cup chopped honey-roasted peanuts,"2 medium green onions, sliced thin"
1573,214,Been there done that!,1 teaspoon ground ginger,"2 medium celery ribs, cut into small dice"
1574,214,All right! Is that it for the ingredients?,2 tablespoons minced fresh cilantro leaves,no_answer>
1575,214,Ok I have them in my spice rack!,Boston lettuce,2 tablespoons minced fresh cilantro leaves
1576,214,"I have iceberg salad, is it ok if use it to replace the lettuce?",Boston lettuce,2 tablespoons chopped fresh mint leaves
1645,97,Yes. What are the first two ingredients?,"1 1/2 pounds skinless, boneless chicken breast meat","1 1/2 pounds skinless, boneless chicken breast meat"
1646,97,Ok. I have them. What are the next ingredients?,1/2 teaspoon salt,1/2 teaspoon salt
1647,97,Ok. I have them as well. What are the next?,1 1/2 cups milk,1 1/2 cups milk
1649,97,Ok. No problem. What are the next ingredients?,"1 onion, chopped",1/3 cup all-purpose flour
1650,97,Ok. I have them. What is next?,1/3 cup all-purpose flour,1 1/2 cups milk
1651,97,Could you repeat the last part?,"2 cups frozen mixed vegetables, thawed",1 (9 inch) pastry for a 9 inch single crust pie
1652,97,Ok. I have them. Are there more ingredients?,1 tablespoon chopped fresh parsley,1/3 cup all-purpose flour
1653,97,OK. What are the last two ingredients?,1 (9 inch) pastry for a 9 inch single crust pie,1/2 teaspoon dried thyme
1655,97,Ok. For how long should it stay? On the heat?,<no_answer>,no_answer>
1667,97,Ok. How long should I do that?,until the sauce thickens and boils,until the crust is golden brown and the filling is bubbling
1735,185,"Ok great, it does! How should I start?","1 (3 1/2) pound broiler-fryer chicken, cut up","1 (3 1/2) pound broiler-fryer chicken, cut up"
1736,185,Ok I have prepared the first two ingredients. What is next?,2 tablespoons cooking oil,"1 pound new potatoes, cut into chunks"
1739,185,Ok I got it.,3/4 cup sliced green onions,1/2 teaspoon seasoned pepper
1750,185,Ok for how long should I do that?,<no_answer>,no_answer>
1882,176,Ok good. Could I prepare the ingredients first?,1 cup semisweet chocolate chips,1 cup semisweet chocolate chips
1883,176,"Ok good, I have them ready. Could I use margarine instead of butter?",1 cup semisweet chocolate chips,1 cup semisweet chocolate chips
1884,176,Ok could you tell me which other ingredients should I prepare?,1/2 cup white sugar,1/2 teaspoon vanilla extract
1885,176,"Ok good I have them, what next?",2 eggs,1/2 teaspoon vanilla extract
1886,176,"Ok good, are there more ingredients?",1/2 teaspoon baking powder,1/2 teaspoon baking powder
1888,176,Good I am doing that! For how long should I keep them in the saucepan?,<no_answer>,no_answer>
1897,176,"Ok good, 14 minutes passed. Is there a way I can see that it's ready?",<no_answer>,no_answer>
1898,176,Ok for how long should I cool them?,<no_answer>,no_answer>
1901,76,I have cut the eggplant into slices. What should I do now?,"1 red bell pepper, sliced into thin strips","1 red bell pepper, sliced into thin strips"
1902,76,How large should the French baguette be?,"1 red bell pepper, sliced into thin strips",no_answer>
1903,76,Ok. what should I do now?,2 ounces soft goat cheese,"1 eggplant, seeded and cut lengthwise into 1/4 inch slices"
1904,76,What kind of tapenade should I use?,1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread)
1909,76,Ok. when do I know it is ready?,until tender and slightly browned,until tender and slightly browned
2169,102,Great I am looking so forward!! What are the ingredients?,"10 hot dogs, cut into thirds","10 hot dogs, cut into thirds"
2170,102,Ok. Good. What next?,"15 slices bacon, cut in half",no_answer>
2171,102,Ok. Good. Can I use white sugar?,"15 slices bacon, cut in half",1/2 cup packed brown sugar
2172,102,Ok. Good. Are the ingredients over?,<no_answer>,no_answer>
2177,102,Ok. Good. Should I use all the sugar?,<no_answer>,no_answer>
2178,102,Ok. Good. I waited six hours. How do I see if the hot dogs are ready?,until the bacon is cooked,until the bacon is cooked
2423,254,Great. What shall I prepare for this salad?,"1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2424,254,Can you tell me its weight?,"1 (11 ounce) can mandarin oranges, drained","1 (8 ounce) can crushed pineapple, drained"
2425,254,Ok. Anything else? Like any sauce?,"1 (8 ounce) can crushed pineapple, drained",no_answer>
2426,254,Good. Also 11 ounce?,"1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
2427,254,Thanks. Next thing is?,"3 1/2 cups frozen whipped topping, thawed","3 1/2 cups frozen whipped topping, thawed"
2428,254,I got that. Next?,2 cups shredded coconut,2 cups shredded coconut
2429,254,Ok. Is it all?,2 cups miniature marshmallows,no_answer>
2430,254,"Ok. I have it now. Go on, pls.",1/2 cup milk,2 cups shredded coconut
2536,192,"Ok, here are bread and eggs! What else should I prepare?","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",2 cups milk
2538,192,Ok I have those! Could you tell me which are the next ingredients?,2 teaspoons vanilla extract,1/4 teaspoon ground cinnamon
2539,192,Good! Is it ok if I use butter replacement instead of butter?,2 teaspoons vanilla extract,2 teaspoons vanilla extract
2540,192,"Ok, good! So is that it with the ingredients?",1 1/3 cups brown sugar,1 1/3 cups brown sugar
2541,192,"Ok, I didn't understand which kind of Syrup I should use.",3 tablespoons light corn syrup,no_answer>
2550,192,Ok I did bake it for 40 minutes. Can I bake it for a little longer to make the bread more crunchy?,<no_answer>,no_answer>
2590,227,Alright. I have them ready. What is next?,1/2 cup packed brown sugar,1/2 cup packed brown sugar
2591,227,OK easy I have them here already. What now?,1 teaspoon salt,1/2 cup packed brown sugar
2592,227,Could you repeat the second ingredient?,1 teaspoon salt,"2 (4 ounce) jars apricot baby food, divided"
2593,227,Ah ok thanks. What about the size of the jars?,"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided"
2594,227,Ok thanks. What is next?,1 egg,1 teaspoon almond extract
2595,227,Ok nice I have them ready in the kitchen. How many ingredients are left still?,3 tablespoons vegetable oil,2 1/2 cups all-purpose flour
2596,227,Ok what are the next ones?,1/2 cup diced dried apricots,1 egg
2597,227,Ok can I also use fresh apricots in stead?,1/2 cup diced dried apricots,"2/3 cup sliced almonds, coarsely chopped"
2598,227,Ok thanks I will try. What are the last ingredients?,1 teaspoon milk,3 tablespoons vegetable oil
2606,227,Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,180 degrees C,my oven is set on degrees Celsius
2690,82,"Ok, I am gonna do that. What should I do with the crab meat before I add it?","1 (6 ounce) can crabmeat, drained and flaked",no_answer>
2693,82,Ok. How big should the package be?,each pastry sheet,"1 (17.5 ounce) package frozen puff pastry sheets, thawed"
2699,82,Ok. How warm should the oven be?,<no_answer>,no_answer>
2735,256,How much flour?,1 cup all-purpose flour,1 cup all-purpose flour
2737,256,How much bread crumbs?,2 cups Italian-style seasoned bread crumbs,1/2 teaspoon ground black pepper
2739,256,Could you specify how many eggs and water I need?,"2 eggs, beaten","2 eggs, beaten"
2744,256,I want to know the exact amout of each. Could you tell me that?,1 cup mayonnaise,24 chicken tenderloins
2745,256,Great. Thanks for that. What about the others?,1/2 cup sour cream,2 tablespoons water
2746,256,Ok. Next is?,1/2 cup sour cream,"2 eggs, beaten"
2854,100,Great. I love fruit dip. Which are the ingredients that I have to prepare?,8 ounces cream cheese,8 ounces cream cheese
2855,100,Can you repeat the second ingredient?,1/2 cup marshmallow creme,"2 cups frozen whipped topping, thawed"
2856,100,Ok. Good. Could I have two more ingredients?,"2 cups frozen whipped topping, thawed","2 cups frozen whipped topping, thawed"
2857,100,Sorry I didn't understand the first ingredient.,"2 cups frozen whipped topping, thawed","2 cups frozen whipped topping, thawed"
2970,28,Is it an electrical one or just a normal bowl?,a mixing bowl,no_answer>
2978,28,"Yeah, what are the rest? I think I can add them together.",<no_answer>,1 teaspoon vanilla extract
2983,28,Can you tell me the temperature in Celsius?,177 degrees C,177 degrees C
3088,147,Ok. I have them. What are the next ingredients?,1 quart vegetable broth,no_answer>
3089,147,Ok. I have them ready.,1 quart vegetable broth,1/2 cup chopped fresh cilantro
3093,147,Ok. I have done that. How long should it cool?,<no_answer>,no_answer>
3096,215,Yes sounds good indeed. How should I start?,2 tablespoons olive oil,2 tablespoons olive oil
3097,215,Ok good idea. Ok I have them ready. What is next?,garlic powder to taste,1 teaspoon poultry seasoning
3099,215,Ok good thanks. What are the next ingredients?,"1 large onion, diced",1/2 teaspoon dried basil
3100,215,Ok the onion is diced and I have the dries basil. What is next?,1/2 teaspoon dried oregano,1/2 teaspoon dried oregano
3101,215,Ok nice I have all of them prepared in my kitchen.,1 teaspoon garlic salt,1 teaspoon poultry seasoning
3102,215,Ok nice are there more ingredients to prepare still?,1 cup dry white wine,1 (10.5 ounce) can chicken broth
3106,215,Ok how long will that take?,<no_answer>,1 1/2 hours
3108,215,Ok nice for how long should I do that?,<no_answer>,no_answer>
3114,215,Ok the chicken is back in the Dutch oven. For how long should it be in there?,<no_answer>,no_answer>
3126,219,Sure sounds great. How should I start?,2 cups all-purpose flour,2 cups all-purpose flour
3127,219,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",1 teaspoon salt,1 teaspoon salt
3128,219,Ok easy I have all of them already here. What is next?,1 cup vegetable oil,1 3/4 cups white sugar
3130,219,Ok no problem. What are the next ingredients?,2 cups shredded carrots,1 cup vegetable oil
3131,219,"Ok I have the carrots, walnuts and flaked coconut. What is next?","1 (8 ounce) can crushed pineapple, drained",1 3/4 cups white sugar
3132,219,Sure. What are the sizes of the can and package?,"1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3133,219,Ok thanks. Are there more ingredients left?,2 cups confectioners' sugar,3 eggs
3199,198,"Ok, can I use stevia instead of white sugar?",1 tablespoon baking powder,1 3/4 cups all-purpose flour
3200,198,"Ok, I have baking powder and salt ready, what should I prepare next?",1/2 cup semisweet chocolate chips,1/2 cup semisweet chocolate chips
3201,198,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many?",1/4 cup milk,1/4 cup vegetable oil
3202,198,"Ok, good, do you think it's ok if I replace the milk with coconut milk?",1/4 cup milk,no_answer>
3204,198,"Ok, should I use all the flour?",<no_answer>,no_answer>
3211,198,"Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more?",<no_answer>,no_answer>
3297,20,I have put the skillet on the stove. How many butter do I need to melt?,"6 tablespoons butter or margarine, divided",2 tablespoons butter
3299,20,I have added the Halibut steaks. For how long do I need to bake them?,<no_answer>,until golden brown
3307,20,How many ounces of lasagna noodles?,"8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained"
3444,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first?","1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds"
3446,104,Ok. No problem. Could you tell me the last two ingredients please?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3447,104,Ok. Can I ask how big should the package of wieners be?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3448,104,Ok. Good. And can I use stevia instead of brown sugar?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3449,104,Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3453,104,Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge?,<no_answer>,no_answer>
3457,104,Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready?,until the sugar is bubbly,until the sugar is bubbly
3459,104,"Ah right, cool! I did it. For how long should it stay?",<no_answer>,no_answer>
3460,104,"Ok, cool. How do I see that they are ready?",<no_answer>,no_answer>
3714,122,Ok good. Can I hear them 2 by 2 so I prepare them?,1 pound cubed beef stew meat,1 pound cubed beef stew meat
3715,122,"Ok good, can I use lentil flour instead of the all-purpose one?",1 pound cubed beef stew meat,1 pound cubed beef stew meat
3716,122,Ok no problem. Could I ask the next two ingredients?,2 tablespoons olive oil,"1 medium yellow onion, thin"
3717,122,"Ok good, could I have the next two?","1 medium yellow onion, thinly sliced","1 medium yellow onion, thin"
3718,122,How many cups of red wine sorry?,1/4 cup red wine,1/4 cup red wine
3719,122,"Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",1/4 cup red wine,one fourth of a cup
3720,122,"Ok good, what are the next two ingredients?",1 beef bouillon cube,"1 medium yellow onion, thin"
3722,122,Ok no problem. Can I ask for two more ingredients?,"1 large potato, cubed","1 medium yellow onion, thin"
3723,122,Ok good. Can I have two more ingredients?,1/2 teaspoon rosemary,"1 medium yellow onion, thinned"
3724,122,"Ok they are ready, can I have two more?",1/2 tablespoon garlic powder,1 beef bouillon cube
3725,122,"Ok, can I use crushed garlic instead of garlic powder?",1/2 tablespoon garlic powder,1/2 tablespoon garlic powder
3726,122,Ok no problem! Can I have two more ingredients?,1/4 cup water,"1 medium yellow onion, thinned"
3728,122,"No problem, I will google it myself! Can I have two more ingredients?",1/4 cup water,"1 medium yellow onion, thin"
3739,122,Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready?,<no_answer>,no_answer>
3930,205,Sounds just like it. How should I start?,1 cup water,1 cup water
3931,205,Ok good. I have the first two ingredients ready.,3 tablespoons olive oil,1 cup water
3932,205,Ok nice I have those all in my place. What is next?,"2 cloves garlic, minced",1/8 teaspoon cayenne pepper
3933,205,"Ok I got it, what are the next ingredients?",1 1/2 teaspoons salt,1/8 teaspoon cayenne pepper
3934,205,Ok could you repeat the last ingredient?,3 tablespoons wheat bran,3 tablespoons wheat bran
3935,205,Ok good. What are the next ingredients?,3 cups bread flour,1/8 teaspoon cayenne pepper
3940,209,Ok I will do that. Can I also use almond milk instead?,"4 skinless, boneless chicken breast halves","4 skinless, boneless chicken breast halves"
3941,209,Ok no problem. What are the next ingredients?,1 cup grated Parmesan cheese,1 cup dry bread crumbs
3942,209,Ok I have all 3 of them. What is next?,"1 orange, sliced into rounds",1 cup olive oil
3943,209,Ok good I took all the ingredients and prepared them. What are the next ingredients?,1 (10.5 ounce) can chicken broth,1 cup grated Parmesan cheese
3958,209,Ok 25 minutes have passed. How do I know if it is ready?,until bubbly,until bubbly
3974,242,Took them from the spice rack! What next?,1/4 teaspoon salt,no_answer>
3975,242,Top! Can you give me three more ingredients?,1/2 cup butter or margarine,1 teaspoon baking soda
3976,242,I prepared maragine cocoa and eggs!,1/2 cup buttermilk,1/2 cup butter or margarine
3977,242,"Cool, I have those here already.",1/2 cup butter or margarine,1 teaspoon vanilla extract
3978,242,"Great, I've got them.",1 1/2 teaspoons ground cinnamon,1 1/2 teaspoons ground cinnamon
3979,242,I have cinnamon and sugar now. Is there more?,1 teaspoon vanilla extract,1/2 cup butter or margarine
