qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
429,What's the first step I need to do to get started?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",First take a bowl. We will combine 7 ingredients in the bowl.,-0.0012367465533316135,0,"0) In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: What are the first ingredients in a bowl? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",First add 1 egg. Only the white. After that add 1 tablespoon of soy sauce.,-0.010919460095465183,0,"0) In a bowl, combine the first seven ingredients."
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.","Now add 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion and 1 garlic clove, minced onion.",-1.958008885383606,0,unanswerable
432,Ok. What should I do now?,preparation,56,inst-0,Relevant Information: turkey Information Type: ingredient Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. What should I do now? <extra_id_0> Relevant Information: turkey Information Type: ingredient Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients.",false unanswerable,"Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.",-2.096518039703369,0,unanswerable
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,Relevant Information: until combined Information Type: time Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> Relevant Information: until combined Information Type: time Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,1) Crumble turkey over mixture and mix just until combined.,true 1) Crumble turkey over mixture and mix just until combined.,Crumble the turkey over the mixture and mix the two until it is just combined.,-0.031191764399409294,0,1) Crumble turkey over mixture and mix just until combined.
435,What else should I do other than combine the first seven ingredients and mix just until combined?,preparation,56,inst-2,Relevant Information: turkey Information Type: ingredient Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,Question Answering: What else should I do other than combine the first seven ingredients and mix just until combined? <extra_id_0> Relevant Information: turkey Information Type: ingredient Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,2) Shape into four patties.,false unanswerable,After that shape the mixture into four patties.,-5.423101425170898,0,unanswerable
436,Into four what size patties?,preparation,56,inst-2,Relevant Information: turkey Information Type: ingredient Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,Question Answering: Into four what size patties? <extra_id_0> Relevant Information: turkey Information Type: ingredient Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,2) Shape into four patties.,false unanswerable,Four patties.,-6.67341947555542,0,unanswerable
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,Relevant Information: until combined Information Type: time Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> Relevant Information: until combined Information Type: time Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,You may cook the patties in a nonstick skillet coated nonstick cooking spray.,-0.5675234794616699,0,1) Crumble turkey over mixture and mix just until combined.
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"Yes it done now, enjoy the burgers.",-0.00222375919111073,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
476,Ok I have all the ingredients ready. What should I do now?,preparation,103,inst-0,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok I have all the ingredients ready. What should I do now? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,Great! you start by preheating the oven to 175 degrees celsius.,-0.023876631632447243,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
478,Ok. I have greased the pan. What is next?,preparation,103,inst-2,"Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I have greased the pan. What is next? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","2) Sift together the flour, baking soda and cinnamon.",false unanswerable,"After that, you sift together the flour, baking soda and cinnamon.",-0.000577402301132679,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
479,"Ok. I sift together the flour, baking soda and cinnamon.",preparation,103,inst-3,"Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I sift together the flour, baking soda and cinnamon. <extra_id_0> Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.",3) Set aside.,false unanswerable,Good. You now set that aside. And combine the sugar and oil in a large bowl until blended.,-0.10578308254480362,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
480,Ok. The flour looks blended now. What should I do now?,preparation,103,inst-5,"Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. The flour looks blended now. What should I do now? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,"Good. You now have to beat in the eggs, one at a time.",-0.00742544699460268,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
481,Ok. I have added the vanilla as well. What is next after I have added the eggs one at a time?,preparation,103,inst-5,"Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I have added the vanilla as well. What is next after I have added the eggs one at a time? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,Good. You can now stir the vanilla in.,-0.008308961987495422,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
482,Ok I stirred the vanilla in. What should I do now?,preparation,103,inst-6,"Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok I stirred the vanilla in. What should I do now? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.",6) Stir in the flour mixture just until incorporated.,false unanswerable,You now stir in the flour mixture just until incorporated.,-0.001801416976377368,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
483,Ok. It looks incorporated now. What is next after stirring in the flour mixture?,preparation,103,inst-7,"Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. It looks incorporated now. What is next after stirring in the flour mixture? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts.","true 7) Fold in the pineapple, carrots, coconut and walnuts.","You now fold in the pineapple, carrots, coconut and walnuts.",-0.0010355116100981832,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
485,"What is the next step after adding the pineapple, carrots, coconut and walnuts?",preparation,103,inst-8,Relevant Information: prepared pan Information Type: equipment Instruction: Pour batter into prepared pan. Step: 8) Pour batter into prepared pan.,"Question Answering: What is the next step after adding the pineapple, carrots, coconut and walnuts? <extra_id_0> Relevant Information: prepared pan Information Type: equipment Instruction: Pour batter into prepared pan. Step: 8) Pour batter into prepared pan.",8) Pour batter into prepared pan.,true 8) Pour batter into prepared pan.,Good! you now pour the batter into the pan you prepared before.,-0.03258972987532616,0,8) Pour batter into prepared pan.
486,Ok. It's inside of the pan.,preparation,103,inst-9,"Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. It's inside of the pan. <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,"Great, you can now bake it in the preheated oven for 45 minutes.",-0.0062376814894378185,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
488,Ok the cake looks ready now. What should I do now?,preparation,103,inst-10,"Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok the cake looks ready now. What should I do now? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","10) While still warm, poke holes in the cake with a fork.",false unanswerable,"Great! While it's still warm, poke holes in the cake with a fork.",-0.016270821914076805,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
490,Ok no problem. What is next?,preparation,103,inst-11,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok no problem. What is next? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,"You now start to prepare the glaze. In a saucepan, combine butter, sugar, buttermilk and vanilla.",-9.357491217087954e-05,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
491,"Ok I have combined butter, sugar, buttermilk and vanilla. What is next?",preparation,103,inst-12,"Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok I have combined butter, sugar, buttermilk and vanilla. What is next? <extra_id_0> Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,Next is to bring mixture to a boil over medium heat.,-0.001969899283722043,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
493,Ok. I let the mixture boil for 5 minutes. What should I do now?,preparation,103,inst-13,"Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I let the mixture boil for 5 minutes. What should I do now? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,Good. You can now Pour the glaze over the cake. And allow to cool completely. You can then enjoy your cake!,-0.15674081444740295,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
562,How do I make the deep fried turkey?,preparation,11,inst-0,"Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: How do I make the deep fried turkey? <extra_id_0> Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",Do you have a large stockpot or turkey fryer?,-0.038875024765729904,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer.,preparation,11,inst-0,"Relevant Information: 400 degrees F Information Type: temperature Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. <extra_id_0> Relevant Information: 400 degrees F Information Type: temperature Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",Great. take your turkey fryer and heat oil to 400 degrees.,-0.006959009915590286,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,What is the next step in making deep fried turkey?,preparation,11,inst-1,"Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: What is the next step in making deep fried turkey? <extra_id_0> Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,Did you leave enough room in the fryer for the turkey? Otherwise oil will spill over.,-0.0045524765737354755,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next after the turkey is done?,preparation,11,inst-3,Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next after the turkey is done? <extra_id_0> Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,Take the turkey and rinse it. Then pat dry with paper towels.,-0.04816458374261856,0,2) Layer a large platter with food-safe paper bags.
568,can you repeat the first part before drying the turkey with paper towels?,preparation,11,inst-3,"Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: can you repeat the first part before drying the turkey with paper towels? <extra_id_0> Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,Rinse the turkey with water.,-0.007606471423059702,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
569,Ok. thanks for the clarification. What is the next step after rinsing the turkey?,preparation,11,inst-4,"Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. thanks for the clarification. What is the next step after rinsing the turkey? <extra_id_0> Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,Rub 1/4 cup Creole seasoning over the inside and outside of the turkey.,-0.03755930811166763,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
570,Ok. done. What should I do next after Rub Creole seasoning over turkey inside and out?,preparation,11,inst-5,Relevant Information: drain basket Information Type: equipment Instruction: Place the whole onion and turkey in drain basket. Step: 6) Place the whole onion and turkey in drain basket.,Question Answering: Ok. done. What should I do next after Rub Creole seasoning over turkey inside and out? <extra_id_0> Relevant Information: drain basket Information Type: equipment Instruction: Place the whole onion and turkey in drain basket. Step: 6) Place the whole onion and turkey in drain basket.,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,The hole at the neck of the turkey should be at least 2 inches so the oil can flow easily through the turkey.,-0.004457300528883934,0,6) Place the whole onion and turkey in drain basket.
571,What is next after the hole at the neck is open at least 2 inches?,preparation,11,inst-6,Relevant Information: drain basket Information Type: equipment Instruction: Place the whole onion and turkey in drain basket. Step: 6) Place the whole onion and turkey in drain basket.,Question Answering: What is next after the hole at the neck is open at least 2 inches? <extra_id_0> Relevant Information: drain basket Information Type: equipment Instruction: Place the whole onion and turkey in drain basket. Step: 6) Place the whole onion and turkey in drain basket.,6) Place the whole onion and turkey in drain basket.,true 6) Place the whole onion and turkey in drain basket.,Now you can place the turkey and 1 white onion in the drain basket of the fryer.,-0.002997193718329072,0,6) Place the whole onion and turkey in drain basket.
572,What should I do now after putting the turkey in the fryer?,preparation,11,inst-7,Relevant Information: food-safe paper bags Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,Question Answering: What should I do now after putting the turkey in the fryer? <extra_id_0> Relevant Information: food-safe paper bags Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,7) The turkey should be placed in basket neck end first.,false unanswerable,Make sure the neck end of the turkey is downwards.,-0.7763128876686096,0,unanswerable
