qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-1,"Relevant Information: cream of tartar Information Type: ingredient Instruction: Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Step: 1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> Relevant Information: cream of tartar Information Type: ingredient Instruction: Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Step: 1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","true Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.",-0.11462276428937912,0,"Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
125,"Ok, should I use all of the cream of tartar?",amount,228,inst-1,"Relevant Information: 2 teaspoons baking soda Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, should I use all of the cream of tartar? <extra_id_0> Relevant Information: 2 teaspoons baking soda Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",<no_answer>,false unanswerable,Yes use all of it.,-0.1669958382844925,0,4 teaspoons cream of tartar
126,How should I proceed now with the cream of tartar?,preparation,228,inst-2,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: How should I proceed now with the cream of tartar? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Mix in the chocolate chips and walnuts.,false unanswerable,Now mix in the chocolate chips and walnuts as well.,-0.1627354919910431,0,Preheat the oven to 350 degrees F (175 degrees C).
127,Is there something I should do now that the chocolate chips and walnuts are in?,preparation,228,inst-2,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,Question Answering: Is there something I should do now that the chocolate chips and walnuts are in? <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,Drop dough by rounded teaspoons onto ungreased cookie sheets.,true Drop dough by rounded teaspoons onto ungreased cookie sheets.,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,-0.2403959482908249,0,Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-3,"Relevant Information: a couple of minutes Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> Relevant Information: a couple of minutes Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true Bake for 12 to 15 minutes in the preheated oven, or until light brown.",Yes now bake them for 12 to 15 minutes.,-0.34108272194862366,0,"Bake for 12 to 15 minutes in the preheated oven, or until light brown."
129,Can you remind me how warm should the oven be when putting the cookies in the oven?,temperature,228,inst-3,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Can you remind me how warm should the oven be when putting the cookies in the oven? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",<no_answer>,false unanswerable,It should be on 175 degrees Celsius.,-0.10745981335639954,0,175 degrees C
130,"Okay, perfect. I now baked the cookies for 15 minutes.",preparation,228,inst-3,"Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Okay, perfect. I now baked the cookies for 15 minutes. <extra_id_0> Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Ok nice, are the chippers light brown?",-0.06273853033781052,0,Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
131,"Yes, the chips and walnuts look nicely browned.",preparation,228,inst-3,"Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Yes, the chips and walnuts look nicely browned. <extra_id_0> Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Good. You should allow cookies to cool on the baking sheets for a couple of minutes. After that you can transfer them to wire racks to cool completely.,-0.5016741752624512,0,"Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,Is the recipe for the semisweet chocolate chips and walnuts over?,preparation,228,inst-3,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Is the recipe for the semisweet chocolate chips and walnuts over? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,Yes that was all! I hope you will enjoy your best chocolate chippers.,-0.199263334274292,0,"In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
133,Wow! These cookies are delicious! Thanks for the recipe.,other,228,inst-3,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Wow! These cookies are delicious! Thanks for the recipe. <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",<no_answer>,false unanswerable,You are very welcome.,-0.3028632700443268,0,no_answer>
429,What's the first step I need to do to get started?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0. In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.",First take a bowl. We will combine 7 ingredients in the bowl.,-0.3203994929790497,0,"In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"Relevant Information: 1/2 cup dry bread crumbs Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What are the first ingredients in a bowl? <extra_id_0> Relevant Information: 1/2 cup dry bread crumbs Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","In a bowl, combine the first seven ingredients.",false unanswerable,First add 1 egg. Only the white. After that add 1 tablespoon of soy sauce.,-0.17846699059009552,0,1 egg white
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0. In a bowl, combine the first seven ingredients.","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.","Now add 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion and 1 garlic clove, minced onion.",-0.9505465626716614,0,unanswerable
432,Ok. What should I do now?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0. In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.","Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.",-0.7043484449386597,0,unanswerable
433,What's the quantity of the turkey in the bowl?,amount,56,ing,"Relevant Information: 1/2 cup dry bread crumbs Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What's the quantity of the turkey in the bowl? <extra_id_0> Relevant Information: 1/2 cup dry bread crumbs Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",12 ounces ground turkey,true 12 ounces ground turkey,It should be 12 ounces of ground turkey.,-0.1648111194372177,0,12 ounces ground turkey
