qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
616,"Ok I diced garlic and ginger, what next?",132,ing,"3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Query: Ok I diced garlic and ginger, what next? Document: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Relevant: ","1 bunch green onions, chopped",_true,0.749276340007782,0,"green onions, chopped, 4 pounds chicken wings, 12 slices pickled jalapeno pepper"
617,"Ok good, are the ingredients over?",132,ing,"3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Query: Ok good, are the ingredients over? Document: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Relevant: ",4 pounds chicken wings,_true,0.6179685592651367,0,yes
688,"Ok I have them ready, What is next?",169,ing,1) Remove sauteed ingredients and place aside.,"Query: Ok I have them ready, What is next? Document: 1) Remove sauteed ingredients and place aside. Relevant: ","2 cups assorted wild mushrooms, chopped",_false,0.6662178039550781,0,remove sauteed ingredients and place aside.
689,"Ok, what is next?",169,ing,1) Remove sauteed ingredients and place aside.,"Query: Ok, what is next? Document: 1) Remove sauteed ingredients and place aside. Relevant: ","2 tablespoons garlic, minced",_false,0.6037781834602356,0,remove sauteed ingredients and place aside.
691,Ok thanks. What is next?,169,ing,"2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","Query: Ok thanks. What is next? Document: 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Relevant: ","9 cups chicken stock, unsalted",_false,0.645494818687439,0,cook the rice by adding chicken stock one-cup at a time stirring until well incorporated
692,"Ok I have them what is next? Hi, good morning, what is next?",169,ing,1) Remove sauteed ingredients and place aside.,"Query: Ok I have them what is next? Hi, good morning, what is next? Document: 1) Remove sauteed ingredients and place aside. Relevant: ","1/4 cup fresh herbs; tarragon, parsley, chives, diced",_false,0.7424883842468262,0,remove sauteed ingredients and place aside.
694,"Ah yes I missed that, thanks. What is next?",169,ing,"1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","Query: Ah yes I missed that, thanks. What is next? Document: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste Relevant: ",Salt and pepper to taste,_true,0.5229369401931763,0,"broth, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs"
1012,"Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'.",210,ing,"1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Query: Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. Document: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Relevant: ","4 celery ribs, sliced",_true,0.8091879487037659,0,"celery ribs, sliced, 1 cup sliced carrots, 1 medium onion"
1014,"Ok I have al of those in my cupboard, are there other ingredients?",210,ing,"1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Query: Ok I have al of those in my cupboard, are there other ingredients? Document: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Relevant: ","1 garlic clove, minced",_true,0.711462140083313,0,yes
1015,Good! what now?,210,ing,"1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper.","Query: Good! what now? Document: 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. Relevant: ",3 tablespoons cornstarch,_false,0.5876743197441101,0,"add the celery, zucchini, carrots, onion, tomato juice, broth, garlic,"
1021,"Ok, I am cooking now for 4 hours, is it ok if I stop?",210,inst-2,2) Cover and cook on low for 5 hours or until meat juices run clear.,"Query: Ok, I am cooking now for 4 hours, is it ok if I stop? Document: 2) Cover and cook on low for 5 hours or until meat juices run clear. Relevant: ",until meat juices run clear,_true,0.5669229626655579,0,yes
1104,"Ok. I have both the sauces, what is next?",145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Query: Ok. I have both the sauces, what is next? Document: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey Relevant: ",1/4 cup soy sauce,_true,0.76845782995224,0,chicken wings
1107,Ok No problem. What is next?,145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Query: Ok No problem. What is next? Document: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey Relevant: ",2 dashes liquid smoke flavoring,_true,0.6127057075500488,0,"1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey"
1109,Ok no problem. What is next?,145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Query: Ok no problem. What is next? Document: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey Relevant: ","1 1/2 pounds chicken wings, separated at joints, tips discarded",_true,0.6090092062950134,0,"1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey"
1179,Ok what are the next ingredients?,179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Query: Ok what are the next ingredients? Document: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano Relevant: ",2 (14.5 ounce) cans petite diced tomatoes,_true,0.8201359510421753,0,"olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans"
1180,Ok what is the size of the cans?,179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Query: Ok what is the size of the cans? Document: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano Relevant: ",2 (14.5 ounce) cans petite diced tomatoes,_true,0.61253821849823,0,petite diced tomatoes
1181,OK what is next?,179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Query: OK what is next? Document: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano Relevant: ",1/2 teaspoon dried basil,_true,0.6786810159683228,0,step 2
1378,Ok. I have put them ready. What is next?,87,ing,"0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","Query: Ok. I have put them ready. What is next? Document: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Relevant: ","1 (10 ounce) package frozen chopped broccoli, thawed",_false,0.6969250440597534,0,"cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned"
1379,Should the package contain frozen broccoli and sour cream?,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Query: Should the package contain frozen broccoli and sour cream? Document: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream Relevant: ","1 (10 ounce) package frozen chopped broccoli, thawed",_true,0.8562980890274048,0,yes
1382,Ok. For how long should I cook the potatoes and onion?,87,inst-0,"0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","Query: Ok. For how long should I cook the potatoes and onion? Document: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Relevant: ",until potatoes are lightly browned,_true,0.51274573802948,0,0
1591,"Ok, what are the next ingredients?",115,ing,"1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Query: Ok, what are the next ingredients? Document: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Relevant: ","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",_true,0.7209470272064209,0,"1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-s"
1593,Ok. How large should the container be?,115,ing,"1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Query: Ok. How large should the container be? Document: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Relevant: ","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",_true,0.4932394027709961,0,8 ounce
1594,Ok. Thanks. I have both of them. What are the next ingredients?,115,ing,"1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Query: Ok. Thanks. I have both of them. What are the next ingredients? Document: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Relevant: ",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,_true,0.6726160645484924,0,"1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-s"
1595,Ok. How large should the package be?,115,ing,"1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Query: Ok. How large should the package be? Document: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Relevant: ",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,_true,0.5903715491294861,0,8 ounce
1803,How large should the steaks be?,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Query: How large should the steaks be? Document: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Relevant: ",2 (8 ounce) beef top sirloin steaks,_true,0.3941876292228699,0,8 ounce
1804,Ok I have them ready. What are the next ingredients?,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Query: Ok I have them ready. What are the next ingredients? Document: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Relevant: ",1 tablespoon lemon pepper,_true,0.719826340675354,0,"2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper"
1806,What are the next ingredients?,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Query: What are the next ingredients? Document: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Relevant: ",5 tablespoons butter,_true,0.72843337059021,0,"1/2 cup heavy cream, 1 teaspoon white sugar (optional)"
1809,Ok no problem. What are the next ingredients?,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Query: Ok no problem. What are the next ingredients? Document: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Relevant: ",1/4 cup chopped green onions,_true,0.7378993630409241,0,"beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt,"
1810,Ok I have them. What are the next?,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Query: Ok I have them. What are the next? Document: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Relevant: ",1/2 cup heavy cream,_true,0.6322556734085083,0,"1/2 cup heavy cream, 1 teaspoon white sugar (optional)"
1825,Ok I have them prepared. What are the next ingredients?,235,ing,"1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese","Query: Ok I have them prepared. What are the next ingredients? Document: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese Relevant: ",1/2 cup minced onion,_true,0.7484239339828491,0,"4 (6 ounce) halibut steaks, 1/3 cup crumbled feta"
1826,Ok easy I have them here in my kitchen already. What is next?,235,ing,"1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender.","Query: Ok easy I have them here in my kitchen already. What is next? Document: 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. Relevant: ",2 cups diced fresh tomatoes,_false,0.7323399186134338,0,cook and stir 5 minutes or until tender.
1828,Ok thanks I will try. What are the last ingredients?,235,ing,"1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese","Query: Ok thanks I will try. What are the last ingredients? Document: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese Relevant: ",1/4 teaspoon salt,_true,0.699530303478241,0,crumbled feta cheese
