predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question: Ok, I added eggs and vanilla. Is that it? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,"Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",228
4 teaspoons cream of tartar,no_answer>,"Question: Ok, should I use all of the cream of tartar? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",amount,Yes use all of it.,<no_answer>,228
4) Mix in the chocolate chips and walnuts.,4) Mix in the chocolate chips and walnuts.,"Question: How should I proceed now with the cream of tartar? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Now mix in the chocolate chips and walnuts as well.,4) Mix in the chocolate chips and walnuts.,228
5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question: Is there something I should do now that the chocolate chips and walnuts are in? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,228
no_answer>,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question: Ok I made some shapes like that, should I put the cooki sheets in the oven? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Yes now bake them for 12 to 15 minutes.,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",228
no_answer>,no_answer>,"Question: Can you remind me how warm should the oven be when putting the cookies in the oven? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",temperature,It should be on 175 degrees Celsius.,<no_answer>,228
7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question: Okay, perfect. I now baked the cookies for 15 minutes. 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,"Ok nice, are the chippers light brown?","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",228
no_answer>,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question: Yes, the chips and walnuts look nicely browned. 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Good. You should allow cookies to cool on the baking sheets for a couple of minutes. After that you can transfer them to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,228
5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question: Is the recipe for the semisweet chocolate chips and walnuts over? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Yes that was all! I hope you will enjoy your best chocolate chippers.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,228
no_answer>,no_answer>,"Question: Wow! These cookies are delicious! Thanks for the recipe. 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",other,You are very welcome.,<no_answer>,228
"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","Question: What's the first step I need to do to get started? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,First take a bowl. We will combine 7 ingredients in the bowl.,"0) In a bowl, combine the first seven ingredients.",56
1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients.","Question: What are the first ingredients in a bowl? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,First add 1 egg. Only the white. After that add 1 tablespoon of soy sauce.,"0) In a bowl, combine the first seven ingredients.",56
1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients.","Question: In a bowl, combine the first seven ingredients. Done. What else? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Now add 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion and 1 garlic clove, minced onion.","0) In a bowl, combine the first seven ingredients.",56
"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","Question: Ok. What should I do now? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.","0) In a bowl, combine the first seven ingredients.",56
12 ounces ground turkey,12 ounces ground turkey,"Question: What's the quantity of the turkey in the bowl? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",amount,It should be 12 ounces of ground turkey.,12 ounces ground turkey,56
"0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,"Question: Ok. I have 12 ounces ground turkey. What should I do next? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,Crumble the turkey over the mixture and mix the two until it is just combined.,1) Crumble turkey over mixture and mix just until combined.,56
2) Shape into four patties.,2) Shape into four patties.,"Question: What else should I do after chopping the turkey over the mixture and mixing just until combined? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,After that shape the mixture into four patties.,2) Shape into four patties.,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,"Question: Into four what size patties? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,Four patties.,2) Shape into four patties.,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"Question: Ok. thank you. What should I do with the patties? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,You may cook the patties in a nonstick skillet coated nonstick cooking spray.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,56
until no longer pink,no_answer>,"Question: For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",time,Until they are no longer pink.,<no_answer>,56
