test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.2857142984867096,0.7885919809341431,0.0,0.3571428656578064,0.4866023361682892
0.0,0.6506308913230896,0.0,0.0,0.010031057521700859
1.0,1.0000001192092896,1.0,0.9375,0.9624060988426208
1.0,0.9999998807907104,1.0,0.9921875,0.9502156972885132
1.0,1.0,1.0,0.9993141293525696,0.9657245874404907
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9648247361183167
0.0,0.8914153575897217,0.0,0.25,0.030570002272725105
0.6666666865348816,0.8780427575111389,0.0,0.8928571343421936,0.6437936425209045
1.0,1.0,1.0,0.9814814925193787,0.9694247841835022
0.4000000059604645,0.7924988269805908,0.0,0.32258063554763794,0.020585862919688225
0.0,0.8137731552124023,0.0,0.2232142835855484,0.13888299465179443
1.0,1.0,1.0,0.9814814925193787,0.9641058444976807
0.0,0.6728892922401428,0.0,0.0,0.009423576295375824
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.6666666865348816,0.9224533438682556,0.0,0.6465517282485962,0.6557747721672058
0.0,0.6843774914741516,0.0,0.0,0.008781067095696926
0.0,0.7807592749595642,0.0,0.1315789520740509,0.02662525698542595
1.0,1.0,1.0,0.9814814925193787,0.9594714641571045
0.6666666865348816,0.9412718415260315,0.0,0.6465517282485962,0.9253418445587158
1.0,1.0,1.0,0.9375,0.9550435543060303
0.6666666865348816,0.863362729549408,0.0,0.7986111044883728,0.7662373781204224
0.0,0.6698357462882996,0.0,0.0,0.009118610993027687
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9545727968215942
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.0,0.7827093005180359,0.0,0.2380952388048172,0.08525671809911728
0.4000000059604645,0.862518846988678,0.0,0.21276596188545227,0.6361769437789917
0.6666666865348816,0.8945614099502563,0.0,0.3448275923728943,0.3662848174571991
0.0,0.8188936710357666,0.0,0.2380952388048172,0.008784173056483269
0.0,0.772607684135437,0.0,0.22727273404598236,0.00890042819082737
0.0,0.7497736811637878,0.0,0.0416666679084301,0.12819311022758484
0.5,0.8431801795959473,0.0,0.4934210479259491,0.6042757630348206
0.0,0.7822597622871399,0.0,0.08771929889917374,0.2025897353887558
0.0,0.6709207892417908,0.0,0.0,0.00904747936874628
0.0,0.6417463421821594,0.0,0.0,0.12819471955299377
0.0,0.6599303483963013,0.0,0.0,0.009894671849906445
0.0,0.7433674931526184,0.0,0.0,0.008803379721939564
0.0,0.9482627511024475,0.0,0.625,0.4205353856086731
0.3333333432674408,0.8649482727050781,0.0,0.390625,0.38526564836502075
0.4000000059604645,0.8699958920478821,0.0,0.48076921701431274,0.4912227392196655
0.0,0.6709207892417908,0.0,0.0,0.00904747936874628
0.0,0.6050671339035034,0.0,0.1315789520740509,0.3370625078678131
0.800000011920929,0.9647610783576965,0.0,0.9764705896377563,0.92081218957901
0.0,0.6377851366996765,0.0,0.0,0.043266236782073975
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,1.0,1.0,0.9814814925193787,0.9678093194961548
0.0,0.6947277188301086,0.0,0.0,0.01732546277344227
