question_id,recipe_id,question,target_answer,generated_answer
67,236,"Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice! 1 (16 ounce) can frozen lemonade concentrate And do you think bluebbery juice will be nice instead of cranberriies one?",1 (16 ounce) can frozen lemonade concentrate,1 (16 ounce) can frozen lemonade concentrate
74,236,"Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice! 1 (16 ounce) can frozen lemonade concentrate And do you think bluebbery juice will be nice instead of cranberriies one? 1 (16 ounce) can frozen lemonade concentrate That's ok, no worries! There is 3 more ingredients right? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. I've got it! 1) Freeze overnight. One night has passed and the brady mixture is frozen, what is the next step? 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Oh, it looks great! Should I wait until it melts or should I eat it with a spoon?",<no_answer>,no_answer>
77,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next?,1 cup quick-cooking oats,1 cup quick-cooking oats
78,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next?,2 teaspoons baking powder,2 teaspoons baking powder
79,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well.,1/2 cup unsweetened applesauce,1/2 cup unsweetened applesauce
80,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next?,"2 egg, lightly beaten","2 egg, lightly beaten"
81,181,"Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients?",1/2 cup chopped walnuts or pecans,1 cup miniature chocolate chips
84,181,"Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that?",<no_answer>,no_answer>
115,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards?",1 cup white sugar,1 cup white sugar
116,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now?",1 teaspoon vanilla extract,1 teaspoon vanilla extract
117,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over?",4 teaspoons cream of tartar,2 teaspoons cream of tartar
118,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient?",4 teaspoons cream of tartar,4 teaspoons cream of tartar
119,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant...",4 teaspoons cream of tartar,4 teaspoons cream of tartar
120,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on?",2 cups semisweet chocolate chips,2 cups semisweet chocolate chips
125,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar?",<no_answer>,until a toothpick inserted into the center comes out clean
129,228,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? 2 cups semisweet chocolate chips Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 0) Preheat the oven to 350 degrees F (175 degrees C). Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be?",<no_answer>,until a toothpick inserted into the center comes out clean
282,144,Ok good! Can you start to tell me which ingredients I should prepare?,4 cups milk,4 cups milk
283,144,Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar?,2 teaspoons butter or margarine,4 cups milk
284,144,Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients?,1/2 teaspoon ground cinnamon,1/2 teaspoon ground cinnamon
285,144,Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand?,2 cups old-fashioned oats,1/2 teaspoon ground cinnamon
286,144,Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients?,"2 cups chopped, peeled apples",1 cup chopped walnuts
287,144,"Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next?",1 cup raisins,1 cup raisins
288,144,"Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient.",1 cup wheat germ,1 cup raisins
290,144,"Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that?",<no_answer>,no_answer>
293,144,"Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? <no_answer> Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole. 3) Cover and bake at 350 degrees F for 45 minutes. Ok good. I baked it for 45 minutes. How do I see that it's ready?",45 minutes,no_answer>
314,139,Ok. Great. What should I do?,6 cups all-purpose flour,6 cups all-purpose flour
315,139,Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next?,3 tablespoons sugar,3 tablespoons sugar
316,139,Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well.,2 teaspoons salt,2 teaspoons salt
613,154,Great! Can I have all the ingredients first?,"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
614,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be?","3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
615,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients?",1/2 teaspoon onion salt,1/2 teaspoon onion salt
616,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones?","3/4 cup grated Parmesan cheese, divided","3/4 cup grated Parmesan cheese, divided"
617,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones?",salt and pepper to taste,"16 skinless, boneless chicken breast halves"
618,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient?","6 tablespoons butter or margarine, divided",5 tablespoons butter or margarine
619,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next?",1/2 teaspoon salt,"16 skinless, boneless"
620,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next?",2 cups shredded Cheddar cheese,1/4 cup heavy cream
631,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready?",until chicken juices run clear,no_answer>
717,46,Ok. go ahead. 6 apples Ok. I have that.,1/2 cup packed brown sugar,1 (16 ounce) can whole cranberry sauce
718,46,Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now.,1/2 teaspoon ground nutmeg,1 1/2 teaspoons ground cinnamon
719,46,Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please?,1 recipe pastry for a 9 inch double crust pie,1/2 teaspoon ground nutmeg
729,46,"Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next? 6) Turn filling into the pastry lined pan. Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? 9) Cut slits in top crust. How do I know when it is ready?",<no_answer>,no_answer>
731,158,"Good, could I have them first so I can prepare them?","1/2 cup butter, softened","1/2 cup butter, softened"
732,158,"Good, could I have them first so I can prepare them? 1/2 cup butter, softened Good, can I use Solo instead of butter?","1/2 cup butter, softened","1/2 cup butter, softened"
734,158,"Good, could I have them first so I can prepare them? 1/2 cup butter, softened Good, can I use Solo instead of butter? 1/2 cup butter, softened Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one?",1 (3 ounce) package cream cheese,1 (3 ounce) package cream cheese
735,158,"Good, could I have them first so I can prepare them? 1/2 cup butter, softened Good, can I use Solo instead of butter? 1/2 cup butter, softened Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients?",1/3 cup white sugar,1 cup fruit preserves
779,25,"You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes?",<no_answer>,1 (7.5 ounce) jar marinated artichoke hearts
787,25,"You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes? <no_answer> Ok. It is done now. What's next? 1) Chop artichokes; set aside. Easy job. What else? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. I have to heat the skillet, right? <no_answer> Ok. The marinade is tender enough now. What shall I do? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need?","1 small onion, finely chopped",no_answer>
813,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient?",1/3 cup Hidden Valley Original Ranch Salad Dressing,"4 medium baked potatoes, quartered lengthwise"
814,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next?",Sliced green onions (optional),Sliced green onions (optional)
815,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient?",Bacon pieces (optional),1 cup shredded Cheddar cheese
816,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? Bacon pieces (optional) Ah ok, alright. I have them ready.",Bacon pieces (optional),1 cup shredded Cheddar cheese
909,101,Ok. sounds nice. I like salmon. What are the first two ingredients?,24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank
910,101,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it?,24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank
911,101,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next?,1/2 cup extra virgin olive oil,1/2 cup extra virgin olive oil
912,101,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next?,"1 lemon, sliced","1 lemon, sliced"
914,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in?",<no_answer>,no_answer>
917,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there?",<no_answer>,no_answer>
920,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later?",<no_answer>,no_answer>
