question_id,recipe_id,question,target_answer,generated_answer
231,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely? <no_answer> No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name.",3 cups shredded Cheddar cheese,no_answer>
232,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely? <no_answer> No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name. 3 cups shredded Cheddar cheese Ok. Thanks! Can I eat the rolls now?",3 cups shredded Cheddar cheese,no_answer>
330,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way.",<no_answer>,no_answer>
333,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer?",<no_answer>,a mixer
334,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.",<no_answer>,no_answer>
339,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <no_answer> Ok. done!  What's up next? 1) Stir in molasses and egg yolk. All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need?",1/2 teaspoon baking powder,no_answer>
341,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <no_answer> Ok. done!  What's up next? 1) Stir in molasses and egg yolk. All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves?",1 teaspoon ground cloves,no_answer>
343,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <no_answer> Ok. done!  What's up next? 1) Stir in molasses and egg yolk. All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly?",1/2 teaspoon baking soda,no_answer>
348,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <no_answer> Ok. done!  What's up next? 1) Stir in molasses and egg yolk. All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done. 3) Cover, and chill for at least one hour. All right, I'll put it in the fridge. Hello. I'm back, so, what now? 4) Preheat the oven to 350 degrees F (175 degrees C). Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,no_answer>
460,3,"Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter?",<no_answer>,no_answer>
466,3,"Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step? 2) Form the mixture into 4 burger patties. Ok. I made 4 patties from the mixture. What should I do now? 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Ok. I oiled the grill. How long should I cook the burgers?",6 minutes,no_answer>
505,160,Wow! Could you tell me the ingredients first?,2 1/4 cups all-purpose flour,2 1/4 cups all-purpose flour
506,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones?",1/2 teaspoon salt,1/2 teaspoon salt
507,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next?",1/2 cup unsalted butter,2 1/2 cups dark brown sugar
508,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients?",1 1/2 tablespoons vanilla extract,1 1/2 tablespoons vanilla extract
509,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next?","6 (1 ounce) squares unsweetened chocolate, chopped",1 1/2 tablespoons vanilla extract
510,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter?","6 (1 ounce) squares unsweetened chocolate, chopped","6 (1 ounce) squares unsweetened chocolate, chopped"
511,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients?",1 egg yolk,1 cup water
512,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients? 1 egg yolk Good, are the ingredients over?",2 tablespoons heavy cream,no_answer>
513,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients? 1 egg yolk Good, are the ingredients over? 2 tablespoons heavy cream Okay good, how big should be cream cheese package?","1 (8 ounce) package cream cheese, softened",2 tablespoons heavy cream
527,160,"Wow! Could you tell me the ingredients first? 2 1/4 cups all-purpose flour OK good, what are the next ones? 1/2 teaspoon salt Okay good I have those ready. What next? 1/2 cup unsalted butter OK good, I also have those ready. What are the next ingredients? 1 1/2 tablespoons vanilla extract Good, what next? 6 (1 ounce) squares unsweetened chocolate, chopped Okay good, could I use margarine instead of butter? 6 (1 ounce) squares unsweetened chocolate, chopped Okay no problem, tell me the next ingredients? 1 egg yolk Good, are the ingredients over? 2 tablespoons heavy cream Okay good, how big should be cream cheese package? 1 (8 ounce) package cream cheese, softened Okay good, what's next? 0) Preheat oven to 350 degrees F (175 degrees C). Okay, I did that. What should I do now? 1) Grease and flour 2 (9 inch) pans. Hey, I did that. What is the next step? 2) Sift together the flour, baking soda and salt. Okay, good.should I use all the flour? <no_answer> Okay, good. What next? 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. Okay, it looks fluffy now. What should I do with it? 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. Okay I did that. What is the next step? 8) Stir in the melted chocolate. Okay, the chocolate is in. What is the next step? 9) Beat in the flour mixture alternately with the sour cream. Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? 9) Beat in the flour mixture alternately with the sour cream. Ok, good. What is the next step? 10) Stir in boiling water (batter will be thin). Ok, the water is inside now, what should I do next? 11) Pour batter into prepared pans. Hey, I put it in. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Okay, 30 minutes past. How do I see that it is ready?",until a toothpick inserted into the center of the cake comes out clean,no_answer>
613,154,Great! Can I have all the ingredients first?,"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
614,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be?","3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
615,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients?",1/2 teaspoon onion salt,1/2 teaspoon onion salt
616,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones?","3/4 cup grated Parmesan cheese, divided","3/4 cup grated Parmesan cheese, divided"
617,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones?",salt and pepper to taste,"16 skinless, boneless chicken breast halves"
618,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient?","6 tablespoons butter or margarine, divided",5 tablespoons butter or margarine
619,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next?",1/2 teaspoon salt,"16 skinless, boneless"
620,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next?",2 cups shredded Cheddar cheese,1/4 cup heavy cream
631,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready?",until chicken juices run clear,no_answer>
653,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next?","1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded"
654,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead?","1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded"
655,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients?",1 teaspoon sour cream,1 teaspoon yellow mustard
656,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients? 1 teaspoon sour cream Ok I have them ready.",1/2 teaspoon dried dill weed,1/8 teaspoon lemon pepper
657,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready. 2 eggs Ok I have both ready. What is next? 1 (6 ounce) can crabmeat, shredded Ok can I use light mayonnaise in stead? 1 (6 ounce) can crabmeat, shredded Ok no problem. What are the next ingredients? 1 teaspoon sour cream Ok I have them ready. 1/2 teaspoon dried dill weed Ok ready as well. What is next?",2 tablespoons dill pickle relish,2 tablespoons dill pickle relish
