predictions,labels,input,target_answer,recipe_id,level_1_query_need
about 2 minutes,"until whites are barely set but yolks are still runny, about 10 minutes.","Question: What's next? Carefully add to one of the cavities in the skillet. What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? about 10 minutes How long should the eggs be cooked in the oven? 
 Context: Ingredients: 1 1/2 pounds Yukon gold potatoes, 2 tablespoons white vinegar, 4 ounces Spanish chorizo, 1/4 cup olive oil, 1/2 teaspoon ground cumin, 1/4 teaspoon paprika, 1 pepper poblano, 4 large eggs, 1/4 cup roughly chopped fresh cilantro, 1/2 small avocado, 1/2 cup salsa verde 
 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. 
 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. 
 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside. 
 4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture. 
 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. 
 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","until whites are barely set but yolks are still runny, about 10 minutes.",3,time
skillet,oven,"Question: What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? about 10 minutes How long should the eggs be cooked in the oven? until whites are barely set but yolks are still runny, about 10 minutes. Alexa what should I use to cook this meal? 
 Context: Ingredients: 1 1/2 pounds Yukon gold potatoes, 2 tablespoons white vinegar, 4 ounces Spanish chorizo, 1/4 cup olive oil, 1/2 teaspoon ground cumin, 1/4 teaspoon paprika, 1 pepper poblano, 4 large eggs, 1/4 cup roughly chopped fresh cilantro, 1/2 small avocado, 1/2 cup salsa verde 
 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. 
 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. 
 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside. 
 4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture. 
 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. 
 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",oven,3,equipment
tortillas,tortillas,"Question: How long should the eggs be cooked in the oven? until whites are barely set but yolks are still runny, about 10 minutes. Alexa what should I use to cook this meal? oven What should be done after removing the eggs from the oven? Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas. Alexa what should i serve this meal with other than salsa? 
 Context: Ingredients: 1 1/2 pounds Yukon gold potatoes, 2 tablespoons white vinegar, 4 ounces Spanish chorizo, 1/4 cup olive oil, 1/2 teaspoon ground cumin, 1/4 teaspoon paprika, 1 pepper poblano, 4 large eggs, 1/4 cup roughly chopped fresh cilantro, 1/2 small avocado, 1/2 cup salsa verde 
 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes. 
 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside. 
 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside. 
 4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture. 
 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. 
 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",tortillas,3,ingredient
tomatoes,tomatoes,"Question: what do I need to put in the colander? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",tomatoes,13,ingredient
2 teaspoons,8g,"Question: what do I need to put in the colander? tomatoes What should I do with the chopped tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. How should I prepare the tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. how much is 2 tsp of kosher salt in grams? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",8g,13,amount
minimum of 15 minutes,Drain for a minimum of 15 minutes.,"Question: What should I do with the chopped tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. How should I prepare the tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. how much is 2 tsp of kosher salt in grams? 8g How long should the tomatoes be left to drain? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",Drain for a minimum of 15 minutes.,13,time
minimum of 15 minutes,15 minutes,"Question: How should I prepare the tomatoes? Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. how much is 2 tsp of kosher salt in grams? 8g How long should the tomatoes be left to drain? Drain for a minimum of 15 minutes. how long do I leave the mixture to drain? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",15 minutes,13,time
350°f,350°f (180°c),"Question: how much is 2 tsp of kosher salt in grams? 8g How long should the tomatoes be left to drain? Drain for a minimum of 15 minutes. how long do I leave the mixture to drain? 15 minutes how hot should the oven be? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",350°f (180°c),13,temperature
oven,oven,"Question: How long should the tomatoes be left to drain? Drain for a minimum of 15 minutes. how long do I leave the mixture to drain? 15 minutes how hot should the oven be? 350°f (180°c) what should I preheat? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",oven,13,equipment
15 minutes,"Bake about 15 minutes, until crisp and firm but not browned.","Question: how hot should the oven be? 350°f (180°c) what should I preheat? oven Do I need to do anything with the bread cubes before I bake them? In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. How long should I bake the bread cubes for? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.","Bake about 15 minutes, until crisp and firm but not browned.",13,time
tomato,tomato,"Question: what should I preheat? oven Do I need to do anything with the bread cubes before I bake them? In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. How long should I bake the bread cubes for? Bake about 15 minutes, until crisp and firm but not browned. what juice do I add to the bowl? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",tomato,13,ingredient
vinegar,mustard,"Question: Do I need to do anything with the bread cubes before I bake them? In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. How long should I bake the bread cubes for? Bake about 15 minutes, until crisp and firm but not browned. what juice do I add to the bowl? tomato what condiment do I add to the bowl? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",mustard,13,ingredient
1/2 cup,1/2 cup (120ml),"Question: what juice do I add to the bowl? tomato what condiment do I add to the bowl? mustard How should I incorporate the olive oil into the dressing? Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. how much olive oil should I use? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",1/2 cup (120ml),13,amount
basil,basil,"Question: how much olive oil should I use? 1/2 cup (120ml) How can I properly season the dressing? Season dressing to taste with salt and pepper. What ingredients do I combine in the large bowl? Combine toasted bread, tomatoes, and dressing in a large bowl. what herb do I use? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",basil,13,ingredient
basil leaves,pepper,"Question: How can I properly season the dressing? Season dressing to taste with salt and pepper. What ingredients do I combine in the large bowl? Combine toasted bread, tomatoes, and dressing in a large bowl. what herb do I use? basil what do I add with the salt? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",pepper,13,ingredient
30 minutes,30 minutes,"Question: what do I add with the salt? pepper What should I do after adding the basil leaves? Toss everything to coat and season with salt and pepper. How can I ensure the dressing is absorbed by the bread correctly? Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread. how long should the mixture rest? 
 Context: Ingredients: 2 1/2 pounds tomatoes, 2 teaspoons Diamond Crystal kosher salt, 3/4 pound ciabatta, 10 tablespoons extra-virgin olive oil, 2 tablespoons shallot, 2 medium cloves garlic, 1/2 teaspoon Dijon mustard, 2 tablespoons red wine vinegar, 1/2 ounce basil leaves 
 1. Place chopped tomatoes in a colander set over a bowl and season with 2 teaspoons (8g) kosher salt. Toss to coat. Set aside at room temperature to drain, tossing occasionally. Drain for a minimum of 15 minutes. 
 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool. 
 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper. 
 4. Combine toasted bread, tomatoes, and dressing in a large bowl. Add basil leaves. Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",30 minutes,13,time
flour,flour,"Question: what do I need to whisk with the yeast and the baking soda? 
 Context: Ingredients: 285 g all-purpose flour, 5 g instant yeast, 1/8 teaspoon baking soda, 6 g kosher salt, 5 ounces unsalted butter, 60 g sugar, 140 g plain Greek yogurt, 1 large egg, 3 ounces walnuts, 70 g all-purpose flour, 60 g sugar, 1/4 teaspoon kosher salt, 60 g unsalted butter, 2 teaspoons vanilla extract, 1 large egg 
 1. For the Dough: In a medium bowl, whisk together flour, yeast, baking soda, and salt. In a large bowl, using a stiff rubber spatula, vigorously stir butter and sugar together to form a uniform paste. Add flour mixture to butter mixture; wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes. 
 2. Add yogurt and egg, and, using spatula followed by hands, stir until stiff, even dough forms, about 2 minutes. Transfer dough to the prepared lightly greased medium bowl and cover tightly. Let sit at room temperature for 30 minutes, then transfer to refrigerator and chill for at least 4 hours, and up to 16 hours. 
 3. For the Filling: In a medium bowl, stir together walnuts, flour, sugar, and salt. Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. Cover and store at room temperature until ready to assemble. 
 4. To Finish and Bake: Adjust oven rack to middle position and preheat oven to 375°F (190°C). Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour. Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick. 
 5. Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides. Starting at one edge, using your hands, fold and pleat dough over filling toward center, working your way around disc. Pinch and press pleats together to fully enclose filling. Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat. 
 6. Pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Brush top and sides of gata evenly with egg wash. Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. Using a toothpick, poke 8 to 10 evenly spaced holes in top of dough, stopping when you reach the filling. Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes. 
 7. Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. Slice into wedges, and serve.",flour,42,ingredient
