predictions,labels,input,target_answer,recipe_id,level_1_query_need
Slide it onto a plate.,"The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Question: How can I serve the soup? 
 Context: Ingredients: 3 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 240 g yellow onion, 1 large leek, 2 large carrots, 3 large celery stalks, 2 to 3 sprigs fresh rosemary, 1 tablespoon tomato paste, 1 chunk Parmigiano-Reggiano rind, 2 medium zucchini, 2 medium summer squash, 8 ounces green beans, 4 ounces spinach, 1 cup roughly chopped fresh basil leaves, 1/4 pound crusty bread 
 1. In a large Dutch oven or soup pot, heat olive oil over medium-low heat with garlic. Cook, stirring, until garlic is fragrant and very lightly golden. Add onion, leek, carrots, celery, and rosemary or thyme sprigs. Season gently with salt and cook, stirring, until the vegetables are fully softened but not browned, about 10 minutes, adding more oil as necessary if the pot looks dry. 
 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper. 
 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry. 
 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).",22,preparation
"Cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","Question: How do I get the soup to turn into a pancake shape? 
 Context: Ingredients: 3 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 240 g yellow onion, 1 large leek, 2 large carrots, 3 large celery stalks, 2 to 3 sprigs fresh rosemary, 1 tablespoon tomato paste, 1 chunk Parmigiano-Reggiano rind, 2 medium zucchini, 2 medium summer squash, 8 ounces green beans, 4 ounces spinach, 1 cup roughly chopped fresh basil leaves, 1/4 pound crusty bread 
 1. In a large Dutch oven or soup pot, heat olive oil over medium-low heat with garlic. Cook, stirring, until garlic is fragrant and very lightly golden. Add onion, leek, carrots, celery, and rosemary or thyme sprigs. Season gently with salt and cook, stirring, until the vegetables are fully softened but not browned, about 10 minutes, adding more oil as necessary if the pot looks dry. 
 2. Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes. Season to taste with salt and pepper. 
 3. Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry. 
 4. Season again with salt, pepper, and a generous shaving of Parmesan (if using). The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. (If your flipping skills are good, you can flip it to serve it browned side up.) Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.",22,cooking_technique
"whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved.","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved","Question: How can the sugar be fully incorporated in the mixture? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved",29,preparation
"In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved.","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved.","Question: How to ensure that the sugar properly blends in the solution? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved.",29,cooking_technique
Set aside.,Set aside.,"Question: What do I do after mixing the ingredients? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",Set aside.,29,preparation
wrap tightly with plastic wrap,Wrap tightly with plastic wrap.,"Question: What should I do if my baking dish doesn't come with a seal? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",Wrap tightly with plastic wrap.,29,cooking_technique
Pour out and arrange the coals on one side of the charcoal grate.,"When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.","Question: What should I do after lighting 1/2 chimney of charcoal? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.",29,preparation
"If using a charcoal grill, leave uncovered; if using a gas grill, cover.","Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Question: What are my preparations if I am using a gas grill? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",29,preparation
"Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.",Clean and oil the grill grates.,"Question: How do I prepare the grill before starting the actual cooking? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",Clean and oil the grill grates.,29,cooking_technique
"wipe off excess, and pat dry with paper towels; discard marinade.",Wipe off excess and pat dry with paper towels; discard marinade.,"Question: What should I do after I remove the pork belly from the marinade? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",Wipe off excess and pat dry with paper towels; discard marinade.,29,preparation
"quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook.","Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook.","Question: What should I do if a flare-up occurs while grilling the pork? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook.",29,cooking_technique
Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.,pork,"Question: what should I do to the pork once it's cooked? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",pork,29,preparation
