qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_5,what do I need to season the food with?,40,331,"Relevant Information: salt Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what do I need to season the food with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",salt,false unanswerable,-0.01732688955962658,0,salt
11_6,how long do I cook the chicken wings and vegetables for?,40,331,"Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: how long do I cook the chicken wings and vegetables for? <extra_id_0> Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",about 40 minutes,true about 40 minutes,-0.00021753329201601446,0,about 40 minutes
11_7,what do I use to move the chicken wings and vegetables?,40,332,"Relevant Information: tongs Information Type: equipment Instruction: Using tongs, transfer chicken to a large plate or bowl and set aside. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: what do I use to move the chicken wings and vegetables? <extra_id_0> Relevant Information: tongs Information Type: equipment Instruction: Using tongs, transfer chicken to a large plate or bowl and set aside. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",tongs,true tongs,-0.03990234434604645,0,tongs
11_8,what do I need to put the chicken on?,40,332,"Relevant Information: tongs Information Type: equipment Instruction: Using tongs, transfer chicken to a large plate or bowl and set aside. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: what do I need to put the chicken on? <extra_id_0> Relevant Information: tongs Information Type: equipment Instruction: Using tongs, transfer chicken to a large plate or bowl and set aside. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",bowl,true bowl,-0.0027531597297638655,0,large plate
11_9,what do I need to strain when cooking pumpkin seeds?,40,332,"Relevant Information: large fine mesh strainer Information Type: equipment Instruction: Set a large fine mesh strainer over a large bowl and strain the broth through it. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: what do I need to strain when cooking pumpkin seeds? <extra_id_0> Relevant Information: large fine mesh strainer Information Type: equipment Instruction: Set a large fine mesh strainer over a large bowl and strain the broth through it. Step: 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",broth,true broth,-0.0006685405969619751,0,broth
18_1,what temperature do I have to set the oven to?,37,304,"Relevant Information: to 500°F Information Type: temperature Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature do I have to set the oven to? <extra_id_0> Relevant Information: to 500°F Information Type: temperature Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",500°f (260°c),true 500°f (260°c),-6.997340824455023e-05,0,to 500°f
18_10,where do I need to remove the chicken from?,37,308,"Relevant Information: 4 to 5 pounds chicken Information Type: ingredient Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: where do I need to remove the chicken from? <extra_id_0> Relevant Information: 4 to 5 pounds chicken Information Type: ingredient Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",oven,true oven,-0.0002554328821133822,0,oven
18_11,how long do I need to leave the chicken to rest in the oven?,37,308,"Relevant Information: 5 minutes Information Type: time Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: how long do I need to leave the chicken to rest in the oven? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Step: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",5 minutes,true 5 minutes,-0.0004544417606666684,0,5 minutes
18_2,How many grams are in a tablespoon of olive oil in an oven?,37,305,"Relevant Information: 15g Information Type: amount Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: How many grams are in a tablespoon of olive oil in an oven? <extra_id_0> Relevant Information: 15g Information Type: amount Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",15g,true 15g,-0.2569073736667633,0,5g
18_3,how much black pepper do you have to add to the oven?,37,305,"Relevant Information: black pepper Information Type: ingredient Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: how much black pepper do you have to add to the oven? <extra_id_0> Relevant Information: black pepper Information Type: ingredient Instruction: Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Step: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",1/2 teaspoon,true 1/2 teaspoon,-0.00041738382424227893,0,1/2 teaspoon
18_5,what temperature does the chicken have to be cooked to in the oven?,37,306,"Relevant Information: to 500°F Information Type: temperature Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature does the chicken have to be cooked to in the oven? <extra_id_0> Relevant Information: to 500°F Information Type: temperature Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",66°c,false unanswerable,-5.709961988031864e-05,0,to 500°f
18_6,how long do I need to cook chicken for in the oven?,37,306,"Relevant Information: about 45 minutes Information Type: time Instruction: Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Step: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Question Answering: how long do I need to cook chicken for in the oven? <extra_id_0> Relevant Information: about 45 minutes Information Type: time Instruction: Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Step: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.",about 45 minutes,true about 45 minutes,-0.0011655449634417892,0,about 45 minutes
18_9,what did I need to add off heat in the oven?,37,307,"Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk in soy sauce, butter, and lemon juice off heat. Step: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: what did I need to add off heat in the oven? <extra_id_0> Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk in soy sauce, butter, and lemon juice off heat. Step: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","soy sauce, butter, and lemon juice","true soy sauce, butter, and lemon juice",-0.8025963306427002,0,unanswerable
21_1,what do I cover the lasagna noodles with?,35,285,"Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I cover the lasagna noodles with? <extra_id_0> Relevant Information: warm water Information Type: ingredient Instruction: Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-8.737658936297521e-05,0,warm water
21_2,How long do I soak the lasagna noodles for?,35,285,"Relevant Information: 15 minutes Information Type: time Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: How long do I soak the lasagna noodles for? <extra_id_0> Relevant Information: 15 minutes Information Type: time Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",15 minutes,true 15 minutes,-0.000537727726623416,0,15 minutes
21_3,what do I dry the lasagna noodles with?,35,285,"Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I dry the lasagna noodles with? <extra_id_0> Relevant Information: clean kitchen towel Information Type: equipment Instruction: Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Step: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel,true clean kitchen towel,-0.002451511798426509,0,paper towels
21_4,What ingredient do I place a quarter of into the food processor?,35,286,"Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: What ingredient do I place a quarter of into the food processor? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Place 1/4 of mushrooms in the bowl of a food processor. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms,true mushrooms,-4.649054244509898e-05,0,mushrooms
21_5,what do I pull the grated brussel sprouts into when making lasagna noodles?,35,286,"Relevant Information: grater Information Type: equipment Instruction: Fit food processor with grater attachment and grate all of the Brussels sprouts. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I pull the grated brussel sprouts into when making lasagna noodles? <extra_id_0> Relevant Information: grater Information Type: equipment Instruction: Fit food processor with grater attachment and grate all of the Brussels sprouts. Step: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,false unanswerable,-0.1270282119512558,0,food processor
