question_id,recipe_id,question,target_answer,generated_answer
342,39,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
344,39,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
345,39,Ok. finished!  Do I stir it all together now?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,39,"All right, that's done.","3) Cover, and chill for at least one hour.","8) Bake for 8 to 10 minutes in the preheated oven, until firm."
347,39,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",4) Preheat the oven to 350 degrees F (175 degrees C).,4) Preheat the oven to 350 degrees F (175 degrees C).
350,39,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",4) Preheat the oven to 350 degrees F (175 degrees C).
351,39,"Okay, that's done.",6) Cut into desired shapes with cookie cutters.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
352,39,"Great. that was fun.  Anything else, or do I put them into the oven?",7) Place cookies 2 inches apart on ungreased cookie sheets.,7) Place cookies 2 inches apart on ungreased cookie sheets.
353,39,Ok. what's next?,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
354,39,"Ah, all right, I though we needed to do something else first. They're baking now.",9) Remove from cookie sheets to cool on wire racks.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
355,39,That's done!,10) Frost or decorate when cool.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
458,3,Hi. what is the first step to bake basil burgers?,0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.
459,3,Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
461,3,Ok. I took a large bowl. How do we proceed?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
462,3,Ok. I added the beef to the bowl. What is next?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
463,3,Ok. I added the sauce and dry basil. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
464,3,Ok. I added the garlic salt and black pepper to the mix. What is the next step?,2) Form the mixture into 4 burger patties.,2) Form the mixture into 4 burger patties.
465,3,Ok. I made 4 patties from the mixture. What should I do now?,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
467,3,Ok. thanks I did that and the burgers are cooked. Is there a next step?,4) Serve on hamburger buns.,4) Serve on hamburger buns.
468,3,"Ok. I served the burgers on the buns. It looks good, thank you.",4) Serve on hamburger buns.,5) Preheat an outdoor grill for high heat.
514,160,"Okay good, what's next?",0) Preheat oven to 350 degrees F (175 degrees C).,3) Set aside.
515,160,"Okay, I did that. What should I do now?",1) Grease and flour 2 (9 inch) pans.,3) Set aside.
516,160,"Hey, I did that. What is the next step?","2) Sift together the flour, baking soda and salt.","2) Sift together the flour, baking soda and salt."
518,160,"Okay, good. What next?","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",3) Set aside.
519,160,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it?","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",5) Remove from heat and allow to cool to lukewarm.
520,160,"Okay, it looks fluffy now. What should I do with it?","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",17) Beat in the softened cream cheese.
521,160,Okay I did that. What is the next step?,8) Stir in the melted chocolate.,"2) Sift together the flour, baking soda and salt."
522,160,"Okay, the chocolate is in. What is the next step?",9) Beat in the flour mixture alternately with the sour cream.,9) Beat in the flour mixture alternately with the sour cream.
523,160,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time?",9) Beat in the flour mixture alternately with the sour cream.,10) Stir in boiling water (batter will be thin).
524,160,"Ok, good. What is the next step?",10) Stir in boiling water (batter will be thin).,"2) Sift together the flour, baking soda and salt."
525,160,"Ok, the water is inside now, what should I do next?",11) Pour batter into prepared pans.,11) Pour batter into prepared pans.
526,160,"Hey, I put it in.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",3) Set aside.
528,160,"Ok, now it looks good! Is it ready?","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","22) Refrigerate for 5 minutes, or until ganache has set."
529,160,Ok it's cool now! Is it ready to eat?,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","6) In a large bowl, cream together the butter and brown sugar until light and fluffy."
530,160,"Good, what is the next step then?","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","2) Sift together the flour, baking soda and salt."
531,160,Ok the chocolate looks smooth now.,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.",5) Remove from heat and allow to cool to lukewarm.
532,160,Ok I did that. What next?,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","2) Sift together the flour, baking soda and salt."
533,160,"Okay, I did that. What should I do with the mixture?",17) Beat in the softened cream cheese.,10) Stir in boiling water (batter will be thin).
534,160,"Ok, I love ganesh, how should I start?","19) Heat, stirring constantly, until chocolate is melted and smooth.",0) Preheat oven to 350 degrees F (175 degrees C).
535,160,Okay the chocolate looks smooth. What is the next step?,20) Remove from heat and set aside.,5) Remove from heat and allow to cool to lukewarm.
536,160,Ok there is ganesh on the bottom. What next?,"22) Refrigerate for 5 minutes, or until ganache has set.","25) Frost top and sides with buttercream, and garnish with more ganache."
537,160,Ok I minutes past. What should I do now?,23) Spread frosting over the ganache.,"22) Refrigerate for 5 minutes, or until ganache has set."
538,160,"Okay, I did that. Is it ready now?","25) Frost top and sides with buttercream, and garnish with more ganache.","22) Refrigerate for 5 minutes, or until ganache has set."
621,154,"Okay, good! Can we start with the recipe?",0) Drain and squeeze out excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.
622,154,"Okay, I have done that. What should I do with it?","1) Beat eggs, onion salt and nutmeg.","1) Beat eggs, onion salt and nutmeg."
623,154,Okay I've done that. What's next?,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
624,154,Okay it's done. What is the Next step?,3) Combine bread crumbs and remaining Parmesan.,"1) Beat eggs, onion salt and nutmeg."
625,154,Ok good I did that.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
626,154,"Ok I did that, can I also add cilantro to it?",5) Place in two greased 13-in baking pans.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
627,154,Ok I placed it in the pans! What next?,6) Spread 2 tablespoons spinach mixture onto each breast.,6) Spread 2 tablespoons spinach mixture onto each breast.
628,154,Ok i did that! what next?,7) Sprinkle with remaining crumb mixture; drizzle with butter.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
630,154,"Ok, no problem, what is the next step?",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
632,154,"Ok good, no juices now! what next?","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt."
633,154,Ok it looks smooth now. What should I do now?,11) Add milk; cook and stir until thickened and bubbly.,11) Add milk; cook and stir until thickened and bubbly.
634,154,Ok it's thick and bubbly now! What should I do with it?,12) Add cheese and stir until melted.,12) Add cheese and stir until melted.
635,154,Ok it's melted now. What is the next step?,13) Saute mushrooms in remaining butter.,13) Saute mushrooms in remaining butter.
636,154,Ok done!,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
660,129,"Ok, I'm ready to start making the best salad ever.",0) Place eggs in a saucepan and cover with cold water.,0) Place eggs in a saucepan and cover with cold water.
661,129,Ok I have done that. What should I do now?,1) Bring water to a boil and immediately remove from heat.,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
662,129,Ok I removed it from heat. What is next?,2) Cover and let eggs stand in hot water for 10 to 12 minutes.,2) Cover and let eggs stand in hot water for 10 to 12 minutes.
664,129,Ok they are good now. What should I do now?,"3) Remove from hot water, cool, peel and chop finely.",6) Mix thoroughly.
665,129,Ok I peeled the eggs.,"3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
667,129,Ok what is next?,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
668,129,Yes I will do that. What should I do after?,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
669,129,Ok. What is next?,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
736,158,Ok good should we start then?,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,158,"Ok good it looks smooth now, what is the next step?",1) Beat in the flour.,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
738,158,Ok done! What next?,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",9) Bake on ungreased cookie sheet 15 to 20 minutes.
739,158,Ok it's in the fridge now. Good night.,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
740,158,"Good morning, can I take it out?",4) Start heating oven to 375 degrees F (190 degrees C).,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
741,158,"Ok good! I took the dough out and the oven is heated, what should I do now?",5) Roll chilled dough thin.,5) Roll chilled dough thin.
742,158,"Ok I did that, what is the next step?","7) Place small spoonful of jam in center of each round, moisten edges with water.",1) Beat in the flour.
743,158,"Ok, I put the jam and moistened the edges with water. What is the next step?",8) Fold round over and press edges together.,8) Fold round over and press edges together.
744,158,Ok done!,9) Bake on ungreased cookie sheet 15 to 20 minutes.,9) Bake on ungreased cookie sheet 15 to 20 minutes.
745,158,"What is the next step? Ok 20 minutes passed, how do I see that they are ready?",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.
746,158,"Ok I used confectionate sugar, I felt kind of funky. Is the recipe over?",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.
799,170,Ok can we start with the recipe now?,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
822,13,Hi. how do I make the potato soup?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
825,13,Ok. Thanks. what is the next step?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
826,13,Ok. thanks I have added the potato mix. What should I do now?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
827,13,Ok. I added the chicken broth. Should I add more to the mix?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
828,13,Ok. thanks. What is the next step?,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
829,13,Ok. I cooked the mixture. What should I do with it now?,3) Stir in cream and heat through.,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
831,13,Ok. and should I add it into the pan?,3) Stir in cream and heat through.,1) Add more water to cover if necessary.
832,13,Ok. I did that. What is next?,4) Serve.,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
1473,253,Done. What is next?,"1) Saute chicken breasts until no longer pink, and juices run clear; set aside.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1474,253,"Okay, they are sauteed now.",2) Preheat oven to 375  degrees F (190 degrees C).,"1) Saute chicken breasts until no longer pink, and juices run clear; set aside."
1475,253,The oven is preheated and the breasts are set aside. What now?,3) Unroll 4 large crescent rolls.,2) Preheat oven to 375 degrees F (190 degrees C).
1476,253,I have unrolled the four rolls.,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1478,253,Got it. What is next?,5) Place chicken breast in the center of dough.,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1479,253,I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here?,6) Wrap and tuck dough around chicken until completely enclosed.,6) Wrap and tuck dough around chicken until completely enclosed.
1480,253,They are fully enclosed.,7) Place seam side down on baking sheet.,7) Place seam side down on baking sheet.
1481,253,Done.,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1482,253,It has finished baking. Is there anything left to do?,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1603,206,"Ok, nice, I wanna start then!",0) Place frozen burritos in a greased 13-in baking dish; set aside.,0) Place frozen burritos in a greased 13-in baking dish; set aside.
1604,206,"Ok, the burrito are on the dish. What now?","1) In a saucepan, melt butter.","7) Sprinkle with cheese, olives if desired and onions."
1605,206,Ok butter is melted!,2) Stir in flour until smooth; gradually stir in water.,2) Stir in flour until smooth; gradually stir in water.
1607,206,"Ok it looks fairly quick now, what should I do? ( looks fairly thick).","4) Add the tomato sauce, chili powder, bouillon, cumin and salt.","4) Add the tomato sauce, chili powder, cumin and salt."
1608,206,"Ok, I added those. Should I stir?","5) Simmer, uncovered, for 5 minutes or until thickened.","5) Simmer, uncovered, for 5 minutes or until thickened."
1609,206,"Ok, I poured the mixture into the burritos.","7) Sprinkle with cheese, olives if desired and onions.","7) Sprinkle with cheese, olives if desired and onions."
1610,206,Ok I added cheese olive and onions.,"8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through."
1612,206,"Ok great! 40 Minutes passed, what should I do now?","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through."
1629,220,Everything is ready now! How do we start?,0) Preheat oven to 425 degrees F (220 degrees C).,0) Preheat oven to 425 degrees F (220 degrees C).
1632,220,"That's ok, no problem! the crust is on the pan now.","3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.","3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind."
1634,220,"Alright! I mixed the filling and the spices together, should I stir it?",4) Stir until fully combined and spread into pastry lined pan.,4) Stir until fully combined and spread into pastry lined pan.
1635,220,"They looked well combined, so I spread it on the pie dough. Is it time to bake it?","5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream.","5) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind."
1636,220,Ok this looks creamy! What should I do with it?,6) Beat at medium speed until smooth.,"7) Spread cheese mixture over apple mixture, and place top crust over filling."
1637,220,It does look smooth now!,"7) Spread cheese mixture over apple mixture, and place top crust over filling.","7) Spread cheese mixture over apple mixture, and place top crust over filling."
1638,220,"Ok, the pie is closed now! Should I make cuts in the top part?","8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.","8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar."
1640,220,"Ok, I didn't put it then! Is it time to bake?","9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","9) Bake in preheated oven for 25 to 30 minutes, until golden brown."
1642,220,"Yes it does, should I take it out?",10) Cool completely before serving.,1) Roll out pastry shell and allow to rest in refrigerator.
1643,220,Great! And when it's cool I can eat it?,10) Cool completely before serving.,10) Cool completely before serving.
1776,204,"Ok nice, are we set to cook then?",0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer.,0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by manufacturer.
1777,204,Ok I put everything but the seeds in the bread machine.,1) Select basic white cycle; press start.,1) Select basic white cycle; press start.
1779,204,"Cool, then that's it? When I hear the sound I add the seeds and then it's done?",2) Add the sunflower seeds when the alert sounds during the knead cycle.,2) Add the sunflower seeds when the alert sounds during the knead cycle.
1947,19,Hm that sounds good. How do I start?,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1949,19,Ah Ok. I will take a look thanks. What is the next step?,"1) Combine cheeses and next 3 ingredients, stirring well.","7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired."
1950,19,Ok. I put the two types of cheese together. What should I do now?,"1) Combine cheeses and next 3 ingredients, stirring well.",2) Spread cheese mixture over one side of each noodle.
1951,19,Can you repeat the first ingredient?,"1) Combine cheeses and next 3 ingredients, stirring well.",2) Spread cheese mixture over one side of each noodle.
1952,19,Ok. thanks. What should I do next?,"1) Combine cheeses and next 3 ingredients, stirring well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1953,19,Ok. it's well stirred. What should I do with it?,2) Spread cheese mixture over one side of each noodle.,2) Spread cheese mixture over one side of each noodle.
1954,19,Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?,3) Spoon black beans evenly over cheese mixture.,3) Spoon black beans evenly over cheese mixture.
1955,19,Ok. What is next?,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired."
1956,19,Ok. I rolled up all the noodles. What is next?,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1957,19,Ok. I put the noodles on the baking dish.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1959,19,Ok. that is done. What should I do now?,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",3) Spoon black beans evenly over cheese mixture.
2017,131,"Ok alright, I have all the ingredients ready. What should I do now?","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles."
2018,131,Ok I have done that. What should I do after?,"1) Mix well and refrigerate at least one hour before serving, or overnight.","1) Mix well and refrigerate at least one hour before serving, or overnight."
2020,131,Ok I have done that. What should I do now?,3) Crush ramen noodles and stir in.,"1) Mix well and refrigerate at least one hour before serving, or overnight."
2021,131,Ok I have stirred them in. What is next?,4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2022,131,OK I have done that. Is there anything else I should still do?,4) Pour dressing over salad about 10 minutes before serving.,"1) Mix well and refrigerate at least one hour before serving, or overnight."
2128,40,Yes I am ready. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2130,40,Thank you. I have greased it in. What should I do now?,2) Heat oil in a large skillet over medium-high heat.,2) Heat oil in a large skillet over medium-high heat.
2131,40,Done. What's next?,2) Heat oil in a large skillet over medium-high heat.,2) Heat oil in a large skillet over medium-high heat.
2133,40,They are soft now. What's next?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,4) Stir in spinach and continue cooking until excess moisture has evaporated.
2135,40,Thank you. I have added it. Anything else?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,6) Add spinach mixture and stir to blend.
2136,40,That's done. What should I do now?,"5) In a large bowl, combine eggs, cheese, salt and pepper.",6) Add spinach mixture and stir to blend.
2137,40,I have a large bowl in front of me. What should I add to this bowl?,"5) In a large bowl, combine eggs, cheese, salt and pepper.",6) Add spinach mixture and stir to blend.
2138,40,Done. What else?,"5) In a large bowl, combine eggs, cheese, salt and pepper.",2) Heat oil in a large skillet over medium-high heat.
2140,40,Thank you for repeating it. What can I do now?,6) Add spinach mixture and stir to blend.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2141,40,Done. What's next?,7) Scoop into prepared pie pan.,2) Heat oil in a large skillet over medium-high heat.
2142,40,The mixture is in the pie pan now.,"8) Bake in preheated oven until eggs have set, about 30 minutes.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2143,40,Ok. I have set the oven timer on 40 minutes. Can I do something in the meantime?,9) Let cool for 10 minutes before serving.,"8) Bake in preheated oven until eggs have set, about 30 minutes."
2144,40,Ok. it has cooled down now. Thank you for the instructions. It looks good.,9) Let cool for 10 minutes before serving.,9) Let cool for 10 minutes before serving.
2344,57,Ok. sounds good. How should I start?,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.
2346,57,Ok. I have done that. What is next?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",2) Place evenly into baking dish.
2347,57,Ok. what are the ingredients?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","3) In the same bowl, combine oats, flour and brown sugar."
2348,57,"Ok. I have done that, what is the next step?","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg."
