qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
192,Ok. What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.14120931923389435,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","3) Stir in garlic and wine, and cook for 1 minute.","true 3) Stir in garlic and wine, and cook for 1 minute.",-0.08800258487462997,0,"3) Stir in garlic and wine, and cook for 1 minute."
194,Ok 1 minute has passed. What is next after that?,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next after that? <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.014893178828060627,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.03259192407131195,0,10) Transfer steaks to plates.
196,How long should I let the steaks burn?,time,93,inst-7,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: How long should I let the steaks burn? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",<no_answer>,false unanswerable,-0.044199805706739426,0,"5 to 10 minutes per side, or until desired doneness"
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.0831274464726448,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next after I have cooked the sauce?,preparation,93,inst-10,10) Transfer steaks to plates.,Question Answering: Ok. It is hot now. What is next after I have cooked the sauce? <extra_id_0> 10) Transfer steaks to plates.,10) Transfer steaks to plates.,true 10) Transfer steaks to plates.,-0.08558095246553421,0,10) Transfer steaks to plates.
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"11) Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,-0.1066480502486229,0,"11) Stir sugar into sauce, and then spoon over meat."
256,How do I make baked spaghetti squash lasagna style?,ingredient,27,ing,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: How do I make baked spaghetti squash lasagna style? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,"1 spaghetti squash, halved lengthwise and seeded",false unanswerable,-0.19082027673721313,0,0) Preheat oven to 325 degrees F (165 degrees C).
257,What is the first ingredient in baked spaghetti squash lasagna?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is the first ingredient in baked spaghetti squash lasagna? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","1 spaghetti squash, halved lengthwise and seeded","true 1 spaghetti squash, halved lengthwise and seeded",-0.6095528602600098,0,"1 spaghetti squash, halved lengthwise and seeded"
258,What is the next ingredient in baked spaghetti squash lasagna style?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is the next ingredient in baked spaghetti squash lasagna style? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","1 onion, chopped","true 1 onion, chopped",-0.236749529838562,0,"1 onion, chopped"
259,Ok. what is next after 1 onion?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: Ok. what is next after 1 onion? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",2 tablespoons minced garlic,true 2 tablespoons minced garlic,-0.007553232368081808,0,2 tablespoons minced garlic
260,should the two cans of stewed tomatoes be big or small or with some specific measurements?,amount,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: should the two cans of stewed tomatoes be big or small or with some specific measurements? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",2 (14 ounce) cans stewed tomatoes,true 2 (14 ounce) cans stewed tomatoes,-0.0007130940794013441,0,"1 (15 ounce) can black olives, chopped"
261,What are the next ingredients to the stewed tomatoes?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What are the next ingredients to the stewed tomatoes? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",1 tablespoon dried basil,true 1 tablespoon dried basil,-0.03364104405045509,0,black pepper to taste
262,What is next after the dried basil?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is next after the dried basil? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",black pepper to taste,true black pepper to taste,-0.0020453264005482197,0,"1 (15 ounce) can black olives, chopped"
263,What is the next ingredient after dried basil?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is the next ingredient after dried basil? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",1 cup shredded mozzarella cheese,true 1 cup shredded mozzarella cheese,-0.001760838902555406,0,"1 (15 ounce) can black olives, chopped"
264,Ok. I shredded both the cheeses. What is next?,ingredient,27,ing,12) Top with Parmesan cheese.,Question Answering: Ok. I shredded both the cheeses. What is next? <extra_id_0> 12) Top with Parmesan cheese.,1 cup shredded mozzarella cheese,false unanswerable,-0.21199719607830048,0,12) Top with Parmesan cheese.
265,What is the first step now to take in order to cook the dish?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the dish? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.08113846927881241,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the oven is starting to preheat. What should I do now? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.11452145129442215,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
267,Ok. the baking sheet is prepared. What is next after sprayed with cooking spray?,preparation,27,inst-2,2) Place squash halves cut side down on the baking sheet.,Question Answering: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? <extra_id_0> 2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.,true 2) Place squash halves cut side down on the baking sheet.,-0.026767004281282425,0,2) Place squash halves cut side down on the baking sheet.
268,Ok. the squash is ready. What should I do now?,preparation,27,inst-4,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the squash is ready. What should I do now? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","4) Remove from oven, and cool.",false unanswerable,-0.0424051359295845,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
269,how long should the squash cool down?,time,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: how long should the squash cool down? <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.",<no_answer>,false unanswerable,-0.04607744142413139,0,until a knife can be easily inserted
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.03215404972434044,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
272,"Ok. the pan looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the pan looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.035695504397153854,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,"What is the next step after adding tomatoes, basil, bouillon cube, and black pepper?",preparation,27,inst-8,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: What is the next step after adding tomatoes, basil, bouillon cube, and black pepper? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","8) Cook for about 15 minutes, or until you have a medium thick sauce.","true 8) Cook for about 15 minutes, or until you have a medium thick sauce.",-0.06642038375139236,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
274,Ok. the sauce looks Ok. now. What is next?,preparation,27,inst-9,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the sauce looks Ok. now. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.011905447579920292,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
275,Ok. what should I do with both squash strands and shells?,preparation,27,inst-10,"9) Remove squash strands with a fork, reserving the shells.","Question Answering: Ok. what should I do with both squash strands and shells? <extra_id_0> 9) Remove squash strands with a fork, reserving the shells.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.0481330044567585,0,"9) Remove squash strands with a fork, reserving the shells."
276,Ok. I have done that. What is next?,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.05972035229206085,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
277,"Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with it?",preparation,27,inst-11,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with it? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.04457497596740723,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
278,Ok. The shells are full now. What is the next step?,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.030548185110092163,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. It's all topped now with the Parmesan cheese. What is next?,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. It's all topped now with the Parmesan cheese. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.029470695182681084,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Is there anything else I should still do other than baking the shells?,preparation,27,inst-13,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Is there anything else I should still do other than baking the shells? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.033996231853961945,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
408,What should I do now that the oven is preheating?,preparation,35,inst-1,0) Preheat oven to 400 degrees F (200 degrees C).,Question Answering: What should I do now that the oven is preheating? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.10310743749141693,0,0) Preheat oven to 400 degrees F (200 degrees C).
409,"Sorry could you repeat the first part of the mayonnaise, sour cream, Parmesan cheese and onion in the bowl?",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Sorry could you repeat the first part of the mayonnaise, sour cream, Parmesan cheese and onion in the bowl? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.030245322734117508,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
