qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
108,They are cut in halves and are placed on the sheets.,preparation,255,inst-11,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: They are cut in halves and are placed on the sheets. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,Great! Now cut rolls into slices 1/2 inch thick almost to the bottom of the roll and keep the rolls' shape intact.,-0.03430475667119026,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
109,Okay the rolls are cut now. What else do I need to do?,preparation,255,inst-12,Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do? <extra_id_0> Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,Bake at 350 degrees F for 15 to 20 minutes until done.,-0.09304602444171906,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,It's done. It seems baked.,preparation,255,inst-13,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's done. It seems baked. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,Good. You should remove them from sheets and sprinkle with confectioners' sugar. Then cool on racks.,-0.0005075835506431758,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-15,Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: It's sprinkled and cooling down. Is it finished now? <extra_id_0> Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,15) Cut cookies all the way through.,false unanswerable,Not yet. Now cut cookies all the way through. Then refrigerate or freeze.,-0.0002299282787134871,0,13) Remove from sheet and sprinkle with confectioners' sugar.
112,They are cut and put into the freezer. What now?,preparation,255,inst-17,Relevant Information: racks Information Type: equipment Instruction: Cool on racks. Step: 14) Cool on racks.,Question Answering: They are cut and put into the freezer. What now? <extra_id_0> Relevant Information: racks Information Type: equipment Instruction: Cool on racks. Step: 14) Cool on racks.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,Resprinkle with confectioners' sugar before serving.,-0.038636378943920135,0,14) Cool on racks.
113,"Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,Relevant Information: before serving Information Type: time Instruction: Resprinkle with confectioners' sugar before serving. Step: 17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Ok, I sprinkled it. Can I serve it now? <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Resprinkle with confectioners' sugar before serving. Step: 17) Resprinkle with confectioners' sugar before serving.",17) Resprinkle with confectioners' sugar before serving.,true 17) Resprinkle with confectioners' sugar before serving.,Yes. Enjoy it!,-0.004472491331398487,0,17) Resprinkle with confectioners' sugar before serving.
134,Yes. What do I need to do first.,preparation,259,inst-0,Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-0.0011406589765101671,0,0) Heat the oil in a large pot over medium heat.
135,Done. What now?,preparation,259,inst-1,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Done. What now? <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",1) Place chicken in the pot; brown on all sides.,false unanswerable,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-0.006019084248691797,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,Relevant Information: green pepper sauce Information Type: ingredient Instruction: Season with green pepper sauce. Step: 6) Season with green pepper sauce.,Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: green pepper sauce Information Type: ingredient Instruction: Season with green pepper sauce. Step: 6) Season with green pepper sauce.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,"Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-0.19309599697589874,0,6) Season with green pepper sauce.
137,Everything is seasoned.,preparation,259,inst-2,"Relevant Information: cayenne pepper Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> Relevant Information: cayenne pepper Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Continue adding 1 dried chipotle chili pepper, ground black pepper and 1/2 teaspoon ground cayenne pepper.",-0.000403084559366107,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-3,Relevant Information: the pot Information Type: equipment Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,Question Answering: Done. <extra_id_0> Relevant Information: the pot Information Type: equipment Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,"3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,"Now mix in other stuff. First, add 1 small yellow onion, 1 medium green bell pepper and 1 medium yellow bell pepper.",-0.023484880104660988,0,1) Place chicken in the pot; brown on all sides.
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,Pour in about 3 cups water and continue cooking 10 minutes until about 1/2 the water has evaporated.,-0.0013567537534981966,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
141,The water has evaporated. I think it's done now. What do I do next?,preparation,259,inst-5,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: The water has evaporated. I think it's done now. What do I do next? <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,Now you have to add 3 things to the pot. The first two are 1 can undrained kidney beans and 1 can undrained black beans.,-0.009363191202282906,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
143,Ok. Done.,preparation,259,inst-5,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Ok. Done. <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,The last thing to add is 1 can drained whole kernel corn.,-0.013564440421760082,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-6,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",6) Season with green pepper sauce.,false unanswerable,Season the mixture with 1 teaspoon green pepper sauce.,-0.0040520476177334785,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
146,Done.,preparation,259,inst-7,Relevant Information: the pot Information Type: equipment Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,Question Answering: Done. <extra_id_0> Relevant Information: the pot Information Type: equipment Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Now reduce the heat to low temperature.,-0.023484764620661736,0,1) Place chicken in the pot; brown on all sides.
147,Okay. What now?,preparation,259,inst-7,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. What now? <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Then mix in 2 cups water and 1 can roasted garlic tomato paste.,-0.022501157596707344,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
149,Done.,preparation,259,inst-8,Relevant Information: the pot Information Type: equipment Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,Question Answering: Done. <extra_id_0> Relevant Information: the pot Information Type: equipment Instruction: Place chicken in the pot; brown on all sides. Step: 1) Place chicken in the pot; brown on all sides.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,Now simmer and stir it occasionally for 30 minutes until thickened.,-0.023484764620661736,0,1) Place chicken in the pot; brown on all sides.
150,It has simmered for 30 minutes and is thickened. What do I need to do now?,preparation,259,inst-9,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: It has simmered for 30 minutes and is thickened. What do I need to do now? <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",9) Top with cilantro to serve.,false unanswerable,The last step is to top with chopped fresh cilantro then serve it.,-0.011378160677850246,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",9) Top with cilantro to serve.,false unanswerable,Enjoy! Have a nice day!,-0.034588079899549484,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
362,"No problem, what's next?",preparation,48,inst-0,"Relevant Information: jalapeno Information Type: ingredient Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: No problem, what's next? <extra_id_0> Relevant Information: jalapeno Information Type: ingredient Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,Take a large saucepan and heat some oil over medium-high heat.,-0.029416175559163094,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
363,Yes I have done that. What should I do now?,preparation,48,inst-1,"Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Yes I have done that. What should I do now? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",Now sautee the ingredients you just prepared for about 10 minutes.,-0.005147300194948912,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,They are translucent now. What should I do with it?,preparation,48,inst-2,"Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: They are translucent now. What should I do with it? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,Now we will season it with some ingredients. First add 1 teaspoon ground black pepper.,-0.002398473210632801,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,I have added it. What else?,preparation,48,inst-2,"Relevant Information: cumin Information Type: ingredient Instruction: Season with black pepper, cumin and chili powder. Step: 2) Season with black pepper, cumin and chili powder.","Question Answering: I have added it. What else? <extra_id_0> Relevant Information: cumin Information Type: ingredient Instruction: Season with black pepper, cumin and chili powder. Step: 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",Now add 1 teaspoon ground cumin and 1 tablespoon chili powder.,-0.06288228183984756,0,"2) Season with black pepper, cumin and chili powder."
367,Both added. Anything else?,preparation,48,inst-3,"Relevant Information: cumin Information Type: ingredient Instruction: Season with black pepper, cumin and chili powder. Step: 2) Season with black pepper, cumin and chili powder.","Question Answering: Both added. Anything else? <extra_id_0> Relevant Information: cumin Information Type: ingredient Instruction: Season with black pepper, cumin and chili powder. Step: 2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,Now stir in 2 cans of drained and rinsed black beans.,-0.005826749838888645,0,"2) Season with black pepper, cumin and chili powder."
369,Ok. done. What's next?,preparation,48,inst-3,"Relevant Information: jalapeno Information Type: ingredient Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? <extra_id_0> Relevant Information: jalapeno Information Type: ingredient Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,Now in addition to that still add 1 1/2 cups of chicken broth and 1 teaspoon salt. Bring it to a boil.,-0.010503016412258148,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next?,preparation,48,inst-4,"Relevant Information: the onion Information Type: ingredient Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. what's next? <extra_id_0> Relevant Information: the onion Information Type: ingredient Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",4) bring to a boil.,false unanswerable,Is it boiling? Do you have a food processor or blender?,-0.10933134704828262,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
374,What should I do with the mixture in the blender?,preparation,48,inst-5,Relevant Information: blender Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: What should I do with the mixture in the blender? <extra_id_0> Relevant Information: blender Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,true 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,You can stir it back into the soup in the saucepan.,-0.8413606286048889,0,unanswerable
375,"Can you repeat the last part, in what?",preparation,48,inst-5,Relevant Information: oil Information Type: ingredient Instruction: Heat oil in a large saucepan over medium-high heat. Step: 0) Heat oil in a large saucepan over medium-high heat.,"Question Answering: Can you repeat the last part, in what? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Heat oil in a large saucepan over medium-high heat. Step: 0) Heat oil in a large saucepan over medium-high heat.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,Into the soup in the saucepan.,-0.0011344670783728361,0,0) Heat oil in a large saucepan over medium-high heat.
