test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.0,0.7912907600402832,0.0,0.16129031777381897,0.21299506723880768
0.25,0.8010721802711487,0.0,0.09090909361839294,0.5743569135665894
1.0,1.0,1.0,0.9814814925193787,0.9631947875022888
1.0,1.0,1.0,0.9814814925193787,0.966069757938385
0.0,0.6608255505561829,0.0,0.0,0.008842747658491135
0.0,0.7293795347213745,0.0,0.0390625,0.024542538449168205
0.0,0.7096723318099976,0.0,0.0,0.014682585373520851
1.0,1.0,1.0,0.9921875,0.9562653303146362
0.6666666865348816,0.9650263786315918,0.0,0.7361111044883728,0.4864499866962433
1.0,1.0,1.0,0.9921875,0.9625367522239685
0.0,0.7332883477210999,0.0,0.0,0.013677249662578106
0.5,0.9274958372116089,0.0,0.625,0.3820825219154358
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9661074876785278
1.0,1.0,1.0,0.9814814925193787,0.9584223628044128
1.0,1.0,1.0,0.9921875,0.9618695974349976
0.4000000059604645,0.8563042283058167,0.0,0.3989361822605133,0.7701671719551086
0.3333333432674408,0.8371850252151489,0.0,0.2083333283662796,0.37920987606048584
0.0,0.8537022471427917,0.0,0.12820513546466827,0.4301864802837372
0.0,0.7798362374305725,0.0,0.2380952388048172,0.19292165338993073
0.5714285969734192,0.9033811092376709,0.0,0.7744107842445374,0.6634917855262756
1.0,1.0,1.0,0.9814814925193787,0.9557759165763855
0.0,0.6395367383956909,0.0,0.0892857164144516,0.18797366321086884
1.0,0.9411189556121826,1.0,0.6465517282485962,0.9505608081817627
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9546657800674438
0.0,0.8522815108299255,0.0,0.12820513546466827,0.40760883688926697
0.0,0.7240898609161377,0.0,0.05681818351149559,0.041573408991098404
0.4000000059604645,0.8970131874084473,0.0,0.48076921701431274,0.4025799334049225
0.0,0.7160648703575134,0.0,0.21739129722118378,0.03638441115617752
1.0,1.0,1.0,0.9921875,0.9669880867004395
0.1818181872367859,0.8398019075393677,0.0,0.1428571492433548,0.11525309830904007
0.0,0.6747239232063293,0.0,0.0,0.009092281572520733
0.0,0.823653519153595,0.0,0.25,0.026412013918161392
1.0,1.0,1.0,0.9921875,0.9670923352241516
0.0,0.8217783570289612,0.0,0.17241379618644714,0.04808923974633217
1.0,1.0000001192092896,1.0,0.9375,0.9517713189125061
1.0,1.0000001192092896,1.0,0.9375,0.9517713189125061
0.0,0.8025469183921814,0.0,0.2380952388048172,0.11973173171281815
0.0,0.8161274194717407,0.0,0.2380952388048172,0.14138399064540863
0.0,0.77507084608078,0.0,0.2380952388048172,0.024248450994491577
0.4000000059604645,0.8723105788230896,0.0,0.48076921701431274,0.31450843811035156
0.0,0.8837145566940308,0.0,0.2380952388048172,0.2922472655773163
0.0,0.9080528020858765,0.0,0.25,0.0199288297444582
0.4000000059604645,0.9166042804718018,0.0,0.6048387289047241,0.37076103687286377
0.3333333432674408,0.9504995346069336,0.0,0.6388888955116272,0.366484135389328
0.0,0.9218603372573853,0.0,0.25,0.03296175226569176
0.4000000059604645,0.8563042283058167,0.0,0.3989361822605133,0.7701671719551086
1.0,1.0,1.0,0.9814814925193787,0.9671646952629089
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,1.0,1.0,0.9375,0.9578377604484558
0.0,0.9348325729370117,0.0,0.25,0.30933713912963867
0.0,0.7764686346054077,0.0,0.25,0.012968695722520351
0.0,0.6921323537826538,0.0,0.0,0.012404809705913067
0.0,0.7990580201148987,0.0,0.11627907305955887,0.09161034971475601
0.0,0.8551172614097595,0.0,0.2380952388048172,0.18279612064361572
0.0,0.7536040544509888,0.0,0.10000000149011612,0.18558408319950104
1.0,1.0,1.0,0.9959999918937683,0.9655921459197998
0.6666666865348816,0.8892568349838257,0.0,0.8928571343421936,0.8723371624946594
0.0,0.7709834575653076,0.0,0.10204081982374191,0.3691011071205139
0.0,0.7754008769989014,0.0,0.1315789520740509,0.05564490333199501
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9375,0.945587158203125
0.5,0.8321157693862915,0.0,0.4934210479259491,0.5783067941665649
0.800000011920929,0.9417387247085571,0.0,0.8243727684020996,0.6609846949577332
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.0,0.8290892839431763,0.0,0.1666666716337204,0.26032203435897827
1.0,1.0,1.0,0.9814814925193787,0.9568278193473816
0.6666666865348816,0.9118720293045044,0.0,0.4761904776096344,0.40314802527427673
0.0,0.7659937143325806,0.0,0.17241379618644714,0.033038582652807236
1.0,1.0,1.0,0.9814814925193787,0.9613354206085205
1.0,1.0,1.0,0.9375,0.9601230025291443
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
1.0,1.0,1.0,0.9921875,0.9611327648162842
0.0,0.820151686668396,0.0,0.07692307978868484,0.012031562626361847
1.0,1.0,1.0,0.9375,0.9547113180160522
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9571846127510071
0.0,0.7741391658782959,0.0,0.25,0.012332579120993614
0.0,0.7451132535934448,0.0,0.25,0.046417586505413055
1.0,1.0,1.0,0.9921875,0.9654755592346191
0.6666666865348816,0.8615992069244385,0.0,0.8928571343421936,0.6781714558601379
0.0,0.664857804775238,0.0,0.0,0.12374015152454376
0.4444444477558136,0.9016684889793396,0.0,0.7301587462425232,0.7375639081001282
0.0,0.8689156770706177,0.0,0.25,0.2199094146490097
0.0,0.8430822491645813,0.0,0.17543859779834747,0.39467719197273254
1.0,1.0,1.0,0.9375,0.9369475841522217
0.5,0.9095126390457153,0.0,0.6371428370475769,0.13969211280345917
0.0,0.7794725894927979,0.0,0.12820513546466827,0.10688883066177368
0.0625,0.7345362901687622,0.0,0.13513512909412384,0.6789566874504089
1.0,1.0,1.0,0.9959999918937683,0.968788206577301
