question_id,recipe_id,question,target_answer,generated_answer
985,191,Ok I have the salt and flower. What is next?,5 1/2 cups all-purpose flour,1/2 cup rye or whole wheat flour
992,191,Ok I think it is ok. How do I know?,<no_answer>,no_answer>
998,191,Ok how much is that in Celsius?,190 degrees C,190 degrees C
1248,174,"Ok, good. I'd like to prepare them beforehand.","1 cup dates, pitted and chopped","1 cup dates, pitted and chopped"
1249,174,"Ok good I have those ready, what next?",1 cup boiling water,1/4 cup margarine
1250,174,Ok I also have those ready. What next?,1 teaspoon baking soda,1 cup boiling water
1257,174,"Ok 45 minutes passed, how do I it's ready?",45 minutes,no_answer>
1260,74,Yes I am ready. What ingredients do I need?,<no_answer>,2 tablespoons olive oil
1263,74,What is the last one?,2 tablespoons chopped fresh basil,"12 crimini mushrooms, stems removed"
1267,74,Can you repeat the second ingredient please?,"18 spears fresh asparagus, trimmed","1 red onion, cut into wedges"
1344,121,Yes thanks. What are the ingredients?,"1 onion, chopped","1 onion, chopped"
1345,121,Ok what is the size of the can?,1 (10.75 ounce) can condensed tomato soup,1 (10.75 ounce) can condensed tomato soup
1346,121,Ok thank you. What else do I need?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
1347,121,Could you also give me the sizes of these cans?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed tomato soup
1348,121,Ok thanks I have both of them. What is next?,"1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup
1350,121,Ok how long does that take?,until clear,until clear
1354,121,Ok 20 minutes have passed. How do I know that it is ready?,25 minutes,no_answer>
1359,21,How much vanilla extract should I add?,1 1/2 teaspoons vanilla extract,1 1/2 teaspoons vanilla extract
1372,21,Ok. I baked them for 10 minutes now. When are they ready?,<no_answer>,no_answer>
1376,21,"Ok. I did that. How long should they cool, or is it done now?",<no_answer>,no_answer>
1378,50,I have both ingredients. What else?,1 teaspoon salt,1 teaspoon ground black pepper
1379,50,Ok. done. What is the last ingredient?,"1 (2 to 3 pound) whole chicken, cut into pieces",no_answer>
1384,50,Ok. all the chicken is in the skillet now. For how long should I bake it.,<no_answer>,no_answer>
1388,50,For how long should I continue frying?,<no_answer>,until chicken pieces are a deep golden brown
1434,99,I love tea as well. How should I make it?,1 pound fresh or frozen cranberries,1 pound fresh or frozen cranberries
1435,99,Ok. I have the cranberries and water. What is next?,2 cups orange juice,2 cups orange juice
1437,99,Ok. No problem. What are the next ingredients?,1/4 cup lemon juice,1 (3 inch) cinnamon stick
1438,99,Ok. Could I use brown sugar instead as well?,1/4 cup lemon juice,"2 cups white sugar, or to taste"
1439,99,Ok. Are there more ingredients?,1 teaspoon whole cloves,1/4 cup lemon juice
1484,87,Ok. That sounds good. What are the ingredients?,"12 medium potatoes - peeled, cooked and cubed","12 medium potatoes - peeled, cooked and cubed"
1486,87,Ok. I have put them ready. What is next?,"1 (10 ounce) package frozen chopped broccoli, thawed",1/2 cup butter or margarine
1487,87,Should the package contain frozen broccoli and sour cream?,"1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1488,87,Ok. And how much sour cream do I need?,"1 (10 ounce) package frozen chopped broccoli, thawed",no_answer>
1490,87,Ok. For how long should I cook the potatoes and onion?,until potatoes are lightly browned,until potatoes are lightly browned
1500,187,"Ok good, what are the first two ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
1501,187,Ok good I have them.,1 teaspoon salt,1/3 cup white sugar
1502,187,O I got it.,2 apples,1/2 teaspoon ground cinnamon
1504,187,"Ok no problem, what are the next ingredients?",1/2 teaspoon ground cinnamon,1/3 cup white sugar
1510,187,Ok should I use all of it?,<no_answer>,no_answer>
1511,187,Should I use all of the shortening?,1/2 cup shortening,no_answer>
1571,214,Ok I shredded the chicken!,"2 medium celery ribs, cut into small dice",meat shredded into bite-sized pieces
1572,214,"Perfect, I've got onions and celery! Why are the next two ingredients?",1/4 cup chopped honey-roasted peanuts,"2 medium green onions, sliced thin"
1573,214,Been there done that!,1 teaspoon ground ginger,2 tablespoons minced fresh cilantro leaves
1574,214,All right! Is that it for the ingredients?,2 tablespoons minced fresh cilantro leaves,no_answer>
1575,214,Ok I have them in my spice rack!,Boston lettuce,1/2 teaspoon hot red pepper flakes
1576,214,"I have iceberg salad, is it ok if use it to replace the lettuce?",Boston lettuce,no_answer>
1583,218,Yes that sounds great! Can we start with preparing the ingredients?,1 2/3 cups sugar,1 2/3 cups sugar
1584,218,Ok I have sugar and milk ready. What should I do now?,1 2/3 cups sugar,2 tablespoons butter or margarine
1586,218,"Ok, good! Could I use gummy bear instead of marshmellows?",2 tablespoons butter or margarine,2 cups semisweet chocolate chips
1587,218,"Ok, good i'll try that, are there more ingredients to prepare?",2 cups semisweet chocolate chips,no_answer>
1589,218,"Ok, good, shouldI use all the butter?",1 (5 ounce) can evaporated milk,no_answer>
1675,189,Good how many ingredients are there?,3 cups all-purpose flour,3 cups all-purpose flour
1676,189,Ok good I have the first two ingredients. What is next?,1 teaspoon ground cinnamon,1 cup white sugar
1677,189,Ok I prepared the teaspoons.,"3 apples - peeled, cored and sliced",1 cup chopped walnuts
1678,189,Ok could I use a cup of brown sugar instead?,1 cup brown sugar,1 cup white sugar
1679,189,Ok good then I will prepare the white sugar. What is next?,2 eggs,1 cup brown sugar
1697,243,Sounds cool! How should I start?,2 cups pineapple juice,2 cups pineapple juice
1698,243,Ok alright I have them ready. What is next?,2 tablespoons light soy sauce (50% less sodium),"2 garlic cloves, crushed"
1699,243,Ok I will prepare them. How many more ingredients are left?,"2 garlic cloves, crushed",1 1/2 tablespoons white vinegar
1700,243,"Nice I will take some halibut fish, my favourite.",4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks),"1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks"
1703,243,Ok should I use all of it?,<no_answer>,no_answer>
1752,251,How much oil?,2 quarts vegetable oil for deep frying,2 quarts vegetable oil for deep frying
1753,251,And next?,4 tablespoons butter,5 tablespoons hot pepper sauce
1754,251,OK. next step?,5 tablespoons hot pepper sauce,5 tablespoons hot pepper sauce
1755,251,What do you mean `some salt`? Can you quantify pls :).,5 tablespoons hot pepper sauce,no_answer>
1765,251,High heat?,low heat,no_answer>
1767,251,Can I put it in sauce for 5 hours? I want it really hot!!,<no_answer>,no_answer>
1768,251,How long should I put it in the sauce to make it really hot?,<no_answer>,no_answer>
1929,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them?","2 cups chopped, cooked chicken meat","2 cups chopped, cooked chicken meat"
1930,107,Ok. I have both of them. What are the next?,1/2 cup chopped onion,no_answer>
1931,107,Could I also use a red bell pepper?,1/2 cup chopped onion,1/2 cup chopped green bell pepper
1932,107,Ok. what is next?,1 1/2 cups shredded Cheddar cheese,1/2 cup chopped onion
1933,107,Ok. Could I also use a different type of cheese?,1 1/2 cups shredded Cheddar cheese,1 1/2 cups shredded Cheddar cheese
1934,107,Ok no problem. What is next?,2 tablespoons Dijon-style prepared mustard,1 tablespoon minced garlic
1935,107,Ok. I have them as well. Are there more ingredients?,1 tablespoon minced garlic,salt and pepper to taste
2024,52,Yes I am ready. What ingredients do I need?,"1 cup butter, softened","1 cup butter, softened"
2025,52,Ok. I have them. What are the others?,1 cup confectioners' sugar,1 teaspoon ground cinnamon
2026,52,Ok. what else?,1 teaspoon vanilla extract,1 teaspoon ground cinnamon
2027,52,Ok. I have the vanilla extract and all-purpose flour. What's next?,1 teaspoon salt,1 teaspoon salt
2028,52,Ok. anything else?,1 teaspoon cream of tartar,4 1/3 cups all-purpose flour
2029,52,Can you repeat the last two?,1 teaspoon cream of tartar,1 teaspoon cream of tartar
2039,52,How many degrees are that in Celsius?,190 degrees C,no_answer>
2040,52,Ok. Thanks. How do I know it is ready?,10-12 minutes,no_answer>
2169,102,Great I am looking so forward!! What are the ingredients?,"10 hot dogs, cut into thirds","10 hot dogs, cut into thirds"
2170,102,Ok. Good. What next?,"15 slices bacon, cut in half",good.
2171,102,Ok. Good. Can I use white sugar?,"15 slices bacon, cut in half",1/2 cup packed brown sugar
2172,102,Ok. Good. Are the ingredients over?,<no_answer>,1/2 cup packed brown sugar
2177,102,Ok. Good. Should I use all the sugar?,<no_answer>,no_answer>
2178,102,Ok. Good. I waited six hours. How do I see if the hot dogs are ready?,until the bacon is cooked,until the bacon is cooked
2337,157,"Ok I have them, what is next?",3 1/2 cups unbleached bread flour,what is next?
2352,57,Ok. could you repeat the last ingredient?,1/2 cup packed light brown sugar,no_answer>
2357,57,Ok. when do I know when it will be done?,"until topping is golden brown, and apples are tender","until topping is golden brown, and apples are tender"
2359,134,Yay! Sounds delicious. Can you give me the ingredients first?,"2 medium cooking apples, peeled, cored, and chopped","2 medium cooking apples, peeled, cored, and chopped"
2360,134,Ok. I did that! More ingredients?,2/3 cup fresh or frozen blueberries,1/3 cup extra-virgin olive oil
2361,134,Ok. Good! Can I use sugar instead of sugar substitute?,2/3 cup fresh or frozen blueberries,1 tablespoon heat-stable granular sugar substitute
2362,134,Ok. No problem. Can I have more ingredients?,1/2 teaspoon apple pie spice or ground allspice,1 1/3 cups whole wheat pastry flour
2363,134,Could you repeat the second ingredient please?,1 1/3 cups whole wheat pastry flour,1 tablespoon heat-stable granular sugar substitute
2364,134,Ok. good. Can I have the remaining three ingredients?,1/4 teaspoon kosher salt,1 1/3 cups whole wheat pastry flour
2366,134,"Ok. good, should I use all the flour?",<no_answer>,no_answer>
2375,134,"Ok. I am baking it, how do I see that it's ready?",<no_answer>,no_answer>
2386,149,Yes please. What are the ingredients?,3 pounds beef roast,3 pounds beef roast
2387,149,Ok ready. What is next?,2 (12 fluid ounce) cans or bottles beer,2 teaspoons ground black pepper
2388,149,What size should the cans be?,2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer
2389,149,Ok I have them ready.,2 teaspoons ground black pepper,2 teaspoons liquid smoke flavoring
2390,149,"Ok, what are the next ingredients?",1 (18 ounce) bottle barbecue sauce,2 teaspoons ground black pepper
2391,149,"Ok, is there any indication of what the size or brand should be of the bottle?",1 (18 ounce) bottle barbecue sauce,no_answer>
2397,149,Should I pour in all of the beer?,<no_answer>,no_answer>
2496,225,Yes that sounds just perfect. How should I start?,1 cup light mayonnaise,1 cup light mayonnaise
2497,225,Ok I have both ingredients ready. What are the other two?,1/4 cup chopped green onion,"2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced"
2702,235,Yes how many ingredients are there?,1 teaspoon olive oil,1 teaspoon olive oil
2703,235,Ok I have them prepared. What are the next ingredients?,1/2 cup minced onion,1/4 teaspoon salt
2704,235,Ok easy I have them here in my kitchen already. What is next?,2 cups diced fresh tomatoes,cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting edge cutting
2705,235,Can I use some cherry tomatoes in stead as well?,2 cups diced fresh tomatoes,2 cups diced fresh tomatoes
2706,235,Ok thanks I will try. What are the last ingredients?,1/4 teaspoon salt,4 (6 ounce) halibut steaks
2707,235,Ok nice what are the last two ingredients?,4 (6 ounce) halibut steaks,4 (6 ounce) halibut steaks
2708,235,Nice. What size should the steaks be?,4 (6 ounce) halibut steaks,4 (6 ounce) halibut steaks
2717,248,"Ok, how hot should the grill be?",<no_answer>,no_answer>
2720,248,How much cheese again?,1/2 cup shredded Cheddar cheese,1 tablespoon grated Parmesan cheese
2723,248,"Ok, I will add the complete egg. Can you quickly repeat the ingredients that should now be in the bowl?",1/2 cup shredded Cheddar cheese,1 egg
2749,203,Ok I have those at home already. What is next?,"4 skinless, boneless chicken breasts",2 tablespoons butter
2750,203,Ok good I have them. Can I use more wine as well?,"4 skinless, boneless chicken breasts",1/2 cup white wine
2751,203,Alright. W. What is next?,2 tablespoons butter,1 tablespoon all-purpose flour
2752,203,Ok I got them. Are there more ingredients?,1 tablespoon all-purpose flour,1/4 cup grated Parmesan cheese
2757,203,Ok it is in the oven. For how long should I do this?,<no_answer>,no_answer>
2829,71,Could you repeat the first part?,4 pounds boneless chuck roast,"2 carrots, chopped"
2831,71,How large should the package be?,1 (1 ounce) package dry onion and mushroom soup mix,1 (1 ounce) package dry onion and mushroom soup mix
2836,71,Ok. how long should it be in the oven?,<no_answer>,no_answer>
2898,63,Hi. how do I make best macaroni salad?,1 (16 ounce) package macaroni,1 (16 ounce) package macaroni
2900,63,How big should the package be?,1 (16 ounce) package macaroni,1 (16 ounce) package macaroni
2901,63,Ok. What are the next ingredients?,"1 cup cucumber - peeled, seeded and chopped","1 cup cucumber - peeled, seeded and chopped"
2902,63,Ok. I have done that. What is the next one?,1 tablespoon dried minced onion,1 cup diced onion
2903,63,Could you repeat the last ingredient?,1 cup diced ham,1 tablespoon dried minced onion
2904,63,Ok. what is next?,1 cup shredded Cheddar cheese,1 tablespoon dried minced onion
2905,63,Ok. I have that as well. Are there more ingredients?,3 tablespoons olive oil,salt and pepper to taste
2906,63,Ok. what is next?,salt and pepper to taste,1 tablespoon dried minced onion
2908,63,How long should I cook it?,until al dente,no_answer>
2909,63,Ok. is there any indication of how many minutes you need to cook until you reach al dente?,<no_answer>,no_answer>
3117,207,Yes it does. How do I start?,"2 tart apples, cored and cubed","2 tart apples, cored and cubed"
3118,207,Ok I cored and cubed the apples and took the lime juice. What is next?,"1 fresh jalapeno pepper, seeded and sliced","1 fresh jalapeno pepper, seeded and sliced"
3119,207,Ok nice I like it spicy. What is next.,"1/2 medium onion, finely chopped","2 tablespoons fresh ginger, peeled and thinly sliced"
3120,207,Ok I got it. What are the next ingredients?,"1/2 cup chopped walnuts, lightly toasted","1 fresh Anaheim chile, seeded and sliced"
3121,207,Ok I have prepared them. Are there more ingredients?,1/4 teaspoon salt,2 tablespoons coarsely chopped fresh cilantro
3126,219,Sure sounds great. How should I start?,2 cups all-purpose flour,2 cups all-purpose flour
3127,219,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",1 teaspoon salt,1 teaspoon salt
3128,219,Ok easy I have all of them already here. What is next?,1 cup vegetable oil,3 eggs
3130,219,Ok no problem. What are the next ingredients?,2 cups shredded carrots,1 teaspoon vanilla extract
3131,219,"Ok I have the carrots, walnuts and flaked coconut. What is next?","1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3132,219,Sure. What are the sizes of the can and package?,"1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3133,219,Ok thanks. Are there more ingredients left?,2 cups confectioners' sugar,"1/4 cup butter, softened"
3297,20,I have put the skillet on the stove. How many butter do I need to melt?,"6 tablespoons butter or margarine, divided",2 tablespoons butter
3299,20,I have added the Halibut steaks. For how long do I need to bake them?,<no_answer>,no_answer>
3307,20,How many ounces of lasagna noodles?,"8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained"
3382,151,"Sure, what are the ingredients?",1 cup all-purpose flour,1 cup all-purpose flour
3383,151,Ok could I use almond meal/flour instead?,1 cup all-purpose flour,1 cup all-purpose flour
3384,151,"Ok no problem, what are the next ingredients?","3 eggs, separated",no_answer>
3533,116,Ok good I have them ready. Which are the next ones?,1/4 teaspoon salt,2 cups chopped dates
3534,116,Ok I also have those ready. What next?,"4 eggs, lightly beaten",1/4 teaspoon salt
3535,116,Ok good! Can I use margarine instead of butter?,"4 eggs, lightly beaten","2 tablespoons butter, melted"
3536,116,Ok no problem! Are the ingredients over? Can we start with the recipe?,<no_answer>,1 teaspoon vanilla extract
3537,116,Ok should I use all the dates?,2 cups chopped dates,no_answer>
3541,116,Ok I am doing that. Is there a way to see that it's ready?,until golden brown,no_answer>
3646,130,"Ok I have those ready, can I have the next two?",2 tablespoons grated fresh ginger root,2 teaspoons crushed red pepper
3647,130,"Ok I also have those ready, can I have the next two?",2 teaspoons crushed red pepper,1 teaspoon ground cumin
3648,130,"Ok good, can I use green pepper instead of red pepper?",2 teaspoons crushed red pepper,2 teaspoons crushed red pepper
3649,130,Ok no problem. Can I have two more ingredients?,1 teaspoon ground coriander,1/4 cup chopped lemon grass
3650,130,Ok good! What are the next two?,"1 skinless, boneless chicken breast halves - cut into thin strips","1 onion, thinly sliced"
3651,130,"Ok good, are there more ingredients?","2 cups bok choy, shredded",1/4 cup chopped fresh cilantro
3652,130,"Ok good, what is the next step?",1 (10 ounce) can coconut milk,1/4 cup chopped lemon grass
3658,130,Ok I am stirring it. How long should I stir it for?,<no_answer>,"until fragrant, 5 minutes"
3660,130,"Ok good, how do I see that it's ready?",30 minutes,5 minutes
3783,169,No it sounds like a medium recipe. Could I have all the ingredients?,"1 tablespoon butter, unsalted","1 tablespoon butter, unsalted"
3784,169,"Ok I have them ready, What is next?","2 cups assorted wild mushrooms, chopped",no_answer>
3785,169,"Ok, what is next?","2 tablespoons garlic, minced","2 tablespoons garlic, minced"
3786,169,What kind of rice should I use?,3 cups Arborio rice,3 cups Arborio rice
3787,169,Ok thanks. What is next?,"9 cups chicken stock, unsalted","2 tablespoons garlic, minced"
3788,169,"Ok I have them what is next? Hi, good morning, what is next?","1/4 cup fresh herbs; tarragon, parsley, chives, diced","2 tablespoons garlic, minced"
3790,169,"Ah yes I missed that, thanks. What is next?",Salt and pepper to taste,no_answer>
3795,169,Ok for how long should I leave it?,<no_answer>,no_answer>
3890,106,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first?","1 cup butter, softened","1 cup butter, softened"
3891,106,Ok good. I have no butter and I'll use margarine is it ok?,"1 cup butter, softened",1 teaspoon vanilla extract
3892,106,Ok good. Then could I have the next two ingredients?,1 teaspoon vanilla extract,2 cups all-purpose flour
3893,106,"Ok good. they are ready, could you tell me the next two?",1 1/2 cups semisweet chocolate chips,2 cups all-purpose flour
3894,106,Could you repeat the second ingredient?,4 teaspoons shortening,2 cups all-purpose flour
3895,106,Ok good. They are ready. What are the next ingredients?,<no_answer>,1 teaspoon vanilla extract
3901,106,What should I use to grease the sheets?,ungreased baking sheets,"1 cup butter, softened"
3903,106,Ok good. When do I see that they are ready?,until edges and bottom are lightly browned,until edges and bottom are lightly browned
3962,217,Ok no problem. What are the next ingredients?,1/4 cup molasses,1 teaspoon ground cinnamon
3963,217,Could I use honey instead of molasses?,1/4 cup molasses,1/4 cup molasses
3964,217,Ok thanks! What is next?,1 1/2 teaspoons ground ginger,1 egg
3971,217,Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting.,<no_answer>,no_answer>
3996,88,"Ok, what is a madeleine pan?",<no_answer>,no_answer>
4004,88,Ok. Which ingredients should I add?,<no_answer>,no_answer>
4008,88,Ok. Is the temperature still 190C?,190 degrees C,no_answer>
4009,88,Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready?,<no_answer>,no_answer>
4014,188,"Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients?",1/4 teaspoon Italian seasoning,1/4 teaspoon Italian seasoning
4016,188,"Ok, no worries! What are the next ingredients?","1 (10 ounce) package frozen chopped broccoli, thawed and drained",1 tablespoon grated Parmesan cheese
4017,188,"Ok, here they go! What else shoud I prepare?","1 (10 ounce) package frozen chopped broccoli, thawed and drained",1 1/2 cups boiling chicken broth
4019,188,"Ok good, what is the size of the onion can?","1 (2.8 ounce) can French-fried onions, divided","1 (2.8 ounce) can French-fried onions, divided"
4022,188,"Ok, could you tell me how much is 375 F into celsius?",190 degrees C,375 degrees F
4025,188,"Good, should I use all the paprika?",<no_answer>,no_answer>
4027,188,"OK, I baked it for 25 minutes, can I bake it a bit longer?",until the fish flakes easily with a fork,until the fish flakes easily with a fork
4108,233,Ok nice I have all the ingredients ready. What are the next ingredients?,1/4 cup semisweet chocolate chips,1/4 cup semisweet chocolate chips
4109,233,What about the sizes of the packages?,"3 (8 ounce) packages cream cheese, softened","3 (8 ounce) packages cream cheese, softened"
4110,233,Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients?,1 cup white sugar,1/4 cup semisweet chocolate chips
4111,233,Ok nice I have them here in my kitchen. How many ingredients are left still?,1 cup white sugar,"3 (8 ounce) packages cream cheese, softened"
4112,233,Let's do two by two.,1 teaspoon vanilla extract,1 1/2 cups chocolate cookie crumbs
4113,233,Nice can I replace the chocolate chips with salty chocolate chips?,1 teaspoon vanilla extract,1/4 cup semisweet chocolate chips
4114,233,Alrighty then. What are the last two ingredients?,1/4 cup heavy whipping cream,"3 (8 ounce) packages cream cheese, softened"
4120,233,Ok 10 minutes have passed. How do I know if it is ready?,<no_answer>,until center is almost set
4121,233,Ok I have set the temperature lower. For how long should it cool?,<no_answer>,no_answer>
