question_id,recipe_id,question,target_answer,generated_answer
137,259,Everything is seasoned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper."
138,259,Done.,"3) Mix in onion, green bell pepper, and yellow bell pepper.","5) Mix the kidney beans, black beans, and corn into the pot."
139,259,Do I need to chop the bell peppers first?,<no_answer>,"3 large skinless, boneless chicken breast halves - cut into 1 inch pieces"
140,259,"Ok, the mixture is done with the diced bell peppers. What now?","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","8) Simmer, stirring occasionally 30 minutes, or until thickened."
141,259,The water has evaporated. I think it's done now. What do I do next?,"5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot."
142,259,How large should the cans be?,"1 (15 ounce) can kidney beans, undrained","1 (6 ounce) can whole kernel corn, drained"
143,259,Ok. Done.,"5) Mix the kidney beans, black beans, and corn into the pot.",9) Top with cilantro to serve.
144,259,How large does the can have to be?,"1 (11 ounce) can whole kernel corn, drained","1 (15 ounce) can kidney beans, undrained"
145,259,Okay. Finished. How do I proceed from here?,6) Season with green pepper sauce.,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
146,259,Done.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","5) Mix the kidney beans, black beans, and corn into the pot."
147,259,Okay. What now?,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","3) Mix in onion, green bell pepper, and yellow bell pepper."
148,259,How large should the can of tomato paste be?,1 (6 ounce) can roasted garlic tomato paste,"1 (6 ounce) can black beans, undrained"
149,259,Done.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","5) Mix the kidney beans, black beans, and corn into the pot."
150,259,It has simmered for 30 minutes and is thickened. What do I need to do now?,9) Top with cilantro to serve.,9) Top with cilantro to serve.
151,259,"Alright, all finished! Looks great! Thanks.",9) Top with cilantro to serve.,9) Top with cilantro to serve.
152,193,"Ok good, yes what are the first two ingredients?","2 tablespoons olive oil, divided","2 tablespoons olive oil, divided"
153,193,"Ok how big should the chicken be? Ok thanks. I got them, what is next.","2 (6 ounce) skinless, boneless chicken breast halves","2 (6 ounce) skinless, boneless chicken breast halves"
154,193,"Ok thanks. I got them, what is next?",1 1/2 tablespoons Cajun seasoning,"2 cloves garlic, crushed"
155,193,Ok I have them ready. What are the next ingredients?,1 tablespoon balsamic vinegar,1 1/2 tablespoons Cajun seasoning
156,193,Ok could I use English mustard as well?,1 tablespoon balsamic vinegar,1 teaspoon Dijon mustard
157,193,"Ok no problem,  what are the next ingredients?",salt and black pepper to taste,1 tablespoon balsamic vinegar
158,193,"Alright, I got it. What is next?",1 cup arugula,salt and black pepper to taste
159,193,Ok I prepared both ingredients. Are there more ingredients left?,"12 oil-packed sun-dried tomatoes, drained and sliced",1 teaspoon Dijon mustard
160,193,Could you repeat the first ingredient?,"12 oil-packed sun-dried tomatoes, drained and sliced","2 (6 ounce) skinless, boneless chicken breast halves"
161,193,"Ok good, I have all the ingredients prepared.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,193,"Ok the oil is heated, what should I do?","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
163,193,Ok for how long should I fry them?,<no_answer>,no_answer>
164,193,Ok the chicken looks good now. What should I do with it?,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
165,193,OK I have diced the chicken. What is the next step ?,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,193,Ok I have done that. What should I do with the mixture?,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,193,"Ok I have done that, it looks nice. Can I eat it?",7) Top with diced chicken to serve.,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
168,193,It looks even better with the chicken. Thanks for the instructions.,<no_answer>,no_answer>
282,144,Ok good! Can you start to tell me which ingredients I should prepare?,4 cups milk,4 cups milk
283,144,Ok good. Could I use white sugar instead of brown sugar?,2 teaspoons butter or margarine,4 cups milk
284,144,Ok. I have them ready. What are the next ingredients?,1/2 teaspoon ground cinnamon,2 teaspoons butter or margarine
285,144,Is the second ingredient old fashion oats? Is that a brand?,2 cups old-fashioned oats,2 cups old-fashioned oats
286,144,Ok good. Can I have more ingredients?,"2 cups chopped, peeled apples",2 cups old-fashioned oats
287,144,Ok. good! What next?,1 cup raisins,2 cups old-fashioned oats
288,144,Sorry I didn't understand the second ingredient.,1 cup wheat germ,1 cup raisins
289,144,"Ok good, thanks for that. So we can start with the recipe?","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
290,144,"Ok, I am heating those ingredients in the saucepan. For how long should I do that?",<no_answer>,no_answer>
291,144,Ok good. I mixed all the ingredients! What next?,2) Spoon into a greased 2-qt. casserole.,3) Cover and bake at 350 degrees F for 45 minutes.
292,144,"Ok, the mixture is in the casserole.",3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.
293,144,Ok good. I baked it for 45 minutes. How do I see that it's ready?,45 minutes,45 minutes
294,144,Ok no problem! 45 minutes passed! Can I eat it?,3) Cover and bake at 350 degrees F for 45 minutes.,4) Cool.
441,156,Yes please!,"1 pound skinless, boneless chicken breast halves, cut into bite size pieces","1 pound skinless, boneless chicken breast halves, cut into bite size pieces"
442,156,Ok I did that! what next?,1 cup lemonade,"2) Simmer until chicken is fully cooked, transfer to serving bowl."
443,156,"Ok, I just have lemon and not lime, is that ok?",1 cup lemonade,2 tablespoons olive oil
444,156,Ok no problem can I have two more ingredients?,1 1/2 teaspoons Worcestershire sauce,1 1/2 teaspoons Worcestershire sauce
445,156,Ok can I have more ingredients?,1/2 teaspoon onion powder,1 (8 ounce) package shredded sharp Cheddar cheese
446,156,Ok how big should the package be?,1 (12 ounce) package corn tortillas,1 (12 ounce) package corn tortillas
447,156,Ok good are there more ingredients?,1 (8 ounce) package shredded sharp Cheddar cheese,1 (8 ounce) container sour cream
448,156,Ok can I have the quantities of these ingredients?,1 (8 ounce) package shredded sharp Cheddar cheese,"1 pound skinless, boneless chicken breast halves, cut into bite size pieces"
449,156,Ok good should we start?,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,156,"Ok I did that, should I use all the lime?","1) Season with garlic powder, onion powder, and bay leaf.",no_answer>
451,156,"Ok I did that, what next?","1) Season with garlic powder, onion powder, and bay leaf.","2) Simmer until chicken is fully cooked, transfer to serving bowl."
452,156,"Ok 20 minutes passed, what next?","1) Season with garlic powder, onion powder, and bay leaf.","3) Meanwhile, warm the tortillas in the oven or microwave until soft."
453,156,Yes that's it! what next?,"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
454,156,"Ok good, for how long should I warm the tortillas in the oven?",until soft,no_answer>
455,156,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step?","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
456,156,Ok done! what next?,"6) Each person can create their own wrap, using their preferred ingredients.","4) When chicken is fully cooked, transfer to serving bowl."
457,156,Noyce! so is that it?,"6) Each person can create their own wrap, using their preferred ingredients.","4) When chicken is fully cooked, transfer to serving bowl."
540,111,"Hm nice, yes please.","2/3 cup butter, softened","2/3 cup butter, softened"
541,111,Can I use brown sugar as well?,"2/3 cup butter, softened",1/2 cup packed light brown sugar
542,111,Ok no problem. What are the next ingredients?,1 1/4 cups all-purpose flour,1 1/4 cups all-purpose flour
543,111,OK I have them. What are the next?,1/2 cup packed light brown sugar,1/2 cup packed light brown sugar
544,111,Ok. Could I also use another type of syrup?,1/2 cup packed light brown sugar,1/2 cup packed light brown sugar
545,111,Ok. What are the next ingredients?,1/2 cup sweetened condensed milk,1 1/4 cups all-purpose flour
546,111,OK. I have them. How do I start with the recipe?,0) Preheat oven to 350 degrees F (176 degrees C),0) Preheat oven to 350 degrees F (176 degrees C)
547,111,Ok. Do you know how much that is in Celsius?,176 degrees C,176 degrees C
548,111,Ok. Thanks for the clarification. What should I do now?,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",0) Preheat oven to 350 degrees F (176 degrees C)
549,111,Ok. I have done that. What is next?,2) Press into 9 inch square baking pan.,2) Press into 9 inch square baking pan.
550,111,Ok. It's in the pan. What should I do now?,3) Bake for 20 minutes.,3) Bake for 20 minutes.
551,111,Ok. When do I know that it's ready?,<no_answer>,until it begins to firm
552,111,Ok. What is the next step?,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
553,111,Ok. What should I do with it?,5) Bring to a boil.,3) Bake for 20 minutes.
554,111,Ok. 5 minutes have passed now. What is next?,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
555,111,Ok. I did it for 3 minutes. Is it enough?,8) Pour over baked crust (warm or cool).,8) Cool.
556,111,What should I do next?,9) Cool until it begins to firm.,2) Press into 9 inch square baking pan.
557,111,Ok I have done that. What is next? How long should I let it cool?,10) Melt chocolate and pour over caramel layer.,no_answer>
558,111,Ok. I have poured over the melted chocolate. What should I do now?,11) Cover the layer completely.,10) Melt chocolate and pour over caramel layer.
559,111,For how long should I let it chil?,<no_answer>,no_answer>
560,111,Ok. what is the next step?,13) Cut into squares (about 48 - small because it is rich).,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
561,111,Ok. I have cut it into squares. Is there something else to do?,13) Cut into squares (about 48 - small because it is rich).,2) Press into 9 inch square baking pan.
683,137,Yes please.,1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix
684,137,How large is the package? And can I use scamorza in stead of mozzarella.,1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix
685,137,Ok. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
686,137,Ok. Is there anything I can do in the meantime?,<no_answer>,no_answer>
687,137,Ok. What should I do now?,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
688,137,Ok. I have done that.,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear"
689,137,Yes ready. What is next?,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear."
690,137,Ok. Should I put them in the oven now?,<no_answer>,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear"
691,137,Ok. It looks fine now. Is there something else to do?,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
692,137,Ah yes of course. The cheese is melted on top. Is it done now?,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear"
802,70,Yes I am ready. What's the first step?,1 1/2 pounds cubed beef stew meat,0) Place beef in a slow cooker.
803,70,Ok. Done. what's next?,0) Place beef in a slow cooker.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
804,70,Ok. I have added the water. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes."
805,70,How large should the can be?,1 (28 ounce) can crushed tomatoes,1 (28 ounce) can crushed tomatoes
806,70,Ok. what's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes."
807,70,How large should the package of vegetables be?,1 (16 ounce) package frozen mixed vegetables,1 (16 ounce) package frozen mixed vegetables
808,70,Ok. thank you anything else?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",no_answer>
809,70,Can you repeat the first ingredient please?,"10 cubes beef bouillon, crumbled","2 potatoes, peeled and cubed"
810,70,Ok. thank you I have them now. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","1 small onion, chopped"
811,70,Ok. I have added them both. What should I do now?,4) Cook on low 8 hours.,"3) Season with bouillon, pepper, salt and basil."
1047,83,Ok. That sounds nice. What is the first step I should take?,"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar."
1048,83,Ok. Should it be a large bowl?,<no_answer>,no_answer>
1049,83,Ok no problem. What is the next step?,1) Add egg yolk and vanilla; mix well.,2) Combine flour and salt; add to creamed mixture.
1050,83,Could you repeat the first ingredient?,1 egg yolk,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles"
1051,83,Ok. What is next?,2) Combine flour and salt; add to creamed mixture.,2) Combine flour and salt; add to creamed mixture.
1052,83,Ok. I have mixed the all purpose flour and salt and added it to the mixture.,3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.
1053,83,Ok. I have done that. What should I do now?,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1054,83,OK. they are golden brown. Is there something else I should do?,5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.
1055,83,How large should the candy bars be?,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles"
1056,83,Ok. I spread the chocolate evenly. What should I do now?,7) Sprinkle with walnuts.,7) Sprinkle with walnuts.
1057,83,Ok. I have done that. Thanks for the instructions. It looks good!,7) Sprinkle with walnuts.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1058,234,"Ok, that's fine! Could you list the ingredients for me?",2 1/2 teaspoons vegetable oil,2 1/2 teaspoons vegetable oil
1059,234,"Ok, I have oil and cut tortillas!",3 cups chicken broth,"6 (6 inch) corn tortillas, cut into 1/2 inch strips"
1060,234,"Good! I have vegetable broth at home, can I use that one?",3 cups chicken broth,2 1/2 teaspoons vegetable oil
1061,234,"Ok I'll use that one then, can you tell me which are the next ingredients?",1/2 teaspoon dried oregano,1/2 teaspoon ground cumin
1062,234,"Ok good, can I have the size of the can?","1 (15 ounce) can black beans, rinsed and drained","1 (15 ounce) can black beans, rinsed and drained"
1063,234,Top! Can we keep on going with the ingredients?,"1 (15 ounce) can whole kernel corn, drained",no_answer>
1064,234,Perfect! WHat next?,1/2 cup salsa,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1065,234,Salsa and cilantro are on the table! How should I start?,0) Heat 2 teaspoons of the oil in a large pot over medium heat.,0) Heat 2 teaspoons of the oil in a large pot over medium heat.
1066,234,The oil is warm now. What should I do?,"1) Add half of the tortilla strips, stirring often, until crisp.","1) Add half of the tortilla strips, stirring often, until crisp."
1067,234,"Ok they look crunchy now, should I take them out?",2) Drain on paper towels.,2) Drain on paper towels.
1068,234,"Goos they are dry now, should I also to cook the other half?",3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,no_answer>
1069,234,Ok I cooked the other half of the tortilla and set them aside!,"4) Add the broth, cumin, chili powder and oregano to the pot.",3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.
1070,234,"I added broth and spices to the pan, what can I do now?",5) Raise heat to high and bring to a boil.,5) Raise heat to high and bring to a boil.
1071,234,It's boiling now!,"6) Add the beans, corn, chicken and salsa.","6) Add the beans, corn, chicken and salsa."
1072,234,Ok they are in!,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",5) Raise heat to high and bring to a boil.
1073,234,"Ok, two minutes passed, is that it with the recipe?","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",8) Add the cilantro and half of the tortilla strips.
1074,234,Yes it's white inside so it's ok right?,8) Add the cilantro and half of the reserved tortilla strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1075,234,Cilantro and half of the tortillas are in the soup. Can I also add some pepper?,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1076,234,"Well I'll add some pepper then! I put the soup in the bowls and added the tortilla strips, can I eat it now?",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1077,183,"Sounds good, yes i'm ready!",24 jalapeno peppers,24 jalapeno peppers
1078,183,Ok thanks the is a good plan. Ok I have both ingredients. What is next?,2 cups all-purpose baking mix,"1 (16 ounce) package Monterey Jack cheese, cubed"
1079,183,"Ok thanks, I have them ready.",1 tablespoon crushed red pepper flakes,"1 (16 ounce) package Monterey Jack cheese, cubed"
1080,183,Ok I got it.,"1 (16 ounce) package Monterey Jack cheese, cubed","1 (16 ounce) package Monterey Jack cheese, cubed"
1081,183,"Alright, I have all the ingredients ready.",0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C)
1082,183,Ok I have done that. What is the next step?,2) Cut a slit in each jalapeno pepper.,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1083,183,Ok what should I do with the pepper?,3) Remove and discard seeds and pulp.,3) Add to the mixture and mix well.
1084,183,Ok. Should I save the seeds and pulp?,<no_answer>,no_answer>
1085,183,Ok sorry I missed that part. Ok I discarded it. What is next?,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",2) Cut a slit in each jalapeno pepper.
1086,183,Ok I have mixed all in the medium bowl. What should I do now?,5) Stuff jalapenos with the Monterey Jack cheese cubes.,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1087,183,Ok should I use all the cubes?,<no_answer>,no_answer>
1088,183,Ok I have done that. What should I do now?,6) Shape sausage mixture around the jalapenos to form balls.,7) Arrange jalapeno balls on the prepared baking sheet.
1089,183,Sorry I couldn't understand in which way should I shape them?,6) Shape sausage mixture around the jalapenos to form balls.,no_answer>
1090,183,A bowl shape?,6) Shape sausage mixture around the jalapenos to form balls.,no_answer>
1091,183,"Ah ok, so I should make balls?",<no_answer>,no_answer>
1092,183,"Great, I got it now and have done that. What should I do next?",7) Arrange jalapeno balls on the prepared baking sheet.,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1093,183,Ok I got it. What is next?,"8) Bake 25 minutes in the preheated oven, until lightly browned.",1 tablespoon garlic salt
1094,183,Ok they are lightly browned now. Should I take them out?,"8) Bake 25 minutes in the preheated oven, until lightly browned.",9) Allow to cool.
1095,183,"Ok thanks for the instructions, it smells great.",<no_answer>,no_answer>
1171,178,Great! Sounds delicious! Could you tell me the ingredients to prepare?,12 ounces chopped raw bacon,12 ounces chopped raw bacon
1172,178,"Ok good, I have them ready. What are the next ingredients?","5 button mushrooms, chopped","1 small white onion, chopped"
1173,178,"Ok, good. which are the next ingredients?",1 egg,1/4 cup evaporated milk
1174,178,"Ok good, are there more ingredients?","6 ounces shredded Swiss cheese, divided",1/4 cup evaporated milk
1175,178,"Ok, good! Can we start with the recipe?",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C)
1176,178,Ok good the oven is warm now. What should I do next?,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.
1177,178,Ok the bacon is browned now. What next?,2) Remove with a slotted spoon to paper towels.,2) Remove with a slotted spoon to paper towels.
1178,178,Ok I did that. What is the next step?,3) Discard all but 1 tablespoon of bacon grease.,"9) Stir in cornflake crumbs, and mix until well blended."
1179,178,What shall I do with the remaining grease?,"4) Stir in onions and mushrooms, and cook until soft.",no_answer>
1180,178,Ok. They are tender now. What is next?,5) Remove from heat.,5) Set aside.
1181,178,I have it now. What shall I do with the bowl?,"6) In a large bowl, stir together beef, egg, and milk.","6) In a large bowl, stir together beef, egg, and milk."
1182,178,How much milk should I add?,1/4 cup evaporated milk,1/4 cup evaporated milk
1183,178,Thanks. Shall I put the onions and mushrooms into the bowl?,7) Stir in the onion and mushrooms.,no_answer>
1184,178,"Ok, I add them as well. Next?","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","7) Stir in bacon and mushrooms, and cook until soft."
1185,178,"Sorry, how much cheese? Could you repeat that?","6 ounces shredded Swiss cheese, divided","6 ounces shredded Swiss cheese, divided"
1186,178,"Ohh, thanks. I add it and the bacon. What shall I do now?","9) Stir in cornflake crumbs, and mix until well blended.","9) Stir in cornflake crumbs, and mix until well blended."
1187,178,I think it is well blended now. What is next?,"10) Shape into a loaf, and place in a meatloaf pan.","10) Shape into a loaf, and place in a meatloaf pan."
1188,178,"Sorry, I don't have that kind of pan. Can I just use a normal pan?","10) Shape into a loaf, and place in a meatloaf pan.",no_answer>
1189,178,Never mind. Continue please.,11) Bake in a preheated oven for 1 hour.,"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon."
1190,178,Ok. 1 hour is gone and I have taken it out. Is it over?,"12) Drain fat, and sprinkle with remaining cheese and bacon.","13) Return to oven, and bake until cheese is melted, about 5 minutes."
1191,178,Ok. It is done. Anything else?,"13) Return to oven, and bake until cheese is melted, about 5 minutes.","9) Stir in cornflake crumbs, and mix until well blended."
1192,178,"Great, thank you bot.",<no_answer>,no_answer>
1193,178,Bye!,<no_answer>,no_answer>
1275,117,Yes ready to start.,3 cups all-purpose flour,0) Preheat oven to 350 degrees F (175 degrees C)
1276,117,Ok good. Should I already beat the eggs?,1 cup vegetable oil,3 cups all-purpose flour
1277,117,Ok I have them. What are the next ingredients?,1 teaspoon ground cinnamon,2 cups white sugar
1278,117,Ok. Are there more ingredients left?,1/4 teaspoon baking powder,1/2 cup sour cream
1279,117,Ok I have them as well.,0) Preheat oven to 350 degrees F (175 degrees C).,1 teaspoon ground cinnamon
1280,117,Ok the oven is preheating. What can I do in the meantime?,<no_answer>,no_answer>
1281,117,Ok I have done that. What is next?,"2) Beat together eggs, sugar, and oil.","2) Beat together eggs, sugar, and oil."
1282,117,Ok should I use a large bowl for that?,<no_answer>,no_answer>
1283,117,OK what is the next step?,"3) Blend in applesauce, and then sour cream or buttermilk.","4) Mix in flour, baking powder, soda, and cinnamon."
1284,117,Ok I have done that.,"4) Mix in flour, baking powder, soda, and cinnamon.",7) Bake for 80 minutes.
1285,117,Ok I have mixed them in. What should I do now?,5) Stir in raisins.,5) Stir in raisins.
1286,117,Ok they are also stirred in.,6) Pour batter into prepared pans.,6) Pour batter into prepared pans.
1287,117,Ok the mixture is in the pan.,7) Bake for 80 minutes.,7) Bake for 80 minutes.
1288,117,Ok is there a way to see if it's done?,<no_answer>,no_answer>
1289,117,Ok. I took it out of the oven and let it cool. What should I do now?,7) Bake for 80 minutes.,8) Cool on wire racks.
1312,142,"Great! Yes, I like to prepare my ingredients right away!",1 1/2 pounds russet potatoes,1 1/2 pounds russet potatoes
