"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.8376527428627014","0.0","0.2000000029802322","0.0599501803517341"
"0.7177812457084656","0.0","0.0","0.0112081971019506"
"0.8196096420288086","0.0","0.3333333432674408","0.6930903196334839"
"0.6166656017303467","0.0","0.0","0.0104641132056713"
"0.768327534198761","0.0","0.1428571492433548","0.367323637008667"
"0.7464724779129028","0.0","0.1739130467176437","0.4417728781700134"
"0.7454696297645569","0.0","0.0","0.1055502742528915"
"0.7360104918479919","0.0","0.0","0.3368217647075653"
"0.7326925992965698","0.0","0.2000000029802322","0.4125806987285614"
"0.7699193358421326","0.0","0.4000000059604645","0.4906293451786041"
"0.73796147108078","0.0","0.1666666716337204","0.0326838605105876"
"0.7558313012123108","0.0","0.0","0.1567766815423965"
"0.713614821434021","0.0","0.0227272734045982","0.3554390668869018"
"0.760395348072052","0.0","0.25","0.3403975069522857"
"0.827802300453186","0.0","0.6666666865348816","0.933950901031494"
"0.8026067614555359","0.0","0.3529411852359772","0.578464925289154"
"0.8049389719963074","0.0","0.5714285969734192","0.520200252532959"
"0.8478462100028992","0.0","0.5333333611488342","0.6374871730804443"
"0.750042736530304","0.0","0.0","0.0121464431285858"
"0.74425208568573","0.0","0.0","0.0956279188394546"
"0.7599195241928101","0.0","0.1818181872367859","0.4344324767589569"
"0.7708661556243896","0.0","0.0","0.1456471234560012"
"0.7179888486862183","0.0","0.0","0.0410599187016487"
"0.9616463780403136","0.0","0.800000011920929","0.7448832988739014"
"0.7256582379341125","0.0","0.0","0.0165273565798997"
"0.7443920373916626","0.0","0.1142857149243354","0.3369368612766266"
"0.7921757102012634","0.0","0.1739130467176437","0.3556765913963318"
"0.6808933615684509","0.0","0.0","0.0265489481389522"
"0.7339100241661072","0.0","0.1666666716337204","0.4856953620910644"
"0.6332401037216187","0.0","0.0","0.0095168109983205"
"0.6799594163894653","0.0","0.0","0.0106911044567823"
"0.6598944067955017","0.0","0.0","0.0098322229459881"
"0.9621192216873168","0.0","0.8888888955116272","0.8777399659156799"
"0.7420662641525269","0.0","0.0","0.0091879190877079"
"0.7647431492805481","0.0","0.0","0.0090898415073752"
"0.708244264125824","0.0","0.125","0.194181278347969"
"0.7276975512504578","0.0","0.0","0.0163644254207611"
"0.8016806244850159","0.0","0.5","0.5671018362045288"
"0.7987585663795471","0.0","0.095238097012043","0.4110394418239593"
"0.7698543071746826","0.0","0.4444444477558136","0.5146485567092896"
"0.9999999403953552","1.0","1.0","0.9637054800987244"
"0.6032496094703674","0.0","0.0","0.0098330909386277"
"0.7155727744102478","0.0","0.0","0.0528854131698608"
"0.7716677784919739","0.0","0.3076923191547394","0.4951182305812835"
"0.6253166794776917","0.0","0.0","0.0103076677769422"
"0.8433826565742493","0.0","0.25","0.2101710438728332"
"0.666714072227478","0.0","0.0","0.0092885615304112"
"0.7850838899612427","0.0","0.5","0.5024816989898682"
"0.702196478843689","0.0","0.0","0.0986887291073799"
"0.8524425029754639","0.0","0.3684210479259491","0.3453533351421356"
"0.7743885517120361","0.0","0.4000000059604645","0.604002058506012"
"0.679823637008667","0.0","0.0451127812266349","0.3995338976383209"
"0.7317941188812256","0.0","0.0","0.0299524124711751"
"0.7129324674606323","0.0","0.0","0.2179384529590606"
"0.5807992219924927","0.0","0.0","0.0119435749948024"
"0.7199490070343018","0.0","0.0","0.0105455769225955"
"0.8265736103057861","0.0","0.3636363744735718","0.5461671948432922"
"0.7239215970039368","0.0","0.1538461595773697","0.3996172845363617"
"0.800640881061554","0.0","0.375","0.6274893283843994"
"0.9099162220954896","0.0","0.7272727489471436","0.6684960126876831"
"0.7010301351547241","0.0","0.0","0.0214468706399202"
"0.5706366896629333","0.0","0.0","0.0110346199944615"
"0.8148781061172485","0.0","0.5555555820465088","0.6715001463890076"
"0.9427728056907654","0.0","0.692307710647583","0.7162235379219055"
"0.6243767142295837","0.0","0.0","0.0091677643358707"
"0.8876567482948303","0.0","0.5555555820465088","0.5931363105773926"
"0.746886670589447","0.0","0.2222222238779068","0.5338374972343445"
"0.7290709614753723","0.0","0.095238097012043","0.1787902563810348"
"0.7940441370010376","0.0","0.2000000029802322","0.486784428358078"
"0.8046460747718811","0.0","0.2727272808551788","0.4224252998828888"
"0.6716418266296387","0.0","0.0","0.0094744116067886"
"0.6347059011459351","0.0","0.0","0.0104436818510293"
"0.7703523635864258","0.0","0.1428571492433548","0.3293292224407196"
"0.6535679697990417","0.0","0.0","0.0109969777986407"
"0.6925755739212036","0.0","0.0","0.0085426419973373"
"0.6612536311149597","0.0","0.0","0.0094658778980374"
"0.7912788391113281","0.0","0.3478260934352875","0.4581908881664276"
"0.7786820530891418","0.0","0.0","0.11869627982378"
"0.7692474126815796","0.0","0.1739130467176437","0.3081672489643097"
"1.0000001192092896","1.0","1.0","0.965188443660736"
"0.7362107038497925","0.0","0.1052631586790084","0.3631252348423004"
"0.7950680255889893","0.0","0.25","0.4156637489795685"
"0.7266826033592224","0.0","0.0","0.0086801704019308"
"0.7945920825004578","0.0","0.5714285969734192","0.5700967907905579"
"0.8547057509422302","0.0","0.5","0.4878950417041778"
"0.7181697487831116","0.0","0.0","0.0808580964803695"
"0.7084569334983826","0.0","0.25","0.4119301438331604"
"0.8285280466079712","0.0","0.2564102709293365","0.5682047605514526"
"0.8295084834098816","0.0","0.2727272808551788","0.4733643531799316"
"0.6378936171531677","0.0","0.0","0.0299845971167087"
"0.7498366832733154","0.0","0.2105263173580169","0.3375333249568939"
"0.7451846599578857","0.0","0.0","0.0875201821327209"
"0.6961121559143066","0.0","0.0","0.0090238181874156"
"0.7926977872848511","0.0","0.2666666805744171","0.2437622547149658"
"0.6866281628608704","0.0","0.0","0.0523646101355552"
"0.7253852486610413","0.0","0.0","0.3063344359397888"
"0.8023647665977478","0.0","0.4444444477558136","0.5080807209014893"
"0.7269803881645203","0.0","0.1428571492433548","0.2409400641918182"
"0.7556164860725403","0.0","0.1714285761117935","0.1091824173927307"
"0.8032569885253906","0.0","0.1666666716337204","0.2872160673141479"
"0.6662715673446655","0.0","0.0","0.046755988150835"
"0.5579668283462524","0.0","0.0","0.0119541585445404"
"0.7695916295051575","0.0","0.4000000059604645","0.5005245208740234"
"0.6606763601303101","0.0","0.0","0.0166454929858446"
"0.6009278893470764","0.0","0.0","0.3308890163898468"
"0.7117763757705688","0.0","0.1538461595773697","0.4664756953716278"
"0.9999998807907104","1.0","1.0","0.958304524421692"
"0.7159156203269958","0.0","0.0","0.0094214100390672"
"0.7059406638145447","0.0","0.0","0.4189518690109253"
"0.8692634105682373","0.0","0.6666666865348816","0.5133345127105713"
"0.5596010684967041","0.0","0.0","0.0107435770332813"
"0.9064223170280457","0.0","0.6666666865348816","0.6297270655632019"
"0.7287488579750061","0.0","0.0","0.0570980384945869"
"0.7305357456207275","0.0","0.0","0.0089938910678029"
"0.6047918796539307","0.0","0.0","0.0221285987645387"
"0.5914213061332703","0.0","0.0","0.0100353667512536"
"0.7903726696968079","0.0","0.2666666805744171","0.4082236886024475"
"0.7404881119728088","0.0","0.0","0.0502542778849601"
"0.6037774085998535","0.0","0.0","0.0097200637683272"
"0.7242996096611023","0.0","0.125","0.1206390485167503"
"0.625726044178009","0.0","0.0","0.0107444487512111"
"0.670471727848053","0.0","0.0","0.0403997600078582"
"0.781481921672821","0.0","0.3636363744735718","0.3381671011447906"
"0.9244587421417236","0.0","0.7272727489471436","0.6576278209686279"
"0.7888073325157166","0.0","0.2000000029802322","0.4632934927940368"
"0.6408685445785522","0.0","0.0","0.0836409553885459"
"0.7515324354171753","0.0","0.0","0.0763294324278831"
"0.5826628804206848","0.0","0.0","0.0126570584252476"
"0.7673871517181396","0.0","0.1333333402872085","0.3587900102138519"
"0.5798183679580688","0.0","0.0","0.0106679508462548"
"0.763849139213562","0.0","0.0","0.0160364750772714"
"0.7071047425270081","0.0","0.0","0.0219520311802625"
"0.8406362533569336","0.0","0.6666666865348816","0.5372781753540039"
"0.7762084603309631","0.0","0.1428571492433548","0.0971712619066238"
"0.6949004530906677","0.0","0.0","0.0087065184488892"
"0.8082918524742126","0.0","0.6666666865348816","0.5413841009140015"
"0.7356067895889282","0.0","0.5","0.5124054551124573"
"0.8496147990226746","0.0","0.5","0.6667269468307495"
"0.6721159815788269","0.0","0.0","0.2017377167940139"
"0.5871732234954834","0.0","0.0","0.0469312965869903"
"0.7505050897598267","0.0","0.2857142984867096","0.453463077545166"
"0.6836974620819092","0.0","0.0","0.0267034694552421"
"0.7864011526107788","0.0","0.5","0.547498881816864"
"0.7812936305999756","0.0","0.4444444477558136","0.5976534485816956"
"0.6976503729820251","0.0","0.0","0.0098303947597742"
"0.6447610855102539","0.0","0.0162601619958877","0.3633612692356109"
"0.7157056331634521","0.0","0.0","0.09413393586874"
"0.7524418830871582","0.0","0.0","0.0090944683179259"
"0.975135862827301","0.0","0.8999999761581421","0.7947614192962646"
"0.9999999403953552","1.0","1.0","0.9586168527603148"
"0.6900619268417358","0.0","0.0","0.0134165463969111"
"0.7337363958358765","0.0","0.1176470592617988","0.2728592753410339"
"0.7451304197311401","0.0","0.1025641039013862","0.1101948544383049"
"0.6772433519363403","0.0","0.0","0.0110281910747289"
"0.7191109657287598","0.0","0.0","0.0091062197461724"
"0.7103369832038879","0.0","0.0909090936183929","0.1001374721527099"
"0.7491370439529419","0.0","0.4444444477558136","0.5205110311508179"
"0.8747981786727905","0.0","0.8571428656578064","0.9365474581718444"
"0.5891774892807007","0.0","0.0","0.0527129136025905"
"0.833440363407135","0.0","0.2758620679378509","0.3785255849361419"
"0.7703984379768372","0.0","0.2666666805744171","0.5064454078674316"
"0.8231431841850281","0.0","0.3571428656578064","0.5893740653991699"
"0.7782361507415771","0.0","0.3636363744735718","0.5612990260124207"
"0.7178472876548767","0.0","0.1818181872367859","0.0085172485560178"
"0.7770471572875977","0.0","0.0","0.0466202981770038"
"0.7083456516265869","0.0","0.0","0.2861038148403168"
"0.7213123440742493","0.0","0.2000000029802322","0.1800484359264373"
"0.8623961806297302","0.0","0.5714285969734192","0.6530023813247681"
"0.7729371786117554","0.0","0.4000000059604645","0.5817087888717651"
"0.6768947839736938","0.0","0.0","0.016766196116805"
"0.7001523971557617","0.0","0.1176470592617988","0.209778219461441"
"0.7191859483718872","0.0","0.0714285746216774","0.2247861623764038"
"0.7217246294021606","0.0","0.2000000029802322","0.4261482357978821"
"0.8433831334114075","0.0","0.6666666865348816","0.5692408680915833"
"0.6313061714172363","0.0","0.0","0.0126039953902363"
"0.7031274437904358","0.0","0.0","0.4581120014190674"
"0.7108852863311768","0.0","0.0","0.0346537493169307"
"0.8477634787559509","0.0","0.2777777910232544","0.3363621830940246"
"0.7327061295509338","0.0","0.0","0.0095109958201646"
"0.7665348649024963","0.0","0.1290322542190551","0.63064044713974"
"0.7731722593307495","0.0","0.4444444477558136","0.5523533225059509"
"0.9126869440078736","0.0","0.6666666865348816","0.7869684100151062"
"0.7436177134513855","0.0","0.4444444477558136","0.4381471574306488"
"0.7260681390762329","0.0","0.0","0.0205466989427804"
"0.7357130646705627","0.0","0.0","0.0095770768821239"
"0.761137068271637","0.0","0.2000000029802322","0.2108418941497802"
"0.7239189147949219","0.0","0.0","0.0151445558294653"
"0.7236113548278809","0.0","0.0","0.0090676127001643"
"0.7560314536094666","0.0","0.0","0.0903139561414718"
"0.7253932356834412","0.0","0.0","0.0093106934800744"
"0.6975445747375488","0.0","0.0","0.0093560358509421"
"0.7485758066177368","0.0","0.5714285969734192","0.3656647503376007"
"0.5967187285423279","0.0","0.0","0.0265016108751297"
"0.8207907676696777","0.0","0.1666666716337204","0.3464265763759613"
"0.7569058537483215","0.0","0.0","0.0304950661957263"
"0.5843945741653442","0.0","0.0","0.008788333274424"
"0.7610364556312561","0.0","0.3636363744735718","0.4965869486331939"
"0.7785497903823853","0.0","0.25","0.4173129200935364"
"0.7073090076446533","0.0","0.0","0.1015801951289177"
"0.880298376083374","0.0","0.5517241358757019","0.5598807334899902"
"0.709937334060669","0.0","0.0","0.1191046610474586"
"0.9078923463821412","0.0","0.6000000238418579","0.6912169456481934"
"0.795146107673645","0.0","0.1000000014901161","0.2388892173767089"
"0.6038538813591003","0.0","0.0","0.0114817516878247"
"0.7477596998214722","0.0","0.190476194024086","0.3103699088096618"
"0.6246110200881958","0.0","0.0","0.0736680626869201"
"0.5628584027290344","0.0","0.0","0.0104269254952669"
"0.9230406880378724","0.0","0.6666666865348816","0.6501752734184265"
"0.9302154779434204","0.0","0.6666666865348816","0.649870753288269"
"0.6770173907279968","0.0","0.0","0.2951452434062958"
"0.7556114792823792","0.0","0.0","0.0098939053714275"
"0.8713964819908142","0.0","0.75","0.6432368159294128"
"0.7414834499359131","0.0","0.0","0.1436038613319397"
"0.7357121109962463","0.0","0.0","0.0950667932629585"
"0.7495607733726501","0.0","0.0","0.2250131666660308"
"0.5447049736976624","0.0","0.0","0.0112252691760659"
"0.7881931662559509","0.0","0.2222222238779068","0.5043581128120422"
"0.6948676109313965","0.0","0.0","0.0220249909907579"
"0.5590998530387878","0.0","0.0","0.0114261452108621"
"0.747051477432251","0.0","0.0","0.1644933372735977"
"0.7087401151657104","0.0","0.0","0.0691333934664726"
"0.6940174102783203","0.0","0.0512820519506931","0.2511318624019623"
"0.8222895264625549","0.0","0.2857142984867096","0.5824548006057739"
"0.7440047264099121","0.0","0.2352941185235977","0.3358815908432007"
"0.7034056186676025","0.0","0.0","0.0558676570653915"
"0.6869382262229919","0.0","0.0","0.109914131462574"
"0.7661309242248535","0.0","0.0","0.0122914565727114"
"0.7549376487731934","0.0","0.0","0.1281249225139618"
"0.7123194336891174","0.0","0.0","0.0093411272391676"
"0.7511650323867798","0.0","0.0","0.1033156737685203"
"0.7773935794830322","0.0","0.1818181872367859","0.2781881392002105"
"0.7373629212379456","0.0","0.0","0.0473643094301223"
"0.7909190654754639","0.0","0.4285714328289032","0.5909448862075806"
"0.5924558639526367","0.0","0.0","0.0094894859939813"
"0.8027076721191406","0.0","0.1923076957464218","0.3280819952487945"
"0.7402284145355225","0.0","0.1818181872367859","0.5206848382949829"
"0.7358675599098206","0.0","0.0","0.0091135120019316"
"0.6053382754325867","0.0","0.0","0.0101353907957673"
"0.8015009164810181","0.0","0.2758620679378509","0.5018569827079773"
"0.7570508122444153","0.0","0.2000000029802322","0.0997035652399063"
"0.7707299590110779","0.0","0.4000000059604645","0.4794231057167053"
"0.7675478458404541","0.0","0.4000000059604645","0.5130207538604736"
"0.7530126571655273","0.0","0.0","0.0088357254862785"
"0.6808170676231384","0.0","0.0263157896697521","0.464164137840271"
"0.689640462398529","0.0","0.0810810774564743","0.4069371819496155"
"0.6383811831474304","0.0","0.0","0.010085267946124"
"0.7375603914260864","0.0","0.2222222238779068","0.2577744722366333"
"0.7794143557548523","0.0","0.0","0.0107384752482175"
"0.8890776038169861","0.0","0.7272727489471436","0.8032098412513733"
"0.8485692739486694","0.0","0.6000000238418579","0.733238160610199"
"0.7891849279403687","0.0","0.5","0.6430718302726746"
"0.7213377356529236","0.0","0.0","0.0774437636137008"
"0.7771958708763123","0.0","0.3529411852359772","0.5041698813438416"
"0.7582898736000061","0.0","0.190476194024086","0.4453431367874145"
"0.8484717607498169","0.0","0.2727272808551788","0.4890731573104858"
"0.6232841610908508","0.0","0.0","0.0159798189997673"
"0.9191983938217164","0.0","0.6666666865348816","0.6149831414222717"
"0.6837785243988037","0.0","0.0","0.0121302455663681"
"0.7868396639823914","0.0","0.5714285969734192","0.4164282083511352"
"0.7147787809371948","0.0","0.0","0.00860196352005"
"0.6588302850723267","0.0","0.0","0.0271922871470451"
"0.8189934492111206","0.0","0.5","0.5393908619880676"
"0.8326587080955505","0.0","0.4000000059604645","0.5089452862739563"
"0.6669116020202637","0.0","0.0","0.0131449783220887"
"0.7212828993797302","0.0","0.1818181872367859","0.1451629400253296"
"0.767616331577301","0.0","0.1052631586790084","0.0109019009396433"
"0.6653378009796143","0.0","0.0","0.0420016162097454"
"0.60039883852005","0.0","0.0","0.0118753360584378"
"0.6365261673927307","0.0","0.0","0.011198510415852"
"0.6434890627861023","0.0","0.0","0.0105807371437549"
"0.7181611061096191","0.0","0.1428571492433548","0.3588622212409973"
"0.6972604990005493","0.0","0.1111111119389534","0.3820502161979675"
"0.7338194847106934","0.0","0.0","0.0090276049450039"
"0.7446768283843994","0.0","0.3333333432674408","0.5314391851425171"
"0.6465991139411926","0.0","0.0","0.0089793931692838"
"0.6059911251068115","0.0","0.0","0.011236198246479"
"0.8604521155357361","0.0","0.5333333611488342","0.6413981318473816"
"0.9547536373138428","0.0","0.9333333373069764","0.9677488803863524"
"0.7926790714263916","0.0","0.3333333432674408","0.632216215133667"
"0.7535419464111328","0.0","0.0","0.0237417090684175"
"0.7932805418968201","0.0","0.1818181872367859","0.3563121855258941"
"0.664547860622406","0.0","0.0","0.0098680239170789"
"0.7442100644111633","0.0","0.2000000029802322","0.4463337957859039"
"0.8721086978912354","0.0","0.6666666865348816","0.7725757956504822"
"0.8053717017173767","0.0","0.195121943950653","0.5506192445755005"
"0.7239269018173218","0.0","0.0","0.0092318914830684"
"0.7729917168617249","0.0","0.2352941185235977","0.3803601264953613"
"0.8703016042709351","0.0","0.4615384638309479","0.698710024356842"
"0.7208958864212036","0.0","0.0","0.0097260689362883"
"0.7136796116828918","0.0","0.0","0.0098486375063657"
"0.7519308924674988","0.0","0.3000000119209289","0.2342076599597931"
"0.8488767743110657","0.0","0.6666666865348816","0.6093605160713196"
"0.749779462814331","0.0","0.4000000059604645","0.5512799024581909"
"0.698068380355835","0.0","0.0","0.0173535179346799"
"0.6451850533485413","0.0","0.0","0.0170016232877969"
"0.9103837013244628","0.0","0.800000011920929","0.8011099100112915"
"0.7616668939590454","0.0","0.0","0.0338318981230258"
"0.7939901351928711","0.0","0.3636363744735718","0.5790978074073792"
"0.750307559967041","0.0","0.0","0.0231025237590074"
"0.7442251443862915","0.0","0.0","0.1891638040542602"
"0.9781799912452698","1.0","1.0","0.9686458706855774"
"0.8808616399765015","0.0","0.6666666865348816","0.6777927279472351"
"0.7620692253112793","0.0","0.0","0.0090200742706656"
"0.7163457870483398","0.0","0.1428571492433548","0.20332932472229"
"0.5801953077316284","0.0","0.0","0.012363214045763"
"0.760880172252655","0.0","0.0","0.009263552725315"
"0.7289257645606995","0.0","0.0","0.009038352407515"
"0.8483487367630005","0.0","0.6000000238418579","0.4363740980625152"
"0.6335445642471313","0.0","0.0","0.009483634494245"
"0.7460212707519531","0.0","0.0","0.009178165346384"
"0.7285025119781494","0.0","0.0","0.0090253232046961"
"0.7339368462562561","0.0","0.0","0.008993050083518"
"0.7064917087554932","0.0","0.1818181872367859","0.5959991812705994"
"0.802270770072937","0.0","0.2222222238779068","0.030488409101963"
"1.0","1.0","1.0","0.9705670475959778"
"0.7319744229316711","0.0","0.0","0.0129598593339324"
"0.7743739485740662","0.0","0.3529411852359772","0.4664459228515625"
"0.9190915822982788","0.0","0.75","0.8352774381637573"
"0.6751669645309448","0.0","0.0","0.0988427549600601"
"0.793135404586792","0.0","0.4285714328289032","0.5464104413986206"
"0.786094069480896","0.0","0.0","0.2619262933731079"
"0.78555828332901","0.0","0.5","0.5072165727615356"
"0.7172455191612244","0.0","0.0","0.0788643285632133"
"0.704460084438324","0.0","0.0","0.0101264817640185"
"0.7816047072410583","0.0","0.5","0.5102358460426331"
"0.6657421588897705","0.0","0.0","0.0127918375656008"
"0.6941075921058655","0.0","0.0","0.0310384891927242"
"0.6633798480033875","0.0","0.0","0.0100430874153971"
"0.7517856359481812","0.0","0.0","0.0088042402639985"
"0.6400166153907776","0.0","0.0","0.0095795467495918"
"0.6031510233879089","0.0","0.0","0.0100079141557216"
"0.6927922368049622","0.0","0.0","0.0327900610864162"
"0.7534232139587402","0.0","0.2222222238779068","0.4339293241500854"
"0.6243159174919128","0.0","0.0","0.009772703051567"
"0.7658097743988037","0.0","0.25","0.6336703300476074"
"0.7194834351539612","0.0","0.3333333432674408","0.2596224546432495"
"0.8246373534202576","0.0","0.6666666865348816","0.5442845821380615"
"0.8704660534858704","0.0","0.75","0.6277437806129456"
"0.6062266826629639","0.0","0.0","0.0309048686176538"
"0.906172513961792","0.0","0.75","0.7803331613540649"
"0.5860482454299927","0.0","0.0","0.0101914247497916"
"0.6928589344024658","0.0","0.0","0.0085144331678748"
"0.658157467842102","0.0","0.0","0.108765035867691"
"0.6820939779281616","0.0","0.0","0.0681540369987487"
"0.7817152142524719","0.0","0.5","0.5028743147850037"
"0.5698346495628357","0.0","0.0","0.0258312486112117"
"0.8283606767654419","0.0","0.2191780805587768","0.3665472865104675"
"1.0","1.0","1.0","0.9637342691421508"
"0.677250325679779","0.0","0.0","0.0096978284418582"
"0.9029749035835266","0.0","0.4000000059604645","0.6303027272224426"
"0.7025071978569031","0.0","0.0","0.0140230227261781"
"0.6551924347877502","0.0","0.0","0.0103134149685502"
"0.7714748978614807","0.0","0.1739130467176437","0.2594447135925293"
"0.7177901268005371","0.0","0.0","0.0102755194529891"
"0.5853903293609619","0.0","0.0","0.0086497403681278"
"0.6516278982162476","0.0","0.0","0.0479822196066379"
"1.0","1.0","1.0","0.9630578756332396"
"0.8022616505622864","0.0","0.2857142984867096","0.4575230479240417"
"0.7649290561676025","0.0","0.0714285746216774","0.2998033761978149"
"0.7394659519195557","0.0","0.1111111119389534","0.3421413600444793"
"0.6732907891273499","0.0","0.0","0.010987720452249"
"0.9069815874099731","0.0","0.7272727489471436","0.6073055267333984"
"0.7237765789031982","0.0","0.0","0.0665531456470489"
"0.600701630115509","0.0","0.0","0.0105664646252989"
"0.7984225749969482","0.0","0.6666666865348816","0.5801985263824463"
"0.8808964490890503","0.0","0.800000011920929","0.594930112361908"
"0.7737009525299072","0.0","0.3636363744735718","0.4424232244491577"
"0.822303295135498","0.0","0.6000000238418579","0.5422988533973694"
"0.6799079179763794","0.0","0.0","0.0681173652410507"
"0.6228335499763489","0.0","0.0","0.0226868651807308"
"0.7372217178344727","0.0","0.0","0.0127738760784268"
"0.6159828305244446","0.0","0.0","0.0097054196521639"
"0.7172879576683044","0.0","0.0","0.0230426136404275"
"0.7764151096343994","0.0","0.3076923191547394","0.3866797685623169"
"0.7964313626289368","0.0","0.4615384638309479","0.5188288688659668"
"0.6946436166763306","0.0","0.2857142984867096","0.2119235694408416"
"0.8135527968406677","0.0","0.3333333432674408","0.3451758325099945"
"0.8505207896232605","0.0","0.5","0.3718201518058777"
"0.7769331932067871","0.0","0.1052631586790084","0.3387577533721924"
"0.8330579996109009","0.0","0.4444444477558136","0.550288736820221"
"0.7886998653411865","0.0","0.4000000059604645","0.4838106036186218"
"0.8015685677528381","0.0","0.2666666805744171","0.4427409768104553"
"0.706688404083252","0.0","0.0","0.0132844150066375"
"0.5951040983200073","0.0","0.0","0.009979979135096"
"0.7369842529296875","0.0","0.2222222238779068","0.2867771089076996"
"0.8123214840888977","0.0","0.1481481492519378","0.4981217384338379"
"0.7562976479530334","0.0","0.1481481492519378","0.4143528342247009"
"0.7097533941268921","0.0","0.0","0.0169130582362413"
"0.6215658783912659","0.0","0.0","0.0093050627037882"
