question_id,recipe_id,question,target_answer,generated_answer
342,39,"What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
344,39,"Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it..","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
345,39,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,39,"Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done.","3) Cover, and chill for at least one hour.","3) Cover, and chill for at least one hour."
347,39,"Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done. 3) Cover, and chill for at least one hour. All right, I'll put it in the fridge. Hello. I'm back, so, what now?",4) Preheat the oven to 350 degrees F (175 degrees C).,4) Preheat the oven to 350 degrees F (175 degrees C).
350,39,"All right, I'll put it in the fridge. Hello. I'm back, so, what now? 4) Preheat the oven to 350 degrees F (175 degrees C). Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit. 175 degrees C Thanks! All right, the oven is heating. <no_answer> Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness."
351,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit. 175 degrees C Thanks! All right, the oven is heating. <no_answer> Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. Okay, that's done.",6) Cut into desired shapes with cookie cutters.,6) Cut into desired shapes with cookie cutters.
352,39,"Thanks! All right, the oven is heating. <no_answer> Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. Okay, that's done. 6) Cut into desired shapes with cookie cutters. Great. that was fun.  Anything else, or do I put them into the oven?",7) Place cookies 2 inches apart on ungreased cookie sheets.,7) Place cookies 2 inches apart on ungreased cookie sheets.
353,39,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. Okay, that's done. 6) Cut into desired shapes with cookie cutters. Great. that was fun.  Anything else, or do I put them into the oven? 7) Place cookies 2 inches apart on ungreased cookie sheets. Ok. what's next?","8) Bake for 8 to 10 minutes in the preheated oven, until firm.","8) Bake for 8 to 10 minutes in the preheated oven, until firm."
354,39,"Okay, that's done. 6) Cut into desired shapes with cookie cutters. Great. that was fun.  Anything else, or do I put them into the oven? 7) Place cookies 2 inches apart on ungreased cookie sheets. Ok. what's next? 8) Bake for 8 to 10 minutes in the preheated oven, until firm. Ah, all right, I though we needed to do something else first. They're baking now.",9) Remove from cookie sheets to cool on wire racks.,9) Remove from cookie sheets to cool on wire racks.
355,39,"Great. that was fun.  Anything else, or do I put them into the oven? 7) Place cookies 2 inches apart on ungreased cookie sheets. Ok. what's next? 8) Bake for 8 to 10 minutes in the preheated oven, until firm. Ah, all right, I though we needed to do something else first. They're baking now. 9) Remove from cookie sheets to cool on wire racks. That's done!",10) Frost or decorate when cool.,10) Frost or decorate when cool.
408,35,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,35,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,35,"Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
412,35,"Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
413,35,"Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add?","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,35,"Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next?","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
415,35,"Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture?",3) Transfer mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.
416,35,"Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step?","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
417,35,"Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,35,"Ok. thanks. I did that. What should I do with the mixture? 3) Transfer mixture to a shallow baking dish. Ok. done. What is the next step? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Ok. is there something else I should do?","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
458,3,Hi. what is the first step to bake basil burgers?,0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.
459,3,Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
461,3,"Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
462,3,"Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
463,3,"Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
464,3,"Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step?",2) Form the mixture into 4 burger patties.,2) Form the mixture into 4 burger patties.
465,3,"Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step? 2) Form the mixture into 4 burger patties. Ok. I made 4 patties from the mixture. What should I do now?","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
467,3,"Ok. I added the garlic salt and black pepper to the mix. What is the next step? 2) Form the mixture into 4 burger patties. Ok. I made 4 patties from the mixture. What should I do now? 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Ok. I oiled the grill. How long should I cook the burgers? 6 minutes Ok. thanks I did that and the burgers are cooked. Is there a next step?",4) Serve on hamburger buns.,4) Serve on hamburger buns.
468,3,"Ok. I made 4 patties from the mixture. What should I do now? 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Ok. I oiled the grill. How long should I cook the burgers? 6 minutes Ok. thanks I did that and the burgers are cooked. Is there a next step? 4) Serve on hamburger buns. Ok. I served the burgers on the buns. It looks good, thank you.",4) Serve on hamburger buns.,4) Serve on hamburger buns.
562,11,Hi. how do I make the deep fried turkey?,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer.","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step?","1) Be sure to leave room for the turkey, or the oil will spill over.","1) Be sure to leave room for the turkey, or the oil will spill over."
567,11,"Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next?","3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels."
568,11,"Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels?","3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels."
569,11,"Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step?",4) Rub Creole seasoning over turkey inside and out.,4) Rub Creole seasoning over turkey inside and out.
570,11,"Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next?",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,5) Make sure the hole at the neck is well-lit.
571,11,"Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next?",6) Place the whole onion and turkey in drain basket.,6) Place the whole onion and turkey in drain basket.
572,11,Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now?,7) The turkey should be placed in basket neck end first.,7) The turkey should be placed in basket neck end first.
573,11,Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it?,8) Slowly lower basket into hot oil to completely cover turkey.,8) Slowly lower basket into hot oil to completely cover turkey.
575,11,Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay? <no_answer> Ok. it's now 45 minutes later. What should I do now?,"10) Carefully remove basket from oil, and drain turkey.","10) Carefully remove basket from oil, and thoroughly pat dry with paper towels."
576,11,"Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay? <no_answer> Ok. it's now 45 minutes later. What should I do now? 10) Carefully remove basket from oil, and drain turkey. Ok. I let the turkey drain. What is the next step?",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).
577,11,"Ok. the turkey is in the fryer. How long should it stay? <no_answer> Ok. it's now 45 minutes later. What should I do now? 10) Carefully remove basket from oil, and drain turkey. Ok. I let the turkey drain. What is the next step? 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). Yes the temperature is 80 degrees Celsius. What should I do now?",12) Finish draining turkey on the prepared platter.,12) Finish draining turkey on the prepared platter.
578,11,"Ok. it's now 45 minutes later. What should I do now? 10) Carefully remove basket from oil, and drain turkey. Ok. I let the turkey drain. What is the next step? 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C). Yes the temperature is 80 degrees Celsius. What should I do now? 12) Finish draining turkey on the prepared platter. Ok. done. Is there another step to take?",12) Finish draining turkey on the prepared platter.,12) Finish draining turkey on the prepared platter.
637,29,Ok. sounds nice. What is the first step I have to take?,"0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
638,29,"Ok. sounds nice. What is the first step I have to take? 0) In a large resealable plastic bag, combine the first five ingredients. Ok. I have prepared the bag. Which ingredients should I add?","0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
639,29,"Ok. sounds nice. What is the first step I have to take? 0) In a large resealable plastic bag, combine the first five ingredients. Ok. I have prepared the bag. Which ingredients should I add? 0) In a large resealable plastic bag, combine the first five ingredients. Ok. I added them to the bag. What is next?","0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
