question_id,recipe_id,question,target_answer,generated_answer
355,39,That's done!,10) Frost or decorate when cool.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
356,39,"No, I think they worked out perfectly, I'll add the toppings, thanks!",<no_answer>,no_answer>
458,3,Hi. what is the first step to bake basil burgers?,0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.
459,3,Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
460,3,Ok. should it be a large bowl or it doesn't matter?,<no_answer>,no_answer>
461,3,Ok. I took a large bowl. How do we proceed?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
462,3,Ok. I added the beef to the bowl. What is next?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","2) Mix well, and serve."
463,3,Ok. I added the sauce and dry basil. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Stir in the ground beef mixture.
464,3,Ok. I added the garlic salt and black pepper to the mix. What is the next step?,2) Form the mixture into 4 burger patties.,2) Stir in the ground beef mixture.
465,3,Ok. I made 4 patties from the mixture. What should I do now?,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",4) Serve on hamburger buns.
466,3,Ok. I oiled the grill. How long should I cook the burgers?,6 minutes,6 minutes
467,3,Ok. thanks I did that and the burgers are cooked. Is there a next step?,4) Serve on hamburger buns.,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
468,3,"Ok. I served the burgers on the buns. It looks good, thank you.",4) Serve on hamburger buns.,5) Serve with a sourdough bun.
505,160,Wow! Could you tell me the ingredients first?,2 1/4 cups all-purpose flour,2 1/4 cups all-purpose flour
506,160,"OK good, what are the next ones?",1/2 teaspoon salt,1/2 cup unsalted butter
507,160,Okay good I have those ready. What next?,1/2 cup unsalted butter,1/2 cup unsalted butter
508,160,"OK good, I also have those ready. What are the next ingredients?",1 1/2 tablespoons vanilla extract,1/2 teaspoon salt
509,160,"Good, what next?","6 (1 ounce) squares unsweetened chocolate, chopped",2 1/2 cups dark brown sugar
510,160,"Okay good, could I use margarine instead of butter?","6 (1 ounce) squares unsweetened chocolate, chopped","6 (1 ounce) squares unsweetened chocolate, chopped"
511,160,"Okay no problem, tell me the next ingredients?",1 egg yolk,1/2 teaspoon salt
512,160,"Good, are the ingredients over?",2 tablespoons heavy cream,4 cups confectioners' sugar
513,160,"Okay good, how big should be cream cheese package?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
514,160,"Okay good, what's next?",0) Preheat oven to 350 degrees F (175 degrees C).,1 1/2 tablespoons vanilla extract
515,160,"Okay, I did that. What should I do now?",1) Grease and flour 2 (9 inch) pans.,"14) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
516,160,"Hey, I did that. What is the next step?","2) Sift together the flour, baking soda and salt.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
517,160,"Okay, good.should I use all the flour?",<no_answer>,no_answer>
518,160,"Okay, good. What next?","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",2 1/2 cups dark brown sugar
519,160,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it?","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",5) Remove from heat and allow to cool to lukewarm.
520,160,"Okay, it looks fluffy now. What should I do with it?","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","15) In a large bowl, whip the butter for about 10 minutes until it is light and fluffy, beat in egg yolk."
521,160,Okay I did that. What is the next step?,8) Stir in the melted chocolate.,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
522,160,"Okay, the chocolate is in. What is the next step?",9) Beat in the flour mixture alternately with the sour cream.,5) Remove from heat and allow to cool to lukewarm.
523,160,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time?",9) Beat in the flour mixture alternately with the sour cream.,no_answer>
524,160,"Ok, good. What is the next step?",10) Stir in boiling water (batter will be thin).,8) Pour the butter mixture into prepared pans.
525,160,"Ok, the water is inside now, what should I do next?",11) Pour batter into prepared pans.,8) Remove from heat and allow to cool.
526,160,"Hey, I put it in.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
527,160,"Okay, 30 minutes past. How do I see that it is ready?",until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean
528,160,"Ok, now it looks good! Is it ready?","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
529,160,Ok it's cool now! Is it ready to eat?,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","14) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
530,160,"Good, what is the next step then?","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
531,160,Ok the chocolate looks smooth now.,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.",5) Remove from heat and allow to cool to lukewarm.
532,160,Ok I did that. What next?,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","10) Fold the sides of the pan over the butter, then press down."
533,160,"Okay, I did that. What should I do with the mixture?",17) Beat in the softened cream cheese.,10) Pour batter into prepared pans.
534,160,"Ok, I love ganesh, how should I start?","19) Heat, stirring constantly, until chocolate is melted and smooth.",0) Preheat oven to 350 degrees F (175 degrees C).
535,160,Okay the chocolate looks smooth. What is the next step?,20) Remove from heat and set aside.,5) Remove from heat and allow to cool to lukewarm.
536,160,Ok there is ganesh on the bottom. What next?,"22) Refrigerate for 5 minutes, or until ganache has set.","22) Refrigerate for 5 minutes, or until ganache has set."
537,160,Ok I minutes past. What should I do now?,23) Spread frosting over the ganache.,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
538,160,"Okay, I did that. Is it ready now?","25) Frost top and sides with buttercream, and garnish with more ganache.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
539,160,I love it!!! I love chocolate :-) thank you for the recipe bot.,<no_answer>,no_answer>
613,154,Great! Can I have all the ingredients first?,"3 (10 ounce) packages frozen chopped spinach, thawed",0) Drain and squeeze out excess moisture from spinach.
614,154,Ok! how big should the spinach packages be?,"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed"
615,154,"Ok good, what are the next two ingredients?",1/2 teaspoon onion salt,1/2 teaspoon onion salt
616,154,Ok good! which are the next ones?,"3/4 cup grated Parmesan cheese, divided",1/2 teaspoon onion salt
617,154,"Ok good, which are the next ones?",salt and pepper to taste,1/2 teaspoon onion salt
618,154,Ok good! I have those ready. Is there any more ingredient?,"6 tablespoons butter or margarine, divided",1/4 cup all-purpose flour
619,154,Ok good I have those ready! what next?,1/2 teaspoon salt,"5 tablespoons butter or margarine, melted"
620,154," Okay, good! I have them ready. What next?",2 cups shredded Cheddar cheese,"5 tablespoons butter or margarine, melted"
621,154,"Okay, good! Can we start with the recipe?",0) Drain and squeeze out excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.
622,154,"Okay, I have done that. What should I do with it?","1) Beat eggs, onion salt and nutmeg.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
623,154,Okay I've done that. What's next?,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
624,154,Okay it's done. What is the Next step?,3) Combine bread crumbs and remaining Parmesan.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
625,154,Ok good I did that.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
626,154,"Ok I did that, can I also add cilantro to it?",5) Place in two greased 13-in baking pans.,5) Place in two greased 13-in baking pans.
627,154,Ok I placed it in the pans! What next?,6) Spread 2 tablespoons spinach mixture onto each breast.,6) Place chicken on top and press lightly.
628,154,Ok i did that! what next?,7) Sprinkle with remaining crumb mixture; drizzle with butter.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
629,154,"Good, I did so, can I use margarine instead?",<no_answer>,"6 tablespoons butter or margarine, melted"
630,154,"Ok, no problem, what is the next step?",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
631,154,"Ok I did that, how do I see if it's ready?",until chicken juices run clear,until chicken juices run clear
632,154,"Ok good, no juices now! what next?","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt."
633,154,Ok it looks smooth now. What should I do now?,11) Add milk; cook and stir until thickened and bubbly.,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
634,154,Ok it's thick and bubbly now! What should I do with it?,12) Add cheese and stir until melted.,12) Add cheese and stir until melted.
635,154,Ok it's melted now. What is the next step?,13) Saute mushrooms in remaining butter.,13) Saute mushrooms in remaining butter.
636,154,Ok done!,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
652,129,"It's going to be great, it will be amazing, I just know it, in fact it will be. I'm ready.",2 eggs,no_answer>
653,129,Ok I have both ready. What is next?,"1 (6 ounce) can crabmeat, shredded",1 teaspoon yellow mustard
654,129,Ok can I use light mayonnaise in stead?,"1 (6 ounce) can crabmeat, shredded",1/2 cup mayonnaise
655,129,Ok no problem. What are the next ingredients?,1 teaspoon sour cream,1 teaspoon yellow mustard
656,129,Ok I have them ready.,1/2 teaspoon dried dill weed,1 teaspoon yellow mustard
657,129,Ok ready as well. What is next?,2 tablespoons dill pickle relish,1 teaspoon yellow mustard
658,129,Ok I have them ready.,3/4 cup finely chopped onion,1 teaspoon yellow mustard
659,129,Ok. Are there more ingredients?,3/4 cup finely chopped onion,2 tablespoons dill pickle relish
660,129,"Ok, I'm ready to start making the best salad ever.",0) Place eggs in a saucepan and cover with cold water.,0) Place eggs in a saucepan and cover with cold water.
661,129,Ok I have done that. What should I do now?,1) Bring water to a boil and immediately remove from heat.,3) Bring to a boil.
662,129,Ok I removed it from heat. What is next?,2) Cover and let eggs stand in hot water for 10 to 12 minutes.,2) Cover and let eggs stand in hot water for 10 to 12 minutes.
663,129,Ok. Is there something I can do in the meantime?,<no_answer>,no_answer>
664,129,Ok they are good now. What should I do now?,"3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
665,129,Ok I peeled the eggs.,"3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
666,129,"Ok, should I chop them into small pieces?",<no_answer>,no_answer>
667,129,Ok what is next?,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.",3) Mix well.
668,129,Yes I will do that. What should I do after?,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.",3) Bring to a boil.
669,129,Ok. What is next?,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.",1 teaspoon yellow mustard
731,158,"Good, could I have them first so I can prepare them?","1/2 cup butter, softened","1/2 cup butter, softened"
732,158,"Good, can I use Solo instead of butter?","1/2 cup butter, softened","1/2 cup butter, softened"
733,158,Yes I'd like that please.,1 (3 ounce) package cream cheese,"1/2 cup butter, softened"
734,158,"Ok good, can I use lentil flour instead of the all-purpose one?",1 (3 ounce) package cream cheese,1 cup fruit preserves
735,158,"Ok, no problem, are there more ingredients?",1/3 cup white sugar,1 cup fruit preserves
736,158,Ok good should we start then?,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,158,"Ok good it looks smooth now, what is the next step?",1) Beat in the flour.,1) Beat in the flour.
738,158,Ok done! What next?,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
739,158,Ok it's in the fridge now. Good night.,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
740,158,"Good morning, can I take it out?",4) Start heating oven to 375 degrees F (190 degrees C).,no_answer>
741,158,"Ok good! I took the dough out and the oven is heated, what should I do now?",5) Roll chilled dough thin.,5) Allow to cool.
742,158,"Ok I did that, what is the next step?","7) Place small spoonful of jam in center of each round, moisten edges with water.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
743,158,"Ok, I put the jam and moistened the edges with water. What is the next step?",8) Fold round over and press edges together.,8) Punch edges and seal edges.
744,158,Ok done!,9) Bake on ungreased cookie sheet 15 to 20 minutes.,9) Bake on ungreased cookie sheet 15 to 20 minutes.
745,158,"What is the next step? Ok 20 minutes passed, how do I see that they are ready?",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,10) Repeat steps 1 through 5 to ensure dough is evenly distributed.
746,158,"Ok I used confectionate sugar, I felt kind of funky. Is the recipe over?",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,9) Bake on ungreased cookie sheet 15 to 20 minutes.
747,158,"Nice, thanks!!",<no_answer>,no_answer>
796,170,Good! Could you tell me the ingredients?,1/2 cup mayonnaise,1/2 cup mayonnaise
797,170,"Ok good I have them ready, what next?",2 tablespoons prepared horseradish,1 dash ground black pepper
798,170,Ok good! What are the next ingredients?,1/8 teaspoon dried oregano,1/4 teaspoon salt
799,170,Ok can we start with the recipe now?,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
800,170,Ok goo! What can I use this sauce for?,<no_answer>,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
801,170,Ok good I'll try it with pasta! Thanks bot.,<no_answer>,no_answer>
822,13,Hi. how do I make the potato soup?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
823,13,Ok. Thanks. I took the pan and I am ready.,<no_answer>,no_answer>
824,13,Ok. should they cubes be big or small or it doesn't matter?,<no_answer>,"2 Yukon Gold potatoes, cubed"
825,13,Ok. Thanks. what is the next step?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
826,13,Ok. thanks I have added the potato mix. What should I do now?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
827,13,Ok. I added the chicken broth. Should I add more to the mix?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
828,13,Ok. thanks. What is the next step?,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",1) Add more water to cover if necessary.
829,13,Ok. I cooked the mixture. What should I do with it now?,3) Stir in cream and heat through.,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
830,13,How much cream do I need?,1 cup heavy cream,1 cup heavy cream
831,13,Ok. and should I add it into the pan?,3) Stir in cream and heat through.,no_answer>
832,13,Ok. I did that. What is next?,4) Serve.,1) Add more water to cover if necessary.
833,13,Ok. thanks it looks good. Have a nice day.,<no_answer>,no_answer>
1465,253,Hi. What ingredients do I need to prepare this recipe?,2 teaspoons olive oil,2 teaspoons olive oil
1466,253,"Yes, one by one please.",2 teaspoons olive oil,2 teaspoons olive oil
1467,253,How many skinless chicken breasts?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
1468,253,Okay. And how many people can eat from this meal?,"4 boneless, skinless chicken breast halves",no_answer>
1469,253,Never mind. Anything else?,1 (10 ounce) can refrigerated large crescent roll dough,"1 bunch fresh spinach, rinsed and stems removed"
1470,253,"Alright, I got the ingredients. What is your first instruction for me?","1 bunch fresh spinach, rinsed and stems removed",0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.
1471,253,I got those. Anything else I need?,<no_answer>,"1 bunch fresh spinach, rinsed and stems removed"
1472,253,How many heating oil do I need to put in it?,2 teaspoons olive oil,2 teaspoons olive oil
1473,253,Done. What is next?,"1) Saute chicken breasts until no longer pink, and juices run clear; set aside.","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1474,253,"Okay, they are sauteed now.",2) Preheat oven to 375  degrees F (190 degrees C).,2) Preheat oven to 375 degrees F (190 degrees C).
1475,253,The oven is preheated and the breasts are set aside. What now?,3) Unroll 4 large crescent rolls.,2) Preheat oven to 375 degrees F (190 degrees C).
1476,253,I have unrolled the four rolls.,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1477,253,How thin do the slices of Brie need to be?,<no_answer>,3 thin slices brie
1478,253,Got it. What is next?,5) Place chicken breast in the center of dough.,"1 bunch fresh spinach, rinsed and stems removed"
1479,253,I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here?,6) Wrap and tuck dough around chicken until completely enclosed.,7) Place seam side down on baking sheet.
1480,253,They are fully enclosed.,7) Place seam side down on baking sheet.,7) Place seam side down on baking sheet.
1481,253,Done.,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1482,253,It has finished baking. Is there anything left to do?,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",7) Place seam side down on baking sheet.
1483,253,Thank you very much. It looks good!,<no_answer>,no_answer>
