question_id,recipe_id,question,target_answer,generated_answer
32,200,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next?",1 (16.5 ounce) can pitted dark sweet cherries,1 (18.25 ounce) package chocolate cake mix
33,200,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be?",1 (16.5 ounce) can pitted dark sweet cherries,1 (16.5 ounce) can pitted dark sweet cherries
34,200,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients?",1 cup chopped walnuts,1 cup chopped walnuts
43,200,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in. 7) Bake in the preheated oven for 45 minutes. Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",<no_answer>,no_answer>
77,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next?,1 cup quick-cooking oats,1 cup quick-cooking oats
78,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next?,2 teaspoons baking powder,2 teaspoons baking powder
79,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well.,1/2 cup unsweetened applesauce,1/2 cup unsweetened applesauce
80,181,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next?,"2 egg, lightly beaten","2 egg, lightly beaten"
81,181,"Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients?",1/2 cup chopped walnuts or pecans,1/2 cup chopped walnuts or pecans
84,181,"Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that?",<no_answer>,no_answer>
296,44,Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need?,"3 bone-in chicken breast halves, skinless","3 bone-in chicken breast halves, skinless"
303,44,"Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next? 1) Add some salt and pepper and garlic powder. Done. Anything else? 2) Let cool in the pot. The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now? 5) Drain and set aside. That's done. Anything else? 7) Cut onion to bite-size pieces. Ok. what's next? 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them?",5 to 8 minutes,5 to 8 minutes
304,44,"Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next? 1) Add some salt and pepper and garlic powder. Done. Anything else? 2) Let cool in the pot. The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now? 5) Drain and set aside. That's done. Anything else? 7) Cut onion to bite-size pieces. Ok. what's next? 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them? 5 to 8 minutes Ok. when do I know they are ready?",<no_answer>,5 to 8 minutes
305,44,"Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next? 1) Add some salt and pepper and garlic powder. Done. Anything else? 2) Let cool in the pot. The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now? 5) Drain and set aside. That's done. Anything else? 7) Cut onion to bite-size pieces. Ok. what's next? 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them? 5 to 8 minutes Ok. when do I know they are ready? <no_answer> How large should the cups be?",<no_answer>,5 to 8 minutes
314,139,Ok. Great. What should I do?,6 cups all-purpose flour,6 cups all-purpose flour
315,139,Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next?,3 tablespoons sugar,3 tablespoons sugar
316,139,Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well.,2 teaspoons salt,2 teaspoons salt
379,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next?",1 cup chopped onion,1 cup chopped onion
380,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter?",1 cup chopped onion,1 cup chopped onion
381,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients?",1 (29 ounce) can diced tomatoes,1 (29 ounce) can diced tomatoes
382,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please?",1 tablespoon butter,1 (29 ounce) can diced tomatoes
383,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients?",3 tablespoons chopped black olives,2 teaspoons dried oregano
384,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients? 3 tablespoons chopped black olives Okay good, I prepared. What next?",1 cup shredded mozzarella cheese,1/2 cup shredded mozzarella cheese
385,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients? 3 tablespoons chopped black olives Okay good, I prepared. What next? 1 cup shredded mozzarella cheese Okay good. How big should the can of cream be?",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
386,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients? 3 tablespoons chopped black olives Okay good, I prepared. What next? 1 cup shredded mozzarella cheese Okay good. How big should the can of cream be? 1 (10.75 ounce) can condensed cream of mushroom soup Okay good. Thanks. What next?",1/4 cup beef broth,1 (10.75 ounce) can condensed cream of mushroom soup
391,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients? 3 tablespoons chopped black olives Okay good, I prepared. What next? 1 cup shredded mozzarella cheese Okay good. How big should the can of cream be? 1 (10.75 ounce) can condensed cream of mushroom soup Okay good. Thanks. What next? 1/4 cup beef broth Okay good. I have them ready. Can we start with the recipe? 0) Bring a large pot of lightly salted water to a boil. Okay it is boiling. What next? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay, it is drained now. What is the next step to follow? 2) In a large skillet, brown beef over medium heat. Okay good, for how long should I cook the beef?",<no_answer>,no_answer>
403,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients? 3 tablespoons chopped black olives Okay good, I prepared. What next? 1 cup shredded mozzarella cheese Okay good. How big should the can of cream be? 1 (10.75 ounce) can condensed cream of mushroom soup Okay good. Thanks. What next? 1/4 cup beef broth Okay good. I have them ready. Can we start with the recipe? 0) Bring a large pot of lightly salted water to a boil. Okay it is boiling. What next? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay, it is drained now. What is the next step to follow? 2) In a large skillet, brown beef over medium heat. Okay good, for how long should I cook the beef? <no_answer> Okay, done. The meat is in the bowl. What is the next step? 4) In the same skillet, cook onion and bell pepper in butter until tender. Okay the onions are now tender. What next? 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. I added all of that. What next? 6) Simmer for 10 minutes. Okay, is there something about that I can do in the meantime? <no_answer> Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? 8) Lightly grease a 9x13 inch baking dish. Okay I did that, should I put the mixture in the pan? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I added cheddar and mozzarella. What a great cheese combination. What next? 10) Repeat layers. Okay I made another layer. What should I do now? 11) Mix together soup and beef broth until smooth, and pour over casserole. Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? 13) Bake in preheated oven for 30 to 35 minutes, or until heated through. Okay, how do I see that it's ready?",until heated through,no_answer>
411,35,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those?",1/2 cup mayonnaise,1/2 cup minced red onion
419,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
420,135,Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1/4 teaspoon salt
422,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients?",3/4 cup chopped pecans,3/4 cup chopped pecans
600,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour?",2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour
606,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. What's next? 3) Stir into batter. Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? 6) Flatten each ball with a fork, making a criss-cross pattern. I have done that. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. How do I know when they are ready?",<no_answer>,no_answer>
681,37,"Hi. how do I make baked aloha chicken? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir? 2) Stir in the crushed pineapple with its liquid. Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. 30 minutes haves passed. Is there something else I should do? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. when do I know it's done.","until the chicken is tender, and no longer pink",no_answer>
760,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have?,1/2 cup ketchup,1/2 cup ketchup
761,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them.,4 tablespoons molasses,4 tablespoons molasses
762,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use.,2 tablespoons dark rum,2 tablespoons dark rum
763,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next?,2 tablespoons prepared Dijon-style mustard,"2 cloves garlic, chopped"
764,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them.,salt and pepper to taste,salt and pepper to taste
765,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient?",8 chicken thighs,1 (11 ounce) can no salt and pepper to taste
767,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying.",8 chicken thighs,8 chicken thighs
775,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready?",<no_answer>,no_answer>
834,62,Yes I am ready. What ingredients do I need?,1 cup corn,1 cup corn
835,62,Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones?,"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
836,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please?","1 cup peeled, chopped jicama",1/2 cup diced red bell pepper
837,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please.","1 lime, zested and juiced","1 cup fresh cilantro leaves, finely chopped"
838,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next?",2 tablespoons salt,2 tablespoons sour cream
839,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one?",2 tablespoons olive oil,2 tablespoons sour cream
909,101,Ok. sounds nice. I like salmon. What are the first two ingredients?,24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank
910,101,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it?,24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank
911,101,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next?,1/2 cup extra virgin olive oil,1/2 cup extra virgin olive oil
912,101,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next?,"1 lemon, sliced","1 lemon, sliced"
914,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in?",<no_answer>,no_answer>
