qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
55,"Ok. I will take the bowl. Yes, that would help thanks. bowl",preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. bowl <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-0.04873664304614067,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
57,Ok. What are the next ingredients? cr,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients? cr <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-3.1470757676288486e-05,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,Ok. I have put them ready. What are the next ingredients? cr,preparation,81,inst-3,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have put them ready. What are the next ingredients? cr <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",-6.3774932641536e-05,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? garlic,preparation,81,inst-4,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? garlic <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.0013313962845131755,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-4,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.00012015574611723423,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step? bowl,preparation,81,inst-5,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok I have done that. What is the next step? bowl <extra_id_0> 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,-0.00042798896902240813,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
63,Ok I have done that. It is light brown on the top. Is there something else to do? content bowl,preparation,81,inst-6,4) Spoon into mushroom caps where the stems used to be.,Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? content bowl <extra_id_0> 4) Spoon into mushroom caps where the stems used to be.,"6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,-0.03991643339395523,0,4) Spoon into mushroom caps where the stems used to be.
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,-0.00015937011630740017,0,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
162,"Ok the oil is heated, what should I do? oil",preparation,193,inst-1,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the oil is heated, what should I do? oil <extra_id_0> 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",-0.002162262797355652,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,Ok the chicken looks good now. What should I do with it? fry chicken,preparation,193,inst-4,7) Top with diced chicken to serve.,Question Answering: Ok the chicken looks good now. What should I do with it? fry chicken <extra_id_0> 7) Top with diced chicken to serve.,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,-0.00544517207890749,0,7) Top with diced chicken to serve.
165,OK I have diced the chicken. What is the next step ? chicken dice,preparation,193,inst-5,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: OK I have diced the chicken. What is the next step ? chicken dice <extra_id_0> 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,-0.0024947968777269125,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,Ok I have done that. What should I do with the mixture? chicken,preparation,193,inst-6,7) Top with diced chicken to serve.,Question Answering: Ok I have done that. What should I do with the mixture? chicken <extra_id_0> 7) Top with diced chicken to serve.,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",false unanswerable,-0.0017740478506311774,0,7) Top with diced chicken to serve.
167,"Ok I have done that, it looks nice. Can I eat it? chicken",preparation,193,inst-7,7) Top with diced chicken to serve.,"Question Answering: Ok I have done that, it looks nice. Can I eat it? chicken <extra_id_0> 7) Top with diced chicken to serve.",7) Top with diced chicken to serve.,true 7) Top with diced chicken to serve.,-0.0004020121123176068,0,7) Top with diced chicken to serve.
295,Sounds good. What's the first step?,preparation,44,inst-0,1) Add some salt and pepper and garlic powder.,Question Answering: Sounds good. What's the first step? <extra_id_0> 1) Add some salt and pepper and garlic powder.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,false unanswerable,-0.003321964992210269,0,1) Add some salt and pepper and garlic powder.
297,Ok. what's next? chicken breasts,preparation,44,inst-1,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Ok. what's next? chicken breasts <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,1) Add some salt and pepper and garlic powder.,false unanswerable,-0.0007489498239010572,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
298,Done. Anything else?,preparation,44,inst-2,1) Add some salt and pepper and garlic powder.,Question Answering: Done. Anything else? <extra_id_0> 1) Add some salt and pepper and garlic powder.,2) Let cool in the pot.,false unanswerable,-0.0017390617867931724,0,1) Add some salt and pepper and garlic powder.
300,Done. What should I do now?,preparation,44,inst-5,1) Add some salt and pepper and garlic powder.,Question Answering: Done. What should I do now? <extra_id_0> 1) Add some salt and pepper and garlic powder.,5) Drain and set aside.,false unanswerable,-0.0006947487709112465,0,1) Add some salt and pepper and garlic powder.
301,That's done. Anything else?,preparation,44,inst-7,1) Add some salt and pepper and garlic powder.,Question Answering: That's done. Anything else? <extra_id_0> 1) Add some salt and pepper and garlic powder.,7) Cut onion to bite-size pieces.,false unanswerable,-0.009404996410012245,0,1) Add some salt and pepper and garlic powder.
302,Ok. what's next?,preparation,44,inst-8,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next? <extra_id_0> 1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,-0.000570253818295896,0,1) Add some salt and pepper and garlic powder.
306,Ok. the 5 minutes have passed. What should I do now? cups,preparation,44,inst-10,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. the 5 minutes have passed. What should I do now? cups <extra_id_0> 1) Add some salt and pepper and garlic powder.,10) Add flour and cook about 30 seconds.,false unanswerable,-0.004695104900747538,0,1) Add some salt and pepper and garlic powder.
307,The chicken broth is boiling now.,preparation,44,inst-12,3) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: The chicken broth is boiling now. <extra_id_0> 3) Preheat oven to 350 degrees F (175 degrees C).,"12) After it has become thick, add potatoes.",false unanswerable,-0.002342934487387538,0,3) Preheat oven to 350 degrees F (175 degrees C).
308,Done. What's next? ##th,preparation,44,inst-13,1) Add some salt and pepper and garlic powder.,Question Answering: Done. What's next? ##th <extra_id_0> 1) Add some salt and pepper and garlic powder.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,-0.0012542485492303967,0,1) Add some salt and pepper and garlic powder.
309,I have done that. What's next?,preparation,44,inst-14,1) Add some salt and pepper and garlic powder.,Question Answering: I have done that. What's next? <extra_id_0> 1) Add some salt and pepper and garlic powder.,14) Add salt and pepper to taste.,false unanswerable,-0.0007587176514789462,0,1) Add some salt and pepper and garlic powder.
310,Ok. is it done now?,preparation,44,inst-16,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Ok. is it done now? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.001979893073439598,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
311,Can you repeat that please?,preparation,44,inst-16,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Can you repeat that please? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.003759698709473014,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
312,Ok. done.,preparation,44,inst-17,7) Cut onion to bite-size pieces.,Question Answering: Ok. done. <extra_id_0> 7) Cut onion to bite-size pieces.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,false unanswerable,-0.0009147512027993798,0,7) Cut onion to bite-size pieces.
313,Ok. I have baked it for 45 minutes.,preparation,44,inst-17,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. I have baked it for 45 minutes. <extra_id_0> 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.00028701478731818497,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
329,"Hello. I'm all set to make the gingerbread men, tell me what to do!",preparation,39,inst-0,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Hello. I'm all set to make the gingerbread men, tell me what to do! <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).","0) In a large bowl, cream together the margarine and sugar until smooth.",false unanswerable,-0.001957288011908531,0,4) Preheat the oven to 350 degrees F (175 degrees C).
332,All right thanks. So what do I do with the bowl?,preparation,39,inst-0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: All right thanks. So what do I do with the bowl? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.",false unanswerable,-0.006667391397058964,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
335,Ok. done!  What's up next?,preparation,39,inst-1,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Ok. done!  What's up next? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",1) Stir in molasses and egg yolk.,false unanswerable,-0.0018542492762207985,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
338,Ok. I'm waiting. egg white,preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. I'm waiting. egg white <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.654374361038208,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
340,OK? ingredient,preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: OK? ingredient <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.03589862585067749,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
342,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? cl ##ove",preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? cl ##ove <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.002747810212895274,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
344,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..",preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Okay, I added them. I used a bit less cinnamon, because I don't really like it.. <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.003358677960932255,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
345,Ok. finished!  Do I stir it all together now?,preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Ok. finished!  Do I stir it all together now? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-5.829164365422912e-05,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,"All right, that's done.",preparation,39,inst-3,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: All right, that's done. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).","3) Cover, and chill for at least one hour.",false unanswerable,-0.04960982874035835,0,4) Preheat the oven to 350 degrees F (175 degrees C).
347,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",preparation,39,inst-4,10) Frost or decorate when cool.,"Question Answering: All right, I'll put it in the fridge. Hello. I'm back, so, what now? <extra_id_0> 10) Frost or decorate when cool.",4) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.0026991860941052437,0,10) Frost or decorate when cool.
350,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?",preparation,39,inst-5,"3) Cover, and chill for at least one hour.","Question Answering: Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? <extra_id_0> 3) Cover, and chill for at least one hour.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",false unanswerable,-0.06305241584777832,0,"3) Cover, and chill for at least one hour."
351,"Okay, that's done.",preparation,39,inst-6,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Okay, that's done. <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",6) Cut into desired shapes with cookie cutters.,false unanswerable,-0.007657814770936966,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
352,"Great. that was fun.  Anything else, or do I put them into the oven?",preparation,39,inst-7,7) Place cookies 2 inches apart on ungreased cookie sheets.,"Question Answering: Great. that was fun.  Anything else, or do I put them into the oven? <extra_id_0> 7) Place cookies 2 inches apart on ungreased cookie sheets.",7) Place cookies 2 inches apart on ungreased cookie sheets.,true 7) Place cookies 2 inches apart on ungreased cookie sheets.,-0.0015830377815291286,0,7) Place cookies 2 inches apart on ungreased cookie sheets.
353,Ok. what's next? oven,preparation,39,inst-8,7) Place cookies 2 inches apart on ungreased cookie sheets.,Question Answering: Ok. what's next? oven <extra_id_0> 7) Place cookies 2 inches apart on ungreased cookie sheets.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.",false unanswerable,-0.0065246885642409325,0,7) Place cookies 2 inches apart on ungreased cookie sheets.
354,"Ah, all right, I though we needed to do something else first. They're baking now.",preparation,39,inst-9,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Ah, all right, I though we needed to do something else first. They're baking now. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).",9) Remove from cookie sheets to cool on wire racks.,false unanswerable,-0.00042489083716645837,0,4) Preheat the oven to 350 degrees F (175 degrees C).
355,That's done! baking,preparation,39,inst-10,4) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: That's done! baking <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).,10) Frost or decorate when cool.,false unanswerable,-0.0132959159091115,0,4) Preheat the oven to 350 degrees F (175 degrees C).
449,Ok good should we start? ingredients,preparation,156,inst-0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok good should we start? ingredients <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","true 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.",-0.0007650309125892818,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,"Ok I did that, should I use all the lime?",preparation,156,inst-1,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Ok I did that, should I use all the lime? <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf.","true 1) Season with garlic powder, onion powder, and bay leaf.",-0.17308595776557922,0,"1) Season with garlic powder, onion powder, and bay leaf."
451,"Ok I did that, what next? lime",preparation,156,inst-1,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","Question Answering: Ok I did that, what next? lime <extra_id_0> 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.0024091764353215694,0,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
452,"Ok 20 minutes passed, what next? 20 minutes",preparation,156,inst-1,"4) When chicken is fully cooked, transfer to serving bowl.","Question Answering: Ok 20 minutes passed, what next? 20 minutes <extra_id_0> 4) When chicken is fully cooked, transfer to serving bowl.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.009071681648492813,0,"4) When chicken is fully cooked, transfer to serving bowl."
453,Yes that's it! what next? 20 minutes,preparation,156,inst-3,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Yes that's it! what next? 20 minutes <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","3) Meanwhile, warm the tortillas in the oven or microwave until soft.",false unanswerable,-0.009667719714343548,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
455,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? warm",preparation,156,inst-5,"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","Question Answering: Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? warm <extra_id_0> 3) Meanwhile, warm the tortillas in the oven or microwave until soft.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.",false unanswerable,-0.028393201529979706,0,"3) Meanwhile, warm the tortillas in the oven or microwave until soft."
456,Ok done! what next? warm,preparation,156,inst-6,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok done! what next? warm <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.00012611546844709665,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
457,Noyce! so is that it? no ##yce,preparation,156,inst-6,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Noyce! so is that it? no ##yce <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.20099015533924103,0,"1) Season with garlic powder, onion powder, and bay leaf."
458,Hi. what is the first step to bake basil burgers? basil burger,preparation,3,inst-0,0) Preheat an outdoor grill for high heat.,Question Answering: Hi. what is the first step to bake basil burgers? basil burger <extra_id_0> 0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.,true 0) Preheat an outdoor grill for high heat.,-0.017964981496334076,0,0) Preheat an outdoor grill for high heat.
