qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0003793711948674172,0,"0) In a bowl, combine the first seven ingredients."
430,Ok. go ahead. What are the first ingredients?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. go ahead. What are the first ingredients? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.000428942235885188,0,"0) In a bowl, combine the first seven ingredients."
431,Done. What else? ingredients,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Done. What else? ingredients <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.013505636714398861,0,"0) In a bowl, combine the first seven ingredients."
432,Ok. What should I do now?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0021265766117721796,0,"0) In a bowl, combine the first seven ingredients."
434,Ok. I have that. What should I do next? turkey,preparation,56,inst-1,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. I have that. What should I do next? turkey <extra_id_0> 0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.04943590983748436,0,"0) In a bowl, combine the first seven ingredients."
435,Done. What else? turkey,preparation,56,inst-2,"0) In a bowl, combine the first seven ingredients.","Question Answering: Done. What else? turkey <extra_id_0> 0) In a bowl, combine the first seven ingredients.",2) Shape into four patties.,false unanswerable,-0.0036680102348327637,0,"0) In a bowl, combine the first seven ingredients."
436,Into four what? turkey,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what? turkey <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.026068074628710747,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties? turkey patti,preparation,56,inst-3,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. thank you. What should I do with the patties? turkey patti <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.041307639330625534,0,1) Crumble turkey over mixture and mix just until combined.
440,Ok. the turkey is not pink anymore. Is it done now? turkey,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? turkey <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.0037637364584952593,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
476,Ok I have all of them. What should I do now?,preparation,103,inst-0,8) Pour batter into prepared pan.,Question Answering: Ok I have all of them. What should I do now? <extra_id_0> 8) Pour batter into prepared pan.,0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.046380892395973206,0,8) Pour batter into prepared pan.
478,Ok. I have greased the pan. What is next? grease pan,preparation,103,inst-2,1) Grease a 9x13 inch pan.,Question Answering: Ok. I have greased the pan. What is next? grease pan <extra_id_0> 1) Grease a 9x13 inch pan.,"2) Sift together the flour, baking soda and cinnamon.",false unanswerable,-0.009104995056986809,0,1) Grease a 9x13 inch pan.
479,Ok. I sift them together.,preparation,103,inst-3,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I sift them together. <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.",3) Set aside.,false unanswerable,-0.0009566736407577991,0,"2) Sift together the flour, baking soda and cinnamon."
480,Ok. It looks blended now. What should I do now?,preparation,103,inst-5,6) Stir in the flour mixture just until incorporated.,Question Answering: Ok. It looks blended now. What should I do now? <extra_id_0> 6) Stir in the flour mixture just until incorporated.,"5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.0027592226397246122,0,6) Stir in the flour mixture just until incorporated.
481,Ok. I have added them as well. What is next?,preparation,103,inst-5,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have added them as well. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla.","true 5) Beat in the eggs one at a time, then stir in the vanilla.",-0.027631515637040138,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
482,Ok I stirred it in. What should I do now?,preparation,103,inst-6,6) Stir in the flour mixture just until incorporated.,Question Answering: Ok I stirred it in. What should I do now? <extra_id_0> 6) Stir in the flour mixture just until incorporated.,6) Stir in the flour mixture just until incorporated.,true 6) Stir in the flour mixture just until incorporated.,-0.009941705502569675,0,6) Stir in the flour mixture just until incorporated.
483,Ok. It looks incorporated now. What is next?,preparation,103,inst-7,6) Stir in the flour mixture just until incorporated.,Question Answering: Ok. It looks incorporated now. What is next? <extra_id_0> 6) Stir in the flour mixture just until incorporated.,"7) Fold in the pineapple, carrots, coconut and walnuts.",false unanswerable,-0.004919448867440224,0,6) Stir in the flour mixture just until incorporated.
485,Ok. I have done that. What is the next step?,preparation,103,inst-8,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.",8) Pour batter into prepared pan.,false unanswerable,-0.010941981337964535,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
486,Ok. It's inside of the pan. pan,preparation,103,inst-9,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Ok. It's inside of the pan. pan <extra_id_0> 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","true 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",-0.0991271436214447,0,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
488,Ok it looks ready now. What should I do now?,preparation,103,inst-10,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok it looks ready now. What should I do now? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,"10) While still warm, poke holes in the cake with a fork.",false unanswerable,-0.006297979969531298,0,0) Preheat oven to 350 degrees F (175 degrees C).
490,Ok no problem. What is next?,preparation,103,inst-11,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok no problem. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-0.017276858910918236,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
491,Ok I have combined them. What is next?,preparation,103,inst-12,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok I have combined them. What is next? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,-0.002806060714647174,0,"4) In a large bowl, combine the sugar and oil until blended."
493,Ok. I let it cook for 5 minutes. What should I do now?,preparation,103,inst-13,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I let it cook for 5 minutes. What should I do now? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,-0.009238943457603455,0,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
562,Hi. how do I make the deep fried turkey? turkey,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? turkey <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.0029954109340906143,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer. fried turkey,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. fried turkey <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.009364253841340542,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,Ok. Thanks. done. What is the next step? deep fried turkey,preparation,11,inst-1,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. Thanks. done. What is the next step? deep fried turkey <extra_id_0> 2) Layer a large platter with food-safe paper bags.,"1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.03941517323255539,0,2) Layer a large platter with food-safe paper bags.
567,Ok. done. What should I do next? turkey,preparation,11,inst-3,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. What should I do next? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-0.0027264112140983343,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
568,Ok. can you repeat the first part before drying it with paper towels? turkey,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. can you repeat the first part before drying it with paper towels? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.0009445258183404803,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step? turkey,preparation,11,inst-4,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. thanks for the clarification. What is the next step? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.007035008631646633,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
570,Ok. done. What should I do next? turkey,preparation,11,inst-5,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. What should I do next? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,true 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,-0.0027264112140983343,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
571,Ok. the whole is at least 2 inches. What is next? turkey,preparation,11,inst-6,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. the whole is at least 2 inches. What is next? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.0007320346776396036,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
572,Ok. Done. I put it in the fryer. What should I do now? turkey,preparation,11,inst-7,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. Done. I put it in the fryer. What should I do now? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,7) The turkey should be placed in basket neck end first.,false unanswerable,-0.0030429509934037924,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
573,Ok. it is. What should I do with it? fried turkey fry,preparation,11,inst-8,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. it is. What should I do with it? fried turkey fry <extra_id_0> 2) Layer a large platter with food-safe paper bags.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.07170650362968445,0,2) Layer a large platter with food-safe paper bags.
575,Ok. it's now 45 minutes later. What should I do now? turkey,preparation,11,inst-10,"1) Be sure to leave room for the turkey, or the oil will spill over.","Question Answering: Ok. it's now 45 minutes later. What should I do now? turkey <extra_id_0> 1) Be sure to leave room for the turkey, or the oil will spill over.","10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.004973421338945627,0,"1) Be sure to leave room for the turkey, or the oil will spill over."
576,Ok. I let the turkey drain. What is the next step? turkey,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.0034098834730684757,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature is 80 degrees Celsius. What should I do now? turkey,preparation,11,inst-12,"1) Be sure to leave room for the turkey, or the oil will spill over.","Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? turkey <extra_id_0> 1) Be sure to leave room for the turkey, or the oil will spill over.",12) Finish draining turkey on the prepared platter.,false unanswerable,-0.0207720585167408,0,"1) Be sure to leave room for the turkey, or the oil will spill over."
578,Ok. done. Is there another step to take? turkey,preparation,11,inst-12,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. Is there another step to take? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.0020021409727633,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
583,"Ok good, I have them ready! Should we start with the recipe? recipe",preparation,172,inst-0,0) Preheat an oven to 300 degrees F (150 degrees C).,"Question Answering: Ok good, I have them ready! Should we start with the recipe? recipe <extra_id_0> 0) Preheat an oven to 300 degrees F (150 degrees C).",0) Preheat an oven to 300 degrees F (150 degrees C).,true 0) Preheat an oven to 300 degrees F (150 degrees C).,-0.08897686749696732,0,0) Preheat an oven to 300 degrees F (150 degrees C).
584,"Ok the oven is heated, what should I do? recipe",preparation,172,inst-1,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the oven is heated, what should I do? recipe <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",1) Grease cookie sheets.,false unanswerable,-0.03717747703194618,0,9) Transfer to rack to cool and dust with confectioners' sugar.
585,"Ok the butter is melted, what's next? butter melted",preparation,172,inst-3,"5) Combine the flour cocoa, and salt; mix into the butter mixture.","Question Answering: Ok the butter is melted, what's next? butter melted <extra_id_0> 5) Combine the flour cocoa, and salt; mix into the butter mixture.",3) Pour into medium sized bowl.,false unanswerable,-0.002302140463143587,0,"5) Combine the flour cocoa, and salt; mix into the butter mixture."
586,"Ok I out it in the bowl, what should I do with it? butter bowl",preparation,172,inst-4,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok I out it in the bowl, what should I do with it? butter bowl <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","4) Stir in the egg white, sugar and vanilla.",false unanswerable,-0.034516219049692154,0,9) Transfer to rack to cool and dust with confectioners' sugar.
587,"Ok, what should I do with the mixture? mixture",preparation,172,inst-5,"4) Stir in the egg white, sugar and vanilla.","Question Answering: Ok, what should I do with the mixture? mixture <extra_id_0> 4) Stir in the egg white, sugar and vanilla.","5) Combine the flour cocoa, and salt; mix into the butter mixture.",false unanswerable,-0.004426443483680487,0,"4) Stir in the egg white, sugar and vanilla."
588,"Ok, I did that. What next? mixture",preparation,172,inst-6,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok, I did that. What next? mixture <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",6) Fold in chocolate.,false unanswerable,-0.005911367479711771,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
589,"Ok, I did that, what is the next step? mixture",preparation,172,inst-7,"4) Stir in the egg white, sugar and vanilla.","Question Answering: Ok, I did that, what is the next step? mixture <extra_id_0> 4) Stir in the egg white, sugar and vanilla.",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,false unanswerable,-0.023160420358181,0,"4) Stir in the egg white, sugar and vanilla."
590,"Ok I did that, what next?",preparation,172,inst-8,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok I did that, what next? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",8) Bake for 12 to 15 minutes.,false unanswerable,-0.0009226117981597781,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
591,"Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more?",preparation,172,inst-8,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more? <extra_id_0> 8) Bake for 12 to 15 minutes.",8) Bake for 12 to 15 minutes.,true 8) Bake for 12 to 15 minutes.,-0.0085345059633255,0,8) Bake for 12 to 15 minutes.
592,"Ok no probs, I took them out. What next?",preparation,172,inst-9,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok no probs, I took them out. What next? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",9) Transfer to rack to cool and dust with confectioners' sugar.,true 9) Transfer to rack to cool and dust with confectioners' sugar.,-0.0301470085978508,0,9) Transfer to rack to cool and dust with confectioners' sugar.
594,"Ok good, are the crisps ready?",preparation,172,inst-9,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, are the crisps ready? <extra_id_0> 8) Bake for 12 to 15 minutes.",9) Transfer to rack to cool and dust with confectioners' sugar.,false unanswerable,-0.0008141063735820353,0,8) Bake for 12 to 15 minutes.
819,Ok. I have done that. What is next?,preparation,113,inst-2,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,2) Place back into skins.,false unanswerable,-0.005165800917893648,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
820,Ok. They are back inside. What should I do now?,preparation,113,inst-3,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. They are back inside. What should I do now? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,3) Sprinkle with cheese.,false unanswerable,-0.00977585930377245,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
821,Ok. The cheese is melted. Is there something else to do? cheese melted,preparation,113,inst-5,3) Sprinkle with cheese.,Question Answering: Ok. The cheese is melted. Is there something else to do? cheese melted <extra_id_0> 3) Sprinkle with cheese.,"5) Garnish with green onions and/or bacon bits, if desired.",false unanswerable,-0.003989595454186201,0,3) Sprinkle with cheese.
855,"Okay, great. Can we start with the recipe now? recipe",preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Okay, great. Can we start with the recipe now? recipe <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-0.008046118542551994,0,0) Cook pork in a large wok over medium-high heat.
856,"Okay, I did that, what should I do next? recipe",preparation,162,inst-1,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Okay, I did that, what should I do next? recipe <extra_id_0> 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",1) Drain and set aside.,false unanswerable,-0.07883741706609726,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
857,"Okay, it looks smooth now. What is the next step? recipe",preparation,162,inst-3,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, it looks smooth now. What is the next step? recipe <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","true 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",-0.002544382121413946,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
858,"Okay, I did that. Should I put the cabbage mixture in the wok? cabbage",preparation,162,inst-5,4) Heat 2 tablespoons oil in wok.,"Question Answering: Okay, I did that. Should I put the cabbage mixture in the wok? cabbage <extra_id_0> 4) Heat 2 tablespoons oil in wok.","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.0020542489364743233,0,4) Heat 2 tablespoons oil in wok.
860,"Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? cabbage mixture",preparation,162,inst-7,"5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.","Question Answering: Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? cabbage mixture <extra_id_0> 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",7) Stir in the cornstarch mixture.,false unanswerable,-0.014278036542236805,0,"5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender."
861,"Sorry, I didn't understand the instruction? cabbage mixture",preparation,162,inst-8,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Sorry, I didn't understand the instruction? cabbage mixture <extra_id_0> 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,false unanswerable,-0.01982060633599758,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
862,"Okay, thanks for that. What is the next step?",preparation,162,inst-9,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, thanks for that. What is the next step? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",9) Place about 1 tablespoon filling on each egg roll wrapper.,false unanswerable,-0.0017644088948145509,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
863,"Okay, I did that. What now?",preparation,162,inst-10,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, I did that. What now? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",10) Fold one corner of wrapper over filling.,false unanswerable,-0.0008740180637687445,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
