test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.0,0.8986696004867554,0.0,0.17543859779834747,0.3169809877872467
0.1666666716337204,0.7592391967773438,0.0,0.07194244861602783,0.15957866609096527
0.4000000059604645,0.8586024045944214,0.0,0.6048387289047241,0.461836040019989
0.3333333432674408,0.8117335438728333,0.0,0.17241379618644714,0.3294489085674286
0.0,0.8388542532920837,0.0,0.25,0.6228721737861633
0.3333333432674408,0.8726935982704163,0.0,0.390625,0.42467200756073
1.0,0.9317517876625061,1.0,0.625,0.6433413028717041
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9653404951095581
0.6666666865348816,0.9389135241508484,0.0,0.4761904776096344,0.7292680740356445
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.0,0.797389566898346,0.0,0.07575757801532745,0.5285601019859314
0.0,0.8315309882164001,0.0,0.2380952388048172,0.051304783672094345
1.0,1.0,1.0,0.9375,0.9605056643486023
0.0,0.6597744822502136,0.0,0.0,0.009342353790998459
0.5,0.8740919232368469,0.0,0.2631579041481018,0.5354968309402466
0.0,0.8153102397918701,0.0,0.1315789520740509,0.011680535040795803
0.5,0.8048782348632812,0.0,0.4545454680919647,0.7817634344100952
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
1.0,1.0,1.0,0.9375,0.9516230821609497
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.6743006110191345,0.0,0.014534884132444859,0.37122198939323425
0.800000011920929,0.9283138513565063,0.0,0.7549857497215271,0.9040956497192383
1.0,1.0000001192092896,1.0,0.9375,0.9524545073509216
1.0,1.000000238418579,1.0,0.9921875,0.9698029160499573
0.0,0.8145686388015747,0.0,0.17241379618644714,0.017924411222338676
0.0,0.7724125981330872,0.0,0.0625,0.14841711521148682
0.0,0.6773683428764343,0.0,0.0,0.01182737946510315
0.0,0.6598929762840271,0.0,0.0,0.009116018190979958
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9375,0.9605056643486023
0.0,0.8117392063140869,0.0,0.1666666716337204,0.4203775227069855
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
0.800000011920929,0.9427879452705383,0.0,0.7549857497215271,0.8156287670135498
1.0,1.0,1.0,0.9375,0.9627821445465088
0.3333333432674408,0.8007556200027466,0.0,0.3348214328289032,0.5794627666473389
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.0,0.8256005048751831,0.0,0.2380952388048172,0.13607701659202576
0.4000000059604645,0.8135454058647156,0.0,0.25641027092933655,0.676344633102417
0.0,0.8792650103569031,0.0,0.2380952388048172,0.13966350257396698
0.0,0.9262536764144897,0.0,0.4761904776096344,0.8217793107032776
0.800000011920929,0.9258902668952942,0.0,0.7549857497215271,0.869932234287262
1.0,1.0,1.0,0.9814814925193787,0.9695781469345093
0.0,0.8165823221206665,0.0,0.2380952388048172,0.09326846897602081
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9653404951095581
1.0,1.0,1.0,0.9375,0.9564635157585144
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
0.0,0.9149606227874756,0.0,0.25,0.028123602271080017
1.0,0.9999999403953552,1.0,0.9921875,0.9614896774291992
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9921875,0.960411012172699
1.0,1.0,1.0,0.9814814925193787,0.966451108455658
1.0,1.0,1.0,0.9375,0.9585735201835632
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9375,0.9605056643486023
0.0,0.6892436146736145,0.0,0.0,0.010323924012482166
0.0,0.836371660232544,0.0,0.12820513546466827,0.10370179265737534
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9661962985992432
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.7361525297164917,0.0,0.1388888955116272,0.0102735860273242
0.0,0.8985175490379333,0.0,0.25,0.7263519167900085
0.0,0.6748442053794861,0.0,0.22727273404598236,0.026746178045868874
0.0,0.8229906558990479,0.0,0.0892857164144516,0.2962499260902405
0.0,0.7182705402374268,0.0,0.08620689809322357,0.0761706754565239
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.5,0.9309404492378235,0.0,0.625,0.8954423666000366
0.8571428656578064,0.9145363569259644,0.0,0.6842672228813171,0.9326913356781006
0.0,0.8319998383522034,0.0,0.1666666716337204,0.3613201975822449
0.4000000059604645,0.8236104249954224,0.0,0.5859375,0.6043604612350464
0.0,0.9482627511024475,0.0,0.625,0.4292297959327698
0.0,0.7330537438392639,0.0,0.2380952388048172,0.19528701901435852
1.0,1.0,1.0,0.9921875,0.9646633267402649
0.0,0.6417463421821594,0.0,0.0,0.12819471955299377
1.0,1.0,1.0,0.9921875,0.9638868570327759
1.0,1.0,1.0,0.9375,0.9563559293746948
0.6666666865348816,0.9443934559822083,0.0,0.6465517282485962,0.9280864000320435
1.0,1.0,1.0,0.9976851940155029,0.9677395224571228
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9513362646102905
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9513362646102905
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9613206386566162
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9613206386566162
0.6666666865348816,0.8888134360313416,0.0,0.8928571343421936,0.6551041007041931
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9375,0.9608970284461975
1.0,1.0,1.0,0.9375,0.946459949016571
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.75,0.9225170612335205,0.0,0.5923507213592529,0.6477481126785278
0.5,0.922089695930481,0.0,0.625,0.8265337347984314
0.3333333432674408,0.9487574696540833,0.0,0.25,0.2961269021034241
1.0,1.0,1.0,0.9996243715286255,0.9716528058052063
1.0,1.0,1.0,0.9990234375,0.9687598943710327
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
0.6666666865348816,0.8888134360313416,0.0,0.8928571343421936,0.6551041007041931
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.0,0.9158795475959778,0.0,0.25,0.010255442932248116
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,1.0,1.0,0.9814814925193787,0.9673401117324829
1.0,1.0000001192092896,1.0,0.9375,0.9568156003952026
0.0,0.7129203677177429,0.0,0.20000000298023224,0.2837173640727997
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
1.0,1.0000001192092896,1.0,0.9375,0.9588013887405396
0.0,0.8668876886367798,0.0,0.48076921701431274,0.43701454997062683
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9814814925193787,0.9592548608779907
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,0.9999999403953552,1.0,0.9921875,0.9652608633041382
0.0,0.7769278883934021,0.0,0.17241379618644714,0.177384614944458
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9651848673820496
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9814814925193787,0.9584223628044128
0.6666666865348816,0.9406144618988037,0.0,0.6465517282485962,0.9180918335914612
0.0,0.8928728103637695,0.0,0.25,0.15757501125335693
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9375,0.9601230025291443
1.0,1.0,1.0,0.9814814925193787,0.9507482647895813
0.800000011920929,0.926363468170166,0.0,0.7549857497215271,0.9423035979270935
1.0,1.0,1.0,0.9814814925193787,0.9681326746940613
