qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20,"Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now?",preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-8.344646857949556e-07,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",12) gradually beat in sugar.,false unanswerable,-2.145764938177308e-06,0,10) Cool for 1 minute; remove to wire racks to cool completely.
23,"Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after?",preparation,212,inst-13,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-4.887569048150908e-06,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,"Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag?",preparation,212,inst-14,15) Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? <extra_id_0> 15) Fill in outline and smooth with a metal spatula.",14) Pipe shirt and shorts on players.,false unanswerable,-3.099436753473128e-06,0,15) Fill in outline and smooth with a metal spatula.
25,Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now?,preparation,212,inst-15,15) Fill in outline and smooth with a metal spatula.,Question Answering: Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? <extra_id_0> 15) Fill in outline and smooth with a metal spatula.,15) Fill in outline and smooth with a metal spatula.,true 15) Fill in outline and smooth with a metal spatula.,-3.099436753473128e-06,0,15) Fill in outline and smooth with a metal spatula.
26,"And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-2.264974000354414e-06,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
27,"So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag!",preparation,212,inst-17,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","true 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",-7.986990567587782e-06,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,"Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-6.12716976320371e-05,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
29,"Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.00012861855793744326,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
30,"Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.004599467851221561,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
70,"And do you think bluebbery juice will be nice instead of cranberriies one? 1 (16 ounce) can frozen lemonade concentrate That's ok, no worries! There is 3 more ingredients right? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: And do you think bluebbery juice will be nice instead of cranberriies one? 1 (16 ounce) can frozen lemonade concentrate That's ok, no worries! There is 3 more ingredients right? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now? <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-3.4570634852570947e-06,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
71,"That's ok, no worries! There is 3 more ingredients right? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: That's ok, no worries! There is 3 more ingredients right? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.0001754606782924384,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
72,"Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. I've got it!",preparation,236,inst-1,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Ok, ehich kind of carbonated beverage should it be? 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. I've got it! <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",1) Freeze overnight.,false unanswerable,-6.198863957251888e-06,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,"Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. I've got it! 1) Freeze overnight. One night has passed and the brady mixture is frozen, what is the next step?",preparation,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Ok, I've got coke then! What do I do now? 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. I've got it! 1) Freeze overnight. One night has passed and the brady mixture is frozen, what is the next step? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",-1.5497195136049413e-06,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
82,"Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now?",preparation,181,inst-0,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","0) In a large mixing bowl, combine the first six ingredients.","true 0) In a large mixing bowl, combine the first six ingredients.",-2.7418097943154862e-06,0,"0) In a large mixing bowl, combine the first six ingredients."
83,"Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it?",preparation,181,inst-1,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? <extra_id_0> 1) Combine the applesauce, oil and eggs.","1) Combine the applesauce, oil and eggs.","true 1) Combine the applesauce, oil and eggs.",-1.5497195136049413e-06,0,"1) Combine the applesauce, oil and eggs."
85,"Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well.",preparation,181,inst-3,2) Add to the flour mixture; mix well.,"Question Answering: Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well. <extra_id_0> 2) Add to the flour mixture; mix well.",3) Stir in the chocolate chip and walnuts.,false unanswerable,-4.0531076592742465e-06,0,2) Add to the flour mixture; mix well.
86,"Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that.",preparation,181,inst-4,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,"Question Answering: Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that. <extra_id_0> 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,true 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,-1.1920922133867862e-06,0,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
87,"Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand.",preparation,181,inst-4,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,"Question Answering: Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand. <extra_id_0> 5) Flatten slightly with a glass bottom coated with nonstick cooking spray.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-8.344646857949556e-07,0,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.
88,"Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next?",preparation,181,inst-5,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,"Question Answering: Ok I mixed all the mixtures and mixed it well. 3) Stir in the chocolate chip and walnuts. Ok I have done that. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next? <extra_id_0> 5) Flatten slightly with a glass bottom coated with nonstick cooking spray.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,true 5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,-1.5497195136049413e-06,0,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.
