qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
124,"Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","true 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",-0.0002708068350329995,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
125,"Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar?",amount,228,inst-3,4) Mix in the chocolate chips and walnuts.,"Question Answering: Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <extra_id_0> 4) Mix in the chocolate chips and walnuts.",<no_answer>,false unanswerable,-0.0006005152827128768,0,no_answer>
126,"Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now?",preparation,228,inst-4,4) Mix in the chocolate chips and walnuts.,"Question Answering: Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? <extra_id_0> 4) Mix in the chocolate chips and walnuts.",4) Mix in the chocolate chips and walnuts.,true 4) Mix in the chocolate chips and walnuts.,-0.0008871195605024695,0,4) Mix in the chocolate chips and walnuts.
127,"Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,true 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,-8.546940807718784e-05,0,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,"Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-8.320462075062096e-05,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
129,"Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be?",temperature,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",<no_answer>,true <no_answer>,-0.0016221948899328709,0,until light brown
130,"Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes.",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.01701214350759983,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned.",preparation,228,inst-7,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.003714567981660366,0,until light brown
132,"Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over?",preparation,228,inst-7,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.01777458004653454,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
133,"Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over? 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Wow! They are delicious! Thanks for the recipe.",other,228,inst-7,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over? 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Wow! They are delicious! Thanks for the recipe. <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",<no_answer>,true <no_answer>,-0.07643035054206848,0,no_answer>
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.001608031801879406,0,"0) In a bowl, combine the first seven ingredients."
430,"Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients?",preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.0025629312731325626,0,1) Crumble turkey over mixture and mix just until combined.
431,"Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.003534856950864196,0,1) Crumble turkey over mixture and mix just until combined.
432,"Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now?",preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.000560245884116739,0,1) Crumble turkey over mixture and mix just until combined.
433,"Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey?",amount,56,ing,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.",12 ounces ground turkey,false unanswerable,-0.0065884036011993885,0,1) Crumble turkey over mixture and mix just until combined.
434,"Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next?",preparation,56,inst-1,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.",1) Crumble turkey over mixture and mix just until combined.,true 1) Crumble turkey over mixture and mix just until combined.,-0.0004748170613311231,0,1) Crumble turkey over mixture and mix just until combined.
435,What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.0050321356393396854,0,2) Shape into four patties.
436,Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 2) Shape into four patties. Into four what?,preparation,56,inst-2,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 2) Shape into four patties. Into four what? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,false unanswerable,-0.0008962904685176909,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
437,Done. What else? 2) Shape into four patties. Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Done. What else? 2) Shape into four patties. Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.0011104138102382421,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
438,Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them?,time,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-0.08264804631471634,0,until no longer pink
439,Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime?,other,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-1.2151873111724854,0,unanswerable
440,For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <no_answer> Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,"0) In a bowl, combine the first seven ingredients.","Question Answering: For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <no_answer> Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.14488999545574188,0,"0) In a bowl, combine the first seven ingredients."
469,Sure let me know.,other,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.0005258131423033774,0,2 cups all-purpose flour
470,Sure let me know. 2 cups all-purpose flour What is next?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. 2 cups all-purpose flour What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,-2.7417760065873154e-05,0,2 cups white sugar
471,Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup vegetable oil,true 1 cup vegetable oil,-7.390948667307384e-06,0,1 cup vegetable oil
472,What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.0001280225842492655,0,1 cup chopped walnuts
