question_id,recipe_id,question,target_answer,generated_answer
860,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture?",7) Stir in the cornstarch mixture.,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
861,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction?",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
862,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step?",9) Place about 1 tablespoon filling on each egg roll wrapper.,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
863,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now?",10) Fold one corner of wrapper over filling.,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
864,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next?",11) Fold wrapper sides over filling.,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
865,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next?",12) Roll wrappers to form egg rolls.,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
866,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer?",13) Fry egg rolls in batches in the hot oil until golden brown.,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
868,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer? 13) Fry egg rolls in batches in the hot oil until golden brown. Okay, how long will it take? until golden brown Hey, they are golden brown now. What should I do next?",14) Drain on paper towels and serve with sweet and sour sauce.,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
869,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer? 13) Fry egg rolls in batches in the hot oil until golden brown. Okay, how long will it take? until golden brown Hey, they are golden brown now. What should I do next? 14) Drain on paper towels and serve with sweet and sour sauce. Okay, good. Is it ready to eat?",14) Drain on paper towels and serve with sweet and sour sauce.,"6) In a large mixing bowl, beat the flour, salt, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, baking"
1025,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me?","0) In a bowl, combine the eggs, crackers, celery and pimientos.","0) In a bowl, combine the eggs, crackers, celery and pimientos."
1026,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me? 0) In a bowl, combine the eggs, crackers, celery and pimientos. I have combined them all. What now?","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1027,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me? 0) In a bowl, combine the eggs, crackers, celery and pimientos. I have combined them all. What now? 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. The other bowl is also combined and ready.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1028,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me? 0) In a bowl, combine the eggs, crackers, celery and pimientos. I have combined them all. What now? 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. The other bowl is also combined and ready. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. They are stirred in the egg mixture. What do I need to do now?",3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1029,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me? 0) In a bowl, combine the eggs, crackers, celery and pimientos. I have combined them all. What now? 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. The other bowl is also combined and ready. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. They are stirred in the egg mixture. What do I need to do now? 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. The mixture is spread over the muffin halves and are placed onto the baking sheets.",4) Broil for 3-4 minutes or until lightly browned.,5) Bake at 350 degrees F for 10-12 minutes in the preheated oven for 10-12 minutes.
1030,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me? 0) In a bowl, combine the eggs, crackers, celery and pimientos. I have combined them all. What now? 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. The other bowl is also combined and ready. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. They are stirred in the egg mixture. What do I need to do now? 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. The mixture is spread over the muffin halves and are placed onto the baking sheets. 4) Broil for 3-4 minutes or until lightly browned. It is likley brown now. Anything else I need to do?",4) Broil for 3-4 minutes or until lightly browned.,5) Bake at 350 degrees F for 10-12 minutes in the preheated oven for 10-12 minutes.
1065,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start?",0) Heat 2 teaspoons of the oil in a large pot over medium heat.,0) Heat 2 teaspoons of the oil in a large pot over medium heat.
1066,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do?","1) Add half of the tortilla strips, stirring often, until crisp.",1) Make a well in the center and pour in the soup.
1067,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out?",2) Drain on paper towels.,4) Cover and cook until warm.
1068,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half?",3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,4) Cover and cook until warm.
1069,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside!","4) Add the broth, cumin, chili powder and oregano to the pot.",4) Cover and cook until warm.
1070,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now?",5) Raise heat to high and bring to a boil.,4) Cover and cook until warm.
1071,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now!","6) Add the beans, corn, chicken and salsa.",4) Cover and cook until warm.
1072,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in!","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",4) Cover and cook until warm.
1073,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe?","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",4) Cover and cook until warm.
1074,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right?",8) Add the cilantro and half of the reserved tortilla strips.,4) Cover and cook until warm.
