predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2 quarts cranberry juice,1 (16 ounce) can frozen lemonade concentrate,"Question: Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice! 1 (16 ounce) can frozen lemonade concentrate And do you think bluebbery juice will be nice instead of cranberriies one? 
 Context: Ingredients: 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled, 
Directions: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. 1) Freeze overnight. 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",ingredient,I am sorry I cannot help you with that question. Feel free to replace an ingredient according to your taste.,1 (16 ounce) can frozen lemonade concentrate,236
2 cups cherry brandy liqueur,<no_answer>,"Question: I've got it! 1) Freeze overnight. One night has passed and the brady mixture is frozen, what is the next step? 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? 
 Context: Ingredients: 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled, 
Directions: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. 1) Freeze overnight. 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",time,I am sorry I cannot answer that question. Feel free to try both options. I hope you will enjoy your Cranberry Brandy Slush.,<no_answer>,236
1 1/2 cups all-purpose flour,1 cup quick-cooking oats,"Question: Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",ingredient,Next two ingredients are 1 cup quick-cooking oats and 1 cup packed brown sugar.,1 cup quick-cooking oats,181
1/2 cup packed brown sugar,2 teaspoons baking powder,"Question: Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",ingredient,Next two ingredients are 2 teaspoons of baking powder and 1 teaspoon salt.,2 teaspoons baking powder,181
1 teaspoon salt,1/2 cup unsweetened applesauce,"Question: Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",ingredient,Great! next are half a cup of unsweetened applesauce and half a cup ofcanola oil.,1/2 cup unsweetened applesauce,181
"2 egg, lightly beaten","2 egg, lightly beaten","Question: Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",ingredient,"Next ingredients are 2 egg, lightly beaten and 1 cup miniature chocolate chips.","2 egg, lightly beaten",181
1 cup miniature chocolate chips,1/2 cup chopped walnuts or pecans,"Question: Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",ingredient,"Yes, there is one more ingredient. It's half a cup of chopped walnuts or pecans.",1/2 cup chopped walnuts or pecans,181
<no_answer>,<no_answer>,"Question: Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that? 
 Context: Ingredients: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans, 
Directions: 0) In a large mixing bowl, combine the first six ingredients. 1) Combine the applesauce, oil and eggs. 2) Add to the flour mixture; mix well. 3) Stir in the chocolate chip and walnuts. 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. 5) Flatten slightly with a glass bottom coated with nonstick cooking spray. 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. 7) Cool for 1 minute before removing to wire racks.",equipment,"Sorry, I can't say. Now add the applesauce, oil and eggs mixture to  the flour mixture. Mix it well.",<no_answer>,181
1 cup packed brown sugar,1 cup white sugar,"Question: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,"Good next is 1 cup white sugar, 1 cup packed brown sugar and 2 eggs.",1 cup white sugar,228
2 eggs,1 teaspoon vanilla extract,"Question: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",ingredient,"Nice. Next is 1 teaspoon vanilla extract, 4  and a 1/2 cups all-purpose flour. And  2 teaspoons baking soda.",1 teaspoon vanilla extract,228
