qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
12,"Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips?",amount,212,inst-3,4) Gradually add flour; mix well.,"Question Answering: Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <extra_id_0> 4) Gradually add flour; mix well.",<no_answer>,false unanswerable,-0.003262556390836835,0,4) Gradually add flour; mix well.
13,"Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step?",preparation,212,inst-5,4) Gradually add flour; mix well.,"Question Answering: Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? <extra_id_0> 4) Gradually add flour; mix well.",5) Cover and refrigerate for 1 hour.,false unanswerable,-0.00016509123088326305,0,4) Gradually add flour; mix well.
14,"No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed!",preparation,212,inst-6,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.0030685027595609426,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
15,"Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough.",preparation,212,inst-7,8) Place 2 in. apart on greased baking sheets.,"Question Answering: Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. <extra_id_0> 8) Place 2 in. apart on greased baking sheets.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0004153581103309989,0,8) Place 2 in. apart on greased baking sheets.
16,"Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand.",preparation,212,inst-7,8) Place 2 in. apart on greased baking sheets.,"Question Answering: Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. <extra_id_0> 8) Place 2 in. apart on greased baking sheets.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.00014137222024146467,0,8) Place 2 in. apart on greased baking sheets.
17,"Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it!",preparation,212,inst-8,8) Place 2 in. apart on greased baking sheets.,"Question Answering: Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! <extra_id_0> 8) Place 2 in. apart on greased baking sheets.",8) Place 2 in. apart on greased baking sheets.,true 8) Place 2 in. apart on greased baking sheets.,-5.6622808187967166e-05,0,8) Place 2 in. apart on greased baking sheets.
18,"Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-3.0517112463712692e-05,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-9.476689592702314e-05,0,until edges are lightly browned
20,"Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now?",preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-9.83428253675811e-05,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",12) gradually beat in sugar.,false unanswerable,-5.411955135059543e-05,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
22,"Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar?",amount,212,inst-12,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",<no_answer>,false unanswerable,-0.0006250573205761611,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
23,"Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after?",preparation,212,inst-13,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.00015424491721205413,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,"Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag?",preparation,212,inst-14,14) Pipe shirt and shorts on players.,"Question Answering: Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? <extra_id_0> 14) Pipe shirt and shorts on players.",14) Pipe shirt and shorts on players.,true 14) Pipe shirt and shorts on players.,-0.00019488819816615433,0,14) Pipe shirt and shorts on players.
25,Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now?,preparation,212,inst-15,15) Fill in outline and smooth with a metal spatula.,Question Answering: Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? <extra_id_0> 15) Fill in outline and smooth with a metal spatula.,15) Fill in outline and smooth with a metal spatula.,true 15) Fill in outline and smooth with a metal spatula.,-0.000454799213912338,0,15) Fill in outline and smooth with a metal spatula.
26,"And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.00011503035057103261,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
27,"So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag!",preparation,212,inst-17,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","true 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",-0.0005237876321189106,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,"Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.02629220299422741,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
29,"Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.003327192971482873,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
30,"Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.013084622099995613,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
