question_id,recipe_id,question,target_answer,generated_answer
122,228,"Great, I put it on now! What is the next step?","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
123,228,"Ok, the mixture is smooth now.",2) Beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.
124,228,"Ok, I added eggs and vanilla. Is that it?","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
126,228,Great! How should I proceed now?,4) Mix in the chocolate chips and walnuts.,4) Mix in the chocolate chips and walnuts.
127,228,"Ok, chips and walnuts are in! Is there something I should do now?",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,228,"Ok I made some shapes like that, should I put the cooki sheets in the oven?","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,228,"Okay, perfect. I now baked it for 15 minutes.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
131,228,"Yes, they look nicely browned.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
132,228,I transferred them and now they are completely cold. Is the recipe over?,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,8) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
289,144,"Ok good, thanks for that. So we can start with the recipe?","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,144,Ok good. I mixed all the ingredients! What next?,2) Spoon into a greased 2-qt. casserole.,2) Spoon into a greased 2-qt. casserole.
292,144,"Ok, the mixture is in the casserole.",3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.
294,144,Ok no problem! 45 minutes passed! Can I eat it?,3) Cover and bake at 350 degrees F for 45 minutes.,"4) cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup chopped walnuts"
318,139,Ok. I have combined them. What is next?,1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.
319,139,Ok. It looks smooth now.,2) Stir in enough remaining flour to form a soft dough.,2) Stir in enough remaining flour to form a soft dough.
320,139,Ok. I have done that. What is next?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",8) Place in two greased 9-in pans.
322,139,Ok. I have done that. What should I do now?,"5) Cover and let rise in a warm place until doubled, about 1 hour.",10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
324,139,Ok. 1 hour passed. What is next?,6) Punch dough down.,6) Punch dough down.
325,139,Ok. I have divided it into two halves. What should I do now?,8) Place in two greased 9-in pans.,8) Place in two greased 9-in pans.
326,139,Ok. I have done that. What is the next step?,"9) Cover and let rise until doubled, about 45 minutes.","9) Cover and let rise until doubled, about 45 minutes."
328,139,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,11) Remove from pans to cool on wire racks.,11) Remove from pans to cool on wire racks.
621,154,"Okay, good! Can we start with the recipe?",0) Drain and squeeze out excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.
622,154,"Okay, I have done that. What should I do with it?","1) Beat eggs, onion salt and nutmeg.","1) Beat eggs, onion salt and nutmeg."
623,154,Okay I've done that. What's next?,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,"1) Beat eggs, onion salt and nutmeg."
624,154,Okay it's done. What is the Next step?,3) Combine bread crumbs and remaining Parmesan.,6) Spread 2 tablespoons spinach mixture onto each breast.
625,154,Ok good I did that.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,7) Sprinkle with remaining crumb mixture; drizzle with butter.
626,154,"Ok I did that, can I also add cilantro to it?",5) Place in two greased 13-in baking pans.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
627,154,Ok I placed it in the pans! What next?,6) Spread 2 tablespoons spinach mixture onto each breast.,6) Spread 2 tablespoons spinach mixture onto each breast.
628,154,Ok i did that! what next?,7) Sprinkle with remaining crumb mixture; drizzle with butter.,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
630,154,"Ok, no problem, what is the next step?",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"1) Beat eggs, onion salt and nutmeg."
632,154,"Ok good, no juices now! what next?","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt."
633,154,Ok it looks smooth now. What should I do now?,11) Add milk; cook and stir until thickened and bubbly.,11) Add milk; cook and stir until thickened and bubbly.
634,154,Ok it's thick and bubbly now! What should I do with it?,12) Add cheese and stir until melted.,12) Add cheese and stir until melted.
635,154,Ok it's melted now. What is the next step?,13) Saute mushrooms in remaining butter.,13) Saute mushrooms in remaining butter.
636,154,Ok done!,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
720,46,Thank you. I think I have everything. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
722,46,Ok. done.,"2) Peel, core, and slice the apples.",6) Turn filling into the pastry lined pan.
723,46,I have sliced them. What should I do with them?,3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,3) Combine apples and cranberry sauce in a medium-sized mixing bowl.
724,46,I have done that. What should I do now?,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",6) Turn filling into the pastry lined pan.
725,46,Should I stir everything?,5) Mix thoroughly.,6) Turn filling into the pastry lined pan.
726,46,Done. What's next?,6) Turn filling into the pastry lined pan.,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
727,46,Ok. I have done that. What's next?,7) Cover with top crust.,"2) Peel, core, and slice the apples."
728,46,Done. What is the next instruction?,9) Cut slits in top crust.,3) Combine apples and cranberry sauce in a medium-sized mixing bowl.
730,46,One hour has passed and the crust is golden brown and the filling is bubbly.,9) Cut slits in top crust.,"11 Bake for 1 hour, or until the crust is golden brown and the filling is bubbly."
736,158,Ok good should we start then?,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,158,"Ok good it looks smooth now, what is the next step?",1) Beat in the flour.,1) Beat in the flour.
738,158,Ok done! What next?,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","7) Place small spoonful of jam in center of each round, moisten edges with water."
739,158,Ok it's in the fridge now. Good night.,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",4) Start heating oven to 375 degrees F (190 degrees C).
740,158,"Good morning, can I take it out?",4) Start heating oven to 375 degrees F (190 degrees C).,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
741,158,"Ok good! I took the dough out and the oven is heated, what should I do now?",5) Roll chilled dough thin.,6) Cut with 3 or 4 inch round cookie cutter.
742,158,"Ok I did that, what is the next step?","7) Place small spoonful of jam in center of each round, moisten edges with water.",1) Beat in the flour.
743,158,"Ok, I put the jam and moistened the edges with water. What is the next step?",8) Fold round over and press edges together.,8) Fold round over and press edges together.
744,158,Ok done!,9) Bake on ungreased cookie sheet 15 to 20 minutes.,"7) Place small spoonful of jam in center of each round, moisten edges with water."
745,158,"What is the next step? Ok 20 minutes passed, how do I see that they are ready?",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,9) Bake on ungreased cookie sheet 15 to 20 minutes.
746,158,"Ok I used confectionate sugar, I felt kind of funky. Is the recipe over?",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.
778,25,You are right. Just tell me when I need them. So where should I start from?,"0) Drain artichokes, reserving half of the marinade.","0) Drain artichokes, reserving half of the marinade."
780,25,Ok. It is done now. What's next?,1) Chop artichokes; set aside.,7) Cool for 5 minutes before removing from pan to wire racks.
781,25,Easy job. What else?,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","0) Drain artichokes, reserving half of the marinade."
783,25,Ok. The marinade is tender enough now. What shall I do?,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
784,25,Yes. I have the bowl now.,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","0) Drain artichokes, reserving half of the marinade."
785,25,I have mixed them. That's all?,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
786,25,"OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right?","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",5) Fill miniature muffin cups three-fourths full.
788,25,Great. It is done. Let's continue with the bowl.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
789,25,OK. It's done. What's next?,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.",6) Bake at 325 degrees F for 15-17 minutes or until set.
791,25,Ok. For next?,5) Fill miniature muffin cups three-fourths full.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
792,25,"Yeah, I filled 20 cups. Shall I put them in the oven?",6) Bake at 325 degrees F for 15-17 minutes or until set.,6) Bake at 325 degrees F for 15-17 minutes or until set.
793,25,Can you repeat the temperature in Celsius?,6) Bake at 325 degrees F for 15-17 minutes or until set.,7) Cool for 5 minutes before removing from pan to wire racks.
819,113,Ok. I have done that. What is next?,2) Place back into skins.,4) Bake for 10 minutes or until cheese is melted.
820,113,Ok. They are back inside. What should I do now?,3) Sprinkle with cheese.,3) Sprinkle with cheese.
821,113,Ok. The cheese is melted. Is there something else to do?,"5) Garnish with green onions and/or bacon bits, if desired.","5) Garnish with green onions and/or bacon bits, if desired."
913,101,Ok. I have them. What should I do now?,0) Submerge untreated cedar plank in water.,0) Submerge untreated cedar plank in water.
915,101,Ok. What is the next step?,2) Preheat an outdoor grill for high heat.,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
916,101,Ok. The outdoor grill is on high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","3) Place prepared plank on the grill, and sprinkle with coarse salt."
918,101,Ok. It is dry now. What is next?,5) Adjust grill temperature for medium heat.,5) Adjust grill temperature for medium heat.
919,101,Ok. It's on medium heat. What should I do now?,6) Rub salmon filets with olive oil.,6) Rub salmon filets with olive oil.
921,101,Ok. No problem. What is the next step?,7) Arrange on the plank.,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
922,101,Ok. I have done that. What is next?,"8) Top salmon with red onion, lemon slices and black peppercorns.","3) Place prepared plank on the grill, and sprinkle with coarse salt."
923,101,Ok. I have topped the salmon. What should I do now?,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,101,Ok. It seems to fine now. Is there something else to do?,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
1204,9,Hi. what is the first step to make the tarts?,0) Bring 6 cups of water to a boil.,0) Bring 6 cups of water to a boil.
1205,9,Ok. the water is boiling. What is the next step?,"1) Remove from heat, and add the almonds.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1207,9,Ok. I did that now. What should I do next?,"2) Let the almonds soak in water for about 5 minutes, then drain and peel.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1208,9,Ok. Thanks. the almonds are all drained and peeled. What is the next step?,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1211,9,Ok. it looks they are now completely dry. What should I do with them?,"4) This takes several hours, and needs to be prepared ahead.","4) This takes several hours, and needs to be prepared ahead."
1212,9,Ok. alright. What should I do now?,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","5) Be careful not to burn the nuts, as this will give a bitter taste to the filling."
1213,9,"Ok. I have done that, it is boiling now.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1214,9,Can you repeat what I should add?,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1215,9,Ok. thanks. It's syrupy now. What is next?,"8) Stir in orange blossom water, and remove from heat.","8) Stir in orange blossom water, and remove from heat."
1216,9,"Ok. I have done that, thanks. What is next?",9) Set sugar syrup aside.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1217,9,Ok. I have put it aside as well. Where do we continue with?,10) Combine flour and salt in a large mixing bowl.,"16) In a food processor, finely grind the almonds."
1218,9,Ok. I took the bowl. Can you repeat the ingredients again?,10) Combine flour and salt in a large mixing bowl.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water."
1219,9,Ok. sorry I hear salt two times. Is that correct?,10) Combine flour and salt in a large mixing bowl.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water."
1220,9,Ok. and two cups with?,10) Combine flour and salt in a large mixing bowl.,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1221,9,Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next?,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1222,9,Ok. I'm ready.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking."
1223,9,"Ok. they are added, what is the next ingredient?","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1224,9,Ok. Done. what is next?,12) Mix with fingers until the dough resembles coarse crumbs.,"4) This takes several hours, and needs to be prepared ahead."
1225,9,Ok. thanks. I mixed everything with my fingers. What should I do now?,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1226,9,Ok. the dough is soft now. What is next?,14) Divide into 4 equal portions.,14) Divide into 4 equal portions.
1227,9,Ok. I have divided the dough. What should I do now?,"15) Cover dough with a wet cloth, and set aside.","21) Cut each portion of dough very thinly, 1 to 2 millimeters (1/16 inch)."
1228,9,Ok. done. What should I do with the almonds?,"16) In a food processor, finely grind the almonds.","2) Let the almonds soak in water for about 5 minutes, then drain and peel."
1229,9,Ok. they are grinded. What is next?,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,9,Ok. I placed them into the bowl. What should I do with them?,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water."
1231,9,Ok. done. What should I add next?,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",0) Bring 6 cups of water to a boil.
1232,9,Ok. I have done that. Should I add more?,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water in the center."
1233,9,Ok. done. What should I do with it?,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1234,9,Ok. I got a paste like mixture. What should I do with it?,"20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",19) Sprinkle cornstarch on the rolling surface to prevent sticking.
1235,9,Ok. thanks. Yes I took the 4 portions. What should I do with that?,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,"15) Cover dough with a wet cloth, and set aside."
1236,9,"Ok. what should I sprinkle, can you repeat that again?",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1237,9,Ok. Done. thanks. What is next?,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1238,9,Ok. I cut the circles. What should I do with it?,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking."
1239,9,Ok. done. It's facing down. What is the next step?,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1240,9,Ok. can you repeat the last phrase once more?,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1241,9,Ok. I removed the extra dough. What is the next step?,24) Fill three quarters of each mold with the almond filling.,24) Fill three quarters of each mold with the almond filling.
1242,9,Ok. I have filled it with the almond filling. What is next?,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1243,9,Ok. I have baked them. What is next?,26) Remove the tarts from the molds as soon as they come out of the oven.,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1244,9,Ok. I have done that. What is next?,27) Dip each tart in the sugar syrup while still hot.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1245,9,Ok. I did so. Are there still more steps now?,28) Stick a pine nut into the middle of each tart for decoration.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough becomes syrupy."
1246,9,Ok. I have done that. It looks good. Is there something else to do?,29) Place on a wire rack to drain.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1247,9,Ok. done they are drained now. Thanks. it looks good.,29) Place on a wire rack to drain.,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1318,142,Oh Ok thanks! I love lard. So can I start with the recipe now?,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,"12) Place the potato strips into the skillet, and fry until golden brown on both sides."
1320,142,Ok. I did that! What next?,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","8) Cut flattened dough into thin strips, about 1 1/2 inches long."
1321,142,"Ok good, it's peeled and on a floured surface now. What should I do?",3) Mash potatoes with a rolling pin.,3) Mash potatoes with a rolling pin.
1322,142,Ok. I did that! What next?,"5) Stir in flour, egg, parsley, salt, and nutmeg.","8) Cut flattened dough into thin strips, about 1 1/2 inches long."
1323,142,Ok. I did that. What now?,6) Knead well to form a smooth dough.,"8) Cut flattened dough into thin strips, about 1 1/2 inches long."
1324,142,Ok. It looks smooth! What is the next step?,7) Then roll out the dough to a thickness of about 1/2 inch.,7) Then roll out the dough to a thickness of about 1/2 inch.
1325,142,"Ok. It is rolled now, is it ready to eat?","8) Cut flattened dough into thin strips, about 1 1/2 inches long.","8) Cut flattened dough into thin strips, about 1 1/2 inches long."
1326,142,Ok good. I made little strips! What next?,"9) Gently roll out the strips, or stretch them until the ends taper.","9) Gently roll out the strips, or stretch them until the ends taper."
1328,142,Ok. I did that. The lard is nicely melted. What should I do with it?,"12) Place the potato strips into the skillet, and fry until golden brown on both sides.","12) Place the potato strips into the skillet, and fry until golden brown on both sides."
1329,142,Ok. they are golden brown now! Can I cook them a bit more?,"12) Place the potato strips into the skillet, and fry until golden brown on both sides.","13) In a large skillet, heat lard over medium heat."
1330,142,"Ok, no problem. What next?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.",10) Set aside for 15 minutes.
1401,150,Oh Ok good! Then we can start with the recipe?,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1402,150,Ok. I did that! What is the next step?,1) Beat eggs into creamed mixture.,7) Cool for 2 minutes on baking sheet.
