qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
190,What should I do now?,preparation,93,inst-0,2) Melt butter in a large skillet over medium-high heat.,Question Answering: What should I do now? <extra_id_0> 2) Melt butter in a large skillet over medium-high heat.,0) Press crushed peppercorns into both sides of each steak.,false unanswerable,-0.18028880655765533,0,2) Melt butter in a large skillet over medium-high heat.
191,What is next after pressing crushed peppercorns into both sides of each steak?,preparation,93,inst-1,"1) Sprinkle with lemon pepper, and salt.","Question Answering: What is next after pressing crushed peppercorns into both sides of each steak? <extra_id_0> 1) Sprinkle with lemon pepper, and salt.","1) Sprinkle with lemon pepper, and salt.","true 1) Sprinkle with lemon pepper, and salt.",-0.048907049000263214,0,"1) Sprinkle with lemon pepper, and salt."
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,10) Transfer steaks to plates.,Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 10) Transfer steaks to plates.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.03679319843649864,0,10) Transfer steaks to plates.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,2) Melt butter in a large skillet over medium-high heat.,Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 2) Melt butter in a large skillet over medium-high heat.,"3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.08266319334506989,0,2) Melt butter in a large skillet over medium-high heat.
194,Ok 1 minute has passed. What is next after the garlic and wine are melted?,preparation,93,inst-4,"6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok 1 minute has passed. What is next after the garlic and wine are melted? <extra_id_0> 6) Pour brandy onto steaks, and carefully light with a match.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.020533490926027298,0,"6) Pour brandy onto steaks, and carefully light with a match."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.039159465581178665,0,10) Transfer steaks to plates.
196,How long should I let the steaks burn after being reduced to low heat?,time,93,inst-7,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: How long should I let the steaks burn after being reduced to low heat? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",<no_answer>,false unanswerable,-0.24665850400924683,0,until desired doneness
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,10) Transfer steaks to plates.,Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 10) Transfer steaks to plates.,"9) Cook, stirring sauce, until hot.",false unanswerable,-0.11019923537969589,0,10) Transfer steaks to plates.
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,10) Transfer steaks to plates.,Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> 10) Transfer steaks to plates.,10) Transfer steaks to plates.,true 10) Transfer steaks to plates.,-0.03463955596089363,0,10) Transfer steaks to plates.
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,5) Reduce heat to low.,Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 5) Reduce heat to low.,10) Transfer steaks to plates.,false unanswerable,-0.09674044698476791,0,5) Reduce heat to low.
256,How do I make baked spaghetti squash lasagna style?,ingredient,27,ing,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: How do I make baked spaghetti squash lasagna style? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,"1 spaghetti squash, halved lengthwise and seeded",false unanswerable,-0.16021820902824402,0,0) Preheat oven to 325 degrees F (165 degrees C).
257,What is the first ingredient in baked spaghetti squash lasagna?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is the first ingredient in baked spaghetti squash lasagna? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","1 spaghetti squash, halved lengthwise and seeded","true 1 spaghetti squash, halved lengthwise and seeded",-0.03754771128296852,0,"1 spaghetti squash, halved lengthwise and seeded"
258,What is the next ingredient in baked spaghetti squash lasagna style?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is the next ingredient in baked spaghetti squash lasagna style? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","1 onion, chopped","true 1 onion, chopped",-0.022383779287338257,0,"1 onion, chopped"
259,Ok. what is next in baked spaghetti squash lasagna style?,ingredient,27,ing,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what is next in baked spaghetti squash lasagna style? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",2 tablespoons minced garlic,false unanswerable,-0.018003735691308975,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
260,should the two cans of stewed tomatoes be big or small or with some specific measurements?,amount,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: should the two cans of stewed tomatoes be big or small or with some specific measurements? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",2 (14 ounce) cans stewed tomatoes,true 2 (14 ounce) cans stewed tomatoes,-0.000713213172275573,0,2 (14 ounce) cans stewed tomatoes
261,What are the next ingredients in baked spaghetti squash lasagna style?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What are the next ingredients in baked spaghetti squash lasagna style? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",1 tablespoon dried basil,true 1 tablespoon dried basil,-0.01690279133617878,0,"1 onion, chopped"
262,What is next after canned tomatoes and dried basil?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is next after canned tomatoes and dried basil? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",black pepper to taste,true black pepper to taste,-0.007335158996284008,0,"1 (15 ounce) can black olives, chopped"
263,What is the next ingredient in baked spaghetti squash lasagna style?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is the next ingredient in baked spaghetti squash lasagna style? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",1 cup shredded mozzarella cheese,true 1 cup shredded mozzarella cheese,-0.022383779287338257,0,"1 onion, chopped"
264,I shredded both the mozzarella cheese and onion. What is next in baked spaghetti squash lasagna style?,ingredient,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: I shredded both the mozzarella cheese and onion. What is next in baked spaghetti squash lasagna style? <extra_id_0> 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese",1 cup shredded mozzarella cheese,true 1 cup shredded mozzarella cheese,-0.042530357837677,0,2 tablespoons minced garlic
265,What is the first step now to take in order to cook the baked spaghetti squash lasagna style?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the baked spaghetti squash lasagna style? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.04159585013985634,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style?,preparation,27,inst-1,"6) Over medium heat, saute the onion and garlic until golden brown.","Question Answering: Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style? <extra_id_0> 6) Over medium heat, saute the onion and garlic until golden brown.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.10015664994716644,0,"6) Over medium heat, saute the onion and garlic until golden brown."
267,Ok. the baking sheet is prepared. What is next after sprayed with cooking spray?,preparation,27,inst-2,"6) Over medium heat, saute the onion and garlic until golden brown.","Question Answering: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? <extra_id_0> 6) Over medium heat, saute the onion and garlic until golden brown.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.01543305441737175,0,"6) Over medium heat, saute the onion and garlic until golden brown."
268,Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now?,preparation,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now? <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,-0.04431476444005966,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
269,Ok. how long should baked spaghetti squash cool down?,time,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. how long should baked spaghetti squash cool down? <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.",<no_answer>,false unanswerable,-0.10295408964157104,0,until a knife can be easily inserted
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"6) Over medium heat, saute the onion and garlic until golden brown.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> 6) Over medium heat, saute the onion and garlic until golden brown.","6) Over medium heat, saute the onion and garlic until golden brown.","true 6) Over medium heat, saute the onion and garlic until golden brown.",-0.01606801524758339,0,"6) Over medium heat, saute the onion and garlic until golden brown."
272,"Ok. it looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.1344488263130188,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,"Ok. I added tomatoes, basil, bouillon cube, and black pepper and stirred them. What is the next step in the baked spaghetti squash lasagna style?",preparation,27,inst-8,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I added tomatoes, basil, bouillon cube, and black pepper and stirred them. What is the next step in the baked spaghetti squash lasagna style? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.10647745430469513,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
274,Ok. the sauce looks Ok. now. What is next after you have cooked the spaghetti squash lasagna style?,preparation,27,inst-9,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the sauce looks Ok. now. What is next after you have cooked the spaghetti squash lasagna style? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.03264419361948967,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
275,Ok. what should I do with both the squash strands and the sauce?,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both the squash strands and the sauce? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.045904841274023056,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,"Ok. I have done layering each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. What is next?",preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I have done layering each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.046542827039957047,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
277,"Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce?",preparation,27,inst-11,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.044710300862789154,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
278,Ok. The shells are full now. What is the next step in making baked spaghetti squash lasagna style?,preparation,27,inst-12,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. The shells are full now. What is the next step in making baked spaghetti squash lasagna style? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",12) Top with Parmesan cheese.,false unanswerable,-0.030584951862692833,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
279,Ok. It's all topped now with the Parmesan cheese. What is next?,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. It's all topped now with the Parmesan cheese. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.021309586241841316,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Is there anything else I should still do other than putting the Parmesan on the shells?,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Is there anything else I should still do other than putting the Parmesan on the shells? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.03484208509325981,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
