qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
108,They are cut in halves and are placed on the sheets.,preparation,255,inst-11,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: They are cut in halves and are placed on the sheets. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.002623332664370537,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
109,Okay the rolls are cut now. What else do I need to do? dough rolls,preparation,255,inst-12,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Okay the rolls are cut now. What else do I need to do? dough rolls <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.02031145617365837,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
110,It's done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.052551526576280594,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-15,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: It's sprinkled and cooling down. Is it finished now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,15) Cut cookies all the way through.,false unanswerable,-0.0018862566212192178,0,13) Remove from sheet and sprinkle with confectioners' sugar.
112,They are cut and put into the freezer. What now? rolls,preparation,255,inst-17,16) Refrigerate or freeze.,Question Answering: They are cut and put into the freezer. What now? rolls <extra_id_0> 16) Refrigerate or freeze.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.04489472880959511,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Ok, I sprinkled it. Can I serve it now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.002410603454336524,0,13) Remove from sheet and sprinkle with confectioners' sugar.
190,Ok no problem. What should I do now? sugar,preparation,93,inst-0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok no problem. What should I do now? sugar <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",0) Press crushed peppercorns into both sides of each steak.,false unanswerable,-0.002589327748864889,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
191,Ok I have done that. What is next? sugar,preparation,93,inst-1,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done that. What is next? sugar <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.0004680253332480788,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
192,Ok. What should I do after that?,preparation,93,inst-2,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. What should I do after that? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.00017557987303007394,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
193,Ok. The butter is melted. What should I do now? butter melted,preparation,93,inst-3,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. The butter is melted. What should I do now? butter melted <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.0007192885386757553,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
194,Ok 1 minute has passed. What is next? minute,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next? minute <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.005412685684859753,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next? steak,preparation,93,inst-5,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok the steaks are done now. What is next? steak <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",5) Reduce heat to low.,false unanswerable,-0.000990496133454144,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
197,Ok I have done all of that. What should I do now? burn,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? burn <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.0005968220066279173,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next? hot,preparation,93,inst-10,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. It is hot now. What is next? hot <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",10) Transfer steaks to plates.,false unanswerable,-0.00023600654094479978,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 6) Pour brandy onto steaks, and carefully light with a match.",10) Transfer steaks to plates.,false unanswerable,-0.006008537951856852,0,"6) Pour brandy onto steaks, and carefully light with a match."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-0.00023588736075907946,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now? sauce,preparation,127,inst-1,6) Pour over cabbage rolls.,Question Answering: Ok it's boiling. What should I do now? sauce <extra_id_0> 6) Pour over cabbage rolls.,1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,-0.13502641022205353,0,6) Pour over cabbage rolls.
249,Ok I have boiled and drained them. What is next? boiling boiled,preparation,127,inst-2,6) Pour over cabbage rolls.,Question Answering: Ok I have boiled and drained them. What is next? boiling boiled <extra_id_0> 6) Pour over cabbage rolls.,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-0.1021159440279007,0,6) Pour over cabbage rolls.
250,Ok all the ingredients are in the bowl. What should I do with it? wo ##ester sauce bowl,preparation,127,inst-3,6) Pour over cabbage rolls.,Question Answering: Ok all the ingredients are in the bowl. What should I do with it? wo ##ester sauce bowl <extra_id_0> 6) Pour over cabbage rolls.,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",false unanswerable,-0.021821167320013046,0,6) Pour over cabbage rolls.
251,Ok the meat is inside the leaves. meat,preparation,127,inst-4,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the leaves. meat <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,-0.13475234806537628,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients.,preparation,127,inst-6,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok. I have combined the ingredients. <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",6) Pour over cabbage rolls.,false unanswerable,-0.030554544180631638,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
254,Ok I have poured it over. What should I do now?,preparation,127,inst-7,6) Pour over cabbage rolls.,Question Answering: Ok I have poured it over. What should I do now? <extra_id_0> 6) Pour over cabbage rolls.,"7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.0738133117556572,0,6) Pour over cabbage rolls.
265,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.021663812920451164,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the oven is starting to preheat. What should I do now? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.0012003129813820124,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
267,Ok. the baking sheet is prepared. What is next? baking sheet,preparation,27,inst-2,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the baking sheet is prepared. What is next? baking sheet <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.050248175859451294,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
268,Ok. it's 35 minutes now. I guess it is ready. What should I do now? baking sheet,preparation,27,inst-4,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? baking sheet <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","4) Remove from oven, and cool.",false unanswerable,-0.0325528047978878,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
271,Ok. the pan is ready. What is next? cooling pan,preparation,27,inst-6,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the pan is ready. What is next? cooling pan <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.0527740940451622,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
272,"Ok. it looks fine, what should I add now? pan",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it looks fine, what should I add now? pan <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.000662703241687268,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,Ok. I added al those ingredients and stirred them. What is the next step? added ingredients,preparation,27,inst-8,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? added ingredients <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.3054676949977875,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
274,Ok. the sauce looks Ok. now. What is next? sauce,preparation,27,inst-9,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the sauce looks Ok. now. What is next? sauce <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.006484301760792732,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
275,Ok. what should I do with both? sauce,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both? sauce <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.0025612665340304375,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,Ok. I have done that. What is next?,preparation,27,inst-10,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.006674614734947681,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
277,Ok. I added all those things on top. What should I do with it? sauce,preparation,27,inst-11,12) Top with Parmesan cheese.,Question Answering: Ok. I added all those things on top. What should I do with it? sauce <extra_id_0> 12) Top with Parmesan cheese.,"11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.02562001533806324,0,12) Top with Parmesan cheese.
278,Ok. The shells are full now. What is the next step?,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.0011071987682953477,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. it's all topped now with the Parmesan. What is next?,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. it's all topped now with the Parmesan. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.0013179434463381767,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?,preparation,27,inst-13,12) Top with Parmesan cheese.,Question Answering: Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? <extra_id_0> 12) Top with Parmesan cheese.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.0028937868773937225,0,12) Top with Parmesan cheese.
362,"No problem, what's next?",preparation,48,inst-0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: No problem, what's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,-8.713819261174649e-05,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
363,Yes I have done that. What should I do now?,preparation,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Yes I have done that. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",-0.0009408338228240609,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,They are translucent now. What should I do with it? translucent,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: They are translucent now. What should I do with it? translucent <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-7.366862701019272e-05,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,I have added it. What else? translucent added,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: I have added it. What else? translucent added <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.0005295066512189806,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
367,Both added. Anything else? added,preparation,48,inst-3,"2) Season with black pepper, cumin and chili powder.","Question Answering: Both added. Anything else? added <extra_id_0> 2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.005322215612977743,0,"2) Season with black pepper, cumin and chili powder."
369,Ok. done. What's next? cans,preparation,48,inst-3,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? cans <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.00033146608620882034,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next?,preparation,48,inst-4,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. what's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",4) bring to a boil.,false unanswerable,-9.738924563862383e-05,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
374,What should I do with the mixture in the blender?,preparation,48,inst-5,6) Serve hot by itself or over rice.,Question Answering: What should I do with the mixture in the blender? <extra_id_0> 6) Serve hot by itself or over rice.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.748245120048523,0,unanswerable
375,"Can you repeat the last part, in what? mixture blend",preparation,48,inst-5,6) Serve hot by itself or over rice.,"Question Answering: Can you repeat the last part, in what? mixture blend <extra_id_0> 6) Serve hot by itself or over rice.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.33529049158096313,0,6) Serve hot by itself or over rice.
376,Thank you for repeating it. What should I do now?,preparation,48,inst-6,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Thank you for repeating it. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",6) Serve hot by itself or over rice.,false unanswerable,-0.0001823735801735893,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
700,Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now?,preparation,146,inst-0,"2) In a large bowl, beat eggs and sugar until thick and pale.","Question Answering: Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? <extra_id_0> 2) In a large bowl, beat eggs and sugar until thick and pale.",0) Preheat the oven to 325 degrees F (165 degrees C).,false unanswerable,-0.011022040620446205,0,"2) In a large bowl, beat eggs and sugar until thick and pale."
701,Ok. I did that! Do you know which program should I use on the oven? oven,preparation,146,inst-0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok. I did that! Do you know which program should I use on the oven? oven <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",0) Preheat the oven to 325 degrees F (165 degrees C).,false unanswerable,-4.845332622528076,0,unanswerable
702,Ok no problem! What should I do next? oven,preparation,146,inst-2,1) Grease and flour a 9x13 inch baking pan.,Question Answering: Ok no problem! What should I do next? oven <extra_id_0> 1) Grease and flour a 9x13 inch baking pan.,"2) In a large bowl, beat eggs and sugar until thick and pale.",false unanswerable,-0.03260992467403412,0,1) Grease and flour a 9x13 inch baking pan.
703,"Ok, it looks good now. What should I do next?",preparation,146,inst-3,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok, it looks good now. What should I do next? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.004887301009148359,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
704,Ok. I did that. What is the next step? oven,preparation,146,inst-3,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok. I did that. What is the next step? oven <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.032585691660642624,0,4) Finally fold in the chopped figs and walnuts.
705,"Ok good, can I eat it now?",preparation,146,inst-4,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok good, can I eat it now? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",4) Finally fold in the chopped figs and walnuts.,false unanswerable,-0.0062863705679774284,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
707,Good I chop them and I added them. What is the next step to follow ?,preparation,146,inst-1,4) Finally fold in the chopped figs and walnuts.,Question Answering: Good I chop them and I added them. What is the next step to follow ? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,1) Grease and flour a 9x13 inch baking pan.,false unanswerable,-0.005472084973007441,0,4) Finally fold in the chopped figs and walnuts.
709,Ok done! What next? spread mixture pan,preparation,146,inst-6,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok done! What next? spread mixture pan <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",false unanswerable,-0.036954738199710846,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
711,Ok. It looks a bit toasted now. What next?,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok. It looks a bit toasted now. What next? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.0002818902430590242,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
712,Ok it's cool now.,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok it's cool now. <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.0017353727016597986,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
