qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
113,"Ok, I sprinkled confectioners' sugar. Can I serve it now?",preparation,255,inst-17,Relevant Information: before serving Information Type: time Instruction: Resprinkle with confectioners' sugar before serving. Step: 17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Ok, I sprinkled confectioners' sugar. Can I serve it now? <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Resprinkle with confectioners' sugar before serving. Step: 17) Resprinkle with confectioners' sugar before serving.",17) Resprinkle with confectioners' sugar before serving.,true 17) Resprinkle with confectioners' sugar before serving.,Yes. Enjoy it!,-0.07501795887947083,0,17) Resprinkle with confectioners' sugar before serving.
134,What do I need to do first.,preparation,259,inst-0,Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,Question Answering: What do I need to do first. <extra_id_0> Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-0.009908892214298248,0,0) Heat the oil in a large pot over medium heat.
135,What now?,preparation,259,inst-1,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: What now? <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",1) Place chicken in the pot; brown on all sides.,false unanswerable,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-0.20087334513664246,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"Relevant Information: 10 minutes Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,"Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-0.3870012164115906,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
137,Everything is seasoned.,preparation,259,inst-2,"Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Continue adding 1 dried chipotle chili pepper, ground black pepper and 1/2 teaspoon ground cayenne pepper.",-0.027810541912913322,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-3,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Done. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,"Now mix in other stuff. First, add 1 small yellow onion, 1 medium green bell pepper and 1 medium yellow bell pepper.",-0.26128965616226196,0,9) Top with cilantro to serve.
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,Pour in about 3 cups water and continue cooking 10 minutes until about 1/2 the water has evaporated.,-0.1801457554101944,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
141,What do I do next after the water has evaporated?,preparation,259,inst-5,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: What do I do next after the water has evaporated? <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,Now you have to add 3 things to the pot. The first two are 1 can undrained kidney beans and 1 can undrained black beans.,-0.11547014117240906,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
143,Ok. Done.,preparation,259,inst-5,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Ok. Done. <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,The last thing to add is 1 can drained whole kernel corn.,-0.2290673553943634,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-6,"Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",6) Season with green pepper sauce.,false unanswerable,Season the mixture with 1 teaspoon green pepper sauce.,-0.270050585269928,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
146,Done.,preparation,259,inst-7,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Done. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Now reduce the heat to low temperature.,-0.26128965616226196,0,9) Top with cilantro to serve.
147,Okay. What now?,preparation,259,inst-7,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. What now? <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Then mix in 2 cups water and 1 can roasted garlic tomato paste.,-0.1848229616880417,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
149,How large should the can of tomato paste be?,preparation,259,inst-8,"Relevant Information: until about 1/2 the water has evaporated Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: How large should the can of tomato paste be? <extra_id_0> Relevant Information: until about 1/2 the water has evaporated Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","8) Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,Now simmer and stir it occasionally for 30 minutes until thickened.,-0.44124895334243774,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
150,What do I need to do now after the tomato paste has simmered for 30 minutes and is thickened?,preparation,259,inst-9,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: What do I need to do now after the tomato paste has simmered for 30 minutes and is thickened? <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",9) Top with cilantro to serve.,false unanswerable,The last step is to top with chopped fresh cilantro then serve it.,-0.24537573754787445,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,"Relevant Information: onion Information Type: ingredient Instruction: Mix in onion, green bell pepper, and yellow bell pepper. Step: 3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: Mix in onion, green bell pepper, and yellow bell pepper. Step: 3) Mix in onion, green bell pepper, and yellow bell pepper.",9) Top with cilantro to serve.,false unanswerable,Enjoy! Have a nice day!,-0.30349376797676086,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
362,"No problem, what's next after diced tomatoes?",preparation,48,inst-0,"Relevant Information: until the onions are translucent Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: No problem, what's next after diced tomatoes? <extra_id_0> Relevant Information: until the onions are translucent Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,Take a large saucepan and heat some oil over medium-high heat.,-0.08119210600852966,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
363,Yes I have done that. What should I do now?,preparation,48,inst-1,"Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Yes I have done that. What should I do now? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",Now sautee the ingredients you just prepared for about 10 minutes.,-0.08529376238584518,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,What should I do when onions are translucent?,preparation,48,inst-2,"Relevant Information: until the onions are translucent Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: What should I do when onions are translucent? <extra_id_0> Relevant Information: until the onions are translucent Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,Now we will season it with some ingredients. First add 1 teaspoon ground black pepper.,-0.010089468210935593,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,"I have added black pepper, cumin and chili powder. What else did I add?",preparation,48,inst-2,"Relevant Information: chili powder Information Type: ingredient Instruction: Season with black pepper, cumin and chili powder. Step: 2) Season with black pepper, cumin and chili powder.","Question Answering: I have added black pepper, cumin and chili powder. What else did I add? <extra_id_0> Relevant Information: chili powder Information Type: ingredient Instruction: Season with black pepper, cumin and chili powder. Step: 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",Now add 1 teaspoon ground cumin and 1 tablespoon chili powder.,-0.26212450861930847,0,"2) Season with black pepper, cumin and chili powder."
367,"Anything else other than seasoning with black pepper, cumin and chili powder?",preparation,48,inst-3,"Relevant Information: chicken broth Information Type: ingredient Instruction: Stir in the black beans, chicken broth and salt. Step: 3) Stir in the black beans, chicken broth and salt.","Question Answering: Anything else other than seasoning with black pepper, cumin and chili powder? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: Stir in the black beans, chicken broth and salt. Step: 3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt.","true 3) Stir in the black beans, chicken broth and salt.",Now stir in 2 cans of drained and rinsed black beans.,-0.20157891511917114,0,"3) Stir in the black beans, chicken broth and salt."
369,Ok. done. What's next?,preparation,48,inst-3,"Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,Now in addition to that still add 1 1/2 cups of chicken broth and 1 teaspoon salt. Bring it to a boil.,-0.12412368506193161,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next after the black bean cans are done?,preparation,48,inst-4,Relevant Information: food processor Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Ok. what's next after the black bean cans are done? <extra_id_0> Relevant Information: food processor Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,4) bring to a boil.,false unanswerable,Is it boiling? Do you have a food processor or blender?,-0.08406297117471695,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
374,What should I do with the mixture in the blender?,preparation,48,inst-5,Relevant Information: food processor Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: What should I do with the mixture in the blender? <extra_id_0> Relevant Information: food processor Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,true 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,You can stir it back into the soup in the saucepan.,-0.04301418364048004,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
