qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
198,Ok. It is hot now. What is next? hot,preparation,93,inst-10,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. It is hot now. What is next? hot <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",10) Transfer steaks to plates.,false unanswerable,-0.003094172803685069,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",10) Transfer steaks to plates.,false unanswerable,-0.009407831355929375,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
247,Ok hm I like Worchester sauce. What is next? wo sauce,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? wo sauce <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-0.0003404037852305919,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now? sauce,preparation,127,inst-1,1) Boil cabbage leaves 2 minutes; drain.,Question Answering: Ok it's boiling. What should I do now? sauce <extra_id_0> 1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.,true 1) Boil cabbage leaves 2 minutes; drain.,-0.22830656170845032,0,1) Boil cabbage leaves 2 minutes; drain.
249,Ok I have boiled and drained them. What is next? boiling boiled,preparation,127,inst-2,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have boiled and drained them. What is next? boiling boiled <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-0.014446898363530636,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
250,Ok all the ingredients are in the bowl. What should I do with it?,preparation,127,inst-3,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok all the ingredients are in the bowl. What should I do with it? <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",false unanswerable,-0.004666509572416544,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
251,Ok the meat is inside the leaves. meat,preparation,127,inst-4,1) Boil cabbage leaves 2 minutes; drain.,Question Answering: Ok the meat is inside the leaves. meat <extra_id_0> 1) Boil cabbage leaves 2 minutes; drain.,4) Place rolls in slow cooker.,false unanswerable,-1.7538734674453735,0,unanswerable
253,Ok. I have combined the ingredients.,preparation,127,inst-6,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients. <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,-0.007890956476330757,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured it over. What should I do now?,preparation,127,inst-7,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have poured it over. What should I do now? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.21466580033302307,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
265,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.0013991338200867176,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. the oven is starting to preheat. What should I do now? <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.0023641036823391914,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
267,Ok. the baking sheet is prepared. What is next? baking sheet,preparation,27,inst-2,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the baking sheet is prepared. What is next? baking sheet <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.025380278006196022,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
268,Ok. it's 35 minutes now. I guess it is ready. What should I do now? baking,preparation,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? baking <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,-0.00100192881654948,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,Ok. the pan is ready. What is next? pan,preparation,27,inst-6,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the pan is ready. What is next? pan <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.0018760239472612739,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
272,"Ok. it looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.00720793753862381,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,Ok. I added al those ingredients and stirred them. What is the next step?,preparation,27,inst-8,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","8) Cook for about 15 minutes, or until you have a medium thick sauce.","true 8) Cook for about 15 minutes, or until you have a medium thick sauce.",-0.11019432544708252,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
274,Ok. the sauce looks Ok. now. What is next? sauce,preparation,27,inst-9,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the sauce looks Ok. now. What is next? sauce <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.0006486457423307002,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
275,Ok. what should I do with both? sauce,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both? sauce <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.01756235584616661,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,Ok. I have done that. What is next?,preparation,27,inst-10,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.00839407928287983,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
277,Ok. I added all those things on top. What should I do with it?,preparation,27,inst-11,12) Top with Parmesan cheese.,Question Answering: Ok. I added all those things on top. What should I do with it? <extra_id_0> 12) Top with Parmesan cheese.,"11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.0023847969714552164,0,12) Top with Parmesan cheese.
278,Ok. The shells are full now. What is the next step?,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.0008233971311710775,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. it's all topped now with the Parmesan. What is next? par,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. it's all topped now with the Parmesan. What is next? par <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.002746026962995529,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? shells baked,preparation,27,inst-13,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? shells baked <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","true 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",-0.004370067268610001,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
362,"No problem, what's next?",preparation,48,inst-0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: No problem, what's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,-0.0001209901092806831,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
363,Yes I have done that. What should I do now?,preparation,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Yes I have done that. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",-0.0019821536261588335,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,They are translucent now. What should I do with it? translucent,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: They are translucent now. What should I do with it? translucent <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.00014888131408952177,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,I have added it. What else? translucent added,preparation,48,inst-2,"2) Season with black pepper, cumin and chili powder.","Question Answering: I have added it. What else? translucent added <extra_id_0> 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",-0.01150449924170971,0,"2) Season with black pepper, cumin and chili powder."
367,Both added. Anything else? added,preparation,48,inst-3,"2) Season with black pepper, cumin and chili powder.","Question Answering: Both added. Anything else? added <extra_id_0> 2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.010181749239563942,0,"2) Season with black pepper, cumin and chili powder."
369,Ok. done. What's next? cans,preparation,48,inst-3,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? cans <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.0023016647901386023,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next?,preparation,48,inst-4,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. what's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",4) bring to a boil.,false unanswerable,-0.0014210374793037772,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
374,What should I do with the mixture in the blender? blend,preparation,48,inst-5,"2) Season with black pepper, cumin and chili powder.","Question Answering: What should I do with the mixture in the blender? blend <extra_id_0> 2) Season with black pepper, cumin and chili powder.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-3.61385440826416,0,unanswerable
375,"Can you repeat the last part, in what?",preparation,48,inst-5,4) bring to a boil.,"Question Answering: Can you repeat the last part, in what? <extra_id_0> 4) bring to a boil.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.25395867228507996,0,4) bring to a boil.
376,Thank you for repeating it. What should I do now?,preparation,48,inst-6,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Thank you for repeating it. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",6) Serve hot by itself or over rice.,false unanswerable,-0.001156376558355987,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
700,Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now?,preparation,146,inst-0,"2) In a large bowl, beat eggs and sugar until thick and pale.","Question Answering: Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? <extra_id_0> 2) In a large bowl, beat eggs and sugar until thick and pale.",0) Preheat the oven to 325 degrees F (165 degrees C).,false unanswerable,-0.014279330149292946,0,"2) In a large bowl, beat eggs and sugar until thick and pale."
701,Ok. I did that! Do you know which program should I use on the oven? oven,preparation,146,inst-0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok. I did that! Do you know which program should I use on the oven? oven <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",0) Preheat the oven to 325 degrees F (165 degrees C).,false unanswerable,-3.376269817352295,0,unanswerable
702,Ok no problem! What should I do next? oven,preparation,146,inst-2,"2) In a large bowl, beat eggs and sugar until thick and pale.","Question Answering: Ok no problem! What should I do next? oven <extra_id_0> 2) In a large bowl, beat eggs and sugar until thick and pale.","2) In a large bowl, beat eggs and sugar until thick and pale.","true 2) In a large bowl, beat eggs and sugar until thick and pale.",-0.005709411576390266,0,"2) In a large bowl, beat eggs and sugar until thick and pale."
703,"Ok, it looks good now. What should I do next? oven",preparation,146,inst-3,1) Grease and flour a 9x13 inch baking pan.,"Question Answering: Ok, it looks good now. What should I do next? oven <extra_id_0> 1) Grease and flour a 9x13 inch baking pan.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.013111918233335018,0,1) Grease and flour a 9x13 inch baking pan.
704,Ok. I did that. What is the next step?,preparation,146,inst-3,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok. I did that. What is the next step? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.003704472677782178,0,4) Finally fold in the chopped figs and walnuts.
705,"Ok good, can I eat it now?",preparation,146,inst-4,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok good, can I eat it now? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",4) Finally fold in the chopped figs and walnuts.,false unanswerable,-0.017367543652653694,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
707,Good I chop them and I added them. What is the next step to follow ? chop,preparation,146,inst-1,4) Finally fold in the chopped figs and walnuts.,Question Answering: Good I chop them and I added them. What is the next step to follow ? chop <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,1) Grease and flour a 9x13 inch baking pan.,false unanswerable,-0.002498721005395055,0,4) Finally fold in the chopped figs and walnuts.
709,Ok done! What next? mixture,preparation,146,inst-6,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok done! What next? mixture <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",false unanswerable,-0.005167342722415924,0,4) Finally fold in the chopped figs and walnuts.
711,Ok. It looks a bit toasted now. What next?,preparation,146,inst-7,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok. It looks a bit toasted now. What next? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"7) When cool, cut into squares and roll the squares in confectioners' sugar.",false unanswerable,-0.0002506657037883997,0,4) Finally fold in the chopped figs and walnuts.
712,Ok it's cool now.,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok it's cool now. <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.005020867567509413,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
