qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
195,Ok good plan. <no_answer> Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages?,233,ing,"1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract","Question Answering: Ok good plan. <no_answer> Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages? <extra_id_0> 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract","3 (8 ounce) packages cream cheese, softened","true 3 (8 ounce) packages cream cheese, softened",-0.0024039437994360924,0,"3 (8 ounce) packages cream cheese, softened"
196,"Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages? 3 (8 ounce) packages cream cheese, softened Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients?",233,ing,"1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract","Question Answering: Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages? 3 (8 ounce) packages cream cheese, softened Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? <extra_id_0> 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract",1 cup white sugar,true 1 cup white sugar,-0.00016175392374861985,0,1/3 cup unsweetened cocoa powder
198,Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 1 cup white sugar Ok nice I have them here in my kitchen. How many ingredients are left still? <no_answer> Let's do two by two.,233,ing,"1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract","Question Answering: Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 1 cup white sugar Ok nice I have them here in my kitchen. How many ingredients are left still? <no_answer> Let's do two by two. <extra_id_0> 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.02859734743833542,0,"1/4 cup butter, melted"
200,Let's do two by two. 1 teaspoon vanilla extract Nice can I replace the chocolate chips with salty chocolate chips? <no_answer> Alrighty then. What are the last two ingredients?,233,ing,"1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract","Question Answering: Let's do two by two. 1 teaspoon vanilla extract Nice can I replace the chocolate chips with salty chocolate chips? <no_answer> Alrighty then. What are the last two ingredients? <extra_id_0> 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract",1/4 cup heavy whipping cream,true 1/4 cup heavy whipping cream,-0.0033429949544370174,0,"1/4 cup butter, melted"
206,Ok I have made the mix. What should I do with it? 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. Ok I have done that. Is there something else to prepare still? 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. Ok 10 minutes have passed. How do I know if it is ready?,233,inst-5,4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,Question Answering: Ok I have made the mix. What should I do with it? 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. Ok I have done that. Is there something else to prepare still? 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. Ok 10 minutes have passed. How do I know if it is ready? <extra_id_0> 4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,<no_answer>,false unanswerable,-0.06834898144006729,0,no_answer>
207,Ok I have done that. Is there something else to prepare still? 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. Ok 10 minutes have passed. How do I know if it is ready? <no_answer> Ok I have set the temperature lower. For how long should it cool?,233,inst-5,4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,Question Answering: Ok I have done that. Is there something else to prepare still? 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. Ok 10 minutes have passed. How do I know if it is ready? <no_answer> Ok I have set the temperature lower. For how long should it cool? <extra_id_0> 4) Bake at 350 degrees F (175 degrees C) for 10 minutes.,<no_answer>,false unanswerable,-0.02253204584121704,0,10 minutes
364,Yes I am ready. What ingredients do I need? <no_answer> That's a lot. I have the first two ingredients. What are the next ones?,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Yes I am ready. What ingredients do I need? <no_answer> That's a lot. I have the first two ingredients. What are the next ones? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.010701175779104233,0,1/2 cup diced red onion
366,"That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please.",62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 lime, zested and juiced","true 1 lime, zested and juiced",-0.004006099421530962,0,1/2 cup diced red bell pepper
367,"Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next?",62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2 tablespoons salt,true 2 tablespoons salt,-0.00026341783814132214,0,2 tablespoons sour cream
473,Ok. Just tell me one by one pls.,252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Ok. Just tell me one by one pls. <extra_id_0> 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","6 large potatoes, peeled and diced","true 6 large potatoes, peeled and diced",-0.4791564643383026,0,"1 (12 ounce) can corned beef, cut into chunks"
474,"Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next?",252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? <extra_id_0> 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","1 (12 ounce) can corned beef, cut into chunks","true 1 (12 ounce) can corned beef, cut into chunks",-0.005433789920061827,0,"1 (12 ounce) can corned beef, cut into chunks"
475,"Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can?",252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Ok. Just tell me one by one pls. 6 large potatoes, peeled and diced I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? <extra_id_0> 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","1 (12 ounce) can corned beef, cut into chunks","true 1 (12 ounce) can corned beef, cut into chunks",-0.0029937471263110638,0,"1 (12 ounce) can corned beef, cut into chunks"
476,"I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient?",252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: I got the potatoes. Next? 1 (12 ounce) can corned beef, cut into chunks Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient? <extra_id_0> 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","1 medium onion, chopped","true 1 medium onion, chopped",-0.01910545863211155,0,"1 medium onion, chopped"
477,"Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient? 1 medium onion, chopped Ok. Anything else?",252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Ok. How large is the can? 1 (12 ounce) can corned beef, cut into chunks Thanks. The next ingredient? 1 medium onion, chopped Ok. Anything else? <extra_id_0> 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth",1 cup beef broth,true 1 cup beef broth,-0.01639971137046814,0,1 cup beef broth
484,"Easy job. What to do with it? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I add the three to the skillet. Shall I keep heating it? <no_answer> Ok. Do you have a specific time for me to wait?",252,inst-1,"0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","Question Answering: Easy job. What to do with it? 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Ok. I add the three to the skillet. Shall I keep heating it? <no_answer> Ok. Do you have a specific time for me to wait? <extra_id_0> 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","until potatoes are of mashing consistency, and the liquid is almost gone",false unanswerable,-0.11504882574081421,0,no_answer>
513,"I do! Let's do it! Can we first prepare the ingredients? <no_answer> Ok, I have them ready, what are the next ones?",212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I do! Let's do it! Can we first prepare the ingredients? <no_answer> Ok, I have them ready, what are the next ones? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.008524813689291477,0,1 egg
515,"Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? <no_answer> That's ok! Can you tell me more ingredients?",212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? <no_answer> That's ok! Can you tell me more ingredients? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.002091008238494396,0,2 tablespoons milk
519,"Good! I have water baking powder and vanilla exctract! <no_answer> Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave?",212,inst-0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Good! I have water baking powder and vanilla exctract! <no_answer> Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",<no_answer>,true <no_answer>,-0.007554888725280762,0,10 minutes
531,"Ok, I cut it! <no_answer> They are on the baking sheets now, should I bake them in the oven? <no_answer> Ok, 7 minutes passed. Should I wait until they look nicely brown?",212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I cut it! <no_answer> They are on the baking sheets now, should I bake them in the oven? <no_answer> Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.32628560066223145,0,until edges are lightly browned
546,Yes I'd like that! <no_answer> Ok I have them ready. What next?,172,ing,"1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Question Answering: Yes I'd like that! <no_answer> Ok I have them ready. What next? <extra_id_0> 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration",1/4 cup white sugar,true 1/4 cup white sugar,-0.025008996948599815,0,1 teaspoon vanilla extract
547,Yes I'd like that! <no_answer> Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's?,172,ing,"1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Question Answering: Yes I'd like that! <no_answer> Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's? <extra_id_0> 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration",2 1/2 tablespoons all-purpose flour,true 2 1/2 tablespoons all-purpose flour,-0.0006373281357809901,0,2 1/2 tablespoons all-purpose flour
