question_id,recipe_id,question,target_answer,generated_answer
29_3,6,how long do I cook the rice for?,about 3 minutes.,about 3 minutes.
29_4,6,what do I return to the wok?,rice.,rice.
29_5,6,what do I add to the onion carrot scallions and garlic?,rice.,"onion, carrot, scallions, and garlic."
29_6,6,what type of sauce should I add with the sesame oil?,soy.,soy.
29_7,6,where should I push the rice?,wok.,wok.
29_8,6,what should I season the egg with?,little salt.,little salt.
29_9,6,what should I toss with the rice?,egg.,egg.
29_10,6,what vegetable do I add next?,frozen peas.,frozen peas.
29_11,6,what vegetable is thawing?,peas.,peas.
29_12,6,what needs to be separate?,rice.,rice.
40_1,48,what you want me to place on top of the surface of the water?,paper towel.,paper towel.
40_2,48,what do I need to cook mushrooms in?,water.,wok.
40_4,48,what pan should I use to cook in?,large wok.,wok.
40_5,48,did you say that I need to use it in frying pan?,small saucepan.,yes.
40_7,48,what should I strain the mushrooms over?,small bowl.,small bowl.
40_8,48,what are woodear?,mushrooms.,mushrooms.
40_9,48,did you say that I need to chop something?,mushrooms.,mushrooms.
40_10,48,what do I need to cook in?,wok.,wok.
40_11,48,what temperature do I need to cook at?,high heat.,high heat.
40_12,48,what do I need to use to to cook the stuff in?,wok.,wok.
40_13,48,what do you say that I need to add?,"garlic, ginger, scallion whites, chives, and yacai (if using).",tofu.
40_14,48,what do I want to put in the stir fry and combine?,mushrooms.,mushrooms.
40_15,48,what state is the mushrooms in?,liquid mixture.,submerged.
40_16,48,what do I need to cook?,tofu.,tofu.
40_17,48,what is it Sichuan what?,peppercorns.,peppercorns.
40_18,48,what did you want me to put on the plate and serve it?,white rice.,white rice.
47_1,29,what do I need to put in a small bowl to whisk?,"water, salt, lemon juice, sugar, and black pepper.","water, salt, lemon juice, sugar, and black pepper."
47_2,29,what other ingredients do I mix the salt with?,"lemon juice, sugar, and black pepper.",sugar.
47_3,29,what part of the lemon do I use?,lemon juice.,2 tablespoons.
47_4,29,where do I place the pork?,in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag.,gallon zipper-lock bag.
47_5,29,how many hours as a minimum should I marinate the pork?,6 hours.,6 hours.
47_6,29,how many hours is the maximum time to marinate the pork?,24 hours.,24 hours.
47_7,29,how long should I preheat the grill?,for 5 minutes.,for 10 minutes.
47_8,29,what heat setting should I set the grill to?,highest heat.,highest heat setting.
47_9,29,once covered how long should I preheat for??,for 10 minutes.,for 10 minutes.
47_10,29,what temperature should read on the thermometer so I know the pork is cooked?,68°c.,155°f.
47_11,29,how long should I cook the pork for?,25 minutes.,25 minutes.
47_13,29,what ingredients go into the large bowl?,"sliced onion, garlic, vinegar, black pepper, salt, and sugar.","half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar."
47_14,29,what ingredients go in the Bowl along with the sliced onion?,"garlic, vinegar, black pepper, salt, and sugar.","garlic, vinegar, black pepper, salt, and sugar."
48_1,6,what do I heat up my rice in?,wok.,wok.
48_2,6,which level of heat will I heat my rice?,high heat.,high heat.
48_3,6,how long will I cook my rice for?,about 3 minutes.,about 3 minutes.
48_4,6,what do I have to press up the sides of the Wok?,rice.,rice.
48_5,6,what do I have to toss my vegetables with?,rice.,rice.
48_6,6,which sauce do I have to add to mix?,soy.,soy.
48_7,6,where do I push my rice to?,side of the wok.,wok.
48_8,6,what do I season The food with?,little salt.,salt.
48_9,6,what do I add in after pushing my rice to the side of the wok?,egg.,remaining 1/2 tablespoon (7ml) oil.
48_10,6,what do I add in next?,frozen peas.,frozen peas.
48_11,6,what do I have to make sure are all thawed?,peas.,peas.
48_12,6,what has to be separate before I serve it?,rice.,rice.
60_1,36,what temperature should I heat the oven to?,to 350°f.,350°f.
60_2,36,what type of knife should I use for this recipe?,sharp paring knife.,paring knife.
60_3,36,what type of knife should I use to scrape the seeds?,paring knife.,paring knife.
60_4,36,which type of knife should I use for this recipe?,paring knife.,paring knife.
60_5,36,what's the shortest amount of time this will take to cook?,45 minutes.,45 minutes.
60_6,36,what's the longest amount of time this will take to cook?,1 hour.,45 minutes.
60_7,36,what type of spoon will I need?,large spoon.,wooden spoon.
60_8,36,where should I store the flesh?,medium bowl.,medium bowl.
60_9,36,what utensil should I use?,spoon.,spoon.
60_10,36,what temperature do you need for this recipe?,medium-high heat.,350°f (180°c).
60_11,36,how long will the mixture take to brown?,about 10 minutes.,brown.
60_12,36,how long does the kale take to cook?,about 3 minutes.,about 3 minutes.
60_13,36,what type of pan should I cook this in?,skillet.,skillet.
60_15,36,do I need a particular type of pan?,skillet.,skillet.
60_16,36,what do I need to mix the ingredients together?,", whisk.","cream, milk."
60_17,36,what can I put all the liquid ingredients in?,large liquid measuring cup.,cup.
60_18,36,what utensils do I need?,small bowl.,spoon.
60_19,36,what type of bowl do I need for the glaze?,small bowl.,small bowl.
60_20,36,what kind of knife will I need?,paring knife.,paring knife.
60_21,36,how long should I cook it for?,45 minutes.,45 minutes.
60_22,36,where should I cook it?,oven.,oven.
61_1,22,what is the first ingredient?,garlic.,bread.
61_2,22,what is the seasoning to add?,salt.,"salt, pepper."
61_3,22,which herbs do I have?,"bay leaves, rosemary or thyme sprigs.",thyme.
61_4,22,which seasoning is required?,salt and pepper.,"salt, pepper, and a generous shaving of parmesan (if using)."
61_5,22,how long should I simmer the bread for?,about 15 minutes.,about 15 minutes.
61_6,22,what liquid should I use?,water.,water.
61_7,22,how much water should I add?,cup.,6 cups.
61_8,22,what should I ladle the mixture into?,inch) nonstick skillet.,small (8-inch) nonstick skillet.
61_9,22,what herbs did the recipe recommend?,"bay leaves, rosemary or thyme sprigs.",thyme.
61_10,22,which seasoning is in the topping?,black pepper.,black pepper.
62_1,18,Alexa what type of vinegar do I need to add?,rice.,apple cider vinegar.
62_2,18,"I need soy sauce, sesame oil and what other liquid?",vinegar.,rice vinegar.
62_3,18,what do I put the sauce in?,small bowl.,small bowl.
62_4,18,what kitchen equipment do I need?,"large bowl, whisk.",whisk.
62_5,18,what is the first ingredient?,flour.,"all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder."
62_6,18,I need to use whole wheat what?,flour.,flour.
62_7,18,do I use the same bowl and what do I mix it with?,"separate medium bowl, whisk.",separate medium bowl.
62_8,18,I combine until what is homogenous?,mixture.,mixture.
62_9,18,what do I use to check the consistency?,whisk.,whisk.
67_1,6,what do I use to heat the vegetable oil in?,wok.,wok.
67_2,6,how long do I cook it for when the rice is added?,about 3 minutes.,about 3 minutes.
67_3,6,what do I return to the wok?,rice.,rice.
67_4,6,what do I toss it with?,rice.,rice.
67_5,6,What sauce should I add?,soy.,soy.
67_6,6,what do I push to the side of the wok?,rice.,rice.
67_7,6,how should I season the egg?,little salt.,little salt.
67_8,6,what do I toss together with the rice?,egg.,egg.
67_9,6,what do I add next?,frozen peas.,frozen peas.
82_1,1,I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be?,high heat.,high heat.
82_2,1,"can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again?",pot.,pot.
83_1,18,what type of vinegar do I need to use?,rice.,apple cider vinegar.
83_2,18,what do I need to combine with the soy sauce and sesame oil?,vinegar.,rice vinegar.
83_3,18,what should I combine the ingredients in?,small bowl.,small bowl.
83_4,18,what utensils do I need?,"large bowl, whisk.",whisk.
83_5,18,what type of flour do I need?,"all-purpose flour, whole wheat flour (or other flour).",all-purpose flour.
83_6,18,what type of flour do I need?,"all-purpose flour, whole wheat flour (or other flour).",all-purpose flour.
83_7,18,what utensils do I need?,medium bowl.,whisk.
83_9,18,what do I need to salt?,cabbage.,"all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon."
83_10,18,what vegetable do I use?,"salted cabbage (or kimchi), grated carrot, and sliced scallions.",cabbage.
83_11,18,what utensil do I use to mix with?,flexible spatula.,whisk.
83_12,18,what type of pan should I use?,stainless steel.,nonstick skillet.
83_13,18,how hot should it be?,medium-high heat.,medium-high heat.
83_14,18,what do I measure the ingredients with?,cup.,cup.
