test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.0,0.7742627859115601,0.0,0.054347824305295944,0.15050911903381348
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.3333333432674408,0.9504995346069336,0.0,0.6388888955116272,0.35936930775642395
1.0,1.0,1.0,0.9375,0.9349942803382874
0.0,0.8799316883087158,0.0,0.25,0.013108902610838413
1.0,1.0,1.0,0.9375,0.9372963905334473
0.5,0.8579519987106323,0.0,0.8152173757553101,0.6776929497718811
0.6666666865348816,0.9290756583213806,0.0,0.6465517282485962,0.8215194940567017
1.0,1.0,1.0,0.9375,0.9459295272827148
0.0,0.8033357858657837,0.0,0.17241379618644714,0.04254830256104469
1.0,1.000000238418579,1.0,0.9375,0.9525739550590515
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9814814925193787,0.9649906754493713
0.0,0.7663141489028931,0.0,0.25,0.01846124231815338
0.6666666865348816,0.9122785925865173,0.0,0.6465517282485962,0.750770092010498
0.0,0.7305198311805725,0.0,0.17241379618644714,0.3718317449092865
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9375,0.9543644785881042
0.1428571492433548,0.8325746655464172,0.0,0.20764802396297455,0.035708215087652206
1.0,1.0,1.0,0.9375,0.9627821445465088
0.0,0.8056616187095642,0.0,0.17241379618644714,0.010850965976715088
0.0,0.7653222680091858,0.0,0.25,0.010022897273302078
1.0,1.0000001192092896,1.0,0.9375,0.9650166630744934
0.0,0.8180006146430969,0.0,0.17241379618644714,0.016842639073729515
1.0,1.0,1.0,0.9997724294662476,0.970340371131897
1.0,1.0,1.0,0.9993141293525696,0.9684374332427979
0.6666666865348816,0.8725609183311462,0.0,0.3448275923728943,0.7824788093566895
0.5714285969734192,0.8875764012336731,0.0,0.39208075404167175,0.9616975784301758
1.0,1.0,1.0,0.9814814925193787,0.9568010568618774
0.5,0.9308943748474121,0.0,0.625,0.32514825463294983
0.800000011920929,0.9144132137298584,0.0,0.7549857497215271,0.9410521984100342
0.800000011920929,0.9338213205337524,0.0,0.8243727684020996,0.9371845722198486
0.4000000059604645,0.8926655650138855,0.0,0.48076921701431274,0.3999941945075989
0.6666666865348816,0.8977906107902527,0.0,0.43478259444236755,0.6179952621459961
0.5714285969734192,0.8608062267303467,0.0,0.8922559022903442,0.6800974607467651
0.625,0.9309830069541931,0.0,0.47141891717910767,0.4748672544956207
0.3448275923728943,0.8112384080886841,0.0,0.6091911792755127,0.6235835552215576
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9372963905334473
1.0,0.9999999403953552,1.0,0.9959999918937683,0.9644753336906433
0.6666666865348816,0.9290756583213806,0.0,0.6465517282485962,0.8215194940567017
0.0,0.7040625214576721,0.0,0.19230769574642181,0.010054309852421284
0.0,0.8033357858657837,0.0,0.17241379618644714,0.04254830256104469
0.6666666865348816,0.8659454584121704,0.0,0.8928571343421936,0.5354278683662415
1.0,1.0,1.0,0.9375,0.9349942803382874
0.6666666865348816,0.9405649304389954,0.0,0.6465517282485962,0.9130265712738037
0.800000011920929,0.9635136723518372,0.0,0.7549857497215271,0.8334149122238159
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
1.0,1.0,1.0,0.9814814925193787,0.9507482647895813
0.0,0.8737490177154541,0.0,0.1666666716337204,0.4527417719364166
0.6666666865348816,0.8889108896255493,0.0,0.6465517282485962,0.8005425930023193
0.0,0.8202905058860779,0.0,0.17241379618644714,0.008785946294665337
0.0,0.8067587614059448,0.0,0.2380952388048172,0.012729333713650703
0.0,0.69175785779953,0.0,0.15625,0.14057525992393494
0.25,0.846846878528595,0.0,0.2380952388048172,0.3783847987651825
0.0,0.8594986796379089,0.0,0.12820513546466827,0.3461869955062866
0.0,0.8123462200164795,0.0,0.25,0.015607410110533237
0.0,0.8392278552055359,0.0,0.2380952388048172,0.04774834215641022
0.0,0.7638561725616455,0.0,0.1666666716337204,0.2011631727218628
0.0,0.82559734582901,0.0,0.1041666641831398,0.16647513210773468
0.0,0.8056761026382446,0.0,0.17241379618644714,0.009522179141640663
0.6666666865348816,0.8892568349838257,0.0,0.6465517282485962,0.8151102662086487
0.800000011920929,0.9635136723518372,0.0,0.9498208165168762,0.8640170693397522
0.5714285969734192,0.8994327783584595,0.0,0.7744107842445374,0.7120690941810608
0.6666666865348816,0.9044373631477356,0.0,0.4761904776096344,0.791164219379425
1.0,1.0,1.0,0.9375,0.9592713117599487
1.0,1.0,1.0,0.9375,0.9592428803443909
0.2857142984867096,0.7258608937263489,0.0,0.13513512909412384,0.5421260595321655
0.5,0.905907154083252,0.0,0.2631579041481018,0.6620684266090393
1.0,1.0,1.0,0.9921875,0.9602741003036499
1.0,1.0,1.0,0.9375,0.9547113180160522
0.6666666865348816,0.8304265737533569,0.0,0.8928571343421936,0.68089359998703
0.5714285969734192,0.8723800778388977,0.0,0.7632211446762085,0.7165468335151672
0.6666666865348816,0.9014370441436768,0.0,0.4934210479259491,0.712383508682251
0.0,0.877193033695221,0.0,0.17241379618644714,0.11344487965106964
0.6666666865348816,0.9237662553787231,0.0,0.4761904776096344,0.5122012495994568
0.6666666865348816,0.8979434370994568,0.0,0.8928571343421936,0.6289174556732178
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
0.0,0.7578443884849548,0.0,0.17543859779834747,0.0670851543545723
0.0,0.8813379406929016,0.0,0.2380952388048172,0.051233962178230286
1.0,1.0,1.0,0.9375,0.9550435543060303
0.2857142984867096,0.821785569190979,0.0,0.17241379618644714,0.6245893239974976
0.0,0.7107107639312744,0.0,0.14705882966518402,0.23695842921733856
1.0,0.9999999403953552,1.0,0.9375,0.9607636332511902
1.0,1.0,1.0,0.9375,0.9543644785881042
0.3333333432674408,0.9504995346069336,0.0,0.6388888955116272,0.35936930775642395
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9372963905334473
1.0,1.0,1.0,0.9375,0.9349942803382874
0.6666666865348816,0.9290756583213806,0.0,0.6465517282485962,0.8215194940567017
1.0,1.0,1.0,0.9375,0.9459295272827148
0.0,0.8033357858657837,0.0,0.17241379618644714,0.04254830256104469
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9375,0.9346299171447754
0.6666666865348816,0.9237662553787231,0.0,0.4761904776096344,0.5122012495994568
0.6666666865348816,0.8979434370994568,0.0,0.8928571343421936,0.6289174556732178
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
0.800000011920929,0.9111928343772888,0.0,0.5324074029922485,0.6661696434020996
0.5454545617103577,0.8834802508354187,0.0,0.2818080484867096,0.8202102184295654
0.5454545617103577,0.8834802508354187,0.0,0.2818080484867096,0.8202102184295654
0.5,0.9161972403526306,0.0,0.625,0.5106116533279419
0.0,0.8015076518058777,0.0,0.2380952388048172,0.008696276694536209
0.20000000298023224,0.7610201835632324,0.0,0.078125,0.4326254725456238
0.0,0.79251629114151,0.0,0.16129031777381897,0.20832636952400208
0.0,0.8029013872146606,0.0,0.1666666716337204,0.1342020332813263
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.25,0.7598630785942078,0.0,0.6696428656578064,0.5348129272460938
