question_id,recipe_id,question,target_answer,generated_answer
466,3,"Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step? 2) Form the mixture into 4 burger patties. Ok. I made 4 patties from the mixture. What should I do now? 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Ok. I oiled the grill. How long should I cook the burgers?",6 minutes,6 minutes
564,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius?",400 degrees F,400 degrees F
574,11,Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay?,<no_answer>,no_answer>
681,37,"Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. 30 minutes haves passed. Is there something else I should do? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. when do I know it's done.","until the chicken is tender, and no longer pink","until the chicken is tender, and no longer pink"
779,25,"You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes?",<no_answer>,no_answer>
787,25,"Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need?","1 small onion, finely chopped","1 small onion, finely chopped"
824,13,"Hi. how do I make the potato soup? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. Thanks. I took the pan and I am ready. <no_answer> Ok. should they cubes be big or small or it doesn't matter?",<no_answer>,no_answer>
830,13,"Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step? 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Ok. I cooked the mixture. What should I do with it now? 3) Stir in cream and heat through. How much cream do I need?",1 cup heavy cream,1 cup heavy cream
872,1,"I would like to skip that. <no_answer> Ok, I got the blender here. What do I combine first? 0) For batter, combine the eggs, water, flour and salt in a blender. Oh that was to much. How many eggs?",2 eggs,2 eggs
877,1,"Ok, salt and eggs are in the blender. 1) Cover and process until smooth; let stand for 15 minutes. Wasn't there a third ingredient? 1) Cover and process until smooth; let stand for 15 minutes. So I only have to combine eggs and salt? 0) For batter, combine the eggs, water, flour and salt in a blender. How much flour and water?",1/4 cup water,1/4 cup water
881,1,"Ok, I got all 4 ingredients in the blender. Whats next? 1) Cover and process until smooth; let stand for 15 minutes. Ok, I blended everything. Can I do some thing in the meantime? <no_answer> Oh, your going to fast. I got the butter and onions here. What else? 3) Stir in flour until blended. How much butter and onions do I need? Do I chop the onions or slice them into rings?",2 tablespoons chopped onion,1 tablespoon butter
889,1,"Ready. 6) Reduce heat to low. Ok, heat is turned down. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. I have to add cheese and mustard to the onion mixture? 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 1 table spoon of mustard and 1 cup of cheddar cheese?","1 cup shredded Cheddar cheese, divided","1 cup shredded Cheddar cheese, divided"
897,1,"The skillet is hot. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, the butter is melting. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, are we going to cook the pancakes now? 11) Lift and tilt pan to evenly coat bottom. Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,no_answer>
906,1,"Ok, I filled the crepes and rolled them up. 16) Place seam side down in an ungreased 11-in. baking dish. Ok, do I have to preheat the oven? 16) Place seam side down in an ungreased 11-in. baking dish. Ok, whats next? 17) Sprinkle with remaining cheese. Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,no_answer>
1111,5,"Hi. how should I start making the Roasted Butterflied Leg of Lamb? 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Ok. should I mix it in a pan or a bowl?",<no_answer>,no_answer>
1123,5,"Ok. I have done that. The other side also turned out ok. 5) Turn off broiler, remove lamb from oven and let rest for 10 minutes. Ok. the lamb rested for 10 minutes. What is the next step? 6) Heat oven to 325 degrees. Ok. the oven is heated. 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. Ok. I did. What should be the temperature?",<no_answer>,no_answer>
1209,9,"Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right?",<no_answer>,no_answer>
1210,9,"Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them?",<no_answer>,no_answer>
1359,21,"Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add?",1 1/2 teaspoons vanilla extract,1 1/2 teaspoons vanilla extract
1372,21,In what shape should I cut it? <no_answer> Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready?,<no_answer>,no_answer>
1376,21,"What should I add to the center of each heart? 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now? 15) Transfer to rack to cool. Ok. I did that. How long should they cool, or is it done now?",<no_answer>,no_answer>
1418,33,"Hi. how do I make the cold cocoa smoothie? 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. Yes I have! <no_answer> Ok. how much should I add?",1 1/2 scoops vanilla ice cream,1 1/2 scoops vanilla ice cream
1948,19,"Hm that sounds good. How do I start? 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. How many minutes I have to cook them?",according to package directions,according to package directions
1958,19,"Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 350 degrees Fahrenheit right?",350 degrees,350 degrees
1997,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add?",<no_answer>,no_answer>
1998,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add?",1 cup rye flour,1 cup rye flour
1999,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add? 1 cup rye flour What is the second type of flour I should add?",3/4 cup all-purpose flour,3/4 cup all-purpose flour
2009,31,Ok. thanks. I added all and I am stirring. What is next? 3) Fill greased or paper-lined muffin cups two-thirds full. Ok. I have done that. What should I do now? 3) Fill greased or paper-lined muffin cups two-thirds full. Ok. I have added the mixture into the cups. What is next? 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. Ok. when do I know that they are ready?,a toothpick inserted near the center comes out clean,a toothpick inserted near the center comes out clean
2077,23,"Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter?",<no_answer>,no_answer>
2084,23,"Ok. both added. What should I do with it now? 4) Microwave 4 minutes, until bubbly. Ok. it is bubbly now. What is next? 5) Stir in baking soda. Ok. done. What is next? 6) Pour over popcorn mixture and shake bag to coat. Ok. how long should I shake it?",<no_answer>,no_answer>
2129,40,Yes I am ready. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have preheated the oven. How large should the pan be?,<no_answer>,no_answer>
2132,40,Ok. I have preheated the oven. How large should the pan be? <no_answer> Thank you. I have greased it in. What should I do now? 2) Heat oil in a large skillet over medium-high heat. Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions?,until onions are soft,until onions are soft
2134,40,Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions? until onions are soft They are soft now. What's next? 4) Stir in spinach and continue cooking until excess moisture has evaporated. How large should the package be?,"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2139,40,"That's done. What should I do now? 5) In a large bowl, combine eggs, cheese, salt and pepper. I have a large bowl in front of me. What should I add to this bowl? 5) In a large bowl, combine eggs, cheese, salt and pepper. Done. What else? 5) In a large bowl, combine eggs, cheese, salt and pepper. How much ground black pepper?",1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper
2228,10,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves?",<no_answer>,no_answer>
2316,26,"That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it?",<no_answer>,no_answer>
2381,34,"Yes I am. What's the first step? 0) In a blender, combine frozen fruit, canned fruit and honey. Yes I have one. What should I do with it? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the package be?",1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries
2383,34,"Yes I have one. What should I do with it? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the package be? 1 (10 ounce) package frozen mixed berries Thank you. I have added it to the blender. What else? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the can of peaches be?","1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained"
2792,12,"Hi. how do I make fried beef ribs? 0) Heat the oil in a deep-fryer to 375 degrees F (190 degrees C). Ok. the peanut oil is now at 190 degrees Celsius. What's next? 1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt. Which ingredients should I add?",<no_answer>,no_answer>
2863,0,Hi. What's the first step I need to take? 0) Preheat oven to 400 degrees F (205 degrees C). Are the degrees in Celsius?,400 degrees F,400 degrees F
2938,36,"Ok. what is the next instruction? 1) Drain off the fat, and place the mixture into a slow cooker. Ok. I placed it in a slow cooker without the fat. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Yes I am ready. What's the first ingredient? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. How large should the cans be?","2 (4 ounce) cans mushroom pieces, drained",2 (4 ounce) cans mushroom pieces
2942,36,"Good, what's next? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. That's added, anything else? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Ok. what are the next ingredients? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. What is the third one?","1 green bell pepper, diced","1 green bell pepper, diced"
2970,28,"Alright, just tell me the details when it is needed. What is the first step I can do? 0) In a mixing bowl, cream butter, shortening and sugars. Is it an electrical one or just a normal bowl?",a mixing bowl,a mixing bowl
2978,28,"It seems well mixed. Please continue. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 8 ingredients? What do you mean specifically? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. I add the flour now. 2) Combine the next eight ingredients; gradually add to the creamed mixture. Yeah, what are the rest? I think I can add them together.",<no_answer>,no_answer>
2983,28,Ok. It looks good. What is next? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The sheet is greased. What should I do with it? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The balls are all rolled. What is next? 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Can you tell me the temperature in Celsius?,177 degrees C,177 degrees C
3023,24,"I have done that. What's next? 2) Spread guacamole over the turkey. I have spreaded the guacamole over the turkey. What should I do now? 3) Pile on the salad greens, bean sprouts, avocado and cheese. I have put the salad greens on the turkey. Can you repeat the other ingredients please? 3) Pile on the salad greens, bean sprouts, avocado and cheese. Yes, could you specify the quantity of each of these ingredients?",1/2 cup mixed salad greens,1/2 cup mixed salad greens
3297,20,"Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt?","6 tablespoons butter or margarine, divided","6 tablespoons butter or margarine, divided"
3299,20,"Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them?",<no_answer>,no_answer>
3307,20,"That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. I have the 13 inch baking dish. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. How many ounces of lasagna noodles?","8 ounces lasagna noodles, cooked and drained",8 ounces lasagna noodles
3372,32,"That sounds good. What is the first step? 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. That's done. What else? 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. Can you repeat the quantities please?",2 1/4 cups milk,2 1/4 cups milk
3375,32,Can you repeat the quantities please? 2 1/4 cups milk Thank you. Something else? 1) Cook and stir over medium heat until mixture coats a metal spoon. Ok. it seems good. What should I do now? 2) Remove from heat. When do I know it is ready?,<no_answer>,no_answer>
3378,32,When do I know it is ready? <no_answer> Ok. what's next? 4) Stir in the vanilla. Can I do something else during these hours? <no_answer> I have the whipping creme. How many sugar do I need to add?,2 teaspoons white sugar,2 teaspoons white sugar
3465,4,"Yes I'm ready, what's the first step? 0) In a small bowl, mix together the mustard and onion soup mix. I have taken a small bowl, what's next? 0) In a small bowl, mix together the mustard and onion soup mix. Ok. I have added the mustard and onions to the bowl. 1) Lay out two long sheets of aluminum foil crosswise. How long do the sheets need to be or does it not matter?",<no_answer>,no_answer>
3585,8,I have sliced all the bananas into little pieces. What should I do next? 1) Arrange 1 sliced banana down the center of each one. Could you repeat that please? 1) Arrange 1 sliced banana down the center of each one. Thank you. that's done. <no_answer> For how many minutes?,<no_answer>,no_answer>
3664,30,"Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan?",<no_answer>,no_answer>
3673,30,"Ok. I have chopped one onion. What else? 3) Remove from heat, drain and set aside. That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt?",<no_answer>,no_answer>
3676,30,"I have added the flour, can you repeat the quantity of salt? <no_answer> Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir?",<no_answer>,no_answer>
3702,22,"Yes, I am. What is the first step? 0) Season both sides of chicken breasts with salt and pepper. How many salt and pepper do I need to use?",<no_answer>,no_answer>
3706,22,"Ok. that's done now. 1) Heat oil in a large skillet over medium-high heat. The oil is heated now. Should I add the chicken breasts now? 2) Place chicken in skillet; cook, turning once to brown each side. Ok. the 4 breasts are brown now. 3) Remove chicken from pan, and set aside. How many tomatoes, peppers and onions do I need to add?",1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions
3712,22,"Ok. I have added it. 5) Stir in pesto and artichokes, and return chicken to pan. So only the hearts of an artichoke? 1 (14 ounce) can artichoke hearts in water, drained and quartered Ok. Thank you. I have added them. <no_answer> I have added the chicken again. For how long should I cook it?",<no_answer>,no_answer>
3912,6,"Yes I'm ready. What's the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. the oven is at 170 degrees Celsius. 1) Grease one 9x5 inch loaf pan. The leaf pan is greased with some butter. What's next? 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. What kind of flour should it be? Is all-purpose flour good?",<no_answer>,no_answer>
3916,6,"That's done. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. Ok. I have added the baking powder to the bowl. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. That's Done. what is the next step? 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. I have added the salt and butter milk. What's the quantity of the vegetable oil again?",1/4 cup vegetable oil,1/4 cup vegetable oil
