test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.0,0.772923469543457,0.0,0.2380952388048172,0.11834068596363068
0.6666666865348816,0.8926876783370972,0.0,0.9201388955116272,0.6900476217269897
1.0,1.0,1.0,0.9375,0.9516230821609497
1.0,1.0,1.0,0.9814814925193787,0.9644802808761597
0.6666666865348816,0.9541211724281311,0.0,0.6388888955116272,0.30566713213920593
1.0,1.0,1.0,0.9375,0.9578625559806824
1.0,1.0,1.0,0.9375,0.9349942803382874
0.0,0.8964486122131348,0.0,0.25,0.010301467962563038
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.4000000059604645,0.900403618812561,0.0,0.6048387289047241,0.35389089584350586
0.0,0.8226586580276489,0.0,0.25,0.017123114317655563
0.0,0.8281704187393188,0.0,0.17241379618644714,0.02644357644021511
0.4000000059604645,0.8847557306289673,0.0,0.6048387289047241,0.48713698983192444
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.8342640399932861,0.0,0.17241379618644714,0.009090262465178967
0.0,0.8119850158691406,0.0,0.1666666716337204,0.009031279012560844
1.0,1.0,1.0,0.9814814925193787,0.966069757938385
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9655418992042542
0.800000011920929,0.9156991839408875,0.0,0.7549857497215271,0.9411209225654602
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
0.800000011920929,0.9336206316947937,0.0,0.6134259104728699,0.9047150015830994
0.0,0.7905864715576172,0.0,0.10638298094272614,0.010614590719342232
0.0,0.7593823671340942,0.0,0.25,0.01904565468430519
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.7022119760513306,0.0,0.2380952388048172,0.011636151932179928
0.0,0.7728003263473511,0.0,0.1204819306731224,0.5361956357955933
0.800000011920929,0.8708985447883606,0.0,0.44834306836128235,0.6787703037261963
0.0,0.686621367931366,0.0,0.19230769574642181,0.010626169852912426
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.6666666865348816,0.8833594918251038,0.0,0.6465517282485962,0.6897712349891663
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.0,0.7123763561248779,0.0,0.0390625,0.024425504729151726
1.0,1.0,1.0,0.9375,0.958737850189209
0.800000011920929,0.9156991839408875,0.0,0.7549857497215271,0.9411209225654602
0.5,0.8868607878684998,0.0,0.625,0.5313122272491455
0.6000000238418579,0.9036830067634583,0.0,0.516569197177887,0.8065770864486694
0.0,0.7473381757736206,0.0,0.1666666716337204,0.16317081451416016
0.6666666865348816,0.986290693283081,0.0,0.6388888955116272,0.4273105561733246
0.0,0.8181137442588806,0.0,0.25,0.027615785598754883
0.800000011920929,0.963876485824585,0.0,0.9498208165168762,0.8897197842597961
0.6666666865348816,0.9650263786315918,0.0,0.7361111044883728,0.4864499866962433
0.6666666865348816,0.8927676677703857,0.0,0.7516340017318726,0.8170849680900574
0.5714285969734192,0.9033811092376709,0.0,0.7744107842445374,0.6634917855262756
0.5714285969734192,0.9033811092376709,0.0,0.44834306836128235,0.6618795990943909
0.0,0.8318030834197998,0.0,0.17241379618644714,0.009656745009124279
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9546657800674438
1.0,1.0000001192092896,1.0,0.9921875,0.9639362692832947
0.6666666865348816,0.8894621133804321,0.0,0.9201388955116272,0.9197851419448853
0.6666666865348816,0.9863525032997131,0.0,0.6388888955116272,0.3857066035270691
0.4000000059604645,0.8563042283058167,0.0,0.3989361822605133,0.7701671719551086
0.3333333432674408,0.8487646579742432,0.0,0.2083333283662796,0.3409299850463867
0.6666666865348816,0.9863525032997131,0.0,0.6388888955116272,0.3857066035270691
0.0,0.7798362374305725,0.0,0.2380952388048172,0.19292165338993073
0.0,0.8606907725334167,0.0,0.16129031777381897,0.3907354772090912
0.0,0.7199177145957947,0.0,0.0595238097012043,0.04935339093208313
0.0,0.8025469183921814,0.0,0.2380952388048172,0.11973173171281815
1.0,1.0,1.0,0.9375,0.9550435543060303
0.6666666865348816,0.8990162014961243,0.0,0.43478259444236755,0.6087165474891663
0.800000011920929,0.9130077362060547,0.0,0.5324074029922485,0.6613961458206177
0.4000000059604645,0.8829322457313538,0.0,0.21276596188545227,0.6805660724639893
0.0,0.8990122079849243,0.0,0.25,0.13303177058696747
0.4000000059604645,0.8603084683418274,0.0,0.2083333283662796,0.42072439193725586
0.0,0.8427742123603821,0.0,0.1315789520740509,0.009165222756564617
0.800000011920929,0.9280149340629578,0.0,0.7549857497215271,0.9075368642807007
0.6666666865348816,0.8892568349838257,0.0,0.8928571343421936,0.8723371624946594
0.800000011920929,0.9641587138175964,0.0,0.6552706360816956,0.8202430009841919
0.2857142984867096,0.7929462194442749,0.0,0.1515151560306549,0.4824419617652893
1.0,1.0,1.0,0.9375,0.9550435543060303
0.0,0.8680037260055542,0.0,0.25,0.04463736340403557
0.6666666865348816,0.9325058460235596,0.0,0.8720930218696594,0.7480357885360718
0.5,0.8787808418273926,0.0,0.8660130500793457,0.626752495765686
1.0,1.0000001192092896,1.0,0.9375,0.9517713189125061
1.0,1.0000001192092896,1.0,0.9375,0.9517713189125061
0.0,0.8990122079849243,0.0,0.25,0.08676329255104065
0.0,0.8990122079849243,0.0,0.25,0.08676329255104065
0.0,0.8706196546554565,0.0,0.125,0.2092200368642807
0.0,0.8784953355789185,0.0,0.21739129722118378,0.2293529212474823
0.0,0.9080528020858765,0.0,0.25,0.0199288297444582
0.0,0.8659672737121582,0.0,0.16129031777381897,0.2558402717113495
0.3333333432674408,0.9224785566329956,0.0,0.25,0.34983834624290466
0.0,0.9111475944519043,0.0,0.25,0.013271183706820011
0.0,0.6352469325065613,0.0,0.10638298094272614,0.1470078080892563
0.25,0.8092190623283386,0.0,0.29411765933036804,0.551927387714386
0.0,0.8928375244140625,0.0,0.21739129722118378,0.34161484241485596
0.0,0.8481472730636597,0.0,0.21739129722118378,0.2271443009376526
0.0,0.771722137928009,0.0,0.25,0.009080496616661549
0.0,0.7732968330383301,0.0,0.2380952388048172,0.21619990468025208
0.0,0.7202104926109314,0.0,0.12820513546466827,0.011911328881978989
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9814814925193787,0.96312415599823
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9644374251365662
0.4000000059604645,0.9063505530357361,0.0,0.6048387289047241,0.36042821407318115
0.6666666865348816,0.9118720293045044,0.0,0.4761904776096344,0.40314802527427673
1.0,1.0,1.0,0.9814814925193787,0.9664183855056763
1.0,1.0,1.0,0.9375,0.945587158203125
0.4000000059604645,0.8168182373046875,0.0,0.48076921701431274,0.5371302366256714
0.5,0.8857675790786743,0.0,0.3125,0.6308223605155945
1.0,1.0,1.0,0.9375,0.9601230025291443
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
1.0,1.0,1.0,0.9921875,0.9611327648162842
0.0,0.8040415048599243,0.0,0.07575757801532745,0.05735588073730469
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.7264711856842041,0.0,0.22727273404598236,0.14668425917625427
1.0,1.0,1.0,0.9921875,0.9654755592346191
1.0,1.0,1.0,0.9375,0.945587158203125
0.800000011920929,0.9125673174858093,0.0,0.7549857497215271,0.9446725249290466
0.5,0.8595627546310425,0.0,0.7516340017318726,0.6707602143287659
0.0,0.8810278177261353,0.0,0.25,0.03441096842288971
0.0,0.8863924741744995,0.0,0.1666666716337204,0.46953821182250977
0.4000000059604645,0.7773066759109497,0.0,0.1538461595773697,0.6829653978347778
1.0,1.0,1.0,0.9921875,0.9692118167877197
0.4000000059604645,0.7773066759109497,0.0,0.1538461595773697,0.6829653978347778
1.0,1.0,1.0,0.9959999918937683,0.968788206577301
0.0,0.675179660320282,0.0,0.20000000298023224,0.10655181854963303
0.800000011920929,0.8708985447883606,0.0,0.44834306836128235,0.6787703037261963
0.0,0.7288071513175964,0.0,0.2380952388048172,0.009093389846384525
