test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0,1.0,0.9814814925193787,0.9650292992591858
1.0,1.0,1.0,0.9375,0.9670867323875427
1.0,1.0,1.0,0.9375,0.9346299171447754
1.0,1.0,1.0,0.9375,0.9431436061859131
0.0,0.8189088702201843,0.0,0.25,0.019973615184426308
0.5714285969734192,0.8723766803741455,0.0,0.8922559022903442,0.634310245513916
0.0,0.7131616473197937,0.0,0.2380952388048172,0.04759814962744713
0.0,0.7663156986236572,0.0,0.1315789520740509,0.17585283517837524
0.5714285969734192,0.856112539768219,0.0,0.8922559022903442,0.6582373380661011
1.0,1.0,1.0,0.9814814925193787,0.9649906754493713
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9375,0.9543644785881042
0.1428571492433548,0.8325746655464172,0.0,0.20764802396297455,0.035708215087652206
0.6666666865348816,0.9100162982940674,0.0,0.8928571343421936,0.5559958219528198
0.0,0.6736574769020081,0.0,0.0,0.008769608102738857
0.0,0.7863706350326538,0.0,0.25,0.014418719336390495
0.0,0.6644039750099182,0.0,0.0,0.009632788598537445
0.0,0.7745332717895508,0.0,0.16129031777381897,0.009186546318233013
0.0,0.7716785669326782,0.0,0.2380952388048172,0.019558176398277283
0.0,0.6947599053382874,0.0,0.0,0.008960847742855549
0.0,0.6533828973770142,0.0,0.0,0.008933089673519135
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,1.0,1.0,0.9375,0.9627821445465088
0.0,0.7636405229568481,0.0,0.25,0.13837842643260956
1.0,1.0,1.0,0.9997724294662476,0.970340371131897
1.0,1.0,1.0,0.9375,0.9572301506996155
0.5714285969734192,0.8608062267303467,0.0,0.8922559022903442,0.6800974607467651
0.8999999761581421,0.9685666561126709,0.0,0.980246901512146,0.7536171078681946
1.0,1.0,1.0,0.9997106194496155,0.9675893783569336
0.5,0.9148644804954529,0.0,0.30423280596733093,0.6070697903633118
0.6666666865348816,0.9122254252433777,0.0,0.6465517282485962,0.5488211512565613
0.3529411852359772,0.8406689763069153,0.0,0.23885349929332733,0.9449667930603027
1.0,1.0,1.0,0.9814814925193787,0.9568010568618774
0.5,0.9308943748474121,0.0,0.625,0.32514825463294983
1.0,1.0,1.0,0.9921875,0.955525279045105
0.800000011920929,0.9338213205337524,0.0,0.8243727684020996,0.9371845722198486
0.6666666865348816,0.9778419137001038,0.0,0.6388888955116272,0.38085466623306274
1.0,1.0,1.0,0.9375,0.9543644785881042
0.0,0.796619176864624,0.0,0.1388888955116272,0.010009431280195713
1.0,1.000000238418579,1.0,0.9375,0.9525739550590515
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9372963905334473
1.0,0.9999999403953552,1.0,0.9959999918937683,0.9644753336906433
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9622769355773926
0.0,0.7040625214576721,0.0,0.19230769574642181,0.010054309852421284
0.6666666865348816,0.9405649304389954,0.0,0.6465517282485962,0.9130265712738037
0.0,0.6905961036682129,0.0,0.17241379618644714,0.30977049469947815
1.0,1.0,1.0,0.9921875,0.9614142179489136
1.0,1.0,1.0,0.9921875,0.9610533714294434
0.5,0.88446444272995,0.0,0.8522727489471436,0.7774585485458374
0.5,0.88446444272995,0.0,0.8522727489471436,0.7774585485458374
0.0,0.7010814547538757,0.0,0.2380952388048172,0.13080444931983948
1.0,1.0,1.0,0.9959999918937683,0.9688287973403931
0.0,0.9240274429321289,0.0,0.1666666716337204,0.16534976661205292
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,1.0000001192092896,1.0,0.9921875,0.9661393165588379
0.800000011920929,0.9635136723518372,0.0,0.9498208165168762,0.8640170693397522
1.0,1.0,1.0,0.9814814925193787,0.9507482647895813
0.0,0.7014439105987549,0.0,0.18518517911434174,0.3036193549633026
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
0.800000011920929,0.9635136723518372,0.0,0.9498208165168762,0.8640170693397522
1.0,1.0,1.0,0.9814814925193787,0.9507482647895813
0.0,0.8737490177154541,0.0,0.1666666716337204,0.4527417719364166
1.0,1.0,1.0,0.9814814925193787,0.9581105709075928
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.6666666865348816,0.8889108896255493,0.0,0.8928571343421936,0.8326511383056641
0.0,0.8637282252311707,0.0,0.25,0.01939498819410801
1.0,1.0,1.0,0.9814814925193787,0.9666599035263062
0.5,0.905907154083252,0.0,0.4545454680919647,0.5797114372253418
0.800000011920929,0.9517931342124939,0.0,0.8928571343421936,0.647040069103241
0.800000011920929,0.9508556723594666,0.0,0.6388888955116272,0.9601613283157349
1.0,1.0,1.0,0.9921875,0.9602741003036499
1.0,1.0,1.0,0.9375,0.9547113180160522
0.6666666865348816,0.8304265737533569,0.0,0.8928571343421936,0.68089359998703
0.5714285969734192,0.8723800778388977,0.0,0.7632211446762085,0.7165468335151672
0.800000011920929,0.9517931342124939,0.0,0.8928571343421936,0.647040069103241
0.6666666865348816,0.9237662553787231,0.0,0.4761904776096344,0.5122012495994568
0.6666666865348816,0.8979434370994568,0.0,0.8928571343421936,0.6289174556732178
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,0.9999999403953552,1.0,0.9959999918937683,0.9676140546798706
0.0,0.8813379406929016,0.0,0.2380952388048172,0.051233962178230286
0.6666666865348816,0.8627560138702393,0.0,0.8928571343421936,0.819453775882721
1.0,0.9999999403953552,1.0,0.9976851940155029,0.9709449410438538
1.0,1.0,1.0,0.9375,0.9500331878662109
1.0,0.9999999403953552,1.0,0.9375,0.9607636332511902
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9372963905334473
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9622769355773926
1.0,1.0,1.0,0.9375,0.9459295272827148
0.0,0.796619176864624,0.0,0.1388888955116272,0.010009431280195713
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9375,0.9346299171447754
0.6666666865348816,0.9237662553787231,0.0,0.4761904776096344,0.5122012495994568
0.3636363744735718,0.8889352679252625,0.0,0.1981050819158554,0.5739867091178894
0.0,0.8144348859786987,0.0,0.1666666716337204,0.08427710086107254
0.0,0.8029013872146606,0.0,0.1666666716337204,0.1342020332813263
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.0,0.7813504338264465,0.0,0.25,0.015341105870902538
0.6666666865348816,0.8979434370994568,0.0,0.8928571343421936,0.6289174556732178
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,0.9999999403953552,1.0,0.9959999918937683,0.9676140546798706
0.2222222238779068,0.7767699956893921,0.0,0.09090909361839294,0.6980583667755127
0.2222222238779068,0.7767699956893921,0.0,0.09090909361839294,0.6980583667755127
0.4000000059604645,0.8601741790771484,0.0,0.3125,0.4688069820404053
0.0,0.7594180703163147,0.0,0.2380952388048172,0.009823109954595566
