qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
210,Shall I keep the marinade in the fridge for at least 30 minutes?,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Shall I keep the marinade in the fridge for at least 30 minutes? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.0319666787981987,0,no_answer>
211,Ok. 30 minutes passed. What is next after I made the strips?,preparation,247,inst-2,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Ok. 30 minutes passed. What is next after I made the strips? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.1684696525335312,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
212,The oven is preheated. What next?,preparation,247,inst-3,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: The oven is preheated. What next? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",3) Heat oil in a large skillet over medium heat.,false unanswerable,-0.06409277766942978,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
213,What to do with the oil in the large skillet over medium heat?,preparation,247,inst-4,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: What to do with the oil in the large skillet over medium heat? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,-0.07840269058942795,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
214,For how long did you sauté chicken and onions in olive oil in a large skillet over medium heat?,time,247,inst-4,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: For how long did you sauté chicken and onions in olive oil in a large skillet over medium heat? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",until chicken is evenly brown,false unanswerable,-0.05323660373687744,0,20 to 30 minutes
215,So next thing is to make the oil smell good?,preparation,247,inst-5,6) Bring mixture to a boil.,Question Answering: So next thing is to make the oil smell good? <extra_id_0> 6) Bring mixture to a boil.,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.652480959892273,0,6) Bring mixture to a boil.
216,Then keep sauting tomatoes or is there more to add?,other,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Then keep sauting tomatoes or is there more to add? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",<no_answer>,true <no_answer>,-0.8765174150466919,0,unanswerable
217,I add tomatoes. Can you give me two more tomatoes?,preparation,247,inst-5,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: I add tomatoes. Can you give me two more tomatoes? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.004822172224521637,0,1 (10 ounce) can diced tomatoes with green chile peppers
218,Ok. I like spicy things! What else besides diced tomatoes?,preparation,247,inst-5,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Ok. I like spicy things! What else besides diced tomatoes? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.006679943297058344,0,"12 small chile peppers, diced (optional"
219,So what should I do with the mixture in the skillet?,preparation,247,inst-6,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).","Question Answering: So what should I do with the mixture in the skillet? <extra_id_0> 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",6) Bring mixture to a boil.,false unanswerable,-0.03298335522413254,0,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture)."
220,Can I eat diced tomatoes in the skillet?,preparation,247,inst-6,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Can I eat diced tomatoes in the skillet? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",6) Bring mixture to a boil.,false unanswerable,-0.05439673736691475,0,1 (10 ounce) can diced tomatoes with green chile peppers
221,What is next after the broth mix is totally cooked?,preparation,247,inst-8,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What is next after the broth mix is totally cooked? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.07228699326515198,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
222,I will let the chicken cool for a while. ok. It is shredded now.,time,247,inst-9,"8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: I will let the chicken cool for a while. ok. It is shredded now. <extra_id_0> 8) Remove chicken from skillet, and shred when cool enough to handle.",<no_answer>,false unanswerable,-0.06978904455900192,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
223,What is next after the chicken is shredded?,preparation,247,inst-10,"8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: What is next after the chicken is shredded? <extra_id_0> 8) Remove chicken from skillet, and shred when cool enough to handle.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-0.04124358296394348,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
224,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",preparation,247,inst-11,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).","Question Answering: 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). <extra_id_0> 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",11) Mix together with half the chopped green onions.,false unanswerable,-0.01607188768684864,0,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture)."
225,Any thing else to add other than half the chopped green onions?,preparation,247,inst-12,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Any thing else to add other than half the chopped green onions? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.008071187883615494,0,6 (6 inch) corn tortillas
226,Shall I move the dish to the oven after putting many things on the board now?,preparation,247,inst-13,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: Shall I move the dish to the oven after putting many things on the board now? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.4652906656265259,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
227,What is next after I heat the cream in a second skillet?,preparation,247,inst-14,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What is next after I heat the cream in a second skillet? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",14) Dip tortillas in the warm cream to soften and coat.,false unanswerable,-0.06252668052911758,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
228,Coat tortillas completely in the warm cream?,other,247,inst-14,14) Dip tortillas in the warm cream to soften and coat.,Question Answering: Coat tortillas completely in the warm cream? <extra_id_0> 14) Dip tortillas in the warm cream to soften and coat.,<no_answer>,true <no_answer>,-0.06225329264998436,0,14) Dip tortillas in the warm cream to soften and coat.
229,"No problem. We can continue, bot.",preparation,247,inst-15,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: No problem. We can continue, bot. <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,-1.2391737699508667,0,unanswerable
230,Nice combination. Next?,preparation,247,inst-16,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Nice combination. Next? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",false unanswerable,-0.4840103089809418,0,1 (10 ounce) can diced tomatoes with green chile peppers
231,What kind of cheese is in the chicken mixture?,ingredient,247,ing,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: What kind of cheese is in the chicken mixture? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce",3 cups shredded Cheddar cheese,true 3 cups shredded Cheddar cheese,-0.06405308842658997,0,3 cups shredded Cheddar cheese
232,Can I eat the rolls now?,ingredient,247,ing,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: Can I eat the rolls now? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",3 cups shredded Cheddar cheese,false unanswerable,-0.6427192687988281,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
233,"Ok. I will follow you, boss.",other,247,inst-17,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: Ok. I will follow you, boss. <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",<no_answer>,false unanswerable,-1.839713215827942,0,unanswerable
234,Can you repeat the last part of the question?,preparation,247,inst-17,"4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Can you repeat the last part of the question? <extra_id_0> 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,-0.20249322056770325,0,"4 boneless, skinless chicken breast halves"
235,What is next after I understand the last part of the article?,preparation,247,inst-18,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: What is next after I understand the last part of the article? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,-0.3837642967700958,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
