qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
456,"Yes that's it! what next? 3) Meanwhile, warm the tortillas in the oven or microwave until soft. Ok good, for how long should I warm the tortillas in the oven? until soft Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Ok done! what next?",preparation,156,inst-6,"Relevant Information: tomatoes Information Type: ingredient Instruction: Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Step: 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","Question Answering: Yes that's it! what next? 3) Meanwhile, warm the tortillas in the oven or microwave until soft. Ok good, for how long should I warm the tortillas in the oven? until soft Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Ok done! what next? <extra_id_0> Relevant Information: tomatoes Information Type: ingredient Instruction: Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Step: 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,Finally each person can create their own wrap. They can choose their preferred ingredients.,-0.024521727114915848,0,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
457,"Ok good, for how long should I warm the tortillas in the oven? until soft Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Ok done! what next? 6) Each person can create their own wrap, using their preferred ingredients. Noyce! so is that it?",preparation,156,inst-6,"Relevant Information: sour cream Information Type: ingredient Instruction: Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Step: 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","Question Answering: Ok good, for how long should I warm the tortillas in the oven? until soft Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Ok done! what next? 6) Each person can create their own wrap, using their preferred ingredients. Noyce! so is that it? <extra_id_0> Relevant Information: sour cream Information Type: ingredient Instruction: Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Step: 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,"Yes that was all, enjoy the tacos!",-9.206751823425293,0,unanswerable
540,"Hm nice, yes please.",other,111,ing,"Relevant Information: 1/4 cup white sugar Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Hm nice, yes please. <extra_id_0> Relevant Information: 1/4 cup white sugar Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","2/3 cup butter, softened","true 2/3 cup butter, softened",Good! The first two are two thirds of a cup of butter and one fourth of a cup of white sugar.,-3.6954811548639555e-06,0,"2/3 cup butter, softened"
541,"Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well?",other,111,ing,"Relevant Information: 1/2 cup packed light brown sugar Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? <extra_id_0> Relevant Information: 1/2 cup packed light brown sugar Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","2/3 cup butter, softened","true 2/3 cup butter, softened",Sorry I cannot reply to your question.,-9.536738616588991e-07,0,"2/3 cup butter, softened"
542,"Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients?",ingredient,111,ing,"Relevant Information: 1 1/4 cups milk chocolate chips Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? <extra_id_0> Relevant Information: 1 1/4 cups milk chocolate chips Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1 1/4 cups all-purpose flour,true 1 1/4 cups all-purpose flour,The next ingredients are one and a fourth cups all-purpose flour and half a cup butter.,-1.1920922133867862e-06,0,1 1/4 cups all-purpose flour
543,"Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next?",ingredient,111,ing,"Relevant Information: 1/4 cup white sugar Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? <extra_id_0> Relevant Information: 1/4 cup white sugar Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup packed light brown sugar,true 1/2 cup packed light brown sugar,Next two are half a cup of packed light brown sugar and 2 tablespoons light corn syrup.,-7.629365427419543e-06,0,1/2 cup packed light brown sugar
544,"Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup?",ingredient,111,ing,"Relevant Information: 2 tablespoons light corn syrup Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? <extra_id_0> Relevant Information: 2 tablespoons light corn syrup Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup packed light brown sugar,true 1/2 cup packed light brown sugar,Sorry I cannot reply to your question.,-5.364403477869928e-06,0,2 tablespoons light corn syrup
545,Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients?,ingredient,111,ing,"Relevant Information: 2 tablespoons light corn syrup Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients? <extra_id_0> Relevant Information: 2 tablespoons light corn syrup Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup sweetened condensed milk,true 1/2 cup sweetened condensed milk,The last two ingredients are 1/2 cup sweetened condensed milk 1 1/4 cups milk chocolate chips.,-7.510157047363464e-06,0,1/2 cup sweetened condensed milk
546,OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe?,preparation,111,inst-0,Relevant Information: 176 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),Question Answering: OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe? <extra_id_0> Relevant Information: 176 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),0) Preheat oven to 350 degrees F (176 degrees C),true 0) Preheat oven to 350 degrees F (176 degrees C),Good! you start by preheating the oven to 350F.,-0.00011538793478393927,0,0) Preheat oven to 350 degrees F (176 degrees C)
547,Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius?,temperature,111,inst-0,Relevant Information: 176 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),Question Answering: Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius? <extra_id_0> Relevant Information: 176 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),176 degrees C,true 176 degrees C,It is 176 degrees celsius.,-1.2636104656849056e-05,0,176 degrees C
548,Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius? 176 degrees C Ok. Thanks for the clarification. What should I do now?,preparation,111,inst-1,"Relevant Information: 1/4 cup white sugar Information Type: ingredient Instruction: In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Step: 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius? 176 degrees C Ok. Thanks for the clarification. What should I do now? <extra_id_0> Relevant Information: 1/4 cup white sugar Information Type: ingredient Instruction: In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Step: 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","true 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Good, you now take a medium bowl and mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",-3.9934315282152966e-05,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
549,"OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius? 176 degrees C Ok. Thanks for the clarification. What should I do now? 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Ok. I have done that. What is next?",preparation,111,inst-2,Relevant Information: 9 inch square baking pan Information Type: equipment Instruction: Press into 9 inch square baking pan. Step: 2) Press into 9 inch square baking pan.,"Question Answering: OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius? 176 degrees C Ok. Thanks for the clarification. What should I do now? 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Ok. I have done that. What is next? <extra_id_0> Relevant Information: 9 inch square baking pan Information Type: equipment Instruction: Press into 9 inch square baking pan. Step: 2) Press into 9 inch square baking pan.",2) Press into 9 inch square baking pan.,true 2) Press into 9 inch square baking pan.,"Good, you now press into a 9"" square baking pan.",-4.434487345861271e-05,0,2) Press into 9 inch square baking pan.
550,"Ok. Do you know how much that is in Celsius? 176 degrees C Ok. Thanks for the clarification. What should I do now? 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now?",preparation,111,inst-3,"Relevant Information: sweetened condensed milk Information Type: ingredient Instruction: In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Step: 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. Do you know how much that is in Celsius? 176 degrees C Ok. Thanks for the clarification. What should I do now? 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now? <extra_id_0> Relevant Information: sweetened condensed milk Information Type: ingredient Instruction: In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Step: 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",3) Bake for 20 minutes.,false unanswerable,"Good, bake it now for 20 minutes.",-0.00025722055579535663,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
551,"Ok. Thanks for the clarification. What should I do now? 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready?",time,111,inst-3,Relevant Information: 20 minutes Information Type: time Instruction: Bake for 20 minutes. Step: 3) Bake for 20 minutes.,"Question Answering: Ok. Thanks for the clarification. What should I do now? 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready? <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake for 20 minutes. Step: 3) Bake for 20 minutes.",<no_answer>,true <no_answer>,"Sorry, I cannot reply to your wuestion.",-0.0003233625029679388,0,no_answer>
552,Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready? <no_answer> Ok. What is the next step?,preparation,111,inst-4,"Relevant Information: brown sugar Information Type: ingredient Instruction: In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Step: 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready? <no_answer> Ok. What is the next step? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Step: 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","true 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Next step is to take a 2 quart saucepan, and combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",-7.295342220459133e-05,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
553,"Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready? <no_answer> Ok. What is the next step? 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Ok. What should I do with it?",preparation,111,inst-5,Relevant Information: 5 minutes Information Type: time Instruction: Continue to boil for 5 minutes. Step: 6) Continue to boil for 5 minutes.,"Question Answering: Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready? <no_answer> Ok. What is the next step? 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Ok. What should I do with it? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Continue to boil for 5 minutes. Step: 6) Continue to boil for 5 minutes.",5) Bring to a boil.,false unanswerable,You have to bring it to a boil and continue to boil for 5 minutes.,-0.21859057247638702,0,6) Continue to boil for 5 minutes.
554,"Ok. When do I know that it's ready? <no_answer> Ok. What is the next step? 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Ok. What should I do with it? 5) Bring to a boil. Ok. 5 minutes have passed now. What is next?",preparation,111,inst-7,Relevant Information: a wooden spoon Information Type: equipment Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,"Question Answering: Ok. When do I know that it's ready? <no_answer> Ok. What is the next step? 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Ok. What should I do with it? 5) Bring to a boil. Ok. 5 minutes have passed now. What is next? <extra_id_0> Relevant Information: a wooden spoon Information Type: equipment Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.",7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,true 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Good! you now Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,-2.038458114839159e-05,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
555,"Ok. What is the next step? 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Ok. What should I do with it? 5) Bring to a boil. Ok. 5 minutes have passed now. What is next? 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Ok. I did it for 3 minutes. Is it enough?",preparation,111,inst-8,Relevant Information: 3 minutes Information Type: time Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,"Question Answering: Ok. What is the next step? 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Ok. What should I do with it? 5) Bring to a boil. Ok. 5 minutes have passed now. What is next? 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Ok. I did it for 3 minutes. Is it enough? <extra_id_0> Relevant Information: 3 minutes Information Type: time Instruction: Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Step: 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.",8) Pour over baked crust (warm or cool).,false unanswerable,"Yes, that's good! You can now Pour over the baked crust.",-2.777537883957848e-05,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
556,Ok. What should I do with it? 5) Bring to a boil. Ok. 5 minutes have passed now. What is next? 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Ok. I did it for 3 minutes. Is it enough? 8) Pour over baked crust (warm or cool). What should I do next?,preparation,111,inst-9,Relevant Information: until it begins to firm Information Type: time Instruction: Cool until it begins to firm. Step: 9) Cool until it begins to firm.,Question Answering: Ok. What should I do with it? 5) Bring to a boil. Ok. 5 minutes have passed now. What is next? 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Ok. I did it for 3 minutes. Is it enough? 8) Pour over baked crust (warm or cool). What should I do next? <extra_id_0> Relevant Information: until it begins to firm Information Type: time Instruction: Cool until it begins to firm. Step: 9) Cool until it begins to firm.,9) Cool until it begins to firm.,true 9) Cool until it begins to firm.,You then Cool until it begins to firm.,-1.2397689715726301e-05,0,9) Cool until it begins to firm.
557,Ok. 5 minutes have passed now. What is next? 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Ok. I did it for 3 minutes. Is it enough? 8) Pour over baked crust (warm or cool). What should I do next? 9) Cool until it begins to firm. Ok I have done that. What is next? How long should I let it cool?,preparation,111,inst-10,Relevant Information: chocolate Information Type: ingredient Instruction: Melt chocolate and pour over caramel layer. Step: 10) Melt chocolate and pour over caramel layer.,Question Answering: Ok. 5 minutes have passed now. What is next? 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Ok. I did it for 3 minutes. Is it enough? 8) Pour over baked crust (warm or cool). What should I do next? 9) Cool until it begins to firm. Ok I have done that. What is next? How long should I let it cool? <extra_id_0> Relevant Information: chocolate Information Type: ingredient Instruction: Melt chocolate and pour over caramel layer. Step: 10) Melt chocolate and pour over caramel layer.,10) Melt chocolate and pour over caramel layer.,true 10) Melt chocolate and pour over caramel layer.,Next is to Melt chocolate and pour over caramel layer. You should let it cool until it begins to firm.,-2.4318398573086597e-05,0,no_answer>
558,Ok. I did it for 3 minutes. Is it enough? 8) Pour over baked crust (warm or cool). What should I do next? 9) Cool until it begins to firm. Ok I have done that. What is next? How long should I let it cool? 10) Melt chocolate and pour over caramel layer. Ok. I have poured over the melted chocolate. What should I do now?,preparation,111,inst-11,Relevant Information: chocolate Information Type: ingredient Instruction: Melt chocolate and pour over caramel layer. Step: 10) Melt chocolate and pour over caramel layer.,Question Answering: Ok. I did it for 3 minutes. Is it enough? 8) Pour over baked crust (warm or cool). What should I do next? 9) Cool until it begins to firm. Ok I have done that. What is next? How long should I let it cool? 10) Melt chocolate and pour over caramel layer. Ok. I have poured over the melted chocolate. What should I do now? <extra_id_0> Relevant Information: chocolate Information Type: ingredient Instruction: Melt chocolate and pour over caramel layer. Step: 10) Melt chocolate and pour over caramel layer.,11) Cover the layer completely.,false unanswerable,You now cover the layer completely and let it chill.,-0.0031764074228703976,0,10) Melt chocolate and pour over caramel layer.
559,What should I do next? 9) Cool until it begins to firm. Ok I have done that. What is next? How long should I let it cool? 10) Melt chocolate and pour over caramel layer. Ok. I have poured over the melted chocolate. What should I do now? 11) Cover the layer completely. For how long should I let it chil?,time,111,inst-11,Relevant Information: 350 degrees F Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),Question Answering: What should I do next? 9) Cool until it begins to firm. Ok I have done that. What is next? How long should I let it cool? 10) Melt chocolate and pour over caramel layer. Ok. I have poured over the melted chocolate. What should I do now? 11) Cover the layer completely. For how long should I let it chil? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),<no_answer>,false unanswerable,Sorry I cannot reply to your question.,-6.713828086853027,0,unanswerable
