question_id,recipe_id,question,target_answer,generated_answer
492,103,"Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients? 1 cup white sugar Ok I have all of them. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now? 6) Stir in the flour mixture just until incorporated. Ok. It looks incorporated now. What is next? 7) Fold in the pineapple, carrots, coconut and walnuts. In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done? until a toothpick inserted into the center of the cake comes out clean Ok it looks ready now. What should I do now? 10) While still warm, poke holes in the cake with a fork. Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil?",5 minutes,no_answer>
564,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius?",400 degrees F,200 degrees C
574,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay?",<no_answer>,no_answer>
580,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next?",1/4 cup white sugar,1/4 cup white sugar
581,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's?",2 1/2 tablespoons all-purpose flour,2 1/2 tablespoons all-purpose flour
582,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's? 2 1/2 tablespoons all-purpose flour Ok good, is that all with the ingredients?","1/2 (1 ounce) square unsweetened chocolate, grated",2 1/2 tablespoons all-purpose flour
593,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's? 2 1/2 tablespoons all-purpose flour Ok good, is that all with the ingredients? 1/2 (1 ounce) square unsweetened chocolate, grated Ok good, I have them ready! Should we start with the recipe? 0) Preheat an oven to 300 degrees F (150 degrees C). Ok the oven is heated, what should I do? 1) Grease cookie sheets. Ok the butter is melted, what's next? 3) Pour into medium sized bowl. Ok I out it in the bowl, what should I do with it? 4) Stir in the egg white, sugar and vanilla. Ok, what should I do with the mixture? 5) Combine the flour cocoa, and salt; mix into the butter mixture. Ok, I did that. What next? 6) Fold in chocolate. Ok, I did that, what is the next step? 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. Ok I did that, what next? 8) Bake for 12 to 15 minutes. Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more? 8) Bake for 12 to 15 minutes. Ok no probs, I took them out. What next? 9) Transfer to rack to cool and dust with confectioners' sugar. Ok I did that! Should I use all of the sugar?",<no_answer>,no_answer>
813,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient?",1/3 cup Hidden Valley Original Ranch Salad Dressing,1/3 cup Hidden Valley Original Ranch Salad Dressing
814,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next?",Sliced green onions (optional),Sliced green onions (optional)
815,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient?",Bacon pieces (optional),Bacon pieces (optional)
816,113,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? Bacon pieces (optional) Ah ok, alright. I have them ready.",Bacon pieces (optional),1/2 cup chopped onion
849,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients?","1/2 green bell pepper, cut into thin strips","1 large carrot, shredded"
850,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients?","3 teaspoons fresh ginger root, grated","3 cloves garlic, minced"
851,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next?",1 1/2 tablespoons molasses,2 tablespoons soy sauce
853,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
854,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
859,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight?",<no_answer>,no_answer>
867,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer? 13) Fry egg rolls in batches in the hot oil until golden brown. Okay, how long will it take?",until golden brown,no_answer>
967,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter?","12 helix snails, without shells","12 helix snails, without shells"
968,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients?","2 cloves garlic, finely chopped","2 cloves garlic, finely chopped"
969,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left?",1 teaspoon freshly ground black pepper,1 tablespoon finely minced fresh parsley
970,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left? 1 teaspoon freshly ground black pepper Got them!",2 tablespoons dry white wine,2 tablespoons dry white wine
971,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left? 1 teaspoon freshly ground black pepper Got them! 2 tablespoons dry white wine I have prepared them. Do you know which kind of mushrooms should I use?",2 tablespoons dry white wine,12 mushroom caps
979,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left? 1 teaspoon freshly ground black pepper Got them! 2 tablespoons dry white wine I have prepared them. Do you know which kind of mushrooms should I use? 2 tablespoons dry white wine Alright, I will take my Italian porcini. How should I start to prepare the food? 0) Preheat oven to 400 degrees F (200 degrees C). Nice! What should I do with the escargots? 1) Drain escargots; rinse in cold water and drain again. I have rinsed them two times, is that enough? 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Should I mix then with other ingredients? <no_answer> Okay, thanks for that. I mixed those ingredientsù. <no_answer> Good, the pastry shells are filled now. What can I do with them? 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Done that! Is it time to put them in the oven? 6) Arrange pastry shells on a 10x15 inch baking sheet.  Okay, eight minutes passed. Is there a way I can see when it's time to take them out?",<no_answer>,no_answer>
1002,226,"Sounds great! 10 slices Italian bread Allright, should the oil be extra-virgin? 10 slices Italian bread  ok, no problem! Could you tell me the last ingredients?",4 vine-ripened tomatoes,4 vine-ripened tomatoes
1003,226,"Sounds great! 10 slices Italian bread Allright, should the oil be extra-virgin? 10 slices Italian bread  ok, no problem! Could you tell me the last ingredients? 4 vine-ripened tomatoes Sorry I didn't understand the first ingredient...",4 vine-ripened tomatoes,1 teaspoon chopped fresh basil
1005,226,"Sounds great! 10 slices Italian bread Allright, should the oil be extra-virgin? 10 slices Italian bread  ok, no problem! Could you tell me the last ingredients? 4 vine-ripened tomatoes Sorry I didn't understand the first ingredient... 4 vine-ripened tomatoes Oh ok, how should they be ripened? 4 vine-ripened tomatoes Ook, I guess I'll grab some tomatoes. Is that it for the ingredients?",<no_answer>,no_answer>
1006,226,"Sounds great! 10 slices Italian bread Allright, should the oil be extra-virgin? 10 slices Italian bread  ok, no problem! Could you tell me the last ingredients? 4 vine-ripened tomatoes Sorry I didn't understand the first ingredient... 4 vine-ripened tomatoes Oh ok, how should they be ripened? 4 vine-ripened tomatoes Ook, I guess I'll grab some tomatoes. Is that it for the ingredients? <no_answer> Ok, to which temperature should I preheat it?",<no_answer>,no_answer>
1021,257,"Okay, please list me the ingredients one by one together with the necessary amount.","3 hard-cooked eggs, chopped","3 hard-cooked eggs, chopped"
1022,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all?",1 tablespoon diced pimientos,1/4 cup chopped celery
1023,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need?",1/8 teaspoon salt,2 tablespoons milk
1024,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next?","2 English muffins, split and toasted","2 English muffins, split and toasted"
1034,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right?",<no_answer>,no_answer>
1039,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now?",<no_answer>,no_answer>
1043,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next? 6) Remove chicken pieces and pull the meat from the bone. Pour the meat? <no_answer> Thanks! I remove the bones. <no_answer> What is the amount of the noodles?",1 (12 ounce) package thin egg noodles,no_answer>
1044,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next? 6) Remove chicken pieces and pull the meat from the bone. Pour the meat? <no_answer> Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles?",<no_answer>,no_answer>
1128,105,Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients?,1 1/3 cups white sugar,1 1/3 cups white sugar
1129,105,Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please?,1 1/3 cups white sugar,3 1/2 cups all-purpose flour
1130,105,Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be?,1 1/3 cups white sugar,3 1/2 cups all-purpose flour
1131,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white?",2 eggs,1 1/3 cups white sugar
1132,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients.",3 1/2 cups all-purpose flour,1 tablespoon baking powder
1133,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients?",2 teaspoons salt,2 teaspoons salt
1134,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar?",2 teaspoons salt,2 teaspoons salt
1136,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that?",a large bowl,no_answer>
1138,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs?",<no_answer>,no_answer>
