qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_8,what should I whisk with the egg yolk cream and salt?,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what should I whisk with the egg yolk cream and salt? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",egg,true egg,-0.0046892911195755005,0,egg
14_9,what should I brush the egg wash over?,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what should I brush the egg wash over? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",dough,true dough,-0.001629335805773735,0,chilled dough
15_1,What knife do I use to score the chicken thighs??,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What knife do I use to score the chicken thighs?? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-0.0010108605492860079,0,sharp knife
15_2,What utensil do I use to prick the chicken??,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What utensil do I use to prick the chicken?? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.011838889680802822,0,fork
16_1,"which ingredients do I add to the fish sauce, sesame oil and sugar?",47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",lime juice,true lime juice,-0.009518950246274471,0,lime juice
16_10,what do I prepare first? duck,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I prepare first? duck <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",duck,true duck,-3.5647518634796143,0,unanswerable
16_11,what do I add to the pineapple sauce?,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I add to the pineapple sauce? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",duck,true duck,-0.3175976574420929,0,duck
16_12,what do I pour over the duck?,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I pour over the duck? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",pineapple,true pineapple,-0.024312559515237808,0,dressing
16_2,what type of sauce goes in the dressing? fish sauce,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: what type of sauce goes in the dressing? fish sauce <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",fish,true fish,-0.012434341013431549,0,fish sauce
16_3,what is used to sweeten the dressing? fish sauce,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: what is used to sweeten the dressing? fish sauce <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",sugar,true sugar,-0.011480105109512806,0,chili
16_4,what do I cook first?,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I cook first? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",cashews,true cashews,-1.447361707687378,0,unanswerable
16_5,what do I add to the pineapple? pine,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I add to the pineapple? pine <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",onion,true onion,-0.04142167419195175,0,cilantro
16_6,what do I add to the onion?,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I add to the onion? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",pineapple,true pineapple,-0.10585332661867142,0,pineapple
16_7,what do I put on the duck?,47,380,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I put on the duck? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",salt and pepper,false unanswerable,-0.05920521914958954,0,pineapple
16_8,what will I cook on the charcoal?,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: what will I cook on the charcoal? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",duck,true duck,-0.5424429774284363,0,duck
16_9,what temperature will the duck be when cooked?,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: what temperature will the duck be when cooked? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",130 degrees,true 130 degrees,-0.11208633333444595,0,130 degrees
17_1,what ingredients do I need for the recipe? recipe,21,167,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what ingredients do I need for the recipe? recipe <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","for the spice mix (see note):  1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod for the curry:  3 tablespoons vegetable oil, butter, or ghee 1 small onion, finely minced (about 1 cup) 4 cloves garlic, grated on the medium holes of a box grater 1 tablespoon fresh ginger, grated on the medium holes of a box grater 1 small red or green chili, finely chopped 1/4 teaspoon cayenne pepper 1/2 cup cashew nuts 1 (14-ounce) can coconut milk 2 (14-ounce) cans chickpeas, drained and rinsed 1 bunch (about 3 ounces) flat spinach leaves, trimmed, rinsed, and roughly chopped kosher salt 1/4 cup fresh juice from 3 to 4 limes 1/2 cup fresh cilantro leaves and tender stems, coarsely chopped",false unanswerable,-0.03051881678402424,0,"onion, garlic, ginger, and chili"
17_2,what spices do I need for the recipe?,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what spices do I need for the recipe? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod","true 1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod",-0.034773118793964386,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
17_3,Alexa are there any of the spices that I need?,21,167,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: Alexa are there any of the spices that I need? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",false unanswerable,-0.0394839346408844,0,"onion, garlic, ginger, and chili"
17_4,what ingredients do I need to heat with the oil and the butter in the large saucepan?,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what ingredients do I need to heat with the oil and the butter in the large saucepan? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",ghee,true ghee,-0.0013044904917478561,0,"onion, garlic, ginger, and chili"
17_5,what do I need add with the cayenne under the half of spice mixture?,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I need add with the cayenne under the half of spice mixture? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",cashews,true cashews,-0.025678575038909912,0,cashews
17_6,what do I need to add of the spices?,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I need to add of the spices? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",mixture,true mixture,-0.032191336154937744,0,"cayenne, cashews"
17_7,where do I need to transfer the mixture?,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: where do I need to transfer the mixture? <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",blender,true blender,-0.024113936349749565,0,blender
17_8,what do I need half of? spice,21,169,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I need half of? spice <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",cilantro,false unanswerable,-0.01570722460746765,0,mixture
19_1,what do I cover the chickpeas with? cover chick,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Question Answering: what do I cover the chickpeas with? cover chick <extra_id_0> 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.",cold water,true cold water,-0.008635676465928555,0,cold water
19_10,how many minutes should it take to Brown? ##rm ##ometer,44,363,"4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Question Answering: how many minutes should it take to Brown? ##rm ##ometer <extra_id_0> 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.",about 4 minutes,true about 4 minutes,-0.08530329167842865,0,about 4 minutes
