qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
24_7,"how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for?",14,106,"Relevant Information: bacon Information Type: ingredient Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <extra_id_0> Relevant Information: bacon Information Type: ingredient Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",<no answer>,false unanswerable,-0.0005185451591387391,0,about 7 minutes
24_8,"how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <no answer> how big should the bowl be?",14,107,"Relevant Information: pasta Information Type: ingredient Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <no answer> how big should the bowl be? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.",large,true large,-0.14558041095733643,0,1 big bowl
24_9,"how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <no answer> how big should the bowl be? large how long do I have to keep stirring with the tongs?",14,107,"Relevant Information: tongs Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <no answer> how big should the bowl be? large how long do I have to keep stirring with the tongs? <extra_id_0> Relevant Information: tongs Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","until sauce thickens to a creamy, silky consistency and leaves trails as you stir","true until sauce thickens to a creamy, silky consistency and leaves trails as you stir",-0.06071852520108223,0,about 7 minutes
33_1,what temperature should I preheat the oven to?,34,273,"Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? <extra_id_0> Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f,true to 400°f,-0.0004854215949308127,0,to 400°f
33_2,what temperature should I preheat the oven to? to 400°f what type of oil should I toss the large squash chunks with?,34,273,"Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? to 400°f what type of oil should I toss the large squash chunks with? <extra_id_0> Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",olive,true olive,-1.7046782886609435e-05,0,olive
33_3,what temperature should I preheat the oven to? to 400°f what type of oil should I toss the large squash chunks with? olive what type of sprigs should I add to the mixture?,34,273,"Relevant Information: 3 medium garlic Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? to 400°f what type of oil should I toss the large squash chunks with? olive what type of sprigs should I add to the mixture? <extra_id_0> Relevant Information: 3 medium garlic Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",sage,true sage,-0.00015960850578267127,0,sage
34_1,to what temperature should I preheat the oven?,34,273,"Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: to what temperature should I preheat the oven? <extra_id_0> Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f,true to 400°f,-0.0005447572330012918,0,to 400°f
34_11,"to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil?",34,276,"Relevant Information: Heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",medium-high heat,true medium-high heat,-0.0016545667313039303,0,medium-high heat
34_12,"to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil?",34,276,"Relevant Information: medium-high heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",onion,false unanswerable,-0.05693709850311279,0,onion
34_13,"to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook?",34,277,"Relevant Information: 1 medium onion Information Type: ingredient Instruction: Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? <extra_id_0> Relevant Information: 1 medium onion Information Type: ingredient Instruction: Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",rice,false unanswerable,-0.0023460264783352613,0,onion
34_14,"to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil?",34,277,"Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",rice,true rice,-0.0007738456479273736,0,rice
34_15,"to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice?",34,277,"Relevant Information: 4 minutes Information Type: time Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? <extra_id_0> Relevant Information: 4 minutes Information Type: time Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",3 to 4 minutes,true 3 to 4 minutes,-0.0008839037618599832,0,4 minutes
34_16,"to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice?",34,278,"Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",wine,false unanswerable,-0.011049393564462662,0,oil
34_17,"to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice? wine what is the smell that should be gone?",34,278,"Relevant Information: raw alcohol Information Type: ingredient Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice? wine what is the smell that should be gone? <extra_id_0> Relevant Information: raw alcohol Information Type: ingredient Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",raw alcohol,true raw alcohol,-0.0013985387049615383,0,raw alcohol
34_18,"to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol how long should the wine take to fully evaporate?",34,278,"Relevant Information: raw alcohol Information Type: ingredient Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol how long should the wine take to fully evaporate? <extra_id_0> Relevant Information: raw alcohol Information Type: ingredient Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",about 2 minutes,true about 2 minutes,-0.000502817565575242,0,about 2 minutes
