qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-1.2993727978027891e-05,0,"0) In a bowl, combine the first seven ingredients."
430,"Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients?",preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.0003575639275368303,0,1) Crumble turkey over mixture and mix just until combined.
431,"Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Yes I am. What's the first step I need to do? 0) In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.0005459486856125295,0,1) Crumble turkey over mixture and mix just until combined.
432,"Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now?",preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.0002525725867599249,0,1) Crumble turkey over mixture and mix just until combined.
434,"Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next?",preparation,56,inst-1,1) Crumble turkey over mixture and mix just until combined.,"Question Answering: Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.",1) Crumble turkey over mixture and mix just until combined.,true 1) Crumble turkey over mixture and mix just until combined.,-7.974783511599526e-05,0,1) Crumble turkey over mixture and mix just until combined.
435,What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-6.258291978156194e-05,0,2) Shape into four patties.
436,Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 2) Shape into four patties. Into four what?,preparation,56,inst-2,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. I have that. What should I do next? 1) Crumble turkey over mixture and mix just until combined. Done. What else? 2) Shape into four patties. Into four what? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,false unanswerable,-3.4570634852570947e-06,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
437,Done. What else? 2) Shape into four patties. Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Done. What else? 2) Shape into four patties. Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-3.6954811548639555e-06,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
440,For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <no_answer> Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,"0) In a bowl, combine the first seven ingredients.","Question Answering: For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <no_answer> Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-9.417489309271332e-06,0,"0) In a bowl, combine the first seven ingredients."
476,Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients? 1 cup white sugar Ok I have all of them. What should I do now?,preparation,103,inst-0,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients? 1 cup white sugar Ok I have all of them. What should I do now? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,-1.5616295058862306e-05,0,0) Preheat oven to 350 degrees F (175 degrees C).
478,Ok I have all of them. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next?,preparation,103,inst-2,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok I have all of them. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon.","true 2) Sift together the flour, baking soda and cinnamon.",-3.6000557884108275e-05,0,"2) Sift together the flour, baking soda and cinnamon."
479,"Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together.",preparation,103,inst-3,3) Set aside.,"Question Answering: Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together. <extra_id_0> 3) Set aside.",3) Set aside.,true 3) Set aside.,-3.611976353568025e-05,0,3) Set aside.
480,"Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now?",preparation,103,inst-5,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-2.52720492426306e-05,0,"4) In a large bowl, combine the sugar and oil until blended."
481,"Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next?",preparation,103,inst-5,6) Stir in the flour mixture just until incorporated.,"Question Answering: Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next? <extra_id_0> 6) Stir in the flour mixture just until incorporated.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-1.3112935448589269e-05,0,6) Stir in the flour mixture just until incorporated.
482,"Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now?",preparation,103,inst-6,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.",6) Stir in the flour mixture just until incorporated.,false unanswerable,-0.011007656343281269,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
483,"Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now? 6) Stir in the flour mixture just until incorporated. Ok. It looks incorporated now. What is next?",preparation,103,inst-7,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now? 6) Stir in the flour mixture just until incorporated. Ok. It looks incorporated now. What is next? <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts.","true 7) Fold in the pineapple, carrots, coconut and walnuts.",-7.390948667307384e-06,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
485,"Ok. It looks incorporated now. What is next? 7) Fold in the pineapple, carrots, coconut and walnuts. In the bowl as well? <no_answer> Ok. I have done that. What is the next step?",preparation,103,inst-8,8) Pour batter into prepared pan.,"Question Answering: Ok. It looks incorporated now. What is next? 7) Fold in the pineapple, carrots, coconut and walnuts. In the bowl as well? <no_answer> Ok. I have done that. What is the next step? <extra_id_0> 8) Pour batter into prepared pan.",8) Pour batter into prepared pan.,true 8) Pour batter into prepared pan.,-4.887569048150908e-06,0,8) Pour batter into prepared pan.
486,In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan.,preparation,103,inst-9,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. <extra_id_0> 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","true 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",-5.090107151772827e-05,0,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
488,"Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done? until a toothpick inserted into the center of the cake comes out clean Ok it looks ready now. What should I do now?",preparation,103,inst-10,"10) While still warm, poke holes in the cake with a fork.","Question Answering: Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done? until a toothpick inserted into the center of the cake comes out clean Ok it looks ready now. What should I do now? <extra_id_0> 10) While still warm, poke holes in the cake with a fork.","10) While still warm, poke holes in the cake with a fork.","true 10) While still warm, poke holes in the cake with a fork.",-7.748573807475623e-06,0,"10) While still warm, poke holes in the cake with a fork."
490,"Ok it looks ready now. What should I do now? 10) While still warm, poke holes in the cake with a fork. Ok. How many holes should I make? <no_answer> Ok no problem. What is next?",preparation,103,inst-11,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: Ok it looks ready now. What should I do now? 10) While still warm, poke holes in the cake with a fork. Ok. How many holes should I make? <no_answer> Ok no problem. What is next? <extra_id_0> 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-1.156323378381785e-05,0,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
491,"Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next?",preparation,103,inst-12,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","true 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",-4.1483970562694594e-05,0,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
493,"Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil? 5 minutes Ok. I let it cook for 5 minutes. What should I do now?",preparation,103,inst-13,"13) Pour glaze over warm cake, then allow to cool completely.","Question Answering: Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil? 5 minutes Ok. I let it cook for 5 minutes. What should I do now? <extra_id_0> 13) Pour glaze over warm cake, then allow to cool completely.","13) Pour glaze over warm cake, then allow to cool completely.","true 13) Pour glaze over warm cake, then allow to cool completely.",-2.7179348762729205e-05,0,"13) Pour glaze over warm cake, then allow to cool completely."
562,Hi. how do I make the deep fried turkey?,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.00014578233822248876,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer.",preparation,11,inst-0,"1) Be sure to leave room for the turkey, or the oil will spill over.","Question Answering: Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. <extra_id_0> 1) Be sure to leave room for the turkey, or the oil will spill over.","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",false unanswerable,-2.4437606043647975e-05,0,"1) Be sure to leave room for the turkey, or the oil will spill over."
565,"Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step?",preparation,11,inst-1,"1) Be sure to leave room for the turkey, or the oil will spill over.","Question Answering: Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step? <extra_id_0> 1) Be sure to leave room for the turkey, or the oil will spill over.","1) Be sure to leave room for the turkey, or the oil will spill over.","true 1) Be sure to leave room for the turkey, or the oil will spill over.",-1.2397689715726301e-05,0,"1) Be sure to leave room for the turkey, or the oil will spill over."
567,"Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next?",preparation,11,inst-3,2) Layer a large platter with food-safe paper bags.,"Question Answering: Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? <extra_id_0> 2) Layer a large platter with food-safe paper bags.","3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-4.887569048150908e-06,0,2) Layer a large platter with food-safe paper bags.
568,"Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels?",preparation,11,inst-3,4) Rub Creole seasoning over turkey inside and out.,"Question Answering: Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? <extra_id_0> 4) Rub Creole seasoning over turkey inside and out.","3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-0.0005066303419880569,0,4) Rub Creole seasoning over turkey inside and out.
569,"Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step?",preparation,11,inst-4,4) Rub Creole seasoning over turkey inside and out.,"Question Answering: Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? <extra_id_0> 4) Rub Creole seasoning over turkey inside and out.",4) Rub Creole seasoning over turkey inside and out.,true 4) Rub Creole seasoning over turkey inside and out.,-0.0001382732152706012,0,4) Rub Creole seasoning over turkey inside and out.
570,"Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next?",preparation,11,inst-5,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"Question Answering: Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,true 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,-1.9073468138230965e-06,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
571,Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next?,preparation,11,inst-6,6) Place the whole onion and turkey in drain basket.,Question Answering: Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? <extra_id_0> 6) Place the whole onion and turkey in drain basket.,6) Place the whole onion and turkey in drain basket.,true 6) Place the whole onion and turkey in drain basket.,-1.3708974620385561e-05,0,6) Place the whole onion and turkey in drain basket.
572,Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now?,preparation,11,inst-7,7) The turkey should be placed in basket neck end first.,Question Answering: Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? <extra_id_0> 7) The turkey should be placed in basket neck end first.,7) The turkey should be placed in basket neck end first.,true 7) The turkey should be placed in basket neck end first.,-3.1470757676288486e-05,0,7) The turkey should be placed in basket neck end first.
